Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Turicibacter,M1P1,0.019401057259844198,0.01825492071992735,2.264194139194139,0.9419574175824176,1607916672.365586,20
Gemmatimonas,M1P1,0.016838323939844333,0.016838323939844333,10.680831043956044,1.0,0.45285534134483213,20
Afipia,M1P1,0.015010119173004008,0.015010119173004008,3.2447527472527478,1.0,0.5126501333563918,20
Arthrobacter,M1P1,0.010062408383015278,0.010062408383015278,65.1368108974359,1.0,1.4442790327572894,20
Bryobacter,M1P1,0.010030190893661514,0.010030190893661514,8.178724816849817,1.0,0.4669086807285576,20
Sphingomonas,M1P1,0.0076522325184478785,0.0076522325184478785,13.383056318681318,1.0,0.5757127487797603,20
Genus_NA_Rep_ASV241,M1P1,0.007558631782007462,0.007103295406027754,7.224175824175823,0.9419574175824176,0.7249523116719142,20
Aeromicrobium,M1P1,0.006964990496651463,0.006964990496651463,5.180114468864469,1.0,1.7218942968830977,20
Genus_NA_Rep_ASV200,M1P1,0.006782078677551437,0.006782078677551437,26.160423534798536,1.0,0.6820397570905781,20
Terrisporobacter,M1P1,0.005647338513081822,0.005647338513081822,3.7461240842490846,1.0,2396875025.3428154,20
Rhodanobacter,M1P1,0.014258048507408602,0.00514054442030135,1.1533333333333333,0.3629075091575092,0.11913980960195496,20
Bacillus,M1P1,0.004874455350725574,0.004874455350725574,29.016556776556776,1.0,0.7246384471291833,20
Pseudaminobacter,M1P1,0.004040104383103233,0.003311742738836009,1.3924794503741873,0.8160497397339503,11.339791681036854,19
Devosia,M1P1,0.003251028573054134,0.003040436726019419,2.6634106634106636,0.9360780423280423,0.44310187082819813,18
Knoellia,M1P1,0.002971013968893729,0.002971013968893729,5.352737613263929,1.0,3.781682809723808,19
Psychrobacillus,M1P1,0.0048820907158647325,0.0027412352571023653,1.5773809523809523,0.5611195054945055,24.7527465416232,20
Rhodococcus,M1P1,0.0027389866954335017,0.0027389866954335017,7.696469780219781,1.0,3.753921539310737,20
Jatrophihabitans,M1P1,0.0032331000096901025,0.0025965163251248555,1.8943214193214193,0.8051358363858364,0.1808904791869369,18
Candidatus.Solibacter,M1P1,0.002679916795727477,0.0025161423945045816,6.919886254096781,0.942192018507808,0.489644966886122,19
Ilumatobacter,M1P1,0.0025092295842036056,0.002384017180152661,8.44404761904762,0.9447916666666667,5.23703212997574,16
Pedomicrobium,M1P1,0.002169995254337526,0.002169995254337526,3.578277849601379,1.0,7.150381066297786,17
Occallatibacter,M1P1,0.017831278592060094,0.0021317657394158535,1.525,0.11866758241758242,0.055049670163828536,20
Mesorhizobium,M1P1,0.002268089853108964,0.002123554260277256,2.3205128205128207,0.9358974358974359,0.4339782816275924,13
Acidothermus,M1P1,0.0034193668928853664,0.002111513238079006,3.6966666666666668,0.6155906593406593,0.2120306010259581,20
Genus_NA_Rep_ASV313,M1P1,0.002393783471290498,0.0021006867376921344,3.0963036963036963,0.8772481684981684,0.605611098466224,20
Candidatus.Koribacter,M1P1,0.007763396834867241,0.001953525045161344,1.0,0.24883699633699635,0.09082220060301792,20
Blastococcus,M1P1,0.001905013351254931,0.001905013351254931,5.474664224664225,1.0,0.8230198368873768,18
Genus_NA_Rep_ASV45,M1P1,0.0018646912424111748,0.0018646912424111748,33.31923076923077,1.0,1.3649046646040144,5
Genus_NA_Rep_ASV380,M1P1,0.005317271294563937,0.0016626185948820482,1.0,0.3056158424908425,0.12366062364458005,20
Nocardioides,M1P1,0.0015774574684639037,0.0015774574684639037,34.91353383458647,1.0,0.9625557021800007,19
Pseudolabrys,M1P1,0.001538086626293154,0.001538086626293154,29.56183760683761,1.0,0.9018942354878459,15
Reyranella,M1P1,0.001600062958715672,0.0015233405292257901,3.968602825745683,0.9439625850340135,0.8840209011243018,7
Genus_NA_Rep_ASV916,M1P1,0.008404504090716122,0.0014852572363803877,1.35,0.17671016483516483,0.13269987824058865,20
Nitrosospira,M1P1,0.0020208788310630606,0.001396672153151221,2.017105263157895,0.6863986890302679,0.9669716667187479,19
Genus_NA_Rep_ASV170,M1P1,0.0013550398589097586,0.0013550398589097586,3.611607142857143,1.0,1.1860228626922185,4
Genus_NA_Rep_ASV72,M1P1,0.0014165465773570763,0.001327661675579459,7.1091836734693885,0.9369047619047619,0.9376413427957668,14
Iamia,M1P1,0.0013087409202928583,0.0013087409202928583,7.816922538246067,1.0,3.7646815331000494,17
Genus_NA_Rep_ASV830,M1P1,0.0013770818538698445,0.0011998751347151492,3.3972954129204127,0.8746852106227107,1.2588950423472416,16
Massilia,M1P1,0.001246435177190169,0.0011750578628700035,16.866666666666667,0.95,0.9366969147042173,5
Agromyces,M1P1,0.001252510661254916,0.0011700942992346702,4.434844322344322,0.9335393772893773,13.084333042482573,8
Genus_NA_Rep_ASV292,M1P1,0.0011629545082376261,0.0011629545082376261,1.9944444444444445,1.0,3.11628709123277,12
Streptomyces,M1P1,0.0011365017348402438,0.0011365017348402438,26.75,1.0,0.8620342396821903,2
ADurb.Bin063.1,M1P1,0.002316039540013109,0.0010231861522308752,1.5783068783068783,0.44216778591778594,0.6451574095200814,18
Nostoc.PCC.73102,M1P1,0.0013587762355185228,0.0010179514139366725,2.3679653679653683,0.7525510204081632,1258333351.4598634,14
Genus_NA_Rep_ASV69,M1P1,0.0009457121726663387,0.0009457121726663387,16.330116758241758,1.0,0.7953721911456705,16
Intrasporangium,M1P1,0.0008633988596219491,0.0008633988596219491,2.024542124542125,1.0,1.7961397198235063,14
Nocardia,M1P1,0.0011927561347760453,0.0008044344565885602,1.094398530762167,0.6796536796536796,3.8136363491073513,11
Genus_NA_Rep_ASV185,M1P1,0.000791898970602987,0.000791898970602987,6.377295100732601,1.0,0.877782604220743,16
Kribbella,M1P1,0.0007897503661758285,0.0007897503661758285,11.65746336996337,1.0,0.9647699480363312,16
SH.PL14,M1P1,0.0014789496294219536,0.0007767288651309541,1.125,0.5166666666666666,4.72499996970625,2
Romboutsia,M1P1,0.0007573679521838626,0.0007573679521838626,3.7163995726495727,1.0,71.99883252068494,6
Candidatus.Udaeobacter,M1P1,0.0007481191956618137,0.0007481191956618137,43.6875,1.0,0.9742160278751394,3
Nakamurella,M1P1,0.0007460074047215071,0.0007460074047215071,2.3882406808877397,1.0,0.7537905136852193,17
Bradyrhizobium,M1P1,0.0007306495831598011,0.0007306495831598011,9.625,1.0,1.571428571335277,2
Pseudoduganella,M1P1,0.0008894230636348152,0.0007243561813606061,2.0,0.8260416666666667,2.049999998696154,4
Singulisphaera,M1P1,0.0006290636977620603,0.0006290636977620603,3.6812937062937063,1.0,0.5259919559216384,11
Ellin6067,M1P1,0.0012443576171762922,0.0006268562250735351,1.5,0.509090909090909,0.6663390666297496,11
Genus_NA_Rep_ASV1257,M1P1,0.002461164117696373,0.0006237161019322574,1.0,0.2549908424908425,0.6354395613459108,20
Acidibacter,M1P1,0.0007661839132850172,0.0006191136637308633,1.294017094017094,0.812232905982906,1.1550760213935962,6
Clostridium.sensu.stricto.13,M1P1,0.0006043884928010871,0.0006043884928010871,2.4694444444444446,1.0,1.3927404716477298,9
Geobacter,M1P1,0.0022605323275153447,0.0005727278257740716,1.2583333333333333,0.25664835164835165,291964287.6912087,10
Genus_NA_Rep_ASV1922,M1P1,0.0006384778468335425,0.0005656275496595109,2.0576350732600734,0.8842548076923077,0.6103743261430927,16
Flavobacterium,M1P1,0.0005363786330019746,0.0005363786330019746,8.217586233211234,1.0,2.3254716644605518,12
Bauldia,M1P1,0.0005347221890352321,0.0005347221890352321,2.466666666666667,1.0,1.7695652168392249,1
Genus_NA_Rep_ASV484,M1P1,0.000694863560260494,0.0005299063960118121,1.509090909090909,0.7736630036630037,0.7187610294989119,10
Oryzihumus,M1P1,0.0004981410229379074,0.0004981410229379074,4.923758648758649,1.0,0.8960408950057848,9
Ellin516,M1P1,0.0074865160751465334,0.0004806696876351022,1.0,0.06470924908424909,0.13162774901606714,20
Conexibacter,M1P1,0.00048041275659278457,0.00048041275659278457,2.47603021978022,1.0,0.8093312881727048,16
Microterricola,M1P1,0.0006950702945868921,0.0004780679284414229,1.825757575757576,0.6813568376068376,3.725457867185948,6
Hyphomicrobium,M1P1,0.0005414695179808652,0.00047209200703879036,2.073626373626374,0.8716666666666667,1.031083743824626,5
Haliangium,M1P1,0.0004973469158776713,0.00046736089279070627,3.9366071428571425,0.9439732142857142,1.5831045661224497,16
Subgroup.10,M1P1,0.0005268302151856163,0.00045986109824298183,3.65,0.8783333333333333,1.0711749999760878,10
Caulobacter,M1P1,0.00045280320969973104,0.00045280320969973104,2.968602825745683,1.0,0.9472436968860085,7
Genus_NA_Rep_ASV1796,M1P1,0.0011647376223091097,0.0004454933325487892,1.1666666666666667,0.3825,446250001.0,10
Longivirga,M1P1,0.0011945730375440757,0.0004224376257601155,1.0,0.34722222222222215,0.5492063499185488,3
Aquisphaera,M1P1,0.00044235409102851437,0.0004224247632352548,3.0740259740259743,0.9484848484848485,0.31741548197193065,11
Dokdonella,M1P1,0.0006628093508092599,0.00041953051920864503,1.2049382716049384,0.6241402116402116,0.5498829568785913,18
Sporosarcina,M1P1,0.0010812837439592234,0.0004187842592307225,1.1687500000000002,0.38519917582417584,0.5420762113763419,16
Pseudonocardia,M1P1,0.0004072880293734386,0.0004072880293734386,10.484071657509158,1.0,2.3637641140891406,8
Hamadaea,M1P1,0.0010344007064023897,0.00040620980675954837,1.3333333333333333,0.3833333333333333,4.1333333079833325,3
Terrabacter,M1P1,0.0003995788310549185,0.0003995788310549185,9.277777777777779,1.0,0.746822010000281,3
Gaiella,M1P1,0.00038137606906306603,0.00038137606906306603,47.070408163265306,1.0,1.464380805157475,14
Lachnospiraceae.UCG.007,M1P1,0.0029866897384636104,0.0003812499902172325,1.5,0.12916666666666665,193750001.0,2
Galbitalea,M1P1,0.0004901823029642633,0.0003707045974168276,1.8043560606060605,0.7523923992673993,0.6620481068984102,16
Genus_NA_Rep_ASV1875,M1P1,0.0006638026088198542,0.0003647111246740072,1.1134259259259258,0.5576388888888889,4.826666636744,6
Acidipila.Silvibacterium,M1P1,0.0018559027536226764,0.0003581224290339877,1.0,0.1916180173992674,0.2155516618626607,16
Flavisolibacter,M1P1,0.0005072004691903344,0.00035771715680761465,1.5575757575757576,0.7017307692307692,2.9234615333108014,10
