Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Terrisporobacter,M1P1,0.01910708991305312,0.0046245906174863394
Romboutsia,M1P1,0.018572030125651257,0.004730747770539116
Clostridium.sensu.stricto.1,M1P1,0.017469721369902,0.005814722029403235
Gemmatimonas,M1P1,0.016466440849962037,0.006559653439558364
Turicibacter,M1P1,0.014997929571661137,0.004918677034031071
Occallatibacter,M1P1,0.014845529219374603,0.004764531213855376
Afipia,M1P1,0.01417482852067809,0.005643425576513775
Rhodanobacter,M1P1,0.013373522822181863,0.00613092811636011
Arthrobacter,M1P1,0.012592746629650264,0.004857515322880029
Granulicella,M1P1,0.009815863998907961,0.004554402479650242
Mycobacterium,M1P1,0.009774300506139795,0.0028742830881721033
Bryobacter,M1P1,0.009514580730239298,0.0048155658450596975
Genus_NA_Rep_ASV794,M1P1,0.007811512404776346,0.0029383700871061934
Skermanella,M1P1,0.007734467681160595,0.002484162355219235
Genus_NA_Rep_ASV916,M1P1,0.007678715613925785,0.0030546463948626845
MND1,M1P1,0.007332881058464283,0.003576020857425999
Ellin516,M1P1,0.007264856887834244,0.003058539202553162
Cylindrospermum.PCC.7417,M1P1,0.007198068408210592,0.002374417777063929
Sphingomonas,M1P1,0.006980624482062475,0.0038743937529309713
Candidatus.Koribacter,M1P1,0.006960145261264946,0.002433184057200962
Genus_NA_Rep_ASV241,M1P1,0.006810410505862045,0.0022443273577471257
Aeromicrobium,M1P1,0.006538673465839413,0.0019198858751471818
Terracidiphilus,M1P1,0.00646915617438729,0.003035395909838377
Rhodococcus,M1P1,0.00617705186055433,0.0025762728113479993
Paenibacillus,M1P1,0.006162290792023997,0.0026562575822830087
Genus_NA_Rep_ASV666,M1P1,0.00608531527736318,0.0037527696136087727
Genus_NA_Rep_ASV200,M1P1,0.0058530914747067266,0.0026206842798659354
Edaphobacter,M1P1,0.0056150332884031835,0.002852005388351482
Genus_NA_Rep_ASV2073,M1P1,0.005361278590338416,0.0036617017994940056
Genus_NA_Rep_ASV3312,M1P1,0.005353272841978827,0.003247930261180492
Genus_NA_Rep_ASV380,M1P1,0.00509334772139722,0.0037114794281291616
Knoellia,M1P1,0.00498375330256943,0.002206889339609087
CL500.29.marine.group,M1P1,0.004950696223942555,0.0028483217375295596
Psychrobacillus,M1P1,0.004921538495228492,0.0021389126601878594
Genus_NA_Rep_ASV367,M1P1,0.004866957146011449,0.0027261538106994696
Bacillus,M1P1,0.004455867727150294,0.0018207188840825054
Microvirga,M1P1,0.004235938623565971,0.0018699301064224805
Genus_NA_Rep_ASV894,M1P1,0.0038187631755445435,0.0017741433300707372
SH.PL14,M1P1,0.00364966111571187,0.0016770210278943738
RB41,M1P1,0.003370794683407094,0.0025410565481102454
Pedomicrobium,M1P1,0.0032444479941394397,0.002315855445360514
Genus_NA_Rep_ASV292,M1P1,0.0030648026966909364,0.0021348938923517686
Devosia,M1P1,0.0029607517866843914,0.0018232428111001808
Acidothermus,M1P1,0.0029220485516012326,0.001413638758032958
Jatrophihabitans,M1P1,0.0027642613784299402,0.0021180842892675115
Nostoc.PCC.73102,M1P1,0.0027421965818217797,0.00232665153689691
Ilumatobacter,M1P1,0.0027145579501338776,0.001320755393912743
Pseudaminobacter,M1P1,0.0026522255306965095,0.0017716396476894212
Bradyrhizobium,M1P1,0.002570911637888087,0.0013426657446668812
Candidatus.Solibacter,M1P1,0.0024979974096429147,0.002099513260495511
Genus_NA_Rep_ASV1257,M1P1,0.0024368489158457913,0.0015637254854287941
Iamia,M1P1,0.0023376349826026784,0.0013373692504011802
Modestobacter,M1P1,0.0023128260008392046,0.001547742298111081
Genus_NA_Rep_ASV313,M1P1,0.0023091917020588394,0.0018520125009175278
Mizugakiibacter,M1P1,0.0022275033805916186,0.0014940592545669416
Adhaeribacter,M1P1,0.0022014696259248013,0.0013014038208612256
Genus_NA_Rep_ASV1033,M1P1,0.00214690750185498,0.0011986917770709794
ADurb.Bin063.1,M1P1,0.002088276385840286,0.00185318090362491
Genus_NA_Rep_ASV3465,M1P1,0.002068178484105205,0.0008432049863064796
Dyella,M1P1,0.0020529525636833216,0.001632109440332737
Nitrospira,M1P1,0.0019282045391696135,0.0014691590688258236
Bauldia,M1P1,0.001880210711089216,0.0012106571999415895
Lysobacter,M1P1,0.0018746389496087615,0.0012502472562412029
Nitrosospira,M1P1,0.0018631871779851497,0.00191624775200305
Genus_NA_Rep_ASV17,M1P1,0.0018262822541836848,0.001923523466469646
Genus_NA_Rep_ASV170,M1P1,0.0018032463884984043,0.001218472677984284
Mucilaginibacter,M1P1,0.0017386730500974137,0.0010988549317087356
Blastococcus,M1P1,0.0017208996087944156,0.0018682141498606959
Nocardioides,M1P1,0.0016061414641613838,0.0010260338469867743
Crossiella,M1P1,0.0015832163691304347,0.0009369545657477859
Genus_NA_Rep_ASV1737,M1P1,0.0015637719156369775,0.0016978294672781687
Rhodopseudomonas,M1P1,0.001535837406971849,0.0010607732697578327
Genus_NA_Rep_ASV72,M1P1,0.0014441502498018343,0.001373639458387439
Genus_NA_Rep_ASV2679,M1P1,0.0014303529812069531,0.00123280366818184
Genus_NA_Rep_ASV830,M1P1,0.001356311467846446,0.0016178797318909788
mle1.7,M1P1,0.0013518626839224151,0.0010469062628054979
