Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.020153637851252505,0.005123584846741458
Terrisporobacter,M1P1,0.01989718279428724,0.00484474470872591
Turicibacter,M1P1,0.017287632584022224,0.005505363590463911
Clostridium.sensu.stricto.1,M1P1,0.017028581311476356,0.005737394500169127
Gemmatimonas,M1P1,0.016433041104932898,0.006396960291269117
Occallatibacter,M1P1,0.01516039497718677,0.004788225971045601
Afipia,M1P1,0.013988638258728236,0.005656900799763675
Rhodanobacter,M1P1,0.012414746623901213,0.005654803616295271
Arthrobacter,M1P1,0.011943874279407189,0.0044501507476740094
Mycobacterium,M1P1,0.009533814942926547,0.0028141922769336514
Bryobacter,M1P1,0.00947254409281901,0.00476234761447827
Granulicella,M1P1,0.009026147127045206,0.004056472935646024
Genus_NA_Rep_ASV794,M1P1,0.007813760387696694,0.0029596808692677013
Genus_NA_Rep_ASV916,M1P1,0.007758661175115565,0.0030348265091346225
Cylindrospermum.PCC.7417,M1P1,0.007322979400365678,0.0024404777565523797
MND1,M1P1,0.007322347865912916,0.003573659847030467
Sphingomonas,M1P1,0.006970125271425935,0.00397592192738341
Candidatus.Koribacter,M1P1,0.006864049782774347,0.002404209007125644
Genus_NA_Rep_ASV241,M1P1,0.006833798679781906,0.0022287197958803075
Terracidiphilus,M1P1,0.006831904059495371,0.003129800312509006
Skermanella,M1P1,0.006746454682645973,0.002121838387916157
Ellin516,M1P1,0.006629485559135456,0.0027848639629440416
Aeromicrobium,M1P1,0.006558061997599428,0.001917013537161713
Paenibacillus,M1P1,0.006241816257037595,0.0025948972203222107
Genus_NA_Rep_ASV666,M1P1,0.00607352167335457,0.003586904348813664
Rhodococcus,M1P1,0.005994908546556647,0.002488808772578445
Psychrobacillus,M1P1,0.0058238480058994116,0.002518911439301759
Edaphobacter,M1P1,0.005371611260391322,0.0025636894938688565
Genus_NA_Rep_ASV200,M1P1,0.00533163899571734,0.0021819294086454985
Genus_NA_Rep_ASV3312,M1P1,0.005303294731646784,0.0032356374274466787
Genus_NA_Rep_ASV2073,M1P1,0.005178609248834997,0.0036823379849014494
Genus_NA_Rep_ASV380,M1P1,0.005067549705021617,0.0038283869784150543
CL500.29.marine.group,M1P1,0.004931306319302887,0.0028467091505776287
Genus_NA_Rep_ASV367,M1P1,0.004757043753638732,0.0026971981168174234
Knoellia,M1P1,0.004740131202627001,0.0020760133516403564
Microvirga,M1P1,0.004296176698741527,0.0019490902863681333
Bacillus,M1P1,0.004210034136939862,0.0015947855086186312
Genus_NA_Rep_ASV894,M1P1,0.00378075424215209,0.0017548653407228876
SH.PL14,M1P1,0.0036530758359502938,0.0016218649366134413
RB41,M1P1,0.003416560919728562,0.002590326322547793
Pedomicrobium,M1P1,0.003213081152803763,0.0022443644082498332
