Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.022436860535336747,0.00594957164211614
Clostridium.sensu.stricto.1,M1P1,0.022310311311369548,0.007520280639848025
Terrisporobacter,M1P1,0.02131971646205102,0.00484115020214784
Occallatibacter,M1P1,0.01762308751964025,0.0059942124773464285
Turicibacter,M1P1,0.017141329883291007,0.005327251256976706
Gemmatimonas,M1P1,0.016640536624030304,0.006622559401788106
Afipia,M1P1,0.014328522577643018,0.006126639816889388
Rhodanobacter,M1P1,0.012554196544271302,0.00564106631274702
Arthrobacter,M1P1,0.01206505928401919,0.004636411134430438
Granulicella,M1P1,0.010311297734742724,0.004898990849565895
Mycobacterium,M1P1,0.009815380030001795,0.002986284634619511
Bryobacter,M1P1,0.009404461859681187,0.0047992260567702935
Skermanella,M1P1,0.008514985852962422,0.0026425236295118284
Genus_NA_Rep_ASV794,M1P1,0.00827033401677913,0.003193438045155504
Genus_NA_Rep_ASV916,M1P1,0.007744641330763595,0.002830746720654705
Ellin516,M1P1,0.007740011200278711,0.0033618055932708494
MND1,M1P1,0.007555339576164763,0.003394457681838864
Cylindrospermum.PCC.7417,M1P1,0.007154665627471061,0.0024680827969770316
Candidatus.Koribacter,M1P1,0.007076872207538701,0.0026820784954182863
Terracidiphilus,M1P1,0.007031213703714068,0.0034930897199615847
Sphingomonas,M1P1,0.0068563099732500635,0.003725115492742149
Genus_NA_Rep_ASV241,M1P1,0.006521715039659486,0.0022981612379386275
Knoellia,M1P1,0.006411745130343306,0.0027384963296203757
Genus_NA_Rep_ASV200,M1P1,0.00636553789805387,0.0032403304579003223
Edaphobacter,M1P1,0.006347880736830626,0.003393489620422607
Aeromicrobium,M1P1,0.006217669794988381,0.0018573913569769418
Devosia,M1P1,0.006146116568637833,0.004017693058343733
Rhodococcus,M1P1,0.005991416977174477,0.0025742823704429157
Genus_NA_Rep_ASV666,M1P1,0.005981132940052106,0.003782448118300541
Psychrobacillus,M1P1,0.005492502705463401,0.0025199698043065783
Genus_NA_Rep_ASV380,M1P1,0.005373041929222684,0.004143555549330811
Genus_NA_Rep_ASV2073,M1P1,0.005144405759171765,0.0034051941783455647
Genus_NA_Rep_ASV3312,M1P1,0.005044117616262578,0.0033504155385736607
CL500.29.marine.group,M1P1,0.004823796836466988,0.0030337820618378136
Genus_NA_Rep_ASV367,M1P1,0.0048011733483271524,0.0029877831476025226
Microvirga,M1P1,0.004384950346907232,0.0018218523959796949
Bacillus,M1P1,0.004130988299686401,0.0018297642372386643
Genus_NA_Rep_ASV894,M1P1,0.003862531085451337,0.0020673490317173306
SH.PL14,M1P1,0.0037839770357566993,0.001708829302058065
RB41,M1P1,0.003777559484838009,0.0029171445912156767
