Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.032448325906969125,0.032448325906969125,14.166666666666666,1.0,226.66666305600006,20
Clostridium.sensu.stricto.1,M1P1,0.031197822000358512,0.031197822000358512,33.75,1.0,18.40909089959504,20
Terrisporobacter,M1P1,0.03112653291710406,0.03112653291710406,12.583333333333334,1.0,603.9999710560014,20
Turicibacter,M1P1,0.027636329982096364,0.023030274985080302,7.0,0.8333333333333334,5833333334.333333,20
Arthrobacter,M1P1,0.01974269101821796,0.01974269101821796,86.875,1.0,2.6628352489911777,20
Gemmatimonas,M1P1,0.014705792571024816,0.014705792571024816,56.458333333333336,1.0,0.40770272303722443,20
Genus_NA_Rep_ASV794,M1P1,0.013617438996544074,0.013617438996544074,85.04166666666667,1.0,4.25208333317073,20
Mycobacterium,M1P1,0.013089418022714535,0.013089418022714535,278.625,1.0,1.8418950557718756,20
MND1,M1P1,0.011544539613676836,0.011544539613676836,28.083333333333332,1.0,4.160493826692273,20
Afipia,M1P1,0.012433022335643626,0.011396937141006657,15.681818181818182,0.9166666666666666,0.40233236153276275,20
Psychrobacillus,M1P1,0.011573904484049265,0.010127166423543107,5.809523809523809,0.875,22.18181808938843,20
Rhodanobacter,M1P1,0.011021384255310348,0.009643711223396554,6.0476190476190474,0.875,0.1677675033288951,20
Aeromicrobium,M1P1,0.009303069713800377,0.009303069713800377,10.5,1.0,3.4520547937143933,20
Rhodococcus,M1P1,0.009074245101930535,0.009074245101930535,15.541666666666666,1.0,6.9074074047818925,20
Skermanella,M1P1,0.008541999279149575,0.008541999279149575,28.666666666666668,1.0,3.3156626503345743,20
Bryobacter,M1P1,0.008091579711694302,0.008091579711694302,75.20833333333333,1.0,0.495538778314923,20
Occallatibacter,M1P1,0.017023526612486264,0.007802449697389538,2.6363636363636362,0.4583333333333333,0.05173951832784701,20
Knoellia,M1P1,0.007920503327115209,0.006600419439262674,13.1,0.8333333333333334,3.1951219505770374,20
Cylindrospermum.PCC.7417,M1P1,0.00872485604008775,0.006543642030065813,8.38888888888889,0.75,7.743589735289942,20
SH.PL14,M1P1,0.008365828691917775,0.006274371518938332,4.166666666666667,0.75,4.166666662444444,20
Sphingomonas,M1P1,0.006522222098477079,0.005978703590270655,79.63636363636364,0.9166666666666666,0.5600127856834138,20
Genus_NA_Rep_ASV916,M1P1,0.007318287771054548,0.005793644485418184,6.157894736842105,0.7916666666666666,0.23564954686474202,20
CL500.29.marine.group,M1P1,0.00552607151583044,0.00552607151583044,43.666666666666664,1.0,2.6464646463648602,20
Ilumatobacter,M1P1,0.005041358590635052,0.005041358590635052,17.25,1.0,4.019417475024602,20
Candidatus.Koribacter,M1P1,0.007224433553838278,0.004816289035892185,3.6875,0.6666666666666666,0.14081145589646907,20
Microvirga,M1P1,0.0046644144698596525,0.0046644144698596525,10.375,1.0,2.6631016038511826,20
Bradyrhizobium,M1P1,0.004512135109070591,0.004512135109070591,44.416666666666664,1.0,1.4493541808147048,20
Pedomicrobium,M1P1,0.004504038431085283,0.004504038431085283,15.458333333333334,1.0,5.338129494904819,20
Genus_NA_Rep_ASV894,M1P1,0.005104497035961532,0.00446643490646634,15.095238095238097,0.875,2.868778280137098,20
Genus_NA_Rep_ASV241,M1P1,0.004620497529015485,0.00442797679863984,37.69565217391305,0.9583333333333334,0.5838383838451097,20
Pseudaminobacter,M1P1,0.004784067255529371,0.003986722712941142,4.4,0.8333333333333334,5.86666665888,19
Bacillus,M1P1,0.0034969889517141284,0.0034969889517141284,79.08333333333333,1.0,0.5222176365418811,20
RB41,M1P1,0.0034786151009911725,0.0034786151009911725,46.125,1.0,2.3909287256298435,19
Genus_NA_Rep_ASV200,M1P1,0.003384509970439669,0.003384509970439669,49.541666666666664,1.0,0.7382800372594107,20
Genus_NA_Rep_ASV292,M1P1,0.0033687664791546856,0.0033687664791546856,4.5,1.0,1.6615384612942008,20
Genus_NA_Rep_ASV380,M1P1,0.0036148940451804076,0.003163032289532857,8.380952380952381,0.875,0.3728813559640907,19
Paenibacillus,M1P1,0.0032700557987846842,0.0031338034738353227,9.26086956521739,0.9583333333333334,0.6008462623683489,20
Devosia,M1P1,0.0029096195483109314,0.0029096195483109314,11.416666666666666,1.0,0.5224022879150855,20
Adhaeribacter,M1P1,0.003466406179360698,0.0028886718161339154,5.9,0.8333333333333334,6.555555548148149,20
Lysobacter,M1P1,0.0031119075034414185,0.0028525818781546335,20.136363636363637,0.9166666666666666,2.356382978550249,20
Genus_NA_Rep_ASV2073,M1P1,0.0030888904049889893,0.0027027791043653655,2.0952380952380953,0.875,0.30449827001170965,20
Iamia,M1P1,0.0028280236765461306,0.002592355036833953,17.545454545454547,0.9166666666666665,4.106382977930285,19
Genus_NA_Rep_ASV1033,M1P1,0.0029202029795635976,0.0025551776071181475,12.761904761904763,0.875,3.3499999992949996,20
Genus_NA_Rep_ASV666,M1P1,0.0025384241530071417,0.0025384241530071417,90.75,1.0,2.3973582828469606,20
Nostoc.PCC.73102,M1P1,0.0026420626259552947,0.00242189074045902,7.045454545454546,0.9166666666666665,1.8787878785322314,19
Genus_NA_Rep_ASV1875,M1P1,0.002817186843311079,0.0023476557027592325,5.8,0.8333333333333334,3.62499999803125,14
Genus_NA_Rep_ASV3465,M1P1,0.00254928982671628,0.0020181877794837218,3.0,0.7916666666666666,5.181818172694215,20
Genus_NA_Rep_ASV367,M1P1,0.0019687424028221458,0.0019687424028221458,39.0,1.0,1.9726027396768333,20
Genus_NA_Rep_ASV633,M1P1,0.0016160572167543859,0.0016160572167543859,20.875,1.0,2.530303030117539,17
