Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.022105312519606762,0.005741759438389741
Clostridium.sensu.stricto.1,M1P1,0.022083536034485145,0.0075094808868066765
Terrisporobacter,M1P1,0.021050916857472336,0.004864953898680488
Occallatibacter,M1P1,0.017456342001599855,0.005780211162199782
Gemmatimonas,M1P1,0.016364463533563384,0.0063179503688919544
Turicibacter,M1P1,0.016046229416334247,0.0051491328497982065
Afipia,M1P1,0.014231147523816753,0.006011263319259785
Rhodanobacter,M1P1,0.011534484341379794,0.005154862128665578
Arthrobacter,M1P1,0.01035546296990959,0.00407301470388443
Mycobacterium,M1P1,0.009734846358548887,0.0028545696619449172
Bryobacter,M1P1,0.009185793256777762,0.004874800851672028
Granulicella,M1P1,0.008993264657747463,0.004242278634904138
Skermanella,M1P1,0.008453554556829489,0.002615581845287629
Genus_NA_Rep_ASV794,M1P1,0.008141465782163609,0.0030151809806306068
Aeromicrobium,M1P1,0.008104070116916717,0.002357431245185347
Genus_NA_Rep_ASV916,M1P1,0.007706855646349579,0.0028567706570224627
Ellin516,M1P1,0.00762308398988875,0.003422427268328747
MND1,M1P1,0.007609155660013418,0.0032869866127132105
Candidatus.Koribacter,M1P1,0.007180168788213009,0.0027211445296720944
Cylindrospermum.PCC.7417,M1P1,0.0071001217298884076,0.002313289856337155
Terracidiphilus,M1P1,0.006883086946716323,0.003513261010709393
Sphingomonas,M1P1,0.0066533684866109,0.003625271936694894
Devosia,M1P1,0.006544015865417412,0.00425675985284752
Genus_NA_Rep_ASV200,M1P1,0.006400454217855354,0.0030932165475506504
Genus_NA_Rep_ASV241,M1P1,0.0062549112936008105,0.0021470249750050467
Knoellia,M1P1,0.006225727551331916,0.0025562416961289395
Edaphobacter,M1P1,0.006133664446319033,0.0033133756048510632
Rhodococcus,M1P1,0.0059696548733136,0.0025709184003865756
Genus_NA_Rep_ASV666,M1P1,0.005880535742824526,0.0036178180577419775
Genus_NA_Rep_ASV380,M1P1,0.005273805535892518,0.0038803246487937836
Genus_NA_Rep_ASV3312,M1P1,0.0051578567262602236,0.003362528506771541
Genus_NA_Rep_ASV2073,M1P1,0.0050772272914041605,0.003384105087754102
CL500.29.marine.group,M1P1,0.004901059492751417,0.0030156674123652805
Genus_NA_Rep_ASV367,M1P1,0.004747137892989369,0.0027442645447693513
Psychrobacillus,M1P1,0.004737275774080426,0.002223985244987425
Microvirga,M1P1,0.004431685790051549,0.0019191478377514437
Genus_NA_Rep_ASV894,M1P1,0.004324178638413786,0.002226248018628161
Bacillus,M1P1,0.004178148314437252,0.0018396624752289477
SH.PL14,M1P1,0.003872033727567379,0.0017079145772042781
RB41,M1P1,0.0038065922219413925,0.00290118486721791
Acidothermus,M1P1,0.003432701614528537,0.0016070905663282367
Pedomicrobium,M1P1,0.0033095958575754584,0.002149580321542789
Ilumatobacter,M1P1,0.0031540717786215423,0.0018490896726571957
Paenibacillus,M1P1,0.0031423450470934714,0.0017023588980543097
Genus_NA_Rep_ASV292,M1P1,0.0031165220179468476,0.0022663052562859995
Nostoc.PCC.73102,M1P1,0.0029354043027741473,0.0024822946853017723
Jatrophihabitans,M1P1,0.002872417414132122,0.0023165089318067872
Bradyrhizobium,M1P1,0.0026392409691349413,0.0012913930869954927
Iamia,M1P1,0.0025488597788303766,0.001380797949214177
Candidatus.Solibacter,M1P1,0.002465509050105337,0.0020712047656941002
Modestobacter,M1P1,0.0024588122655068456,0.0016998633817317645
Pseudaminobacter,M1P1,0.0024491355725169976,0.001758516640427169
Adhaeribacter,M1P1,0.002417476802945437,0.001434344418568198
Mucilaginibacter,M1P1,0.0023701216138595524,0.0012559403773221916
Genus_NA_Rep_ASV1257,M1P1,0.002343028426604817,0.0015434927079530877
Dyella,M1P1,0.0022682278993737134,0.0019656812216454
Mizugakiibacter,M1P1,0.0022561827732629743,0.0014993918563743738
Genus_NA_Rep_ASV313,M1P1,0.002242646909030071,0.0018690361361384565
Genus_NA_Rep_ASV1033,M1P1,0.002072928931617665,0.0010508119453837594
Genus_NA_Rep_ASV3465,M1P1,0.002057621603750272,0.0007792886261879271
Lysobacter,M1P1,0.002013945473534619,0.0014059903254792147
ADurb.Bin063.1,M1P1,0.0019823765861870005,0.0017663066730378612
Genus_NA_Rep_ASV170,M1P1,0.0019166156186224566,0.001269645614052817
Nitrosospira,M1P1,0.001866316773501897,0.0019669313950355007
Genus_NA_Rep_ASV17,M1P1,0.0018390964257158763,0.0019481857892246427
Nitrospira,M1P1,0.001784756664975478,0.0012910168694903249
