Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.0344762724230855,0.0344762724230855,6.0,1.0,7.833333324412037,2
Terrisporobacter,M1P1,0.020578703253906698,0.020578703253906698,5.0,1.0,8.703703690293553,2
Gemmatimonas,M1P1,0.016735673475033398,0.016735673475033398,7.647451923076924,1.0,0.47479793008934273,20
Afipia,M1P1,0.015068734693416639,0.014505354084070093,2.6975579975579977,0.9700526556776558,0.375034987229638,20
Turicibacter,M1P1,0.010339585103006095,0.009804885967177306,1.1100868267534933,0.9446428571428572,319940485.74949425,18
Bryobacter,M1P1,0.009633540694512268,0.009633540694512268,3.8365750915750914,1.0,0.4206122564206063,20
Aeromicrobium,M1P1,0.007827124447557253,0.007827124447557253,8.143536324786325,1.0,2.0888114167957204,20
Rhodanobacter,M1P1,0.013832260622408176,0.0077409805928588815,1.1106902356902357,0.5688110500610501,0.14685914668555364,18
Sphingomonas,M1P1,0.007166664493261745,0.007166664493261745,17.23492216117216,1.0,0.6812403456826543,20
Genus_NA_Rep_ASV241,M1P1,0.006903104431375243,0.006903104431375243,4.407728937728938,1.0,0.8487452855040625,20
Genus_NA_Rep_ASV200,M1P1,0.006652215274045406,0.006652215274045406,19.545757783882785,1.0,0.9217857988158353,20
Bacillus,M1P1,0.004318225039953827,0.004318225039953827,16.883738553113552,1.0,0.8272848967066004,20
Pseudaminobacter,M1P1,0.003736070421650972,0.0033576440926851867,1.1537664090295667,0.9015864982970246,6.7439713071778575,19
Paenibacillus,M1P1,0.003323542786084519,0.0030456299092205415,3.3869688644688645,0.9250526556776556,0.8173463940274374,20
Candidatus.Solibacter,M1P1,0.00276206346068793,0.00276206346068793,3.964035087719298,1.0,0.5969421688061708,19
Genus_NA_Rep_ASV45,M1P1,0.0023689189700241563,0.0023689189700241563,18.3994708994709,1.0,1.3210585623301032,3
Polaromonas,M1P1,0.00205034717760605,0.00205034717760605,4.825,1.0,0.9459543770818464,2
Acidothermus,M1P1,0.003680242405003042,0.002040248747642018,2.099272486772487,0.5492673992673993,0.16125354891502125,18
Genus_NA_Rep_ASV170,M1P1,0.002033950571839577,0.002033950571839577,2.4333333333333336,1.0,1.3375399960466785,3
Herpetosiphon,M1P1,0.0020151631112055543,0.0020151631112055543,10.482857142857142,1.0,1.8295631287967589,5
Nocardioides,M1P1,0.0018727440633291427,0.0018727440633291427,29.956692211297476,1.0,1.147858656297584,19
Jatrophihabitans,M1P1,0.004378069377343774,0.0018432705240018531,1.1437728937728937,0.4235371466140697,0.09200547266326323,13
Blastococcus,M1P1,0.0018502049976624056,0.0017807000814108321,3.0670465337132007,0.9696759259259259,0.6565640207560273,18
Genus_NA_Rep_ASV916,M1P1,0.007527217016965332,0.0017565013503243146,1.453125,0.22791132478632478,0.16362251126886992,16
Mesorhizobium,M1P1,0.0015316137832017027,0.0015316137832017027,3.121329365079365,1.0,0.4648682729917355,12
Genus_NA_Rep_ASV313,M1P1,0.0024411672586236418,0.0015307251618632341,1.3437008978675644,0.6070826549993217,0.40469360520566133,18
Genus_NA_Rep_ASV830,M1P1,0.001530039861586171,0.001530039861586171,2.052372812372812,1.0,1.3520018793922104,15
Pseudolabrys,M1P1,0.0014857281263883824,0.0014857281263883824,18.438095238095237,1.0,1.0036088793915579,16
Candidatus.Koribacter,M1P1,0.007446238279812355,0.0014594451512080445,1.0,0.23160409035409035,0.30424993432273684,20
Ellin6067,M1P1,0.0015695724646142143,0.0014368040471369917,1.945862162528829,0.9133004341337675,1.5403410243106321,9
Genus_NA_Rep_ASV72,M1P1,0.0014276844973048232,0.0014276844973048232,5.056340484911914,1.0,1.0550282509568576,14
Reyranella,M1P1,0.001352223803317593,0.001352223803317593,3.844549101691958,1.0,1.2279240047586841,7
Genus_NA_Rep_ASV380,M1P1,0.004971693331242848,0.001279828956302905,1.1323529411764706,0.2518413775766717,0.16600295776514046,17
Occallatibacter,M1P1,0.017628802547978776,0.0012346078345159648,1.0,0.07797619047619049,0.09795918474733965,7
Fluviicola,M1P1,0.001336368299809782,0.0012118269773617925,1.6027777777777779,0.8310185185185185,0.7317560301104523,3
Rhodococcus,M1P1,0.001168767994811922,0.001168767994811922,8.115555555555556,1.0,5.44655971176965,5
Agromyces,M1P1,0.0012387755352386946,0.0011507049285939674,3.7392857142857143,0.9425595238095238,9.370832175595885,8
Desulfuromonas,M1P1,0.0023422453124819892,0.0011117026474469494,1.0,0.36730158730158735,42857152.53047592,5
Nitrosospira,M1P1,0.0017538376227712856,0.001075952751214982,1.0392156862745099,0.5903074050132873,1.9302081730547405,17
Iamia,M1P1,0.0010260791590370312,0.0010260791590370312,6.813425925925926,1.0,2.5823662864583445,9
Flavobacterium,M1P1,0.0009646076649135848,0.0009646076649135848,95.73005424063116,1.0,0.9308878893655156,13
Bradyrhizobium,M1P1,0.000961443848837007,0.000961443848837007,8.375,1.0,1.0894308942973099,2
Genus_NA_Rep_ASV1257,M1P1,0.0022983517292127337,0.0009479178350914735,1.0,0.41575685117351785,4.4479473229577655,18
Genus_NA_Rep_ASV69,M1P1,0.0009424224755798379,0.0009424224755798379,5.587201932054874,1.0,0.7222910619500206,17
Ahniella,M1P1,0.0009280562411815217,0.0009280562411815217,1.5350088183421517,1.0,1.4250297384426334,9
Candidatus.Udaeobacter,M1P1,0.0008596072994459663,0.0008596072994459663,22.629807692307693,1.0,1.4140418132010908,4
Kribbella,M1P1,0.0008427035608626053,0.0008427035608626053,7.054633021299688,1.0,1.0850410569694864,18
Ellin516,M1P1,0.007111315241143803,0.0008270185169696893,1.0,0.1110491632550456,0.2886906574274992,17
Singulisphaera,M1P1,0.0008177676736044356,0.000801059001593199,1.6132090132090133,0.969468031968032,0.6672906935004956,11
possible.genus.04,M1P1,0.0009348967481699535,0.0007912584630763117,1.8974358974358976,0.8316964285714286,1.8786357186438989,4
Intrasporangium,M1P1,0.0008326946074523648,0.0007885060461169842,1.5601851851851851,0.9289529914529915,1.8774569824072904,9
