Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.02237359978204983,0.005926812799270591
Clostridium.sensu.stricto.1,M1P1,0.022226170205201425,0.007434993501489227
Terrisporobacter,M1P1,0.02132531542059429,0.0047978354847586
Occallatibacter,M1P1,0.017670791992260022,0.00607724553857438
Turicibacter,M1P1,0.017179454400797604,0.005295262967784275
Gemmatimonas,M1P1,0.016593871406439364,0.006709329455447866
Afipia,M1P1,0.014196678205718594,0.00605271038892836
Rhodanobacter,M1P1,0.012471356313742235,0.005645739116357045
Granulicella,M1P1,0.011191844830753334,0.0055571981317562
Arthrobacter,M1P1,0.010032662773093965,0.003805210013754128
Mycobacterium,M1P1,0.00978663171917257,0.002982284682561029
Bryobacter,M1P1,0.009228182687944033,0.0047911268301044745
Skermanella,M1P1,0.008386250808896673,0.002585365298560872
Genus_NA_Rep_ASV794,M1P1,0.008151170488349424,0.0031308887134716768
Genus_NA_Rep_ASV916,M1P1,0.007662858098833399,0.002877467350815418
Ellin516,M1P1,0.007607790668053363,0.0033114532215883278
MND1,M1P1,0.0075210682612325604,0.0033250137500336584
Aeromicrobium,M1P1,0.007203332568467094,0.002061828500470321
Cylindrospermum.PCC.7417,M1P1,0.00710364204713069,0.0024757682908446363
Candidatus.Koribacter,M1P1,0.006971557779922301,0.0026555950852877887
Devosia,M1P1,0.006903544459918379,0.004606643309115499
Rhodococcus,M1P1,0.006837502275065735,0.0029598907152765313
Sphingomonas,M1P1,0.00676781825748915,0.003634440916940001
Terracidiphilus,M1P1,0.006701113882990352,0.003311193775509996
Genus_NA_Rep_ASV241,M1P1,0.006443988417076432,0.002398524112766034
Knoellia,M1P1,0.006405195271374051,0.0028067127445323757
Genus_NA_Rep_ASV200,M1P1,0.0062732873630074616,0.003209840540757993
Edaphobacter,M1P1,0.0062717615649999225,0.003406069479300046
Genus_NA_Rep_ASV666,M1P1,0.005993583509703521,0.0038468779163460397
Genus_NA_Rep_ASV380,M1P1,0.005350648508354223,0.004094990709868737
Genus_NA_Rep_ASV2073,M1P1,0.00505429797562316,0.003344485490893233
Genus_NA_Rep_ASV3312,M1P1,0.004955158975302833,0.0032670045291502726
Genus_NA_Rep_ASV367,M1P1,0.004699269312944849,0.0030537421288157483
CL500.29.marine.group,M1P1,0.004642769191772695,0.0029060630023030045
Psychrobacillus,M1P1,0.004526484008925359,0.0021483585356631973
