Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.1,M1P1,0.017988899360289294,0.005887118029420313
Romboutsia,M1P1,0.01773783840052374,0.004599422203500852
Terrisporobacter,M1P1,0.017387989110476256,0.004053114326292192
Occallatibacter,M1P1,0.01712442095666002,0.005919571371384567
Gemmatimonas,M1P1,0.016463629145758215,0.006876534625256276
Afipia,M1P1,0.014208972039253882,0.006073759501056046
Rhodanobacter,M1P1,0.012662333356430338,0.005892001221593406
Turicibacter,M1P1,0.011835121000134072,0.0038900888907060648
Granulicella,M1P1,0.010906344983434717,0.005474013106228657
Mycobacterium,M1P1,0.0098254880556506,0.002941689461619603
Arthrobacter,M1P1,0.009791656797379061,0.003715211037486051
Bryobacter,M1P1,0.009239410746521638,0.00495696815730527
Skermanella,M1P1,0.008205349236183993,0.0027130557177579375
Genus_NA_Rep_ASV794,M1P1,0.008137671016984987,0.0031218390885930274
Genus_NA_Rep_ASV916,M1P1,0.0075164047287719984,0.0029657435266898682
MND1,M1P1,0.00741100123134949,0.00334539983850337
Cylindrospermum.PCC.7417,M1P1,0.007121304565490154,0.0023930787013898397
Ellin516,M1P1,0.007057285515356768,0.0030946949352749836
Candidatus.Koribacter,M1P1,0.006937628864235464,0.0026237612890597944
Devosia,M1P1,0.006793247151666003,0.004676139962075027
Sphingomonas,M1P1,0.006668026488973232,0.0037101083968337275
Rhodococcus,M1P1,0.006617951737072231,0.0027528759583429156
Genus_NA_Rep_ASV241,M1P1,0.00647030496700617,0.0024080779729836028
Aeromicrobium,M1P1,0.006441367022424796,0.0019184207803504463
Genus_NA_Rep_ASV200,M1P1,0.006380794147219782,0.003027204331977376
Terracidiphilus,M1P1,0.006359781178593317,0.003159372446973307
Genus_NA_Rep_ASV666,M1P1,0.006053533767162325,0.0039028996495221145
Edaphobacter,M1P1,0.00602866984350267,0.0033667659369350914
Knoellia,M1P1,0.005948325243347999,0.0026583929493506357
Genus_NA_Rep_ASV380,M1P1,0.005394562473401897,0.0040192848900973905
Genus_NA_Rep_ASV2073,M1P1,0.005126658846662453,0.003529207204691127
Genus_NA_Rep_ASV3312,M1P1,0.00500924193749315,0.0034406211595000326
CL500.29.marine.group,M1P1,0.004725802838252262,0.0028804192479032773
Genus_NA_Rep_ASV367,M1P1,0.004700370228531441,0.00298228175961664
Psychrobacillus,M1P1,0.00443596080169502,0.0020370732891803736
Microvirga,M1P1,0.004275433258946695,0.0017521135006163297
Bacillus,M1P1,0.004154651250770401,0.0018381749196175238
Genus_NA_Rep_ASV894,M1P1,0.003897656160726818,0.002008285739094716
SH.PL14,M1P1,0.003886498011246642,0.0017328133770180725
RB41,M1P1,0.003593482277684264,0.0028669535375925714
Genus_NA_Rep_ASV292,M1P1,0.0033424728241986607,0.002400873217639337
Pedomicrobium,M1P1,0.0032392291534525464,0.0021173306760982756
Paenibacillus,M1P1,0.003225829414263983,0.0017104279423300589
Acidothermus,M1P1,0.0030501253225294384,0.0013709427102751145
Jatrophihabitans,M1P1,0.002790393809243386,0.0024474000616781086
Nostoc.PCC.73102,M1P1,0.0027559835076405963,0.0023420066308136507
Mucilaginibacter,M1P1,0.002721141930947447,0.00148954492509418
Ilumatobacter,M1P1,0.0026245562628271608,0.0014858211099799134
Bradyrhizobium,M1P1,0.0026062356398058374,0.001256880664548349
Candidatus.Solibacter,M1P1,0.0025986940918922177,0.002203357320324429
Pseudaminobacter,M1P1,0.0025343797568668663,0.0017720363683434149
Adhaeribacter,M1P1,0.002401024740446347,0.0014552951972442534
Modestobacter,M1P1,0.002300505295129453,0.0015200865017513327
Genus_NA_Rep_ASV1257,M1P1,0.002257186393370182,0.0013840691841046772
Genus_NA_Rep_ASV313,M1P1,0.0022193315940504128,0.0018228122529295795
Mizugakiibacter,M1P1,0.0022172854672733054,0.0014915844081783679
Genus_NA_Rep_ASV1033,M1P1,0.0021393071942144262,0.0011461252980515327
Iamia,M1P1,0.0021357059747561763,0.0012064504974944761
Genus_NA_Rep_ASV3465,M1P1,0.0020638912529719806,0.000771999867366049
Lysobacter,M1P1,0.002060446752504622,0.0013872609948033638
Genus_NA_Rep_ASV170,M1P1,0.002018308527379986,0.0013635612541412908
ADurb.Bin063.1,M1P1,0.001927084500253942,0.0017330676552572274
Nocardioides,M1P1,0.0018941629829667076,0.0011587072156921214
Genus_NA_Rep_ASV17,M1P1,0.0017991847988871202,0.0018622390561283053
Nitrosospira,M1P1,0.0017512090474421406,0.0019099528278241056
Dyella,M1P1,0.0017395808958324496,0.001613239428504267
Bauldia,M1P1,0.0017293981177435517,0.0012657479305597252
Nitrospira,M1P1,0.0017182327530602178,0.00122248720117438
Blastococcus,M1P1,0.0016565875460577847,0.001984937094576771
mle1.7,M1P1,0.0015721324662984492,0.001205153603081034
Genus_NA_Rep_ASV1737,M1P1,0.0015236424302934716,0.0016431493484259678
Genus_NA_Rep_ASV2679,M1P1,0.001428485457887729,0.0013706815779213008
Crossiella,M1P1,0.0014027970527595074,0.000979849911167731
Pseudolabrys,M1P1,0.0013735447795279808,0.0011819096727576825
Sporosarcina,M1P1,0.00137225837077587,0.0014921362487746253
Genus_NA_Rep_ASV72,M1P1,0.0013679335946522788,0.0014140027593987643
Rhodopseudomonas,M1P1,0.0013581657247224636,0.0009676889676303918
Acidipila.Silvibacterium,M1P1,0.0013573917126726194,0.0012973442861115086
Pirellula,M1P1,0.001334074768829152,0.0010254177800351502
Anaeromyxobacter,M1P1,0.0013152150638594173,0.0011173513030380635
Porphyrobacter,M1P1,0.0012352972801179644,0.001136448623697448
Genus_NA_Rep_ASV45,M1P1,0.0012208972100939649,0.0011993952009993537
Genus_NA_Rep_ASV830,M1P1,0.0012031334237585054,0.001576895784648782
Genus_NA_Rep_ASV1661,M1P1,0.0011668657522039684,0.0011942538468393143
Genus_NA_Rep_ASV162,M1P1,0.0011658540448441573,0.0010282363536806137
Genus_NA_Rep_ASV633,M1P1,0.0011309075784923708,0.000858586142213351
Genus_NA_Rep_ASV841,M1P1,0.0011088613812973932,0.0008832850346456719
Galbitalea,M1P1,0.001076360279772938,0.0010073398356833946
Genus_NA_Rep_ASV1875,M1P1,0.0010471124813629254,0.0011547962278788896
Genus_NA_Rep_ASV2541,M1P1,0.0010318882790409556,0.0008324132721127757
Genus_NA_Rep_ASV1544,M1P1,0.000993964584587822,0.0009877585354105803
Genus_NA_Rep_ASV3725,M1P1,0.0009888623452718969,0.0012274257525290864
Pseudonocardia,M1P1,0.0009426637117655901,0.0007265261222914963
OLB12,M1P1,0.0009093393254638024,0.0010503151413142576
Pseudorhodoplanes,M1P1,0.0008881015876328193,0.0007853155654197919
Chthoniobacter,M1P1,0.0008863160523173133,0.000754715001869564
Flavobacterium,M1P1,0.0008286144775792291,0.0007787085269042233
Hyphomicrobium,M1P1,0.0008252435243245296,0.0009090162560965842
Ferruginibacter,M1P1,0.0008241946230936245,0.0006951477242227138
Genus_NA_Rep_ASV1922,M1P1,0.0008050877634854327,0.0005047996708317059
Genus_NA_Rep_ASV2459,M1P1,0.000798317955302621,0.000716222172383076
Kribbella,M1P1,0.0007897171453965645,0.0007736442792529842
Genus_NA_Rep_ASV3011,M1P1,0.0007856638113303739,0.00076032207129053
Genus_NA_Rep_ASV69,M1P1,0.0007766975193535303,0.0008340267240715094
Ellin6067,M1P1,0.0007413302808688346,0.0012517368940798018
Abditibacterium,M1P1,0.0007363799596882252,0.0004768988045202823
Genus_NA_Rep_ASV1648,M1P1,0.0007330465504476588,0.0007704326657579771
Mesorhizobium,M1P1,0.0007213541529002517,0.0005778324304410726
Phaselicystis,M1P1,0.0007117826333658034,0.0006851781151341306
Intrasporangium,M1P1,0.000708567214464724,0.0005551539494496569
Terrabacter,M1P1,0.0007064887022070084,0.0009718120330772446
Genus_NA_Rep_ASV207,M1P1,0.0006999505635955453,0.0005205951530123479
Ramlibacter,M1P1,0.0006977852451196098,0.000664770630967635
