Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Gemmatimonas,M1P1,0.016635671614614166,0.016635671614614166,7.995631868131868,1.0,0.5276110621032936,20
Afipia,M1P1,0.015185817158010026,0.015185817158010026,2.775604395604396,1.0,0.4102421871212979,20
Bryobacter,M1P1,0.009622517111214032,0.009622517111214032,5.295485347985348,1.0,0.5812388030945834,20
Turicibacter,M1P1,0.012050041789383742,0.008741858483202091,1.3371969696969697,0.7229945054945055,443333346.41460276,20
Arthrobacter,M1P1,0.007813427729080832,0.007813427729080832,49.920228937728936,1.0,1.6194433679445563,20
Sphingomonas,M1P1,0.0072281352515650085,0.0072281352515650085,16.6110347985348,1.0,0.7164750986965543,20
Genus_NA_Rep_ASV241,M1P1,0.0069628699391349,0.0069628699391349,4.2146886446886445,1.0,0.9249089482147698,20
Terrisporobacter,M1P1,0.006894896237398917,0.006894896237398917,3.3285714285714287,1.0,5.487528337122694,3
Genus_NA_Rep_ASV200,M1P1,0.0066447997015636265,0.0066447997015636265,12.930897435897435,1.0,0.6631552793394945,20
Aeromicrobium,M1P1,0.0064170353176692865,0.0064170353176692865,5.2433516483516485,1.0,1.7267189712182525,20
Rhodanobacter,M1P1,0.013966863128204785,0.006132916415045429,1.1675,0.44861721611721617,0.1616324532618172,20
Bacillus,M1P1,0.004280679853684031,0.004280679853684031,22.90404761904762,1.0,0.8597876044957289,20
Paenibacillus,M1P1,0.003445499867921006,0.003445499867921006,3.2553388278388278,1.0,0.7836082076688043,20
Pseudaminobacter,M1P1,0.003853554251641333,0.003306968325942271,1.2026196026196025,0.8507631257631257,6.3843463678090275,18
Candidatus.Solibacter,M1P1,0.0028633537422965423,0.0028633537422965423,3.9086640211640207,1.0,0.5333587907770907,18
Genus_NA_Rep_ASV380,M1P1,0.0055907764341651105,0.0024460264955918003,1.4857142857142858,0.45293956043956046,0.5432846878659049,20
Polaromonas,M1P1,0.0022952835121133022,0.0022952835121133022,8.732142857142858,1.0,1.3699299483385938,2
Genus_NA_Rep_ASV916,M1P1,0.008240369247027115,0.0021190669610561957,1.0,0.25641025641025644,0.17225575461246573,20
Blastococcus,M1P1,0.00206475436348246,0.00206475436348246,2.803093521062271,1.0,0.5624580929978282,16
Nocardioides,M1P1,0.0018846176149095422,0.0018846176149095422,25.92964141122036,1.0,1.0532139534387042,19
Genus_NA_Rep_ASV45,M1P1,0.0016669168514240075,0.0016669168514240075,21.940238095238094,1.0,1.852765336209761,5
Herpetosiphon,M1P1,0.0015928203469042473,0.0015928203469042473,6.15452380952381,1.0,1.2382059043362166,5
Mesorhizobium,M1P1,0.0015788036137988582,0.0015788036137988582,3.105818540433925,1.0,0.5202288442702522,13
Pseudolabrys,M1P1,0.0015438085068338152,0.0015438085068338152,21.610668498168497,1.0,1.2694291842287997,16
Ellin6067,M1P1,0.001447189751852512,0.001447189751852512,1.6457459207459209,1.0,2.1804620877682557,11
