Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.031452610730214776,0.031452610730214776,24.0,1.0,767.9999754560008,20
Clostridium.sensu.stricto.1,M1P1,0.030761786827162674,0.030761786827162674,158.125,1.0,505.9999983839999,20
Terrisporobacter,M1P1,0.029831368727786866,0.029831368727786866,33.8125,1.0,33812500000.999992,20
Turicibacter,M1P1,0.02569895771762908,0.02569895771762908,9.8125,1.0,9812500001.0,20
Afipia,M1P1,0.015223321466985924,0.013320406283612682,2.0714285714285716,0.875,0.2093862816797821,20
Gemmatimonas,M1P1,0.016744487482989186,0.01255836561224189,2.75,0.75,0.31279620863502616,20
Aeromicrobium,M1P1,0.00872563640200244,0.00872563640200244,7.75,1.0,2.6105263152469806,20
Sphingomonas,M1P1,0.0073404455605176125,0.0073404455605176125,10.875,1.0,0.41877256319927714,20
Bryobacter,M1P1,0.009820746335373972,0.006137966459608732,1.6,0.625,0.20253164573113286,20
Genus_NA_Rep_ASV200,M1P1,0.006372370905053627,0.005575824541921924,4.571428571428571,0.875,0.3535911602781356,20
Genus_NA_Rep_ASV241,M1P1,0.006679212003731899,0.0050094090027989245,1.8333333333333333,0.75,0.47826086974669196,20
Bacillus,M1P1,0.004294815190690857,0.004294815190690857,8.875,1.0,0.4757118928254225,19
Lachnospiraceae.UCG.007,M1P1,0.0035735779346728193,0.003126880692838717,1.9285714285714286,0.875,1687500001.0,2
Genus_NA_Rep_ASV45,M1P1,0.0023513213254436442,0.0023513213254436442,7.9375,1.0,1.015999999997952,3
Pseudaminobacter,M1P1,0.003947391159298822,0.001973695579649411,1.0,0.5,15.999999520000014,19
Candidatus.Solibacter,M1P1,0.0025791554681518837,0.0019343666011139126,1.5,0.75,0.20689655186999606,19
Nocardioides,M1P1,0.0018938268742339573,0.0018938268742339573,30.125,1.0,1.1029748283715157,19
Polaromonas,M1P1,0.0018916376905306405,0.0018916376905306405,9.875,1.0,0.9518072289203078,2
Paenibacillus,M1P1,0.003312493508192459,0.0018632775983582583,1.2222222222222223,0.5625,0.2200000002496,20
Acidothermus,M1P1,0.003965550517993203,0.0017349283516220261,1.1428571428571428,0.4375,0.15238095263927437,20
Rhodanobacter,M1P1,0.013795399012360576,0.001724424876545072,1.0,0.125,0.030075188203290183,20
Pseudolabrys,M1P1,0.0017077952904445384,0.0017077952904445384,6.0625,1.0,0.6198083067481346,16
Pseudorhodobacter,M1P1,0.0026012731080603166,0.001625795692537698,1.4,0.625,1.7499999985,2
Blastococcus,M1P1,0.0017152691729968139,0.001608064849684513,1.9333333333333331,0.9375,0.574257425877463,18
Mesorhizobium,M1P1,0.001588948107931182,0.001588948107931182,3.75,1.0,0.4166666667314815,12
Herpetosiphon,M1P1,0.001446831579535986,0.001446831579535986,3.625,1.0,1.137254901917724,5
Candidatus.Koribacter,M1P1,0.007700308492941852,0.001443807842426597,1.0,0.1875,0.60000000128,20
Genus_NA_Rep_ASV72,M1P1,0.0015114937408956363,0.0014170253820896593,1.6666666666666667,0.9375,0.462962963122085,14
Genus_NA_Rep_ASV380,M1P1,0.005221267244178307,0.0013053168110445767,1.0,0.25,0.235294118366782,20
Pseudonocardia,M1P1,0.0012348451842727729,0.0012348451842727729,2.1875,1.0,1.5555555551604938,2
Genus_NA_Rep_ASV916,M1P1,0.0089325808475577,0.0011165726059447125,1.0,0.125,0.06153846200047337,20
Fluviicola,M1P1,0.0013695987522455485,0.0011127989861995083,3.076923076923077,0.8125,1.4814814811961592,3
Genus_NA_Rep_ASV170,M1P1,0.0015409564002766274,0.0010594075251901813,1.6363636363636365,0.6875,1.2413793100784782,4
Jatrophihabitans,M1P1,0.003989770482708468,0.000997442620677117,1.25,0.25,0.0763358780882233,17
Flavobacterium,M1P1,0.0009528553676943255,0.0009528553676943255,81.1875,1.0,1.2145862552562567,11
Reyranella,M1P1,0.001352182518591124,0.0009296254815313978,1.909090909090909,0.6875,0.6086956523553876,7
Bradyrhizobium,M1P1,0.00092954279686334,0.00092954279686334,7.375,1.0,0.6941176470876125,1
Genus_NA_Rep_ASV313,M1P1,0.0024073769101453303,0.0009027663413044989,1.5,0.375,0.6428571432653061,19
Acidovorax,M1P1,0.0011788745476695583,0.0008841559107521686,1.25,0.75,3.3333333250370365,7
Ahniella,M1P1,0.0010077068447725936,0.0008817434891760194,3.357142857142857,0.875,1.1325301204308318,9
Dyadobacter,M1P1,0.0008791775094070747,0.0008791775094070747,2.6875,1.0,0.8958333333680556,4
Kribbella,M1P1,0.0008672397295706588,0.0008672397295706588,2.1875,1.0,0.5468750001132813,18
Massilia,M1P1,0.0008390480312906826,0.0008390480312906826,18.125,1.0,1.0229276895930624,5
Genus_NA_Rep_ASV830,M1P1,0.0013292823902264462,0.0008308014938915288,2.0,0.625,0.312500000171875,15
Candidatus.Udaeobacter,M1P1,0.000820312484292016,0.000820312484292016,7.875,1.0,0.7220630372747678,4
Phaselicystis,M1P1,0.000852623440073985,0.0007993344750693611,3.7333333333333334,0.9375,0.37583892624152065,18
Genus_NA_Rep_ASV185,M1P1,0.0008363788873926724,0.0007841052069306303,3.8,0.9375,0.5277777778477366,17
Nakamurella,M1P1,0.0009350437746634006,0.0007597230669140129,2.3846153846153846,0.8125,0.42465753437267784,17
possible.genus.04,M1P1,0.0008533606008111544,0.00074669052570976,1.7142857142857142,0.875,0.7619047620256992,4
Rhodoferax,M1P1,0.0007407407328072521,0.0007407407328072521,13.75,1.0,2.340425531686736,2
Agromyces,M1P1,0.000767717965876121,0.0007197355930088634,2.6,0.9375,15.59999990656,8
Ferruginibacter,M1P1,0.0007049167410452013,0.0007049167410452013,5.25,1.0,0.4955752212865534,13
