Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03129995303642688,0.03129995303642688,12.866666666666669,1.0,12866666667.666666,20
Clostridium.sensu.stricto.1,M1P1,0.030948506296703676,0.030948506296703676,64.0,1.0,1023.9999836320003,20
Terrisporobacter,M1P1,0.02969326712021198,0.02969326712021198,19.333333333333332,1.0,19333333334.333332,20
Turicibacter,M1P1,0.023209872117667046,0.023209872117667046,4.066666666666666,1.0,4066666667.6666656,20
Gemmatimonas,M1P1,0.016836504258805722,0.016836504258805722,4.266666666666667,1.0,0.4240165632042386,20
Afipia,M1P1,0.015331743828450364,0.013287511317990316,1.7692307692307694,0.8666666666666668,0.27411545636812834,20
Aeromicrobium,M1P1,0.010005359151280707,0.010005359151280707,32.733333333333334,1.0,3.468432670820122,20
Bryobacter,M1P1,0.009775101080529364,0.007820080864423491,2.5,0.8,0.405063291259734,20
Sphingomonas,M1P1,0.007330175123125055,0.007330175123125055,15.2,1.0,0.7769968051232206,20
Genus_NA_Rep_ASV200,M1P1,0.006532529081821311,0.006532529081821311,6.066666666666666,1.0,0.5865055388113751,20
Genus_NA_Rep_ASV241,M1P1,0.00674969338729964,0.00629971382814633,3.142857142857143,0.9333333333333333,0.8611620795514631,20
Rhodanobacter,M1P1,0.014091820693949087,0.005636728277579635,1.1666666666666667,0.4,0.024124932737578896,20
Bacillus,M1P1,0.004482301733082173,0.004482301733082173,7.266666666666667,1.0,0.6941293532630484,19
Genus_NA_Rep_ASV45,M1P1,0.0027222993285114946,0.0027222993285114946,9.8,1.0,1.274796747931734,3
Lachnospiraceae.UCG.007,M1P1,0.0032021779431185373,0.002348263824953594,1.5454545454545454,0.7333333333333333,1133333334.3333333,2
Paenibacillus,M1P1,0.0034324909368018625,0.002059494562081117,1.4444444444444444,0.6,0.16606786443125246,20
Iamia,M1P1,0.0020061128284604604,0.001872371973229763,8.214285714285714,0.9333333333333333,5.705426353087435,17
Candidatus.Solibacter,M1P1,0.0024430600388437927,0.0017915773618187812,2.1818181818181817,0.7333333333333333,0.4231404960203265,20
Blastococcus,M1P1,0.0017507899438035483,0.001634070614216645,2.357142857142857,0.9333333333333333,0.5632000001118208,18
Pseudaminobacter,M1P1,0.004075048625520749,0.0016300194502082996,1.1666666666666667,0.4,7.466666563200002,19
Pseudolabrys,M1P1,0.0016098447433516355,0.0016098447433516355,8.866666666666667,1.0,0.8469651741439715,17
Rhodococcus,M1P1,0.0015458796156815004,0.0015458796156815004,5.466666666666667,1.0,3.9757575735933885,10
Polaromonas,M1P1,0.0015181326818829231,0.0015181326818829231,2.4,1.0,1.1636363635570248,2
Mesorhizobium,M1P1,0.001458132889923155,0.001458132889923155,4.6,1.0,0.3488151659261562,11
Streptomyces,M1P1,0.001289081784017509,0.001289081784017509,48.93333333333333,1.0,0.6412230412277425,2
Dyadobacter,M1P1,0.0013753306715559104,0.0012836419601188497,5.928571428571429,0.9333333333333333,0.851282051304931,4
