Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Terrisporobacter,M1P1,0.01939560635711555,0.0046964115953493915
Romboutsia,M1P1,0.019050589373969817,0.004713569892755208
Arthrobacter,M1P1,0.01836024757528104,0.007658747217428031
Clostridium.sensu.stricto.1,M1P1,0.017864586649244757,0.0059979529364590015
Gemmatimonas,M1P1,0.016420424184667166,0.006422642199921243
Occallatibacter,M1P1,0.01602832291706647,0.0052582730156379345
Afipia,M1P1,0.014450200408392486,0.005828702662395445
Rhodanobacter,M1P1,0.0139067890118897,0.006255775709296569
Turicibacter,M1P1,0.013138027904716906,0.004319452085777126
Granulicella,M1P1,0.010051953106400197,0.004763376665909982
Bryobacter,M1P1,0.009655229071805278,0.0047264016556680085
Mycobacterium,M1P1,0.009587823603766431,0.0028029738183971737
Genus_NA_Rep_ASV794,M1P1,0.00804219839466582,0.003127787550677943
Skermanella,M1P1,0.007793549145075213,0.002579580379746064
Ellin516,M1P1,0.0077059765231192925,0.0032900621324900028
Genus_NA_Rep_ASV916,M1P1,0.007600798959196788,0.002855415415774243
Aeromicrobium,M1P1,0.007531081513967304,0.0021949917699766778
MND1,M1P1,0.007430400248339501,0.0033603947262669676
Cylindrospermum.PCC.7417,M1P1,0.007422581588538331,0.002464694907459515
Candidatus.Koribacter,M1P1,0.0072136080089384115,0.002619605143695677
Sphingomonas,M1P1,0.0069764045791555875,0.003939158898695202
Terracidiphilus,M1P1,0.006957353098752705,0.003328921044185803
Genus_NA_Rep_ASV241,M1P1,0.0068016485544405356,0.0021381107790500054
Rhodococcus,M1P1,0.006327882302667684,0.0028942255308847804
Genus_NA_Rep_ASV666,M1P1,0.00603025254291536,0.0037112466779941518
Edaphobacter,M1P1,0.0060228630973693,0.0031583592937394597
Genus_NA_Rep_ASV200,M1P1,0.005916107374023061,0.002727497278025474
Knoellia,M1P1,0.005750090815991668,0.002479893827049503
Genus_NA_Rep_ASV3312,M1P1,0.005454747724449609,0.0032157512533705396
Genus_NA_Rep_ASV2073,M1P1,0.00536986051393532,0.003722151724918746
Genus_NA_Rep_ASV380,M1P1,0.005200157311304767,0.003723211942830211
CL500.29.marine.group,M1P1,0.005143175222450732,0.003094448067451966
Genus_NA_Rep_ASV367,M1P1,0.004952430473305661,0.0026832700256872507
Psychrobacillus,M1P1,0.0044445199585818615,0.0019312872432990687
Microvirga,M1P1,0.004199986374471689,0.001802709989719823
Bacillus,M1P1,0.0041667379981372415,0.0015632196203012672
Genus_NA_Rep_ASV894,M1P1,0.003971692678734826,0.0019032662286169444
SH.PL14,M1P1,0.0036701215479351145,0.0016361700884675752
RB41,M1P1,0.0035519170377545884,0.002634545418156957
Pedomicrobium,M1P1,0.003341351387281446,0.0022570630219474782
Genus_NA_Rep_ASV292,M1P1,0.00320932814700483,0.0022223539682062737
Devosia,M1P1,0.0031617057730602832,0.0017260948474678663
Jatrophihabitans,M1P1,0.002977922837156517,0.0022770216342291134
Nostoc.PCC.73102,M1P1,0.002949683508210585,0.002429080226741273
Acidothermus,M1P1,0.0028509406435674968,0.0012157984209381183
Paenibacillus,M1P1,0.002745190023045671,0.0013002578852992722
Ilumatobacter,M1P1,0.002656101651851245,0.0014951766264868598
Modestobacter,M1P1,0.0025938785357762627,0.0017391110399105846
Bradyrhizobium,M1P1,0.0025351925091764054,0.0013302344641711625
Candidatus.Solibacter,M1P1,0.0025111196977788074,0.0020635662918453736
Pseudaminobacter,M1P1,0.0024555788874399383,0.0016474811476902362
Genus_NA_Rep_ASV1257,M1P1,0.0023861719291022087,0.0016084149529705177
