Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03162427233085434,0.03162427233085434,22.1875,1.0,22187500001.0,20
Clostridium.sensu.stricto.1,M1P1,0.03085657849470762,0.03085657849470762,133.0625,1.0,709.6666628871111,20
Terrisporobacter,M1P1,0.029902784380096314,0.029902784380096314,32.8125,1.0,524.9999916160001,20
Turicibacter,M1P1,0.025595763998071813,0.025595763998071813,10.3125,1.0,10312500001.0,20
Arthrobacter,M1P1,0.014622778898898205,0.014622778898898205,79.1875,1.0,3.625178826775385,20
Afipia,M1P1,0.015241532825903284,0.012383745421046418,1.0769230769230769,0.8125,0.10256410266929653,20
Gemmatimonas,M1P1,0.016844391468857977,0.01158051913483986,2.1818181818181817,0.6875,0.1352112676835866,20
Sphingomonas,M1P1,0.007497858645039439,0.007497858645039439,8.25,1.0,0.38150289020201145,20
Bryobacter,M1P1,0.0101162671625712,0.0063226669766069995,1.6,0.625,0.1327800831027014,20
Genus_NA_Rep_ASV200,M1P1,0.006229311220459976,0.006229311220459976,4.875,1.0,0.3679245283495906,20
Psychrobacillus,M1P1,0.0061548497139613445,0.005385493499716176,2.0,0.875,1750000001.0,20
Genus_NA_Rep_ASV241,M1P1,0.006931481344454736,0.004765393424312632,1.2727272727272727,0.6875,0.31460674181946724,20
Bacillus,M1P1,0.004263439551345184,0.004263439551345184,13.375,1.0,0.5544041450961905,19
Lachnospiraceae.UCG.007,M1P1,0.003662362445538747,0.003662362445538747,2.1875,1.0,2187500001.0,2
Genus_NA_Rep_ASV45,M1P1,0.0023202039411040053,0.0023202039411040053,8.125,1.0,0.7084468665104352,4
Polaromonas,M1P1,0.0020934606013219715,0.0020934606013219715,6.25,1.0,0.8771929824733764,2
Paenibacillus,M1P1,0.0032473899860168687,0.002029618741260543,1.2,0.625,0.192000000206848,20
Nocardioides,M1P1,0.00202364305721669,0.00202364305721669,18.8125,1.0,0.7828348504641733,19
Devosia,M1P1,0.0020103976037940457,0.0020103976037940457,15.4375,1.0,0.2778402699792515,19
Mesorhizobium,M1P1,0.002042789131115165,0.001915114810420467,2.733333333333333,0.9375,0.33333333342005417,12
Candidatus.Solibacter,M1P1,0.0026303329063053498,0.0018083538730849279,1.5454545454545454,0.6875,0.15740740753223595,19
Pseudolabrys,M1P1,0.0017239583042870286,0.0017239583042870286,6.9375,1.0,0.5427872860993418,16
Pseudorhodobacter,M1P1,0.0024310816110980774,0.001671368607629928,1.1818181818181819,0.6875,8.666666584888889,2
Blastococcus,M1P1,0.0016643397652084484,0.0016643397652084484,2.125,1.0,0.5762711865555875,18
Genus_NA_Rep_ASV916,M1P1,0.00887254998347931,0.0016636031219023708,1.0,0.1875,0.09836065621069605,20
Pseudaminobacter,M1P1,0.004084378956479475,0.001531642108679803,1.0,0.375,5.999999920000001,19
Aeromicrobium,M1P1,0.0014873493499825735,0.0014873493499825735,2.875,1.0,0.8761904762282087,17
Herpetosiphon,M1P1,0.0013841357834570333,0.0012976272969909687,2.466666666666667,0.9375,0.42285714296267757,5
Genus_NA_Rep_ASV72,M1P1,0.0012932112733481701,0.0012932112733481701,2.0,1.0,0.4444444445679012,17
Reyranella,M1P1,0.0014658013436803625,0.001099351007760272,1.4166666666666667,0.75,0.3177570095498297,7
Bradyrhizobium,M1P1,0.0010308159431183918,0.0010308159431183918,5.8125,1.0,0.584905660419129,1
Jatrophihabitans,M1P1,0.003795267416608337,0.0009488168541520842,1.0,0.25,0.057142857358367355,18
Genus_NA_Rep_ASV830,M1P1,0.0013697109791954473,0.0009416762981968701,1.9090909090909092,0.6875,0.5675675677545654,15
Flavobacterium,M1P1,0.0009352049057449193,0.0009352049057449193,60.6875,1.0,0.9500978473589026,11
Ahniella,M1P1,0.0009557612982462161,0.0008960262171058277,1.7999999999999998,0.9375,0.6352941177843598,9
Rhodococcus,M1P1,0.0008810763870062347,0.0008810763870062347,4.375,1.0,3.4146341444568704,5
Rhodanobacter,M1P1,0.014057754338995842,0.0008786096461872401,1.0,0.0625,0.01550387621320834,20
Genus_NA_Rep_ASV185,M1P1,0.000848592107274726,0.000848592107274726,2.875,1.0,0.41255605389595607,16
Massilia,M1P1,0.0008356626158830396,0.0008356626158830396,17.375,1.0,1.5931232091146708,5
Genus_NA_Rep_ASV170,M1P1,0.0014787165300619146,0.0008317780481598271,1.4444444444444444,0.5625,0.5200000003072,4
Leucobacter,M1P1,0.0008114872733181579,0.0008114872733181579,8.4375,1.0,8437500001.0,1
