Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Turicibacter,M1P1,0.025561654236095032,0.025561654236095032,3.8353273809523807,1.0,2859375007.8884125,20
Romboutsia,M1P1,0.017994217955366622,0.017994217955366622,5.648541666666667,1.0,135.17457952906665,20
Gemmatimonas,M1P1,0.016779163579456476,0.016779163579456476,7.8774702380952375,1.0,0.3023503683517798,20
Terrisporobacter,M1P1,0.015225184313106654,0.015225184313106654,5.520029761904762,1.0,4078125013.657857,20
Afipia,M1P1,0.01488115284060997,0.012963155409427097,2.295054945054945,0.8714880952380952,0.22203765917817062,20
Arthrobacter,M1P1,0.011836309094834886,0.011836309094834886,57.86732142857143,1.0,1.7764604452901362,20
Bryobacter,M1P1,0.010054159408524494,0.010054159408524494,7.6867857142857146,1.0,0.3199945986356328,20
Sphingomonas,M1P1,0.007747475288548596,0.007747475288548596,18.443809523809524,1.0,0.5505668451543426,20
Genus_NA_Rep_ASV241,M1P1,0.007615066577343561,0.007615066577343561,3.156607142857143,1.0,0.27678228959868006,20
Psychrobacillus,M1P1,0.007032165782541502,0.007032165782541502,2.078303571428571,1.0,51.698788258112096,20
Genus_NA_Rep_ASV200,M1P1,0.006432249659930354,0.006432249659930354,33.50598214285714,1.0,0.7719338996592868,20
Rhodanobacter,M1P1,0.014114250976503432,0.006158809121179645,1.4428571428571428,0.4357440476190476,0.12556119175652683,20
Bacillus,M1P1,0.004437781999229161,0.004437781999229161,56.04994047619048,1.0,0.9774482249101787,20
Genus_NA_Rep_ASV916,M1P1,0.008914667214831612,0.0038822205593006614,1.261904761904762,0.4357440476190476,0.15003876687468345,20
Aeromicrobium,M1P1,0.004318862029983212,0.0038204039223259734,3.378021978021978,0.8855357142857143,2.1974414881945337,20
Pseudaminobacter,M1P1,0.004305365778226277,0.003268152759159508,1.1698564593301437,0.7573934837092732,23.917793837331725,19
Devosia,M1P1,0.003443490195670228,0.0029984542995072625,1.7934472934472936,0.8720899470899471,0.24901656465099517,18
Candidatus.Koribacter,M1P1,0.007966079124123806,0.002851925889829331,1.3175,0.3574404761904762,0.11401548786183144,20
Candidatus.Solibacter,M1P1,0.0027450127767286955,0.0027450127767286955,5.839880952380953,1.0,0.38051991049506184,18
