Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Terrisporobacter,M1P1,0.021143536937150834,0.004915879434977632
Romboutsia,M1P1,0.021090674869281314,0.005439872849962349
Clostridium.sensu.stricto.1,M1P1,0.020904177550824098,0.0071439973617764135
Occallatibacter,M1P1,0.01715596156906308,0.005810986461874931
Turicibacter,M1P1,0.016625816076202466,0.005379812362342193
Gemmatimonas,M1P1,0.01662400954158281,0.006499816226031696
Afipia,M1P1,0.01435582323481709,0.005986004613007254
Rhodanobacter,M1P1,0.011519926038125856,0.00512281309192768
Arthrobacter,M1P1,0.010319933596545981,0.0039199668701681975
Mycobacterium,M1P1,0.009904654921192472,0.0029916060064465477
Bryobacter,M1P1,0.009137396657315812,0.004741974575962643
Granulicella,M1P1,0.008821215567699351,0.00416568606360989
Skermanella,M1P1,0.008278867092810293,0.0026628719061815454
Genus_NA_Rep_ASV794,M1P1,0.008151481801111523,0.0031650192925658915
Genus_NA_Rep_ASV916,M1P1,0.007709498144249269,0.0027851231537556354
Ellin516,M1P1,0.007645780362548281,0.0033180853664283405
MND1,M1P1,0.007560197595898789,0.0032268278151069162
Cylindrospermum.PCC.7417,M1P1,0.007206173091272625,0.0023711731206357213
Candidatus.Koribacter,M1P1,0.007083874156903138,0.0026305859101912158
Sphingomonas,M1P1,0.0067669107754064735,0.0036090034102961074
Terracidiphilus,M1P1,0.006642841563928673,0.003332664906941761
Aeromicrobium,M1P1,0.006499852673169404,0.001759182794670804
Genus_NA_Rep_ASV200,M1P1,0.006429224053304118,0.0030982791340067773
Genus_NA_Rep_ASV241,M1P1,0.006344287602005704,0.0022392704189627016
Knoellia,M1P1,0.00619556020048048,0.002504514530132138
Rhodococcus,M1P1,0.006104234477512926,0.002631972243354693
Edaphobacter,M1P1,0.005968515899886647,0.0032280659187607125
Genus_NA_Rep_ASV666,M1P1,0.005958296738293245,0.0037146457016241116
Genus_NA_Rep_ASV3312,M1P1,0.00528796914637114,0.0033813583205270356
Genus_NA_Rep_ASV380,M1P1,0.005242250285989693,0.004110930402724011
Genus_NA_Rep_ASV2073,M1P1,0.00506267225085706,0.003448394007330514
Genus_NA_Rep_ASV367,M1P1,0.004740901695982177,0.0028583839992474282
Psychrobacillus,M1P1,0.0046036054484816765,0.002107301403948561
CL500.29.marine.group,M1P1,0.004571341477022775,0.002729404624856717
Microvirga,M1P1,0.004335063071824631,0.0017938299517771068
Bacillus,M1P1,0.004307365450858046,0.002017411576393843
Genus_NA_Rep_ASV894,M1P1,0.00420528623903656,0.0022173405485821354
RB41,M1P1,0.003752500931621811,0.0028134389231702856
SH.PL14,M1P1,0.003746150795754859,0.0016928565990886654
Pedomicrobium,M1P1,0.0033352115328448744,0.0022153242416181186
Paenibacillus,M1P1,0.0032952319236995466,0.001683371586057194
Genus_NA_Rep_ASV292,M1P1,0.0032383944088512757,0.002294591149706065
Devosia,M1P1,0.003236452534330113,0.0018541989959356751
Acidothermus,M1P1,0.0031482072131419287,0.0014077895857562504
Nostoc.PCC.73102,M1P1,0.003089798405745538,0.002645232554421609
Ilumatobacter,M1P1,0.003084274279671953,0.0017527683280738008
Jatrophihabitans,M1P1,0.0027756526971643323,0.0023152087358212364
Bradyrhizobium,M1P1,0.002642774943102918,0.0013143162094756368
Pseudaminobacter,M1P1,0.002632310466268558,0.0018643049531837188
Candidatus.Solibacter,M1P1,0.002525103662922838,0.00203215215056989
Genus_NA_Rep_ASV1257,M1P1,0.002421292479362635,0.0015568145310230434
Modestobacter,M1P1,0.002419772757041751,0.0015566895094641484
Adhaeribacter,M1P1,0.002328604269965089,0.0012902641032286268
Mucilaginibacter,M1P1,0.0022751748310517856,0.0012705993448248012
Genus_NA_Rep_ASV313,M1P1,0.002255091655103969,0.0018866873904848389
Iamia,M1P1,0.002237935238746864,0.0012190751449916723
Mizugakiibacter,M1P1,0.0022220687065404978,0.0014351199662397587
Genus_NA_Rep_ASV1033,M1P1,0.002159207628731297,0.0010992506589759593
ADurb.Bin063.1,M1P1,0.0020573042056562787,0.0018800150572319777
Genus_NA_Rep_ASV3465,M1P1,0.002030825988369701,0.0008418866354726277
Dyella,M1P1,0.002030237236706541,0.0017258910022247198
Lysobacter,M1P1,0.0020241532763960175,0.0014323467957273158
Genus_NA_Rep_ASV170,M1P1,0.001930500162783451,0.0012597602728412446
Nitrospira,M1P1,0.0018823105021286777,0.0012296790818753713
Nitrosospira,M1P1,0.0018599391143938194,0.0019676155318146668
Bauldia,M1P1,0.00185730295437644,0.0011911732079917404
Rhodopseudomonas,M1P1,0.0017544169867378429,0.0011598155400475828
Genus_NA_Rep_ASV17,M1P1,0.001736290992373278,0.0018539375445866713
mle1.7,M1P1,0.0015708723070815174,0.0011394516851900376
Blastococcus,M1P1,0.0015686744858458873,0.001851820650480011
Genus_NA_Rep_ASV2679,M1P1,0.0015278331026146092,0.0013462444649149376
Genus_NA_Rep_ASV1737,M1P1,0.0015195677067036072,0.0015924739950137982
Genus_NA_Rep_ASV72,M1P1,0.0014329753077626868,0.001452293372779694
Crossiella,M1P1,0.0013835484464450284,0.0008943314273054616
Sporosarcina,M1P1,0.0013803165047682933,0.0015099650796660043
Pseudolabrys,M1P1,0.0013498150446868687,0.0011257237088149227
Pirellula,M1P1,0.0013283187130676984,0.0010092611726563248
Genus_NA_Rep_ASV45,M1P1,0.0013182417235687656,0.001175666894883689
