Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV23,early,0.03574374097739845,0.034238741357297466,2.923076923076923,0.9578947368421054,0.06786140981948519,20
Galbitalea,early,0.03049093143103468,0.02728135970145208,2.7294117647058824,0.8947368421052632,0.10401288167236092,20
Devosia,early,0.021482613978645572,0.021030348421200402,5.806451612903226,0.9789473684210528,0.16978500102118907,20
Paenibacillus,early,0.020314798267879203,0.020314798267879203,51.49473684210526,1.0,16.432028380646287,20
Genus_NA_Rep_ASV116,early,0.03530624627068093,0.018582234879305753,1.6,0.5263157894736842,0.09291293511828082,20
Mycobacterium,early,0.01532075499302599,0.01532075499302599,72.38947368421053,1.0,2.6175974695513617,20
Genus_NA_Rep_ASV69,early,0.015061428075193544,0.015061428075193544,19.842105263157894,1.0,3.823037919901695,20
Flavobacterium,early,0.02081449898426989,0.01446059929433487,3.590909090909091,0.6947368421052632,0.04313315861619658,20
Actinocorallia,early,0.01522002562546598,0.012015809704315247,1.7066666666666666,0.7894736842105263,0.10718561115756489,20
Kineosporia,early,0.011042101053119549,0.009996007269139802,2.5813953488372094,0.9052631578947368,0.1615538359622336,20
Bacillus,early,0.009614808120751887,0.009614808120751887,51.126315789473686,1.0,2.852627442767069,20
Kitasatospora,early,0.009701873114130028,0.009293373193535081,6.065934065934066,0.9578947368421054,5.031065465059109,20
Pseudolabrys,early,0.008929041827948517,0.008929041827948517,29.736842105263158,1.0,2.281270436934321,20
Arenimonas,early,0.0075880054190532635,0.005271666922710689,2.272727272727273,0.6947368421052632,0.17710152166875284,20
Genus_NA_Rep_ASV750,early,0.005006216491807754,0.005006216491807754,8.894736842105264,1.0,2.9035692673761853,20
Candidatus.Udaeobacter,early,0.004274695715553241,0.004274695715553241,39.93684210526316,1.0,3.349693785359546,20
Streptomyces,early,0.004253679431762928,0.004253679431762928,27.25263157894737,1.0,1.1462895983974388,20
Asticcacaulis,early,0.010774939713213617,0.003969714631183964,1.6571428571428573,0.3684210526315789,0.07678896100372119,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,early,0.004458783124620379,0.003848633854935485,2.5609756097560976,0.8631578947368421,0.32697368431007817,20
Rhizobacter,early,0.007542815880033837,0.003334718599593907,1.3333333333333333,0.44210526315789467,0.10036602312427187,20
Genus_NA_Rep_ASV200,early,0.0030662359478520413,0.0030662359478520413,35.09473684210526,1.0,2.5004779886431905,20
Genus_NA_Rep_ASV231,early,0.00348033889024364,0.0030040819894734576,2.1707317073170733,0.8631578947368421,0.3726374761678184,20
Genus_NA_Rep_ASV45,early,0.0029338233453689386,0.0029338233453689386,26.357894736842105,1.0,2.333429583816853,20
Aetherobacter,early,0.007464187827369356,0.002749963936399236,1.1142857142857143,0.3684210526315789,0.08280502410844738,20
Lechevalieria,early,0.002741071120247869,0.002394830557690243,4.0120481927710845,0.8736842105263157,0.1861433689366568,20
Genus_NA_Rep_ASV627,early,0.0023093053563343633,0.0023093053563343633,12.031578947368422,1.0,2.711879698862268,20
Lapillicoccus,early,0.00250376127345035,0.002213852073366625,2.9523809523809526,0.8842105263157893,0.5113030853951728,20
Genus_NA_Rep_ASV459,early,0.00775255993218141,0.0022033591386199794,1.1481481481481481,0.28421052631578947,0.05720597807301224,20
Bryobacter,early,0.0020846844924811434,0.0020846844924811434,14.536842105263158,1.0,2.619583221722573,20
Polaromonas,early,0.019648859522883415,0.0020683010024087805,1.0,0.10526315789473684,0.01811802249755136,20
Genus_NA_Rep_ASV210,early,0.0023903434772730133,0.002063243843540917,3.341463414634146,0.8631578947368421,0.26663925445376263,20
Gaiella,early,0.001949019329294089,0.001949019329294089,36.54736842105263,1.0,2.113941472762238,20
Genus_NA_Rep_ASV188,early,0.0018629473405900507,0.0018629473405900507,21.589473684210525,1.0,1.619495648742697,20
Kribbella,early,0.0016459134587829653,0.0016459134587829653,12.23157894736842,1.0,1.7438596490167548,20
Pirellula,early,0.0016546591252381403,0.0015327368739048038,3.988636363636364,0.9263157894736842,3.5690655184635376,20
Phaselicystis,early,0.004590691419925979,0.001498015094923214,1.1935483870967742,0.3263157894736842,0.09584967640603827,20
Genus_NA_Rep_ASV313,early,0.0014813689878870112,0.0014034021990508526,4.533333333333333,0.9473684210526315,3.2787775873944134,20
Nitrosospira,early,0.0014930502867345065,0.0012415891858108,1.9873417721518987,0.8315789473684211,7.333552603473808,19
Shinella,early,0.003257263712018054,0.001234331511922631,1.1388888888888888,0.37894736842105264,0.17070810764366362,20
Arthrobacter,early,0.0011288415338607017,0.0011288415338607017,72.48421052631579,1.0,2.3553221726646196,20
Candidatus.Solibacter,early,0.0011349844558964273,0.0011230372510975175,10.96808510638298,0.9894736842105264,2.4539389872676223,20
Mesorhizobium,early,0.0011631115240864952,0.001101895128081943,4.088888888888889,0.9473684210526315,0.5717912244860109,20
Pantoea,early,0.002469374137031094,0.0010657298907186827,2.4634146341463414,0.43157894736842106,10.78345854738432,18
Caulobacter,early,0.001309292043881852,0.0010612156566200276,2.25974025974026,0.8105263157894737,0.32148851745693996,20
Genus_NA_Rep_ASV241,early,0.001128749289382168,0.0010455782891119032,7.420454545454545,0.9263157894736842,2.159431764889596,20
Genus_NA_Rep_ASV556,early,0.0022181273000727413,0.0010273431705600064,1.2045454545454546,0.4631578947368421,0.12169132527849273,20
Mucilaginibacter,early,0.002397807675262175,0.0010096032316893367,2.6,0.42105263157894735,0.1230820520217496,20
