Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.02806499713766217,0.02806499713766217,15.25,1,15250000001,20,1,1,1,0.02806499713766217,15250000001
Turicibacter,M1P1,0.02235819537445675,0.02235819537445675,5.375,1,5375000001,20,1,1,1,0.02235819537445675,5375000001
Terrisporobacter,M1P1,0.01807105357963665,0.01807105357963665,11.6875,1,11687500001,20,1,1,1,0.01807105357963665,11687500001
Aeromicrobium,M1P1,0.00859814072406632,0.00859814072406632,41.625,1,1.824657534210426,20,1,1,1,0.00859814072406632,1.824657534210426
Ilumatobacter,M1P1,0.00709022697082622,0.00709022697082622,32.625,1,6.649681527510891,20,1,1,1,0.00709022697082622,6.649681527510891
Psychrobacillus,M1P1,0.00728088256276778,0.00682582740259479,3.666666666666666,0.9375,13.749999949,19,0.95,0.9375,0.890625,0.006484536032465054,13.062499951549999
Rhodococcus,M1P1,0.0055970593769833,0.0055970593769833,30.3125,1,4.199134198691029,20,1,1,1,0.0055970593769833,4.199134198691029
Pseudaminobacter,M1P1,0.00489559359858427,0.00458961899867275,6.4,0.9375,8.34782607673346,19,0.95,0.9375,0.890625,0.0043601380487391156,7.9304347728967866
Knoellia,M1P1,0.0040232089826989,0.0040232089826989,16.125,1,6.07058823338519,19,0.95,1,0.95,0.003822048533563955,5.76705882171593
CL500.29.marine.group,M1P1,0.00354523645975619,0.00354523645975619,64.6875,1,2.237837837795015,20,1,1,1,0.00354523645975619,2.237837837795015
Microvirga,M1P1,0.00322655520553401,0.00322655520553401,11.25,1,6.666666663308642,20,1,1,1,0.00322655520553401,6.666666663308642
Iamia,M1P1,0.00321521621873822,0.00321521621873822,39.9375,1,2.53571428561678,20,1,1,1,0.00321521621873822,2.53571428561678
Pedomicrobium,M1P1,0.00368236556197898,0.0032220698667316,12.928571428571429,0.875,9.783783776186995,19,0.95,0.875,0.8312499999999999,0.0030609663733950267,9.294594587377645
Genus_NA_Rep_ASV292,M1P1,0.00267186290207246,0.00267186290207246,7.375,1,2.6516853926645627,18,0.9,1,0.9,0.002404676611865214,2.3865168533981067
