Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03154501670692298,0.03103697063198101,39.1,0.9818181818181818,12.848066111736554,20,1,0.9818181818181818,0.9818181818181818,0.03097147094861529,12.848066111736554
Terrisporobacter,M1P1,0.02715566810634475,0.02715566810634475,40.68363636363636,1,17.49086076004998,20,1,1,1,0.02715566810634475,17.49086076004998
Turicibacter,M1P1,0.02494793924435725,0.02449143199475601,10.5,0.9818181818181818,12.24281523591308,20,1,0.9818181818181818,0.9818181818181818,0.024494340349005297,12.24281523591308
Clostridium.sensu.stricto.1,M1P1,0.02244377601968052,0.02208835169356443,76.5,0.9818181818181818,6.6790513828941,20,1,0.9818181818181818,0.9818181818181818,0.022035707364777238,6.6790513828941
Arthrobacter,M1P1,0.01549255895058709,0.01549255895058709,2242.4218181818187,1,2.2398992968689644,20,1,1,1,0.01549255895058709,2.2398992968689644
Rhodococcus,M1P1,0.00946125719387753,0.00946125719387753,93.06181818181815,1,1.5403096206657687,20,1,1,1,0.00946125719387753,1.5403096206657687
Aeromicrobium,M1P1,0.00878732620061176,0.0086672767503524,68.8,0.9818181818181818,1.8740069877129424,20,1,0.9818181818181818,0.9818181818181818,0.008627556633327909,1.8740069877129424
Psychrobacillus,M1P1,0.00919229104745255,0.00812320519519845,4.444444444444445,0.8836363636363636,3.707226104669799,20,1,0.8836363636363636,0.8836363636363636,0.008122642634658072,3.707226104669799
Knoellia,M1P1,0.00694145293039316,0.00694145293039316,84.83272727272728,1,4.592823596573111,20,1,1,1,0.00694145293039316,4.592823596573111
SH.PL14,M1P1,0.0079609155636111,0.00627945816284795,8.875,0.7854545454545455,3.614545453189347,20,1,0.7854545454545455,0.7854545454545455,0.006252937315418173,3.614545453189347
Skermanella,M1P1,0.00565449260038693,0.00565449260038693,54.89454545454545,1,6.5212407447880825,20,1,1,1,0.00565449260038693,6.5212407447880825
Genus_NA_Rep_ASV718,M1P1,0.00549268509229983,0.00538419761510827,91.4,0.9818181818181818,5.407028715699289,20,1,0.9818181818181818,0.9818181818181818,0.005392818090621651,5.407028715699289
Ilumatobacter,M1P1,0.00524322407026917,0.00524322407026917,44.21818181818182,1,4.452131474734651,20,1,1,1,0.00524322407026917,4.452131474734651
Pedomicrobium,M1P1,0.00525525965991214,0.00465998937694561,23,0.8836363636363636,3.8174025968732472,20,1,0.8836363636363636,0.8836363636363636,0.004643738535849636,3.8174025968732472
Microvirga,M1P1,0.00457587953848208,0.00449763564262278,19.4,0.9818181818181818,2.9712788902933003,20,1,0.9818181818181818,0.9818181818181818,0.004492681728691496,2.9712788902933003
Genus_NA_Rep_ASV292,M1P1,0.00410729160273969,0.00405032903826723,27.6,0.9797979797979798,3.797686791186904,18,0.9,0.9797979797979798,0.8818181818181818,0.003621884413324999,3.4179181120682136
Pseudaminobacter,M1P1,0.00465957912452409,0.00322367154077197,7.571428571428572,0.6899521531100478,4.813110044332933,19,0.95,0.6899521531100478,0.6554545454545453,0.003054142317074426,4.572454542116286
Iamia,M1P1,0.00278940387091804,0.00274382253777748,55.3,0.9818181818181818,2.20622917916027,20,1,0.9818181818181818,0.9818181818181818,0.0027386874369013485,2.20622917916027
Genus_NA_Rep_ASV1875,M1P1,0.00378253957609385,0.00260203906820882,6.142857142857143,0.6872727272727273,3.7006060582381486,20,1,0.6872727272727273,0.6872727272727273,0.002599636290479046,3.7006060582381486
Genus_NA_Rep_ASV894,M1P1,0.00293478278424825,0.00259919697305967,22.77777777777778,0.8836363636363636,2.7342502513577345,20,1,0.8836363636363636,0.8836363636363636,0.002593280787535726,2.7342502513577345
Nostoc.PCC.73102,M1P1,0.00237954858512845,0.00234501523132313,17.5,0.9818181818181818,10.905956106563949,20,1,0.9818181818181818,0.9818181818181818,0.002336284065398842,10.905956106563949
CL500.29.marine.group,M1P1,0.00232978056451879,0.00232978056451879,62.276363636363634,1,2.0150829834172685,20,1,1,1,0.00232978056451879,2.0150829834172685
Intrasporangium,M1P1,0.00224529113536484,0.00221811975085236,29.3,0.9808612440191388,2.1239839740910913,19,0.95,0.9808612440191388,0.9318181818181818,0.002092203103408146,2.0177847753865366
Cylindrospermum.PCC.7417,M1P1,0.0058956595853656,0.00173474953873444,5.666666666666667,0.29454545454545455,15.36181804961682,20,1,0.29454545454545455,0.29454545454545455,0.0017365397324167768,15.36181804961682
Genus_NA_Rep_ASV3465,M1P1,0.00428259536643054,0.00167946228475777,5,0.3927272727272728,14.45818171907491,20,1,0.3927272727272728,0.3927272727272728,0.0016818919984527214,14.45818171907491
Pseudorhodoplanes,M1P1,0.00190190231794447,0.0016914890229161,5.333333333333333,0.8836363636363636,6.93992726397845,20,1,0.8836363636363636,0.8836363636363636,0.0016805900482200224,6.93992726397845
Genus_NA_Rep_ASV1033,M1P1,0.00178310824037593,0.00174952647418019,29.799999999999997,0.9848484848484848,1.9071936293568637,18,0.9,0.9848484848484848,0.8863636363636362,0.0015804823039695741,1.7164742664211774
Genus_NA_Rep_ASV633,M1P1,0.00151346245526481,0.00147851705902567,79.5,0.9808612440191388,2.016857370513045,19,0.95,0.9808612440191388,0.9318181818181818,0.0014102718333149364,1.9160145019873926
Litorilinea,M1P1,0.0022642856573064,0.00155100655462367,7,0.6872727272727273,29.5187877037796,15,0.75,0.6872727272727273,0.5154545454545454,0.0011671363342661168,22.139090777834703
Geobacter,M1P1,0.00244799373768155,0.00143343008237083,3,0.5890909090909091,8.1327272398975,15,0.75,0.5890909090909091,0.44181818181818183,0.0010815681422847575,6.0995454299231255
