Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03018413927547701,0.03018413927547701,137.1875,1,731.6666627697778,20,1,1,1,0.03018413927547701,731.6666627697778
Clostridium.sensu.stricto.1,M1P1,0.02935471970366892,0.02935471970366892,942.9375,1,381.94936693429895,20,1,1,1,0.02935471970366892,381.94936693429895
Terrisporobacter,M1P1,0.02858008838028733,0.02858008838028733,197.5,1,197500000000.99997,20,1,1,1,0.02858008838028733,197500000000.99997
Turicibacter,M1P1,0.02583477950389073,0.02583477950389073,57.9375,1,57937500000.999985,20,1,1,1,0.02583477950389073,57937500000.999985
Arthrobacter,M1P1,0.01413503295535747,0.01413503295535747,208.8125,1,1.93065587979492,20,1,1,1,0.01413503295535747,1.93065587979492
Aeromicrobium,M1P1,0.00815155870123034,0.00815155870123034,49.375,1,2.279942279883177,20,1,1,1,0.00815155870123034,2.279942279883177
Ilumatobacter,M1P1,0.00486709423953235,0.00456290084956157,28.6,0.9375,5.430379745938151,20,1,0.9375,0.9375,0.004562900849561578,5.430379745938151
Psychrobacillus,M1P1,0.00713952114110725,0.00356976057055362,3.75,0.5,5.4545454415867765,20,1,0.5,0.5,0.003569760570553625,5.4545454415867765
Rhodococcus,M1P1,0.00276686504144342,0.00242100691126299,19.071428571428573,0.875,4.810810809712199,20,1,0.875,0.875,0.002421006911262993,4.810810809712199
Pseudaminobacter,M1P1,0.0034620847263307,0.00238018324935236,4.454545454545454,0.6875,5.44444443654321,19,0.95,0.6875,0.653125,0.002261174086884738,5.17222221471605
Iamia,M1P1,0.00221205868754294,0.00221205868754294,26.75,1,2.326086956406427,20,1,1,1,0.00221205868754294,2.326086956406427
Intrasporangium,M1P1,0.00190945241554856,0.00167077086360499,9.214285714285714,0.875,1.535714285612245,19,0.95,0.875,0.8312499999999999,0.0015872323204247404,1.4589285713316327
Ramlibacter,M1P1,0.00149008750901943,8.3817422382343e-4,3.888888888888889,0.5625,1.8421052624487535,18,0.9,0.5625,0.50625,7.543568014410864e-4,1.6578947362038783
OM60.NOR5..clade,M1P1,0.00199400795137686,9.9700397568843e-4,3.75,0.5,14.999999888,12,0.6,0.5,0.3,5.98202385413058e-4,8.9999999328
Genus_NA_Rep_ASV1875,M1P1,9.8090367661185e-4,5.5175831809416e-4,3.7777777777777777,0.5625,2.956521736408318,20,1,0.5625,0.5625,5.517583180941657e-4,2.956521736408318
Lachnospiraceae.UCG.007,M1P1,0.00147171582140857,0.0012877513437325,11.857142857142858,0.875,10375000001,8,0.4,0.875,0.35000000000000003,5.151005374929995e-4,4150000000.4
Acidovorax,M1P1,0.00164261427278654,0.00164261427278654,6.375,1,2.266666666216296,6,0.3,1,0.3,4.92784281835962e-4,0.6799999998648888
Adhaeribacter,M1P1,8.8297323750732e-4,2.7592913672103e-4,4.4,0.3125,6.285714261551021,18,0.9,0.3125,0.28125,2.4833622304893375e-4,5.657142835395919
UTCFX1,M1P1,4.9158690243904e-4,2.1506926981708e-4,2.7142857142857144,0.4375,3.1666666608888887,17,0.85,0.4375,0.371875,1.8280887934451798e-4,2.6916666617555554
