Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03045604158241716,0.03045604158241716,57.2,1,1830.3999414592024,20,1,1,1,0.03045604158241716,1830.3999414592024
Clostridium.sensu.stricto.1,M1P1,0.02961543038724778,0.02961543038724778,279.2,1,319.0857139221877,20,1,1,1,0.02961543038724778,319.0857139221877
Terrisporobacter,M1P1,0.02877166606663296,0.02877166606663296,83.73333333333333,1,83733333334.33333,20,1,1,1,0.02877166606663296,83733333334.33333
Turicibacter,M1P1,0.0250411954112456,0.0250411954112456,18.466666666666665,1,18466666667.666664,20,1,1,1,0.0250411954112456,18466666667.666664
Aeromicrobium,M1P1,0.00841645042994059,0.00841645042994059,142.13333333333333,1,2.7598705501276397,20,1,1,1,0.00841645042994059,2.7598705501276397
Rhodococcus,M1P1,0.00511136566225711,0.00511136566225711,22.466666666666665,1,2.887282462943535,20,1,1,1,0.00511136566225711,2.887282462943535
Ilumatobacter,M1P1,0.00422626655358943,0.0039445154500168,31.285714285714285,0.9333333333333332,9.34399999732992,20,1,0.9333333333333332,0.9333333333333332,0.003944515450016801,9.34399999732992
Iamia,M1P1,0.00280837047415453,0.00262114577587756,37.642857142857146,0.9333333333333332,3.958685445676017,20,1,0.9333333333333332,0.9333333333333332,0.002621145775877561,3.958685445676017
SH.PL14,M1P1,0.00319048601924502,0.00212699067949668,5,0.6666666666666666,6.6666666553333345,20,1,0.6666666666666666,0.6666666666666666,0.00212699067949668,6.6666666553333345
Genus_NA_Rep_ASV1875,M1P1,0.00317438814838775,0.00211625876559183,4.4,0.6666666666666666,3.9111111072296296,20,1,0.6666666666666666,0.6666666666666666,0.002116258765591833,3.9111111072296296
CL500.29.marine.group,M1P1,0.00181639047770116,0.00181639047770116,48.93333333333333,1,1.9355583023939784,19,0.95,1,0.95,0.001725570953816102,1.8387803872742794
Microvirga,M1P1,0.00166190059823589,0.00155110722502016,9.214285714285714,0.9333333333333332,4.438709675644537,20,1,0.9333333333333332,0.9333333333333332,0.0015511072250201639,4.438709675644537
Pseudaminobacter,M1P1,0.00201843047620818,0.0012110582857249,3.111111111111111,0.6,3.733333327866667,19,0.95,0.6,0.57,0.0011505053714386624,3.5466666614733335
Ramlibacter,M1P1,0.00156313964277679,0.00114630240470298,3.8181818181818183,0.7333333333333333,1.5999999996571428,18,0.9,0.7333333333333333,0.6599999999999999,0.0010316721642326812,1.4399999996914286
Ferruginibacter,M1P1,8.3333912617449e-4,8.3333912617449e-4,26.2,1,1.8305676855314887,19,0.95,1,0.95,7.916721698657654e-4,1.7390393012549141
Genus_NA_Rep_ASV1544,M1P1,0.00127146954646891,7.6288172788135e-4,5.555555555555555,0.6,4.848484842887053,19,0.95,0.6,0.57,7.247376414872786e-4,4.606060600742699
Pseudorhodoplanes,M1P1,0.00135692994116046,9.0461996077364e-4,2.8,0.6666666666666666,3.143859645512096,16,0.8,0.6666666666666666,0.5333333333333333,7.236959686189121e-4,2.515087716409677
Chryseolinea,M1P1,0.00134188609297604,9.8404980151576e-4,7.181818181818182,0.7333333333333333,2.2175438591364727,14,0.7,0.7333333333333333,0.5133333333333333,6.888348610610339e-4,1.5522807013955309
Genus_NA_Rep_ASV1044,M1P1,0.00134104936863009,0.00134104936863009,13.8,1,3.710924369018911,9,0.45,1,0.45,6.034722158835405e-4,1.66991596605851
Lachnospiraceae.UCG.007,M1P1,0.00137897855481023,0.00110318284384818,6.666666666666667,0.8,5333333334.333333,8,0.4,0.8,0.32000000000000006,4.412731375392737e-4,2133333333.7333333
Acidovorax,M1P1,0.00156018516517414,0.0014561728208292,10.142857142857142,0.9333333333333332,1.881573498789584,6,0.3,0.9333333333333332,0.27999999999999997,4.3685184624875915e-4,0.5644720496368751
Luteolibacter,M1P1,7.0470732575534e-4,6.1074634898796e-4,19.153846153846153,0.8666666666666667,1.5809523808970525,11,0.55,0.8666666666666667,0.47666666666666674,3.3591049194337875e-4,0.8695238094933789
Ohtaekwangia,M1P1,7.9746334042148e-4,5.3164222694765e-4,2.7000000000000006,0.6666666666666666,2.504347823993951,12,0.6,0.6666666666666666,0.39999999999999997,3.1898533616859197e-4,1.5026086943963706
Caenimonas,M1P1,6.8456973275277e-4,6.3893175056925e-4,13,0.9333333333333332,2.257364340851343,9,0.45,0.9333333333333332,0.42,2.875192877561634e-4,1.0158139533831043
OM60.NOR5..clade,M1P1,0.00176808444292772,4.7148918478072e-4,2,0.26666666666666666,17.066666152533347,12,0.6,0.26666666666666666,0.16,2.828935108684352e-4,10.239999691520008
Herpetosiphon,M1P1,9.4810955321855e-4,8.8490224967065e-4,13.928571428571429,0.9333333333333332,1.8325991188253603,6,0.3,0.9333333333333332,0.27999999999999997,2.65470674901194e-4,0.5497797356476081
Genus_NA_Rep_ASV3609,M1P1,0.0019669752708675,7.86790108347e-4,2,0.4,2.32727272341157,5,0.25,0.4,0.1,1.9669752708675002e-4,0.5818181808528925
Fimbriiglobus,M1P1,5.6476658100892e-4,4.5181326480714e-4,3.9166666666666665,0.8,2.6385964898481995,8,0.4,0.8,0.32000000000000006,1.8072530592285442e-4,1.0554385959392798
Altererythrobacter,M1P1,3.4514947601868e-4,2.0708968561121e-4,4.888888888888889,0.6,4.693333327424,17,0.85,0.6,0.51,1.760262327695268e-4,3.9893333283104
Litorilinea,M1P1,0.00106247586084177,2.8332689622447e-4,1.75,0.26666666666666666,2.986666653952,12,0.6,0.26666666666666666,0.16,1.699961377346832e-4,1.7919999923712
UTCFX1,M1P1,7.4378743081777e-4,1.9834331488473e-4,3.5,0.26666666666666666,7.466666614933334,17,0.85,0.26666666666666666,0.22666666666666666,1.6859181765202787e-4,6.346666622693333
