Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.02896196874633385,0.02896196874633385,15.875,1,126.99999899200002,20,1,1,1,0.02896196874633385,126.99999899200002
Terrisporobacter,M1P1,0.0261789599474999,0.0261789599474999,13.625,1,13625000001,20,1,1,1,0.0261789599474999,13625000001
Turicibacter,M1P1,0.02218237989431886,0.02079598115092393,6.333333333333333,0.9375,5937500001,20,1,0.9375,0.9375,0.02079598115092393,5937500001
Aeromicrobium,M1P1,0.00859449127349181,0.00859449127349181,29,1,1.5114006514391451,20,1,1,1,0.00859449127349181,1.5114006514391451
Ilumatobacter,M1P1,0.00703874921124389,0.00703874921124389,31.75,1,6.3899371058334715,20,1,1,1,0.00703874921124389,6.3899371058334715
Psychrobacillus,M1P1,0.0071331949593355,0.00624154558941856,4.357142857142857,0.875,8.133333318115556,20,1,0.875,0.875,0.006241545589418562,8.133333318115556
Clostridium.sensu.stricto.1,M1P1,0.00635713472475648,0.00635713472475648,30.75,1,22.363636348099178,18,0.9,1,0.9,0.0057214212522808325,20.127272713289262
Pseudaminobacter,M1P1,0.00477718535060971,0.00477718535060971,5.875,1,8.173913033497165,19,0.95,1,0.95,0.004538326083079225,7.765217381822306
Knoellia,M1P1,0.00467263635962074,0.00467263635962074,20.125,1,5.278688523467885,19,0.95,1,0.95,0.0044390045416397034,5.014754097294491
Pedomicrobium,M1P1,0.00456810419346069,0.0039970911692781,13.714285714285714,0.875,10.105263150227149,19,0.95,0.875,0.8312499999999999,0.0037972366108141985,9.59999999271579
Microvirga,M1P1,0.00407408640060364,0.00356482560052818,12.142857142857142,0.875,4.594594593040175,20,1,0.875,0.875,0.003564825600528185,4.594594593040175
Genus_NA_Rep_ASV292,M1P1,0.00364162244124256,0.00364162244124256,7.8125,1,2.3809523805315194,19,0.95,1,0.95,0.0034595413191804317,2.2619047615049435
Iamia,M1P1,0.0027195348052026,0.0027195348052026,32.375,1,2.271929824472145,20,1,1,1,0.0027195348052026,2.271929824472145
Pseudorhodoplanes,M1P1,0.00223714227600975,0.00195749949150853,5.785714285714286,0.875,5.062499995937499,19,0.95,0.875,0.8312499999999999,0.0018596245169331044,4.809374996140624
Genus_NA_Rep_ASV1257,M1P1,0.00322988021258995,0.00181680761958185,3,0.5625,2.1599999985152003,19,0.95,0.5625,0.5343749999999999,0.0017259672386027544,2.0519999985894404
Genus_NA_Rep_ASV633,M1P1,0.0014029110090788,0.0014029110090788,41.375,1,2.5808966860612306,19,0.95,1,0.95,0.00133276545862486,2.451851851758169
Ramlibacter,M1P1,0.00159191814139208,0.00139292837371807,4.928571428571429,0.875,2.3389830501212296,19,0.95,0.875,0.8312499999999999,0.0013232819550321664,2.222033897615168
