Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03057045516504095,0.03057045516504095,83.73333333333333,1,648.9333283118501,20,1,1,1,0.03057045516504095,648.9333283118501
Clostridium.sensu.stricto.1,M1P1,0.02945166137974209,0.02945166137974209,325.8,1,183.6327271697888,20,1,1,1,0.02945166137974209,183.6327271697888
Terrisporobacter,M1P1,0.02925585202015402,0.02925585202015402,122.33333333333331,1,122333333334.33331,20,1,1,1,0.02925585202015402,122333333334.33331
Turicibacter,M1P1,0.02645070156484036,0.02645070156484036,42.733333333333334,1,42733333334.33333,20,1,1,1,0.02645070156484036,42733333334.33333
Aeromicrobium,M1P1,0.00774751140055067,0.00774751140055067,43.8,1,2.8706131076998114,20,1,1,1,0.00774751140055067,2.8706131076998114
Rhodococcus,M1P1,0.00758385017722671,0.00758385017722671,36.13333333333333,1,2.7387123063066823,20,1,1,1,0.00758385017722671,2.7387123063066823
Ilumatobacter,M1P1,0.00766141149634489,0.0071506507299219,69.21428571428571,0.9333333333333332,11.314124291978882,20,1,0.9333333333333332,0.9333333333333332,0.007150650729921896,11.314124291978882
SH.PL14,M1P1,0.00701831990099529,0.0065504319075956,8.285714285714286,0.9333333333333332,3.239639638701412,20,1,0.9333333333333332,0.9333333333333332,0.0065504319075956035,3.239639638701412
Psychrobacillus,M1P1,0.00753625764777333,0.00602900611821867,5,0.8,41.33333291655556,20,1,0.8,0.8,0.006029006118218664,41.33333291655556
Microvirga,M1P1,0.00479041656863315,0.00479041656863315,25.733333333333334,1,6.760451975887792,20,1,1,1,0.00479041656863315,6.760451975887792
Pseudaminobacter,M1P1,0.00449417629084461,0.00449417629084461,8.466666666666667,1,18.747619008320747,19,0.95,1,0.95,0.0042694674763023785,17.81023805790471
CL500.29.marine.group,M1P1,0.00380434019310659,0.00380434019310659,113.66666666666669,1,1.9202543142442177,20,1,1,1,0.00380434019310659,1.9202543142442177
Genus_NA_Rep_ASV241,M1P1,0.00375049377051726,0.00375049377051726,28.8,1,2.0714617168602896,20,1,1,1,0.00375049377051726,2.0714617168602896
Iamia,M1P1,0.00316234560339715,0.00316234560339715,48.2,1,4.331014492454314,20,1,1,1,0.00316234560339715,4.331014492454314
Genus_NA_Rep_ASV292,M1P1,0.00320902511332616,0.00299509010577109,7.785714285714285,0.9333333333333332,2.5029629624452756,19,0.95,0.9333333333333332,0.8866666666666665,0.002845335600482528,2.3778148143230116
Intrasporangium,M1P1,0.0025154564158931,0.0025154564158931,16.066666666666666,1,1.7661938533436687,19,0.95,1,0.95,0.002389683595098445,1.6778841606764852
Pseudorhodoplanes,M1P1,0.00269280470379014,0.00215424376303211,7.75,0.8,3.371929823271407,19,0.95,0.8,0.76,0.0020465315748805064,3.203333332107836
Genus_NA_Rep_ASV1875,M1P1,0.00233807991937873,0.00202633593012824,5.6923076923076925,0.8666666666666668,8.996078416791466,20,1,0.8666666666666668,0.8666666666666668,0.002026335930128233,8.996078416791466
Genus_NA_Rep_ASV633,M1P1,0.0020040123093261,0.0020040123093261,77.86666666666666,1,2.9911606773295425,18,0.9,1,0.9,0.00180361107839349,2.6920446095965884
Knoellia,M1P1,0.00168937618516324,0.00168937618516324,14.866666666666667,1,5.985281383274324,19,0.95,1,0.95,0.001604907375905078,5.686017314110607
Genus_NA_Rep_ASV1544,M1P1,0.00133526232362378,0.00133526232362378,8.2,1,6.052380948651813,20,1,1,1,0.00133526232362378,6.052380948651813
Ferruginibacter,M1P1,0.00139774899143178,0.00139774899143178,49.06666666666667,1,3.553894080811906,19,0.95,1,0.95,0.001327861541860191,3.3761993767713108
Ramlibacter,M1P1,0.00156573205647495,0.00146134991937662,4.714285714285714,0.9333333333333332,2.4799999991658184,18,0.9,0.9333333333333332,0.84,0.001315214927438958,2.2319999992492368
Chryseolinea,M1P1,0.0019354284941664,0.0019354284941664,21,1,6.509999998291901,13,0.65,1,0.65,0.00125802852120816,4.231499998889736
Ideonella,M1P1,0.00235931066017207,0.00188744852813765,5.583333333333333,0.8000000000000002,3.2201550371591128,12,0.6,0.8000000000000002,0.4800000000000001,0.0011324691168825938,1.9320930222954675
OM60.NOR5..clade,M1P1,0.0020923031814986,0.00167384254519888,3.5833333333333335,0.8000000000000002,2866666667.6666665,12,0.6,0.8000000000000002,0.4800000000000001,0.001004305527119328,1720000000.6
Variovorax,M1P1,0.00131011828178066,0.00131011828178066,24.333333333333332,1,2.0554041779308334,15,0.75,1,0.75,9.82588711335495e-4,1.541553133448125
Adhaeribacter,M1P1,0.00140938076028154,9.3958717352102e-4,5.4,0.6666666666666666,22.319999867816,20,1,0.6666666666666666,0.6666666666666666,9.395871735210266e-4,22.319999867816
Nostoc.PCC.73102,M1P1,0.00150584007773414,0.0011042827236717,5.7272727272727275,0.7333333333333333,4200000001,17,0.85,0.7333333333333333,0.6233333333333333,9.386403151209472e-4,3570000000.85
Ohtaekwangia,M1P1,0.00120439813188547,0.00120439813188547,25.866666666666667,1,7.159523807818942,13,0.65,1,0.65,7.828587857255555e-4,4.653690475082312
Genus_NA_Rep_ASV72,M1P1,9.152729525281e-4,9.152729525281e-4,21.333333333333332,1,1.545171339524376,16,0.8,1,0.8,7.3221836202248e-4,1.2361370716195008
Ahniella,M1P1,0.00144861108791899,0.00144861108791899,7.199999999999999,1,2.3249999995721353,9,0.45,1,0.45,6.518749895635456e-4,1.046249999807461
Lachnospiraceae.UCG.007,M1P1,0.00174524632692347,0.00162889657179524,9.285714285714286,0.9333333333333332,8666666667.666666,8,0.4,0.9333333333333332,0.3733333333333333,6.515586287180954e-4,3466666667.0666666
Rhizobacter,M1P1,9.7194918384348e-4,9.7194918384348e-4,122.06666666666666,1,3.529912935250224,13,0.65,1,0.65,6.31766969498262e-4,2.2944434079126457
Bradyrhizobium,M1P1,7.8237364010352e-4,7.8237364010352e-4,117.8,1,2.781264280232126,16,0.8,1,0.8,6.258989120828161e-4,2.225011424185701
Terrimonas,M1P1,8.9289528158383e-4,8.9289528158383e-4,15.666666666666666,1,4.7614379073535495,13,0.65,1,0.65,5.803819330294895e-4,3.094934639779807
Genus_NA_Rep_ASV1044,M1P1,0.00114888115721879,0.00114888115721879,18.2,1,2.738834951194641,10,0.5,1,0.5,5.74440578609395e-4,1.3694174755973205
Genus_NA_Rep_ASV830,M1P1,6.2353394258298e-4,6.2353394258298e-4,35.666666666666664,1,2.4407652684812424,17,0.85,1,0.85,5.30003851195533e-4,2.074650478209056
Chthoniobacter,M1P1,8.4587833169976e-4,8.4587833169976e-4,15.933333333333332,1,3.951466665934703,12,0.6,1,0.6,5.07526999019856e-4,2.3708799995608216
Genus_NA_Rep_ASV1748,M1P1,5.6497579586288e-4,5.2731074280535e-4,11.5,0.9333333333333332,6.049696966850776,19,0.95,0.9333333333333332,0.8866666666666665,5.009452056650869e-4,5.747212118508237
Ellin6067,M1P1,7.324262946101e-4,6.8359787496942e-4,9.285714285714286,0.9333333333333332,3.731481480305426,14,0.7,0.9333333333333332,0.6533333333333332,4.7851851247859855e-4,2.612037036213798
Phaselicystis,M1P1,7.8250384441824e-4,7.8250384441824e-4,44.93333333333333,1,2.310005527848628,12,0.6,1,0.6,4.69502306650944e-4,1.3860033167091765
Acidovorax,M1P1,0.0014112911318843,0.0014112911318843,10.533333333333331,1,4.599061031292428,6,0.3,1,0.3,4.2338733956529e-4,1.3797183093877283
Flavobacterium,M1P1,4.9038670496531e-4,4.9038670496531e-4,76.6,1,4.421973929038955,17,0.85,1,0.85,4.1682869922051347e-4,3.758677839683111
Edaphobaculum,M1P1,6.586093304166e-4,6.1470204172216e-4,7.428571428571429,0.9333333333333332,3.3066666655665644,13,0.65,0.9333333333333332,0.6066666666666666,3.9955632711940396e-4,2.149333332618267
Neorhizobium,M1P1,0.00129697037140147,0.00112404098854794,21.384615384615383,0.8666666666666666,2.5879879877662426,7,0.35,0.8666666666666666,0.3033333333333333,3.934143459917792e-4,0.9057957957181848
Pedobacter,M1P1,7.8387344855785e-4,7.8387344855785e-4,32.333333333333336,1,5.011666666044858,9,0.45,1,0.45,3.527430518510325e-4,2.2552499997201862
Genus_NA_Rep_ASV4939,M1P1,6.5079681914806e-4,5.6402390992832e-4,4.384615384615385,0.8666666666666667,3.365714283618938,12,0.6,0.8666666666666667,0.52,3.384143459569912e-4,2.019428570171363
Cylindrospermum.PCC.7417,M1P1,0.00242589620437686,4.8517924087537e-4,3.3333333333333335,0.2,666666667.6666665,13,0.65,0.2,0.13,3.153665065689918e-4,433333333.98333323
Altererythrobacter,M1P1,6.0396604603469e-4,6.0396604603469e-4,13.333333333333334,1,5.232067508887838,10,0.5,1,0.5,3.01983023017345e-4,2.616033754443919
Shinella,M1P1,6.424039755943e-4,6.424039755943e-4,25.866666666666667,1,2.227407407301714,9,0.45,1,0.45,2.89081789017435e-4,1.0023333332857713
Massilia,M1P1,7.1869142637852e-4,7.1869142637852e-4,11.866666666666667,1,1.5856321838297935,8,0.4,1,0.4,2.87476570551408e-4,0.6342528735319175
Solirubrobacter,M1P1,6.2889230927191e-4,6.2889230927191e-4,46.86666666666667,1,2.270104166605146,9,0.45,1,0.45,2.830015391723595e-4,1.0215468749723158
Caenimonas,M1P1,6.8357445688215e-4,6.8357445688215e-4,18.666666666666668,1,3.936507935888673,8,0.4,1,0.4,2.7342978275286003e-4,1.5746031743554694
Psychroglaciecola,M1P1,6.3992089812085e-4,5.1193671849668e-4,7.583333333333333,0.8,20.896296227764605,10,0.5,0.8,0.4,2.5596835924834003e-4,10.448148113882302
Steroidobacter,M1P1,5.791844606742e-4,5.0195986591764e-4,4.461538461538462,0.8666666666666668,7.991111096662815,10,0.5,0.8666666666666668,0.4333333333333334,2.5097993295882003e-4,3.9955555483314074
Arenimonas,M1P1,5.5532406795426e-4,5.5532406795426e-4,24.266666666666666,1,1.8347967479043608,9,0.45,1,0.45,2.49895830579417e-4,0.8256585365569623
Luteolibacter,M1P1,4.47348484489e-4,4.47348484489e-4,18,1,3.2631578943265613,11,0.55,1,0.55,2.4604166646895e-4,1.7947368418796088
Litorilinea,M1P1,0.00147212959373266,4.9070986457755e-4,1.8,0.3333333333333333,18.599999454400017,10,0.5,0.3333333333333333,0.16666666666666666,2.4535493228877665e-4,9.299999727200008
Fluviicola,M1P1,7.5219080681755e-4,7.0204475302972e-4,5.5,0.9333333333333332,1.575577557579113,6,0.3,0.9333333333333332,0.27999999999999997,2.1061342590891397e-4,0.47267326727373393
Nordella,M1P1,4.3092527512889e-4,3.4474022010311e-4,4.75,0.8000000000000002,2.4541666657275174,12,0.6,0.8000000000000002,0.4800000000000001,2.0684413206186725e-4,1.4724999994365104
Dechloromonas,M1P1,0.00157336177818948,3.1467235563789e-4,4,0.2,800000001,13,0.65,0.2,0.13,2.045370311646324e-4,520000000.65000004
Genus_NA_Rep_ASV23,M1P1,3.2912165183747e-4,3.2912165183747e-4,384.06666666666666,1,2.385507246368206,12,0.6,1,0.6,1.9747299110248198e-4,1.4313043478209235
Dyadobacter,M1P1,7.5973765446785e-4,7.5973765446785e-4,23.866666666666667,1,2.138342967142711,5,0.25,1,0.25,1.899344136169625e-4,0.5345857417856777
Haliangium,M1P1,4.6222993398967e-4,4.6222993398967e-4,72.73333333333333,1,2.1013358185453797,8,0.4,1,0.4,1.84891973595868e-4,0.8405343274181519
Pedomicrobium,M1P1,5.6065760067885e-4,5.2328042730026e-4,6.285714285714286,0.9333333333333332,8.266666656427272,7,0.35,0.9333333333333332,0.3266666666666666,1.8314814955509097e-4,2.893333329749545
Candidatus.Udaeobacter,M1P1,7.1057097866691e-4,7.1057097866691e-4,102.06666666666666,1,1.696550491498699,5,0.25,1,0.25,1.776427446667275e-4,0.42413762287467477
Genus_NA_Rep_ASV3609,M1P1,0.00175216046092693,5.8405348697564e-4,3.4,0.3333333333333333,8.7833332730125,6,0.3,0.3333333333333333,0.09999999999999999,1.75216046092693e-4,2.63499998190375
Blastocatella,M1P1,0.00109121815763433,8.7297452610747e-4,3.1666666666666665,0.8,4.362962957171193,4,0.2,0.8,0.16000000000000003,1.7459490522149282e-4,0.8725925914342387
Flavisolibacter,M1P1,3.3289558911599e-4,2.8850951056719e-4,11.384615384615383,0.8666666666666667,4.189954336544905,12,0.6,0.8666666666666667,0.52,1.731057063403148e-4,2.513972601926943
Rhodoferax,M1P1,5.6522633613771e-4,5.6522633613771e-4,40.333333333333336,1,3.0128514054721323,6,0.3,1,0.3,1.6956790084131297e-4,0.9038554216416397
Genus_NA_Rep_ASV1796,M1P1,6.0134202765516e-4,2.806262795724e-4,4.714285714285714,0.4666666666666666,2200000001,12,0.6,0.4666666666666666,0.27999999999999997,1.683757677434448e-4,1320000000.6
SM1A02,M1P1,6.2887804222444e-4,2.9347641970474e-4,3.142857142857143,0.46666666666666673,3.2476190426421767,11,0.55,0.46666666666666673,0.2566666666666667,1.614120308376063e-4,1.7861904734531973
UTCFX1,M1P1,4.633033685262e-4,1.8532134741048e-4,2.8333333333333335,0.4,1133333334.3333333,17,0.85,0.4,0.34,1.57523145298908e-4,963333334.1833333
Candidatus.Alysiosphaera,M1P1,6.5594456296305e-4,5.2475565037044e-4,10.833333333333334,0.8000000000000002,6.552845524256791,6,0.3,0.8000000000000002,0.24000000000000005,1.5742669511113202e-4,1.9658536572770373
Sporichthya,M1P1,0.00225462957653993,0.00150308638435995,8.2,0.6666666666666666,2.3868544594883687,2,0.1,0.6666666666666666,0.06666666666666667,1.5030863843599535e-4,0.2386854459488369
Novosphingobium,M1P1,6.3999668634226e-4,5.9733024058611e-4,9.357142857142858,0.9333333333333332,3.342386830379251,5,0.25,0.9333333333333332,0.2333333333333333,1.4933256014652732e-4,0.8355967075948127
Genus_NA_Rep_ASV3112,M1P1,0.00106137013613343,9.9061212705787e-4,8.285714285714286,0.9333333333333332,3.805291003910624,3,0.15,0.9333333333333332,0.13999999999999999,1.4859181905868017e-4,0.5707936505865936
Genus_NA_Rep_ASV45,M1P1,7.0098378354386e-4,7.0098378354386e-4,105.86666666666666,1,2.013415132905062,4,0.2,1,0.2,1.40196756708772e-4,0.4026830265810124
Pseudomonas,M1P1,4.6720678794013e-4,4.6720678794013e-4,82.46666666666667,1,4.485029239576545,6,0.3,1,0.3,1.40162036382039e-4,1.3455087718729635
Candidatus.Protochlamydia,M1P1,5.9743716106274e-4,2.7880400849594e-4,3.142857142857143,0.4666666666666667,4.5466666556719995,10,0.5,0.4666666666666667,0.23333333333333334,1.3940200424797267e-4,2.2733333278359997
OM27.clade,M1P1,4.6425188467691e-4,3.404513820964e-4,5.363636363636363,0.7333333333333333,3.295495493572242,8,0.4,0.7333333333333333,0.29333333333333333,1.3618055283856026e-4,1.318198197428897
Genus_NA_Rep_ASV4738,M1P1,6.0448231940399e-4,4.4328703422959e-4,3.636363636363636,0.7333333333333333,4.350877187515236,6,0.3,0.7333333333333333,0.21999999999999997,1.3298611026887777e-4,1.3052631562545707
Genus_NA_Rep_ASV3740,M1P1,6.085826173257e-4,5.2743826834894e-4,8.307692307692308,0.8666666666666668,13.129411742587546,5,0.25,0.8666666666666668,0.2166666666666667,1.31859567087235e-4,3.2823529356468866
Rhodoplanes,M1P1,2.8986624731761e-4,2.8986624731761e-4,13.4,1,6.809836062621231,9,0.45,1,0.45,1.3043981129292449e-4,3.064426228179554
Actinocorallia,M1P1,5.1466049669047e-4,5.1466049669047e-4,271.46666666666664,1,1.9444239063395077,5,0.25,1,0.25,1.286651241726175e-4,0.4861059765848769
Chryseobacterium,M1P1,8.0343363410301e-4,6.4274690728241e-4,2.5833333333333335,0.8,1.8843137246839103,4,0.2,0.8,0.16000000000000003,1.2854938145648163e-4,0.37686274493678207
