Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.03074101395431828,0.03074101395431828,173.375,1,924.6666617404444,20,1,1,1,0.03074101395431828,924.6666617404444
Clostridium.sensu.stricto.1,M1P1,0.02962588630510715,0.02962588630510715,1075.5625,1,484.7605631622488,20,1,1,1,0.02962588630510715,484.7605631622488
Terrisporobacter,M1P1,0.02896777283390798,0.02896777283390798,268.6875,1,955.333329940148,20,1,1,1,0.02896777283390798,955.333329940148
Turicibacter,M1P1,0.02611726647996243,0.02611726647996243,82.8125,1,82812500001,20,1,1,1,0.02611726647996243,82812500001
Arthrobacter,M1P1,0.01541452356387051,0.01541452356387051,631.8125,1,4.242131766658886,20,1,1,1,0.01541452356387051,4.242131766658886
Psychrobacillus,M1P1,0.01504358975299746,0.01410336539343512,15.4,0.9375,230.9999963200001,20,1,0.9375,0.9375,0.01410336539343512,230.9999963200001
Rhodococcus,M1P1,0.0082250468769151,0.0082250468769151,36.25,1,3.815789473387811,20,1,1,1,0.0082250468769151,3.815789473387811
Ilumatobacter,M1P1,0.00496654460830162,0.00496654460830162,23.375,1,4.1787709491523986,20,1,1,1,0.00496654460830162,4.1787709491523986
Microvirga,M1P1,0.00309358404647961,0.00290023504357463,11,0.9375,5.409836063260414,20,1,0.9375,0.9375,0.0029002350435746345,5.409836063260414
Genus_NA_Rep_ASV292,M1P1,0.00292886889333562,0.00292886889333562,7,1,2.635294117031419,19,0.95,1,0.95,0.002782425448668839,2.503529411179848
Pseudaminobacter,M1P1,0.00243710774946939,0.00228478851512756,3.666666666666666,0.9375,5.238095231637189,19,0.95,0.9375,0.890625,0.0021705490893711757,4.97619047005533
Intrasporangium,M1P1,0.00237510100122028,0.00207821337606775,9.642857142857142,0.875,1.8493150683069992,18,0.9,0.875,0.7875,0.0018703920384609705,1.6643835614762994
Genus_NA_Rep_ASV894,M1P1,0.00184350897643669,0.00149785104335481,13.461538461538462,0.8125,1.8134715024557972,19,0.95,0.8125,0.771875,0.00142295849118707,1.7227979273330074
Variovorax,M1P1,0.00135771119434627,0.00135771119434627,12.375,1,1.9411764704406,15,0.75,1,0.75,0.0010182833957597024,1.45588235283045
Nostoc.PCC.73102,M1P1,0.00176858923312263,0.00132644192484197,4.25,0.75,50.99999920000001,15,0.75,0.75,0.5625,9.948314436314795e-4,38.24999940000001
Genus_NA_Rep_ASV1544,M1P1,0.00100970741072936,8.8349398438819e-4,5.071428571428571,0.875,1.9999999995492956,19,0.95,0.875,0.8312499999999999,8.393192851687803e-4,1.8999999995718309
Genus_NA_Rep_ASV633,M1P1,0.00103490304899149,0.00103490304899149,24.6875,1,1.5250965250640869,16,0.8,1,0.8,8.279224391931919e-4,1.2200772200512695
OM60.NOR5..clade,M1P1,0.00196790118078651,0.00122993823799156,2.5,0.625,1562500001,12,0.6,0.625,0.375,7.379629427949413e-4,937500000.6
Lachnospiraceae.UCG.007,M1P1,0.00135586657722481,0.00135586657722481,16.25,1,16250000001,8,0.4,1,0.4,5.423466308899239e-4,6500000000.400001
Adhaeribacter,M1P1,6.545965513122e-4,5.7277198239818e-4,3.4285714285714284,0.875,10.666666632296296,15,0.75,0.875,0.65625,4.2957898679863127e-4,7.999999974222222
Geobacter,M1P1,0.00297821492461895,5.5841529836605e-4,1.3333333333333333,0.1875,250000001,15,0.75,0.1875,0.140625,4.1881147377453984e-4,187500000.75
Pedobacter,M1P1,7.9388019765044e-4,7.9388019765044e-4,42.375,1,2.378947368343638,10,0.5,1,0.5,3.9694009882522e-4,1.189473684171819
Acidovorax,M1P1,0.00144977551647904,9.9672066757934e-4,3.727272727272727,0.6875,2.04999999916,6,0.3,0.6875,0.20625,2.99016200273802e-4,0.614999999748
Massilia,M1P1,9.8882376284092e-4,9.8882376284092e-4,138.625,1,1.8187781877711349,6,0.3,1,0.3,2.96647128852276e-4,0.5456334563313404
Cylindrospermum.PCC.7417,M1P1,0.00265744354469966,6.6436088617491e-4,2,0.25,500000000.99999994,8,0.4,0.25,0.1,2.65744354469966e-4,200000000.39999998
Altererythrobacter,M1P1,5.1643232166089e-4,2.9049318093425e-4,4.777777777777778,0.5625,2.7741935465556713,18,0.9,0.5625,0.50625,2.614438628408256e-4,2.496774191900104
Caenimonas,M1P1,6.4565248526567e-4,6.4565248526567e-4,23.1875,1,1.779376498741151,8,0.4,1,0.4,2.58260994106268e-4,0.7117505994964604
Chthoniobacter,M1P1,5.1749999320977e-4,4.8515624363416e-4,10.266666666666667,0.9375,1.5098039214886585,10,0.5,0.9375,0.46875,2.425781218170797e-4,0.7549019607443292
Knoellia,M1P1,5.616941031882e-4,5.2658822173894e-4,12.066666666666666,0.9375,4.209302324387236,9,0.45,0.9375,0.421875,2.3696469978252188e-4,1.8941860459742563
Chryseobacterium,M1P1,0.00118359235950467,0.00110961783703563,5.066666666666666,0.9375,16.88888883239506,4,0.2,0.9375,0.1875,2.2192356740712563e-4,3.3777777664790123
Pseudorhodobacter,M1P1,0.00255448713928633,0.00207552080067014,7.461538461538462,0.8125,5.705882348512111,2,0.1,0.8125,0.08125,2.0755208006701433e-4,0.5705882348512111
Psychroglaciecola,M1P1,5.5809770713725e-4,2.4416774687255e-4,5.142857142857143,0.4375,7.999999975111111,16,0.8,0.4375,0.35000000000000003,1.9533419749803753e-4,6.399999980088889
Pseudomonas,M1P1,6.0127314552321e-4,6.0127314552321e-4,348.3125,1,7.904964538850384,6,0.3,1,0.3,1.8038194365696297e-4,2.371489361655115
UTCFX1,M1P1,5.0787489978093e-4,1.9045308741784e-4,2.5,0.375,3.3333333250370365,17,0.85,0.375,0.31875,1.6188512430517142e-4,2.833333326281481
Genus_NA_Rep_ASV4298,M1P1,0.0032986110373814,0.00309244784754507,9,0.9375,8437500001,1,0.05,0.9375,0.046875,1.5462239237725312e-4,421875000.05
Dechloromonas,M1P1,0.00163699840867829,3.0693720162718e-4,1.3333333333333333,0.1875,250000001,10,0.5,0.1875,0.09375,1.534686008135897e-4,125000000.5
Sarcina,M1P1,6.6134580280094e-4,3.3067290140047e-4,3,0.5,1500000001,9,0.45,0.5,0.225,1.488028056302115e-4,675000000.45
