Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Romboutsia,M1P1,0.0313867506548623,0.0313867506548623,26.5625,1,94.44444411219752,20,1,1,1,0.0313867506548623,94.44444411219752
Terrisporobacter,M1P1,0.02898354612850905,0.02898354612850905,25.5,1,25500000001,20,1,1,1,0.02898354612850905,25500000001
Clostridium.sensu.stricto.1,M1P1,0.02712216794110165,0.02712216794110165,64.25,1,17.277310919992658,20,1,1,1,0.02712216794110165,17.277310919992658
Turicibacter,M1P1,0.0268463391006157,0.0268463391006157,15.125,1,15125000001,20,1,1,1,0.0268463391006157,15125000001
Arthrobacter,M1P1,0.01564278393916791,0.01564278393916791,587.1875,1,1.6241680352649344,20,1,1,1,0.01564278393916791,1.6241680352649344
Psychrobacillus,M1P1,0.01305344318919432,0.01223760298986968,7.533333333333333,0.9375,17.384615344284022,20,1,0.9375,0.9375,0.012237602989869674,17.384615344284022
Rhodococcus,M1P1,0.00921166794966868,0.00921166794966868,57.9375,1,3.783673469205964,20,1,1,1,0.00921166794966868,3.783673469205964
Aeromicrobium,M1P1,0.00916128503815167,0.00916128503815167,37.3125,1,1.5793650793405558,20,1,1,1,0.00916128503815167,1.5793650793405558
Genus_NA_Rep_ASV718,M1P1,0.00781810967525744,0.00781810967525744,84.4375,1,3.490956072248436,20,1,1,1,0.00781810967525744,3.490956072248436
Ilumatobacter,M1P1,0.00767290924643854,0.00767290924643854,51.9375,1,4.103703703458472,20,1,1,1,0.00767290924643854,4.103703703458472
Knoellia,M1P1,0.0064618596732771,0.0064618596732771,37.625,1,2.922330096938071,20,1,1,1,0.0064618596732771,2.922330096938071
Pedomicrobium,M1P1,0.00633463527310216,0.00633463527310216,23.8125,1,5.148648647751643,20,1,1,1,0.00633463527310216,5.148648647751643
Microvirga,M1P1,0.00535880704078913,0.00535880704078913,19,1,3.454545454099174,20,1,1,1,0.00535880704078913,3.454545454099174
Skermanella,M1P1,0.00495935476817963,0.00495935476817963,32.375,1,3.635087719002376,20,1,1,1,0.00495935476817963,3.635087719002376
Genus_NA_Rep_ASV292,M1P1,0.00473316421582442,0.00473316421582442,15.0625,1,2.707865168232294,19,0.95,1,0.95,0.004496506005033199,2.572471909820679
Pseudaminobacter,M1P1,0.00494390476494019,0.0040169226215139,9.153846153846152,0.8125,5.288888885839012,19,0.95,0.8125,0.771875,0.003816076490438209,5.024444441547061
CL500.29.marine.group,M1P1,0.00359149349092528,0.00359149349092528,59.5,1,1.8047393364684816,20,1,1,1,0.00359149349092528,1.8047393364684816
SH.PL14,M1P1,0.00376622839486353,0.00353083912018456,6.133333333333334,0.9375,2.2716049377692427,20,1,0.9375,0.9375,0.0035308391201845594,2.2716049377692427
Iamia,M1P1,0.00333387940786514,0.00333387940786514,53.75,1,2.9965156793312047,20,1,1,1,0.00333387940786514,2.9965156793312047
Genus_NA_Rep_ASV1875,M1P1,0.00361093294932211,0.00293388302132421,6.230769230769231,0.8125,2.3142857136848978,20,1,0.8125,0.8125,0.0029338830213242145,2.3142857136848978
Adhaeribacter,M1P1,0.00270134336283912,0.00236367544248423,6.928571428571429,0.875,4.311111108756543,20,1,0.875,0.875,0.00236367544248423,4.311111108756543
Intrasporangium,M1P1,0.00244785950812858,0.00244785950812858,14.125,1,1.5640138407679984,19,0.95,1,0.95,0.002325466532722151,1.4858131487295985
Genus_NA_Rep_ASV894,M1P1,0.00220111706045903,0.00220111706045903,15.1875,1,2.745762711548789,20,1,1,1,0.00220111706045903,2.745762711548789
RB41,M1P1,0.00213623046547834,0.00213623046547834,50.25,1,2.287339971491899,20,1,1,1,0.00213623046547834,2.287339971491899
Pseudorhodoplanes,M1P1,0.00223232577703769,0.00209280541597283,5.133333333333334,0.9375,19.249999927,20,1,0.9375,0.9375,0.0020928054159728344,19.249999927
Nostoc.PCC.73102,M1P1,0.00224683009665958,0.00196597633457713,12.857142857142858,0.875,71.9999995456,20,1,0.875,0.875,0.0019659763345771324,71.9999995456
Cylindrospermum.PCC.7417,M1P1,0.0044673227112238,0.00195445368616041,4.428571428571429,0.4375,61.99999804800006,19,0.95,0.4375,0.41562499999999997,0.0018567310018523916,58.89999814560005
Genus_NA_Rep_ASV633,M1P1,0.00174077117323819,0.00174077117323819,64.0625,1,1.9768563162668669,19,0.95,1,0.95,0.0016537326145762805,1.8780135004535234
