Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Terrisporobacter,M1P1,0.02864726864723934,0.02864726864723934,22.75,1,705.2499781682507,20,1,1,1,0.02864726864723934,705.2499781682507
Turicibacter,M1P1,0.0269891089220323,0.0269891089220323,12,1,12000000001,20,1,1,1,0.0269891089220323,12000000001
Romboutsia,M1P1,0.02787835590987958,0.02613595866551211,21.6,0.9375,209.24999784808332,20,1,0.9375,0.9375,0.026135958665512105,209.24999784808332
Clostridium.sensu.stricto.1,M1P1,0.02009164302756024,0.02009164302756024,52.8125,1,20.723892397323535,20,1,1,1,0.02009164302756024,20.723892397323535
Arthrobacter,M1P1,0.01570369662936868,0.01570369662936868,354.125,1,2.4021608315003355,20,1,1,1,0.01570369662936868,2.4021608315003355
Genus_NA_Rep_ASV718,M1P1,0.01141394655140288,0.01141394655140288,116.25,1,11.550480768182483,20,1,1,1,0.01141394655140288,11.550480768182483
Mycobacterium,M1P1,0.01047015877961712,0.01047015877961712,461.9375,1,1.9983341473582263,20,1,1,1,0.01047015877961712,1.9983341473582263
Psychrobacillus,M1P1,0.01057826651119215,0.00859484154034362,6.384615384615385,0.8125,13.40104163463064,20,1,0.8125,0.8125,0.008594841540343623,13.40104163463064
Rhodococcus,M1P1,0.00852361458215808,0.00852361458215808,29,1,2.937908496535702,20,1,1,1,0.00852361458215808,2.937908496535702
Aeromicrobium,M1P1,0.00846050070458154,0.00846050070458154,30.125,1,2.69906069348939,20,1,1,1,0.00846050070458154,2.69906069348939
Ilumatobacter,M1P1,0.00776640192760472,0.00776640192760472,49.3125,1,11.580965906605984,20,1,1,1,0.00776640192760472,11.580965906605984
Knoellia,M1P1,0.00567690960725713,0.00567690960725713,26.875,1,6.560039368721564,20,1,1,1,0.00567690960725713,6.560039368721564
SH.PL14,M1P1,0.00513105815669961,0.00513105815669961,6.9375,1,4.575797869981921,20,1,1,1,0.00513105815669961,4.575797869981921
Pedomicrobium,M1P1,0.00478896473417952,0.00478896473417952,15.0625,1,17.95913459516411,20,1,1,1,0.00478896473417952,17.95913459516411
Microvirga,M1P1,0.00477354591774693,0.00477354591774693,14.1875,1,9.995738630025729,20,1,1,1,0.00477354591774693,9.995738630025729
Genus_NA_Rep_ASV292,M1P1,0.00432507151009431,0.00432507151009431,8.9375,1,5.772135413584662,19,0.95,1,0.95,0.004108817934589595,5.483528642905429
Pseudaminobacter,M1P1,0.00413848598630845,0.00362117523801989,7.857142857142857,0.875,26.640624900642575,19,0.95,0.875,0.8312499999999999,0.0034401164761188987,25.308593655610444
Genus_NA_Rep_ASV1875,M1P1,0.00352967969013021,0.00330907470949707,7.866666666666665,0.9375,22.86249993222625,20,1,0.9375,0.9375,0.0033090747094970717,22.86249993222625
Iamia,M1P1,0.00308481257467671,0.00308481257467671,47.4375,1,6.4498355255748026,20,1,1,1,0.00308481257467671,6.4498355255748026
CL500.29.marine.group,M1P1,0.00285673821354192,0.00285673821354192,55.75,1,5.4347484272406374,20,1,1,1,0.00285673821354192,5.4347484272406374
Skermanella,M1P1,0.0026240089327353,0.0026240089327353,27.3125,1,12.270833328269626,20,1,1,1,0.0026240089327353,12.270833328269626
Nostoc.PCC.73102,M1P1,0.00229951000742369,0.00215579063195971,15.533333333333337,0.9375,56.42968728520996,20,1,0.9375,0.9375,0.0021557906319597093,56.42968728520996
Adhaeribacter,M1P1,0.00241219819677964,0.00211067342218219,5.142857142857143,0.875,15.499999950055551,20,1,0.875,0.875,0.002110673422182185,15.499999950055551
Pirellula,M1P1,0.00246235198587144,0.00246235198587144,65,1,3.1984126983045225,17,0.85,1,0.85,0.0020929991879907236,2.718650793558844
Intrasporangium,M1P1,0.00214513478454358,0.00201106386050961,12.933333333333334,0.9375,7.370098035343665,19,0.95,0.9375,0.890625,0.0019105106674841262,7.001593133576482
Ramlibacter,M1P1,0.00163936042226505,0.00163936042226505,5.875,1,2.461148648036546,19,0.95,1,0.95,0.0015573924011517974,2.3380912156347184
Pseudorhodoplanes,M1P1,0.00172447491347048,0.00161669523137858,4.533333333333333,0.9375,8.234374985983399,19,0.95,0.9375,0.890625,0.0015358604698096463,7.822656236684228
Genus_NA_Rep_ASV1544,M1P1,0.0017575409236725,0.0014280020004839,8.76923076923077,0.8125,3.808189653671485,20,1,0.8125,0.8125,0.0014280020004839061,3.808189653671485
Genus_NA_Rep_ASV627,M1P1,0.0012959092621328,0.0012959092621328,184.625,1,3.3294793484163967,20,1,1,1,0.0012959092621328,3.3294793484163967
Genus_NA_Rep_ASV231,M1P1,0.00142805585294859,0.00142805585294859,14.8125,1,2.9624999996075,18,0.9,1,0.9,0.001285250267653731,2.6662499996467504
Genus_NA_Rep_ASV633,M1P1,0.00133612234362056,0.00133612234362056,48.4375,1,6.500270562032431,18,0.9,1,0.9,0.001202510109258504,5.850243505829188
Cylindrospermum.PCC.7417,M1P1,0.00321104403481062,0.00120414151305398,3.833333333333334,0.375,1437500001,19,0.95,0.375,0.35624999999999996,0.0011439344374012833,1365625000.95
Geobacter,M1P1,0.00236805548181833,0.00103602427329552,3.7142857142857144,0.4375,1625000001,18,0.9,0.4375,0.39375,9.324218459659674e-4,1462500000.9
RB41,M1P1,0.00120181328134178,0.00120181328134178,41.8125,1,11.07852563835526,15,0.75,1,0.75,9.013599610063351e-4,8.308894228766444
Variovorax,M1P1,0.00115110433036652,0.00115110433036652,4.9375,1,1.6111842103268768,15,0.75,1,0.75,8.6332824777489e-4,1.2083881577451576
Ferruginibacter,M1P1,8.7820876298455e-4,8.2332071529802e-4,11.866666666666667,0.9375,2.7371031741757923,20,1,0.9375,0.9375,8.233207152980156e-4,2.7371031741757923
Chryseolinea,M1P1,0.0015401509802542,0.00134763210772243,8.571428571428571,0.875,7.749999993025,12,0.6,0.875,0.525,8.08579264633455e-4,4.649999995815
Genus_NA_Rep_ASV1033,M1P1,9.0724011027592e-4,9.0724011027592e-4,12.8125,1,4.270833332243056,16,0.8,1,0.8,7.257920882207361e-4,3.4166666657944447
Genus_NA_Rep_ASV367,M1P1,7.1374344055882e-4,7.1374344055882e-4,57.8125,1,2.2888729245977584,19,0.95,1,0.95,6.78056268530879e-4,2.1744292783678705
Ideonella,M1P1,0.00221391537361257,0.00110695768680628,4,0.5,7.749999973843749,12,0.6,0.5,0.3,6.641746120837709e-4,4.649999984306249
Lysobacter,M1P1,6.8278998430868e-4,6.8278998430868e-4,34,1,3.184290030006909,18,0.9,1,0.9,6.14510985877812e-4,2.865861027006218
