Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.02371247686410067,0.005453570088683349
Clostridium.sensu.stricto.1,M1P1,0.02305225673967723,0.007065659942530053
Terrisporobacter,M1P1,0.02178200527622664,0.005614792351878465
Rhodanobacter,M1P1,0.016693080019774643,0.0056078907979334736
Turicibacter,M1P1,0.014953128926857101,0.004136579122567364
Arthrobacter,M1P1,0.014082768154970404,0.004973743988408564
Genus_NA_Rep_ASV916,M1P1,0.012543040556162326,0.0042644228928847006
Skermanella,M1P1,0.009859108799676632,0.0029064622502110956
Genus_NA_Rep_ASV718,M1P1,0.009583774699789816,0.003997430672544215
Occallatibacter,M1P1,0.00955402541042373,0.002929016295692839
Granulicella,M1P1,0.009336932443131999,0.0027006818407799512
Psychrobacillus,M1P1,0.009291277686261838,0.0024637900008002344
Rhodococcus,M1P1,0.00767721186021946,0.0023813316097779863
Ilumatobacter,M1P1,0.0073140217092762345,0.0028523751678932513
Afipia,M1P1,0.007201976629004414,0.0027969933355669213
Gemmatimonas,M1P1,0.006791819472696063,0.003157549129461261
Knoellia,M1P1,0.006689964224808251,0.0025105634073225714
Mesorhizobium,M1P1,0.0064221085064508614,0.0027417158313161644
Pseudorhodoplanes,M1P1,0.006165716702423596,0.002737816232157437
Terracidiphilus,M1P1,0.005759938518786765,0.0026103711959788362
MND1,M1P1,0.005348435569976572,0.002561731556958431
Cylindrospermum.PCC.7417,M1P1,0.004959742767161937,0.0019964328039515974
Iamia,M1P1,0.00484700427743084,0.0016213452530393887
Genus_NA_Rep_ASV3465,M1P1,0.004801687002783592,0.002179861170056619
Porphyrobacter,M1P1,0.0042960829000425966,0.0015162662618643263
Genus_NA_Rep_ASV380,M1P1,0.0042244420765268735,0.0022691835531132003
Pseudonocardia,M1P1,0.0037697214763418143,0.0021001679474453956
Pedomicrobium,M1P1,0.0037605603437780876,0.0013214305635623055
Intrasporangium,M1P1,0.0037178526418719174,0.0012418463774083017
SH.PL14,M1P1,0.003674791065760003,0.002232483015613782
Genus_NA_Rep_ASV231,M1P1,0.0035415970275715484,0.0019118942611083968
Litorilinea,M1P1,0.0035349643967457585,0.001863464961158572
Genus_NA_Rep_ASV633,M1P1,0.0035314007853705096,0.0016706963922332463
Sphingomonas,M1P1,0.003291855324591933,0.0016435872286512114
Edaphobacter,M1P1,0.0032778896970256572,0.0017768729348953318
Devosia,M1P1,0.00314238622761697,0.0022283058060801834
Genus_NA_Rep_ASV627,M1P1,0.0028943847361102854,0.0015894724911485155
CL500.29.marine.group,M1P1,0.002795931410029906,0.0014567324124193399
Pseudolabrys,M1P1,0.0027916229528484006,0.0020145773085533825
ADurb.Bin063.1,M1P1,0.002790110044546182,0.0013722611311567184
Nostoc.PCC.73102,M1P1,0.0027580007897365037,0.0009752685431512872
Mycobacterium,M1P1,0.002577971465558476,0.001272385184585695
Pirellula,M1P1,0.002560674504600657,0.0015894174854829263
Agromyces,M1P1,0.002466970698867444,0.00168180663209192
Mucilaginibacter,M1P1,0.0024483062522572497,0.0015832603397102284
Genus_NA_Rep_ASV367,M1P1,0.002420552928458345,0.001071283913242323
Phaselicystis,M1P1,0.0023217272123982158,0.0012477255846940617
Jatrophihabitans,M1P1,0.0022362356296257817,0.0013120196359105824
RB41,M1P1,0.0021775983806382308,0.001810897198221066
Genus_NA_Rep_ASV2679,M1P1,0.0021411689785601493,0.0018098501223255924
Adhaeribacter,M1P1,0.0020391823387741906,0.0010139685610292925
Candidatus.Solibacter,M1P1,0.002029261795072394,0.0009842467443495727
Genus_NA_Rep_ASV1661,M1P1,0.002025988975772608,0.0011862087144253902
Nitrospira,M1P1,0.002004035794507525,0.0012045413200751868
Candidatus.Koribacter,M1P1,0.0020010795493810977,0.0012900538986697625
Rhizocola,M1P1,0.0019839842328136896,0.0015358827485983109
Paenibacillus,M1P1,0.001973580886885829,0.0010913226338833564
Puia,M1P1,0.0018765267089380921,0.0007558509360714322
Genus_NA_Rep_ASV1437,M1P1,0.0018723014498415586,0.0010874219401610142
Bryobacter,M1P1,0.0018494960321791237,0.0014763991042488996
Flavobacterium,M1P1,0.001826167809815231,0.0009423152177190335
Microvirga,M1P1,0.001773321185252303,0.0010047437215942715
Geobacter,M1P1,0.0017660970797124906,0.0010736316601110743
Acidothermus,M1P1,0.0017190404059727522,0.000985121936608976
Pseudaminobacter,M1P1,0.0016226506494586537,0.0011921749920966013
Bacillus,M1P1,0.0014998615948487177,0.0007085383269766659
