Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.024030105359733826,0.00555558058772682
Clostridium.sensu.stricto.1,M1P1,0.023832402268116885,0.007433917850555962
Terrisporobacter,M1P1,0.021788382072025603,0.005781890593190546
Arthrobacter,M1P1,0.015890366821528484,0.005884339879057156
Rhodanobacter,M1P1,0.015448517966041419,0.005237223488275543
Turicibacter,M1P1,0.014421794703996803,0.0040500255893696924
Genus_NA_Rep_ASV916,M1P1,0.01221471758864949,0.003733438526749799
Skermanella,M1P1,0.009992488349730088,0.002928448514960597
Occallatibacter,M1P1,0.009529716027635221,0.003062935580977445
Psychrobacillus,M1P1,0.009282884161747782,0.0023375254998203344
Granulicella,M1P1,0.008758594273603681,0.0025049665658882763
Ilumatobacter,M1P1,0.008687121916195204,0.0035241220078014216
Genus_NA_Rep_ASV718,M1P1,0.008630114105065551,0.0035845656852388354
Rhodococcus,M1P1,0.007481987701242411,0.0025304081237516843
Iamia,M1P1,0.007064356836258834,0.0025151975846951827
Knoellia,M1P1,0.006986887249969329,0.0027956761456654116
Mesorhizobium,M1P1,0.006339334837630978,0.0026700461697834648
Terracidiphilus,M1P1,0.006330368410515853,0.002618076363744892
Pseudorhodoplanes,M1P1,0.006086856061659141,0.0028130381371321753
Afipia,M1P1,0.006058775863930435,0.0021448409249645107
Gemmatimonas,M1P1,0.005873965792422992,0.0026349681193094813
MND1,M1P1,0.005058216948033852,0.002227498184997985
Cylindrospermum.PCC.7417,M1P1,0.004909839216315958,0.0020939228596650507
Genus_NA_Rep_ASV231,M1P1,0.004881636193477721,0.002851730050050923
Genus_NA_Rep_ASV633,M1P1,0.004507591759433235,0.0023399725174227384
Genus_NA_Rep_ASV3465,M1P1,0.004471506065233286,0.001982884054564381
Pseudonocardia,M1P1,0.004409792716893434,0.00258795608161381
Pedomicrobium,M1P1,0.0043675817443464115,0.0016254096183311558
Intrasporangium,M1P1,0.004189498230593885,0.001406549377196266
Porphyrobacter,M1P1,0.004135773465310422,0.001396244788671512
Genus_NA_Rep_ASV380,M1P1,0.004085264346489507,0.0022591959043335077
Edaphobacter,M1P1,0.003928454083147572,0.002079562370720728
SH.PL14,M1P1,0.0038991447587275415,0.0022160191536828946
Litorilinea,M1P1,0.003703939395899801,0.0019850679212723606
Sphingomonas,M1P1,0.003152853854918139,0.0017326173694252455
Pseudolabrys,M1P1,0.003151089844133518,0.002088096379673195
Jatrophihabitans,M1P1,0.003127482348694204,0.001874370945516131
Mucilaginibacter,M1P1,0.0027393772024413257,0.001357957067277568
Nostoc.PCC.73102,M1P1,0.0027047346338296965,0.0009475769304553373
Devosia,M1P1,0.0026907562016388223,0.0019103735562290048
Agromyces,M1P1,0.0026852443722008147,0.0018043263852923347
ADurb.Bin063.1,M1P1,0.0026589536671973815,0.0011038964423127982
Mycobacterium,M1P1,0.002496029801555037,0.0012315812538068645
Candidatus.Solibacter,M1P1,0.00237056951912488,0.0012690413643981842
Pirellula,M1P1,0.0023300265676471942,0.0014981732047268002
CL500.29.marine.group,M1P1,0.0021809244404902596,0.0011367394600830165
Genus_NA_Rep_ASV2679,M1P1,0.002104989644680733,0.0015853864893851021
Acidothermus,M1P1,0.0021040899897107686,0.0012962015239507858
Paenibacillus,M1P1,0.002069888084689722,0.0013474282486262536
Rhizocola,M1P1,0.002063566240121662,0.0016191811280092737
Phaselicystis,M1P1,0.0020297432569141923,0.0011033856268080507
Bryobacter,M1P1,0.0020295980771960686,0.0017505137873619727
Puia,M1P1,0.0020273326966191605,0.0007948139703275067
