Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.034645470930903206,0.034645470930903206,26.5625,1.0,94.44444411219753,20
Clostridium.sensu.stricto.1,M1P1,0.03350394742079553,0.03350394742079553,64.25,1.0,17.277310919992658,20
Terrisporobacter,M1P1,0.03020120380814496,0.03020120380814496,25.5,1.0,25500000001.0,20
Turicibacter,M1P1,0.023710557624031025,0.023710557624031025,15.125,1.0,15125000001.0,20
Arthrobacter,M1P1,0.019505496228136583,0.019505496228136583,587.1875,1.0,1.6241680352649344,20
Rhodanobacter,M1P1,0.02087999297277892,0.01826999385118155,6.7142857142857135,0.875,0.19242579327107714,20
Genus_NA_Rep_ASV916,M1P1,0.016736391205218894,0.013598317854240349,4.230769230769231,0.8125,0.21653543312021822,20
Iamia,M1P1,0.011237087387092339,0.011237087387092339,53.75,1.0,2.9965156793312047,20
Ilumatobacter,M1P1,0.010930472629766857,0.010930472629766857,51.9375,1.0,4.103703703458472,20
Rhodococcus,M1P1,0.010230353847840155,0.010230353847840155,57.9375,1.0,3.783673469205964,20
Afipia,M1P1,0.009175493804519243,0.009175493804519243,23.3125,1.0,0.5260930888682406,20
Gemmatimonas,M1P1,0.008726169632246992,0.008726169632246992,86.3125,1.0,0.43592171717456607,20
Psychrobacillus,M1P1,0.008937541659291767,0.008378945305586031,7.533333333333333,0.9375,17.384615344284022,20
Knoellia,M1P1,0.00711330388025178,0.00711330388025178,37.625,1.0,2.922330096938071,20
Genus_NA_Rep_ASV231,M1P1,0.005367816700397851,0.005367816700397851,22.8125,1.0,1.75480769224963,20
Pedomicrobium,M1P1,0.005364592503024015,0.005364592503024015,23.8125,1.0,5.148648647751643,20
Genus_NA_Rep_ASV380,M1P1,0.005790500903224581,0.005066688290321508,6.214285714285714,0.875,0.24033149174628368,20
Genus_NA_Rep_ASV633,M1P1,0.0046250288280639835,0.0046250288280639835,64.0625,1.0,1.976856316266867,20
Intrasporangium,M1P1,0.004488650576099139,0.004488650576099139,14.125,1.0,1.5640138407679984,20
Pseudolabrys,M1P1,0.004192070832246237,0.004192070832246237,201.6875,1.0,0.8175829744116845,19
Sphingomonas,M1P1,0.004189618406934414,0.004189618406934414,100.0625,1.0,0.5405131667816854,20
Pseudonocardia,M1P1,0.003945832716257453,0.003945832716257453,75.6875,1.0,2.0200166805399165,20
Pseudorhodoplanes,M1P1,0.003974097146976958,0.003725716075290898,5.133333333333334,0.9375,19.249999926999998,20
Agromyces,M1P1,0.0035813041733743175,0.0035813041733743175,31.0625,1.0,6.999999998647887,20
Devosia,M1P1,0.0030205578938200185,0.0030205578938200185,23.6875,1.0,0.5618977020118749,20
Mycobacterium,M1P1,0.0028362087116464508,0.0028362087116464508,643.125,1.0,1.4928188016817228,20
Candidatus.Solibacter,M1P1,0.002824393294529552,0.002824393294529552,51.625,1.0,0.4593993325965792,19
Nocardia,M1P1,0.0029765408638185854,0.002790507059829924,6.533333333333333,0.9375,3.769230767526627,17
Rhizocola,M1P1,0.00368728250116129,0.0027654618758709676,11.583333333333334,0.75,9.586206887077289,18
ADurb.Bin063.1,M1P1,0.0031513581277067713,0.0027574383617434252,7.0,0.875,0.4688995215717589,20
