Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.1,M1P1,0.024563344245720077,0.007767392914561242
Romboutsia,M1P1,0.02369049504937789,0.005286834009097421
Terrisporobacter,M1P1,0.022394409499769605,0.005910353097195978
Rhodanobacter,M1P1,0.015234129670350625,0.0052075122953968885
Turicibacter,M1P1,0.0140063699474062,0.0039606570198345665
Arthrobacter,M1P1,0.012937367259187437,0.005039242127984402
Genus_NA_Rep_ASV916,M1P1,0.012875870236755006,0.004903549590470833
Skermanella,M1P1,0.011587890778798496,0.0036011371262534117
Granulicella,M1P1,0.009186829569637992,0.002544736666987128
Genus_NA_Rep_ASV718,M1P1,0.009130668458608887,0.003780180118146123
Occallatibacter,M1P1,0.00884523916327788,0.002955516205654055
Ilumatobacter,M1P1,0.00774211343984395,0.0032542557881445598
Gemmatimonas,M1P1,0.007709463140374291,0.003956338293225507
Psychrobacillus,M1P1,0.007587594951838102,0.0020151335933827706
Knoellia,M1P1,0.0075305935899893485,0.0030189121734530205
Rhodococcus,M1P1,0.006946910831592812,0.002087112213734004
Genus_NA_Rep_ASV231,M1P1,0.0067719341090075975,0.0036912252353061272
Mesorhizobium,M1P1,0.0063776161724666824,0.002995901133547107
Afipia,M1P1,0.006133584577011023,0.0025601883025300766
Iamia,M1P1,0.006041167843810683,0.0023028289769714554
Pseudorhodoplanes,M1P1,0.005667202148816048,0.002672649591068935
MND1,M1P1,0.0052884915825874065,0.002567422814951191
Terracidiphilus,M1P1,0.00498140876531233,0.002319198580814024
Cylindrospermum.PCC.7417,M1P1,0.0047157634874746305,0.0018568737988160467
Genus_NA_Rep_ASV627,M1P1,0.004595218948787908,0.002238554484675936
Genus_NA_Rep_ASV3465,M1P1,0.0044850478561709,0.0021379769895153375
Porphyrobacter,M1P1,0.004220193704819463,0.0015717268456551534
Devosia,M1P1,0.004179507671429815,0.003008919870775825
Genus_NA_Rep_ASV380,M1P1,0.004067299484853049,0.0026920268217918274
Intrasporangium,M1P1,0.003941420750846409,0.0014321688262196328
Pedomicrobium,M1P1,0.0038832043828341337,0.0014450213870327174
Mycobacterium,M1P1,0.003788915905496958,0.0018185118897394135
Genus_NA_Rep_ASV633,M1P1,0.0037500061522085792,0.0019498289070325585
SH.PL14,M1P1,0.0037068236819312165,0.0023514361590062163
Pseudonocardia,M1P1,0.0034281613217159944,0.0019456206367672731
ADurb.Bin063.1,M1P1,0.0034228925032488483,0.0018494313692001085
Litorilinea,M1P1,0.0034164240169516566,0.0017707090668942313
Edaphobacter,M1P1,0.003293417507132937,0.0017359787656978873
Sphingomonas,M1P1,0.003171604419154568,0.0017914628033967389
Genus_NA_Rep_ASV367,M1P1,0.0030233018382486714,0.0014541976962753312
Nostoc.PCC.73102,M1P1,0.002997800861127998,0.0011910864131931325
Agromyces,M1P1,0.002897167275491817,0.0020320090585048823
Pseudolabrys,M1P1,0.002852492072471932,0.002249301179759445
Mucilaginibacter,M1P1,0.0028002778634425934,0.0013355460876127469
Jatrophihabitans,M1P1,0.0026848305374942163,0.0017857063787498164
Pirellula,M1P1,0.0023900126389193284,0.0017240199130920328
Adhaeribacter,M1P1,0.0023893421400544494,0.0011614765706835096
CL500.29.marine.group,M1P1,0.0023539548418810238,0.0012620823170881865
RB41,M1P1,0.0023480015885670195,0.0020485025689530906
Genus_NA_Rep_ASV2679,M1P1,0.0022080756049592575,0.0018324832841074986
Candidatus.Koribacter,M1P1,0.0021413205464366173,0.001220464498877984
Rhodopseudomonas,M1P1,0.0020667505441398044,0.0012243237650265807
Nitrospira,M1P1,0.002065390670299248,0.0014780327602590747
Phaselicystis,M1P1,0.0020604271728418967,0.0012023587569784718
Lachnospiraceae.UCG.007,M1P1,0.0020266183790132327,0.0012208238599000958
