Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Clostridium.sensu.stricto.1,M1P1,0.03503424613895416,0.03503424613895416,942.9375,1.0,381.94936693429895,20
Romboutsia,M1P1,0.034799380785499226,0.034799380785499226,137.1875,1.0,731.6666627697778,20
Terrisporobacter,M1P1,0.03256503477356066,0.03256503477356066,197.5,1.0,197500000000.99997,20
Turicibacter,M1P1,0.024949302857109817,0.024949302857109817,57.9375,1.0,57937500000.999985,20
Arthrobacter,M1P1,0.013374214839975215,0.013374214839975215,208.8125,1.0,1.93065587979492,20
Rhodanobacter,M1P1,0.020283078294983676,0.012676923934364797,3.0,0.625,0.04683840751795564,20
Afipia,M1P1,0.008231205927003455,0.008231205927003455,9.625,1.0,0.1393034825995216,20
Genus_NA_Rep_ASV916,M1P1,0.015593554344556854,0.007796777172278427,2.875,0.5,0.06469760904350166,20
Gemmatimonas,M1P1,0.007757209868812727,0.007757209868812727,16.6875,1.0,0.24328018224337816,20
Lachnospiraceae.UCG.007,M1P1,0.005504048291201533,0.004816042254801341,11.857142857142858,0.875,10375000001.0,19
Genus_NA_Rep_ASV231,M1P1,0.004493198054425799,0.004493198054425799,19.0625,1.0,0.5169491525554726,20
Genus_NA_Rep_ASV380,M1P1,0.005187187828641982,0.003890390871481486,3.0833333333333335,0.75,0.20845070429670304,20
Sphingomonas,M1P1,0.0038761082624754785,0.0038761082624754785,72.625,1.0,0.3478000598654401,20
Phaselicystis,M1P1,0.003643028488235347,0.003643028488235347,22.5,1.0,0.28938906753325544,17
Pseudolabrys,M1P1,0.0036152061918149534,0.0036152061918149534,34.625,1.0,0.4433773509475037,18
Agromyces,M1P1,0.0034566935876864597,0.0032406502384560555,19.066666666666666,0.9375,10.792452824276255,20
Paeniglutamicibacter,M1P1,0.0031241318752361423,0.0031241318752361423,52.375,1.0,52375000000.99999,2
Iamia,M1P1,0.002847425736849295,0.002847425736849295,26.75,1.0,2.326086956406427,20
Rhodococcus,M1P1,0.003111627759930314,0.0027226742899390246,19.071428571428573,0.875,4.810810809712199,20
Candidatus.Solibacter,M1P1,0.0023005355485049644,0.002156752076723404,9.6,0.9375,0.18320610688685587,17
Bacillus,M1P1,0.0021035803256734134,0.0021035803256734134,58.625,1.0,0.38442622951223326,19
Bryobacter,M1P1,0.0021287924324748754,0.0019957429054451954,9.333333333333334,0.9375,0.1866666666840178,19
Peredibacter,M1P1,0.002835648092311911,0.0019495080634644385,3.3636363636363638,0.6875,2.5517241362187875,1
Puia,M1P1,0.002295275922122946,0.0017214569415922097,2.25,0.75,0.10505836581447107,19
Aeromicrobium,M1P1,0.001715057512900526,0.001715057512900526,49.375,1.0,2.279942279883177,16
Rhizobacter,M1P1,0.0017069715161717536,0.0017069715161717536,49.6875,1.0,0.6272189349159483,18
Flavobacterium,M1P1,0.001683760794794636,0.001683760794794636,507.4375,1.0,0.9556824201048448,18
Ilumatobacter,M1P1,0.001696649541528906,0.0015906089451833496,28.6,0.9375,5.430379745938151,20
Herpetosiphon,M1P1,0.0014569428112174787,0.0014569428112174787,22.0625,1.0,0.8434886499462465,9
Ferruginibacter,M1P1,0.0014457059650695577,0.0014457059650695577,36.5625,1.0,0.40123456790780526,13
Candidatus.Koribacter,M1P1,0.003288849853130573,0.0014388718107446257,1.5714285714285714,0.4375,0.16923076943526627,18
Rhodoferax,M1P1,0.0014098307098164595,0.0014098307098164595,86.9375,1.0,1.6850393700654627,2
Genus_NA_Rep_ASV72,M1P1,0.0014001570655148463,0.0013126472489201685,9.866666666666667,0.9375,0.32244008716958816,16
Genus_NA_Rep_ASV241,M1P1,0.0013059248462078937,0.0013059248462078937,13.75,1.0,0.4218600191931932,19
Genus_NA_Rep_ASV200,M1P1,0.0012638954529972,0.0012638954529972,35.4375,1.0,0.3256748994892528,11
Genus_NA_Rep_ASV313,M1P1,0.001833366184885131,0.0012604392521085275,5.363636363636363,0.6875,0.3630769231396355,16
Genus_NA_Rep_ASV296,M1P1,0.0013385802358782343,0.0012549189711358445,8.466666666666667,0.9375,1.123893805292192,2
Caenimonas,M1P1,0.0012492645403409809,0.0012492645403409809,27.1875,1.0,1.2253521126658997,6
Actinocorallia,M1P1,0.0012462383957022717,0.0012462383957022717,32.0625,1.0,0.24939231891687394,12
Bauldia,M1P1,0.0016266671696760085,0.0012200003772570066,4.0,0.75,0.3047619048325321,9
Tahibacter,M1P1,0.0011921296192869907,0.0011921296192869907,13.625,1.0,0.782764811502606,2
Dokdonella,M1P1,0.0012558844894866644,0.0011773917088937478,6.066666666666666,0.9375,0.12397820165397325,19
Genus_NA_Rep_ASV830,M1P1,0.0011642669467922437,0.0011642669467922437,12.4375,1.0,0.3225283630645698,14
Ahniella,M1P1,0.001162366683345479,0.001162366683345479,18.6875,1.0,0.908814589670088,10
Chryseolinea,M1P1,0.0011481532916792594,0.0011481532916792594,8.375,1.0,0.4379084967614166,14
Genus_NA_Rep_ASV69,M1P1,0.0011411192930423837,0.0011411192930423837,13.375,1.0,0.38010657195367376,6
Kribbella,M1P1,0.001105574456830301,0.001105574456830301,11.9375,1.0,0.38200000001977596,13
Paenibacillus,M1P1,0.0012521081152419991,0.0010955946008367494,6.357142857142857,0.875,0.19037433157851125,20
Genus_NA_Rep_ASV198,M1P1,0.001052137574611657,0.001052137574611657,37.0625,1.0,0.4665617623985326,4
Demequina,M1P1,0.001046416838483487,0.001046416838483487,15.1875,1.0,0.5905224787522518,12
OM60.NOR5..clade,M1P1,0.0020803316027417575,0.0010401658013708787,3.75,0.5,14.999999888000001,15
Terrimonas,M1P1,0.0010359622797184286,0.0010359622797184286,9.5,1.0,0.41360544220240086,17
Genus_NA_Rep_ASV1050,M1P1,0.0010299685694347331,0.0010299685694347331,43.25,1.0,1.3515624999890137,7
Candidatus.Udaeobacter,M1P1,0.0009544180252937116,0.0009544180252937116,53.3125,1.0,0.5732526881766317,8
Genus_NA_Rep_ASV45,M1P1,0.0009530916031663709,0.0009530916031663709,42.6875,1.0,0.6853988961415289,13
Reyranella,M1P1,0.0009364191701247454,0.0009364191701247454,7.75,1.0,0.3636363636662223,17
Genus_NA_Rep_ASV210,M1P1,0.0009313898377597609,0.0009313898377597609,37.9375,1.0,0.2954490143642116,15
Gaiella,M1P1,0.0008920235162871972,0.0008920235162871972,76.6875,1.0,0.7654398003766394,3
Aetherobacter,M1P1,0.000942528286761871,0.000883620268839254,17.733333333333334,0.9375,0.20879120880114546,6
Aquisphaera,M1P1,0.001167470999406448,0.0008756032495548362,4.666666666666667,0.75,0.26730310268125607,16
Nannocystis,M1P1,0.0009265123298623452,0.0008686053092459487,3.4666666666666672,0.9375,0.7647058824083045,5
Genus_NA_Rep_ASV23,M1P1,0.000862759371416576,0.000862759371416576,265.8125,1.0,0.5337265482848039,14
Intrasporangium,M1P1,0.0009653785119257557,0.0008447061979350363,9.214285714285714,0.875,1.535714285612245,16
Massilia,M1P1,0.0008399016147627158,0.0008399016147627158,122.6875,1.0,0.8488648648659106,10
Shinella,M1P1,0.0008372666955520141,0.0008372666955520141,19.3125,1.0,0.7763819095567284,8
Pseudorhodoplanes,M1P1,0.0013341979652514234,0.0008338737282821396,2.6,0.625,0.6190476191927438,17
Pseudaminobacter,M1P1,0.0011990033140728542,0.0008243147784250872,4.454545454545454,0.6875,5.44444443654321,17
Genus_NA_Rep_ASV7593,M1P1,0.000937499995214037,0.0008203124958122824,3.0,0.875,2625000001.0,1
