Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.1,M1P1,0.02467814154307672,0.007880285315990145
Romboutsia,M1P1,0.02431014127947277,0.00547801597514825
Terrisporobacter,M1P1,0.022820670096824938,0.006051099920985327
Rhodanobacter,M1P1,0.015839278507458705,0.005525659016612952
Turicibacter,M1P1,0.014815420174349364,0.0045728142257179865
Arthrobacter,M1P1,0.013760756523669005,0.005366952162948798
Genus_NA_Rep_ASV916,M1P1,0.012233873190259852,0.004218661400270852
Skermanella,M1P1,0.011653927881857734,0.0035989025740544127
Psychrobacillus,M1P1,0.01114322522557203,0.002927976517608027
Occallatibacter,M1P1,0.00927235131438164,0.0030927326664609432
Genus_NA_Rep_ASV718,M1P1,0.009096470920937455,0.003860706732893509
Granulicella,M1P1,0.008688743190728166,0.0021606557667261206
Gemmatimonas,M1P1,0.008025029631082776,0.00385093788892676
Rhodococcus,M1P1,0.007966129830057867,0.002507904106287507
Knoellia,M1P1,0.0072666296829766,0.002952912178828699
Ilumatobacter,M1P1,0.0065147488698286266,0.0024832066260422185
Afipia,M1P1,0.006115300228740731,0.0023536348769757237
Genus_NA_Rep_ASV231,M1P1,0.005797045710712019,0.0028643069724868246
Mesorhizobium,M1P1,0.005748376924117969,0.0027790282890294833
Terracidiphilus,M1P1,0.005259297763849122,0.00262939018411384
Pseudorhodoplanes,M1P1,0.005214711018744453,0.0025480047447186413
MND1,M1P1,0.005090000873681262,0.002345815578294732
Devosia,M1P1,0.004618232716719435,0.0031960781479366076
Genus_NA_Rep_ASV3465,M1P1,0.004485833170948623,0.0019800133215919827
Cylindrospermum.PCC.7417,M1P1,0.004406381818332901,0.0017044871375201216
Genus_NA_Rep_ASV627,M1P1,0.004162882044135514,0.0020519851584042095
Genus_NA_Rep_ASV380,M1P1,0.004056929393971763,0.002567011022126808
Pedomicrobium,M1P1,0.004018529264423824,0.0015751088771801085
Iamia,M1P1,0.003876416862306087,0.0015607127734926592
Porphyrobacter,M1P1,0.0038226962344244456,0.001343737051889749
Mycobacterium,M1P1,0.003809694940182411,0.0019097387426877418
Pseudonocardia,M1P1,0.0035316897932556523,0.001848417452146511
SH.PL14,M1P1,0.003455631422764537,0.002066676246262646
ADurb.Bin063.1,M1P1,0.003420403372207922,0.0016541721828526824
Edaphobacter,M1P1,0.0033839686555887107,0.0018932422688437021
Sphingomonas,M1P1,0.00320340637874926,0.0018856280770603695
Genus_NA_Rep_ASV633,M1P1,0.003184559378998604,0.0016887460079121526
Litorilinea,M1P1,0.0030933930525238623,0.0015948649065021362
Pseudolabrys,M1P1,0.0030458742769667426,0.0022897949475637626
Intrasporangium,M1P1,0.0030058110714612164,0.0011715579328327723
Mucilaginibacter,M1P1,0.002961831676721103,0.001424144943731376
Rhodopseudomonas,M1P1,0.0027339223327807628,0.001635544493379173
Phaselicystis,M1P1,0.0026763595539985433,0.0018339274340334745
Nostoc.PCC.73102,M1P1,0.0026710635515221977,0.0010649680721263354
Agromyces,M1P1,0.0026425320765225834,0.0018024717111825646
Jatrophihabitans,M1P1,0.002535707188760246,0.0015240775444608236
Genus_NA_Rep_ASV367,M1P1,0.0025009136562360893,0.0010773495638782627
Dokdonella,M1P1,0.002459447306394067,0.001541648349589413
RB41,M1P1,0.002376477725694999,0.001997863771167701
Nitrospira,M1P1,0.0023668244215569547,0.0017030216661304148
Pirellula,M1P1,0.0023140233445608964,0.0018310881730370856
Lachnospiraceae.UCG.007,M1P1,0.0022475485417413872,0.0013982114709270332
Genus_NA_Rep_ASV2679,M1P1,0.0022455192849848674,0.0019949204509927877
Candidatus.Koribacter,M1P1,0.0021908191529850757,0.0013849235323932054
CL500.29.marine.group,M1P1,0.002188055753027306,0.001158660163706401
Puia,M1P1,0.002153659063354233,0.000926951530827118
Candidatus.Solibacter,M1P1,0.0021055066086034914,0.0010321776303076889
Adhaeribacter,M1P1,0.002076257098472659,0.0009958318152879112
Bryobacter,M1P1,0.001999051992506835,0.0018420504120711973
Genus_NA_Rep_ASV1661,M1P1,0.001994045002373081,0.001229959459749086
Genus_NA_Rep_ASV170,M1P1,0.0019026552859557982,0.0016238283554243702
Microvirga,M1P1,0.0018519136464419717,0.001048170373955488
Acidothermus,M1P1,0.0018140998481435925,0.0012302635105757792
Polaromonas,M1P1,0.0017593532696299394,0.001670294509025186
Genus_NA_Rep_ASV1278,M1P1,0.001714363537332196,0.000962783960090945
Bauldia,M1P1,0.0016739908644629615,0.0008609991786688865
