Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Clostridium.sensu.stricto.1,M1P1,0.03528415932855135,0.03528415932855135,281.4421428571428,1.0,270.393334757354,20
Romboutsia,M1P1,0.03422092962253104,0.03422092962253104,57.720714285714294,1.0,1491.1434299887248,20
Terrisporobacter,M1P1,0.03214703030891022,0.03214703030891022,84.4402380952381,1.0,66986666687.14622,20
Turicibacter,M1P1,0.0235187584875629,0.0235187584875629,18.612619047619045,1.0,14773333367.668598,20
Rhodanobacter,M1P1,0.02027224624603296,0.013637096560319367,3.586666666666667,0.6726190476190477,0.0231795847881229,20
Arthrobacter,M1P1,0.010475994874953902,0.010475994874953902,168.7345238095238,1.0,0.8669447966914694,20
Gemmatimonas,M1P1,0.0077193403952823866,0.0077193403952823866,23.513333333333332,1.0,0.3616185223416872,20
Afipia,M1P1,0.008175637218028765,0.00716491995141532,9.056410256410256,0.8754761904761905,0.24728796955636717,20
Genus_NA_Rep_ASV231,M1P1,0.006551241014572884,0.006551241014572884,25.05047619047619,1.0,0.4803597174905839,20
Iamia,M1P1,0.006889142182041131,0.006422502711986704,38.071978021978026,0.9323809523809524,3.997200820652618,20
Rhodococcus,M1P1,0.006008911375877509,0.006008911375877509,22.62690476190476,1.0,2.9000501668541703,20
Genus_NA_Rep_ASV916,M1P1,0.015746857290869228,0.005257557754136817,3.215,0.3345238095238095,0.16017903674147355,20
Lachnospiraceae.UCG.007,M1P1,0.005523472027839631,0.004457778419632003,6.674641148325359,0.8082706766917294,5112781957.695488,19
Sphingomonas,M1P1,0.003498248130040458,0.003498248130040458,72.6297619047619,1.0,0.6453429096101324,20
Pseudolabrys,M1P1,0.003443311931255842,0.003443311931255842,40.41729323308271,1.0,0.6682456075839264,19
Agromyces,M1P1,0.0034229547388067534,0.0031909691124766292,17.83681318681319,0.9323809523809524,3.3073537410376184,20
Paeniglutamicibacter,M1P1,0.00308081177154332,0.00308081177154332,34.576190476190476,1.0,34.26948420030472,2
Genus_NA_Rep_ASV380,M1P1,0.005292283869904942,0.002491947988768631,2.0,0.46976190476190477,0.15274482938253592,20
Candidatus.Solibacter,M1P1,0.002329869414091881,0.00219550228955782,10.645765998707175,0.9448179271708684,0.42088249288150026,17
Aeromicrobium,M1P1,0.0021472867064831823,0.0021472867064831823,143.26106442577031,1.0,2.7819008958187417,17
Ilumatobacter,M1P1,0.0021501897802592863,0.0020030444885891984,31.701648351648352,0.9323809523809524,9.437684586610454,20
Bacillus,M1P1,0.00191065276986693,0.00191065276986693,35.86842105263158,1.0,0.5696071581087123,19
Bryobacter,M1P1,0.0019838604814331716,0.0018734213722647948,13.725274725274726,0.9436090225563911,0.4233847301151332,19
Flavobacterium,M1P1,0.0016400678405498045,0.0016400678405498045,297.45634920634916,1.0,1.1695398036601286,18
Bauldia,M1P1,0.0019762409408878826,0.0015809927527103062,7.5,0.8000000000000002,1.511811023493087,6
Actinocorallia,M1P1,0.0015191325512070627,0.0015191325512070627,37.17857142857143,1.0,0.6890768705167415,12
Genus_NA_Rep_ASV313,M1P1,0.0018718927261853892,0.0014045004325207774,5.463636363636363,0.7419642857142856,0.5163614722892108,16
Rhodoferax,M1P1,0.0014010030673186219,0.0014010030673186219,121.73333333333333,1.0,4.175205430401994,2
Genus_NA_Rep_ASV241,M1P1,0.0013630339841013755,0.0013630339841013755,14.887830687830688,1.0,0.6190122754358214,18
Genus_NA_Rep_ASV200,M1P1,0.0013626683323208788,0.0013626683323208788,35.36623376623377,1.0,0.5074719993230382,11
Peredibacter,M1P1,0.002835648092311911,0.0013233024430788917,2.857142857142857,0.4666666666666667,10.666666589333333,1
ADurb.Bin063.1,M1P1,0.003903353512374047,0.0013031059601395754,1.7975,0.3345238095238095,0.3453338321842562,20
Rhizobacter,M1P1,0.0012264173989942966,0.0012264173989942966,25.638375350140056,1.0,1.4393151791999612,17
Longivirga,M1P1,0.0022381365358038843,0.001193672819095405,7.25,0.5333333333333333,0.5265248227595087,1
Genus_NA_Rep_ASV830,M1P1,0.001191130459314685,0.001191130459314685,9.513265306122449,1.0,0.7171539233813096,14
Intrasporangium,M1P1,0.0012322293265518,0.0011487862917938685,8.830827067669174,0.9323308270676692,0.77939217941764,19
Genus_NA_Rep_ASV72,M1P1,0.0013331121690070681,0.0010849919696459013,11.048400673400673,0.8087301587301587,0.6051392940584986,18
Puia,M1P1,0.0022857955507793386,0.0010836816440922832,1.9916666666666667,0.46976190476190477,0.34995421030424967,20
Candidatus.Koribacter,M1P1,0.003173901323990086,0.0010714267149769903,1.2,0.33730158730158727,0.11037126739342656,18
Paenibacillus,M1P1,0.0013270749831978262,0.0010656448250097729,5.423106060606061,0.8078571428571429,0.14454448556247565,20
Genus_NA_Rep_ASV198,M1P1,0.0010309496145315018,0.0010309496145315018,45.03571428571429,1.0,0.655554224012956,4
Kribbella,M1P1,0.001030193113227832,0.001030193113227832,24.476190476190478,1.0,0.3767149885779784,13
Genus_NA_Rep_ASV1437,M1P1,0.0018925321671416,0.0010154798492694446,2.7242063492063493,0.5378306878306878,0.19662789833112562,18
SH.PL14,M1P1,0.0014755969422351387,0.0009996727684706305,5.0,0.6766917293233082,6.813909762724508,19
Demequina,M1P1,0.0011417089624881226,0.000996119408267166,15.307692307692308,0.8722943722943722,0.8675754070576787,11
Candidatus.Udaeobacter,M1P1,0.0009909158659940935,0.0009909158659940935,45.731746031746034,1.0,0.8045700404374987,9
Genus_NA_Rep_ASV45,M1P1,0.0009591452041883233,0.0009591452041883233,45.28754578754578,1.0,1.0521703593132279,13
Chryseolinea,M1P1,0.0012888046850415354,0.0009526568717011468,7.181818181818182,0.7438095238095238,2.2640726811682033,15
Herpetosiphon,M1P1,0.0010123972446552288,0.0009448608512174499,14.013431013431013,0.9328042328042329,1.8455302824782278,9
Genus_NA_Rep_ASV69,M1P1,0.000941370874060351,0.000941370874060351,22.733333333333334,1.0,0.5490314465517719,6
Genus_NA_Rep_ASV296,M1P1,0.0013960648031974819,0.0009307098687983212,4.2,0.6666666666666666,1.2273972601742915,2
Nitrosospira,M1P1,0.001129491830549038,0.000923624127702459,2.4166666666666665,0.8051948051948052,0.867454305013278,11
