Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.025862252306115274,0.025862252306115274,15.288333333333332,1.0,13725000006.346222,20
Rhodanobacter,M1P1,0.020237717090137428,0.020237717090137428,5.93375,1.0,0.17368181066083344,20
Terrisporobacter,M1P1,0.01618183126220511,0.01618183126220511,11.742083333333333,1.0,10518750015.078999,20
Turicibacter,M1P1,0.015455870769328358,0.015455870769328358,5.3741666666666665,1.0,4837500004.148666,20
Arthrobacter,M1P1,0.013506166763366528,0.013506166763366528,173.6325,1.0,1.3933771783414046,20
Afipia,M1P1,0.009255792481185465,0.009255792481185465,15.493333333333334,1.0,0.31805228567190136,20
Gemmatimonas,M1P1,0.008843437523494063,0.008843437523494063,52.81458333333334,1.0,0.43411183336309833,20
Genus_NA_Rep_ASV916,M1P1,0.013478333690216818,0.008388643002777127,5.2588888888888885,0.6224999999999999,0.20532226404975168,20
Iamia,M1P1,0.008282870930174163,0.008282870930174163,39.96375,1.0,2.5278350760979964,20
Genus_NA_Rep_ASV231,M1P1,0.006298849079225959,0.006298849079225959,17.804583333333333,1.0,0.7662317249628373,20
Rhodococcus,M1P1,0.006137982678847501,0.006137982678847501,30.441250000000004,1.0,4.210229915485845,20
Ilumatobacter,M1P1,0.005611560818018435,0.005611560818018435,32.5625,1.0,6.516296606888638,20
Occallatibacter,M1P1,0.011917308742192323,0.005204919580233359,1.7119047619047616,0.4370833333333334,0.08860494989367534,20
Clostridium.sensu.stricto.1,M1P1,0.005154448910703765,0.005154448910703765,27.098026315789472,1.0,16.188121187907583,19
Genus_NA_Rep_ASV380,M1P1,0.005267267889153334,0.004936764008488673,6.473571428571428,0.9370833333333334,0.4565135939843857,20
Agromyces,M1P1,0.003857727051188923,0.003857727051188923,19.447499999999998,1.0,10.807991243154836,20
Sphingomonas,M1P1,0.003809900599689997,0.003809900599689997,115.28875000000001,1.0,0.7177521188898623,20
Pseudorhodoplanes,M1P1,0.0037206806290203493,0.0037206806290203493,5.579583333333334,1.0,5.914062494788772,20
Pseudolabrys,M1P1,0.0037089203611707826,0.0037089203611707826,112.66469298245613,1.0,0.9817614971312482,19
ADurb.Bin063.1,M1P1,0.003906341687934256,0.0036610971905134577,3.7135714285714285,0.9370833333333334,0.8117447581921649,20
Phaselicystis,M1P1,0.0029221948235874672,0.0029221948235874672,16.087500000000002,1.0,0.8675926042583308,19
Candidatus.Solibacter,M1P1,0.0027633306054110837,0.0027633306054110837,35.64313725490196,1.0,0.7401552898974675,17
Bacillus,M1P1,0.0022472816486564353,0.0022472816486564353,101.22916666666666,1.0,0.7472548270911619,20
Bryobacter,M1P1,0.00220541137510678,0.00220541137510678,33.71111111111111,1.0,0.4921944183612761,18
Pseudaminobacter,M1P1,0.0021797125668125503,0.0020627511537900916,6.397619047619048,0.9407407407407408,8.293027365124145,18
Puia,M1P1,0.0022454145046958865,0.001963187721956175,2.7924297924297923,0.8740740740740741,0.5549736316705579,18
Candidatus.Koribacter,M1P1,0.0027754528859834657,0.0019059081741377745,3.1772727272727272,0.6863425925925926,0.31175682271047944,18
Rhizocola,M1P1,0.0035874966939350144,0.0018002909136966916,8.625,0.5037037037037037,23.25555543640926,18
Genus_NA_Rep_ASV313,M1P1,0.0017718553968542633,0.0017718553968542633,8.893872549019607,1.0,0.5670880932118131,17
Intrasporangium,M1P1,0.0017119719270788712,0.0017119719270788712,9.397499999999999,1.0,1.9639677492400893,20
Nocardia,M1P1,0.002675304087186605,0.0016612996529399636,4.127450980392156,0.6220588235294118,5.082843129163073,17
Herpetosiphon,M1P1,0.001642620962735487,0.001642620962735487,45.111111111111114,1.0,1.1678843822062657,9
Flavobacterium,M1P1,0.001624334468237461,0.001624334468237461,610.7969907407407,1.0,0.9355070401190407,18
OM27.clade,M1P1,0.0016215291213599614,0.0016215291213599614,4.5,1.0,3.241060554849115,13
Rhizobacter,M1P1,0.00153175467152519,0.00153175467152519,35.10504385964912,1.0,1.0144040761751383,19
Aeromicrobium,M1P1,0.0014683456381437256,0.0014683456381437256,41.67843137254902,1.0,1.8262491521710336,17
Demequina,M1P1,0.0013394228498869742,0.0013394228498869742,24.75,1.0,1.077551020404787,11
Chryseolinea,M1P1,0.0013252441097198135,0.0013252441097198135,7.126041666666667,1.0,1.0507893474429835,16
Genus_NA_Rep_ASV241,M1P1,0.0012878477444112255,0.0012878477444112255,35.611111111111114,1.0,0.8643122132222474,18
Terrimonas,M1P1,0.001221064100930122,0.001221064100930122,10.07450980392157,1.0,1.4787532529128784,17
Ahniella,M1P1,0.001216999408955467,0.001216999408955467,11.875,1.0,1.871921182128564,10
Pedobacter,M1P1,0.0011741898039388846,0.0011741898039388846,22.75,1.0,0.8504672897252161,7
Dokdonella,M1P1,0.0013388653091269255,0.0011695332660603445,7.135916714864083,0.8741228070175439,0.3508038720452611,19
Cylindrospermum.PCC.7417,M1P1,0.005962171921668482,0.001122080412289624,4.333333333333333,0.18875,817916667.6666666,20
Genus_NA_Rep_ASV1661,M1P1,0.001976402083820017,0.0011094926106168495,2.105994152046784,0.5594298245614034,0.07530513769808703,19
Fimbriiglobus,M1P1,0.0014763695546847616,0.0011072771660135712,3.0833333333333335,0.75,5.692307680757397,10
Rhodoferax,M1P1,0.0010963541488864495,0.0010963541488864495,30.0625,1.0,1.4531722054161609,2
Genus_NA_Rep_ASV296,M1P1,0.0011670800167358102,0.0010920934515373424,7.347619047619048,0.9354166666666667,1.4364689334737646,2
