Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.023552935524375197,0.005673293389329968
Clostridium.sensu.stricto.1,M1P1,0.023480852584818024,0.007260367300551932
Terrisporobacter,M1P1,0.021453597975271715,0.005878147389035704
Turicibacter,M1P1,0.014698099775863806,0.004061155234348238
Rhodanobacter,M1P1,0.012944949760208008,0.004517300518788913
Arthrobacter,M1P1,0.012070453126649441,0.004313662879808
Psychrobacillus,M1P1,0.011033514356203351,0.002738754456020263
Genus_NA_Rep_ASV916,M1P1,0.010449526262397408,0.003003035571402183
Granulicella,M1P1,0.009298121119047383,0.0026180759325407014
Genus_NA_Rep_ASV718,M1P1,0.009225485969186958,0.0039055549521878298
Occallatibacter,M1P1,0.009108111916100439,0.002522409101593688
Skermanella,M1P1,0.009001239897467971,0.002573028387628288
Ilumatobacter,M1P1,0.007695402689285367,0.0028017674374080613
Cylindrospermum.PCC.7417,M1P1,0.007292574959339539,0.0029346549039426773
Rhodococcus,M1P1,0.007193107550470352,0.002401687417187646
Genus_NA_Rep_ASV3465,M1P1,0.006733843188616179,0.002925804586448888
Terracidiphilus,M1P1,0.006547382303349674,0.002656103105225794
Knoellia,M1P1,0.006105779822332722,0.0022653367182650466
Pseudorhodoplanes,M1P1,0.005618470983761423,0.002688277016898647
Afipia,M1P1,0.005541080522696008,0.0021780246173826712
MND1,M1P1,0.005444682449162855,0.002224725871680695
Iamia,M1P1,0.0054346524415893925,0.0019297968420488123
Mesorhizobium,M1P1,0.0052807835957646935,0.002331535778121184
Gemmatimonas,M1P1,0.00506915993277581,0.002272312302438157
Pedomicrobium,M1P1,0.004863555842090901,0.001794713916552966
Porphyrobacter,M1P1,0.004503288091261289,0.0013353421496024467
Edaphobacter,M1P1,0.0041324685544927775,0.0021416253009657613
SH.PL14,M1P1,0.003985399913876285,0.002381162821332627
Genus_NA_Rep_ASV380,M1P1,0.003899807841795044,0.0019576357605200676
Litorilinea,M1P1,0.003582672781861635,0.001892449042442171
Genus_NA_Rep_ASV633,M1P1,0.003434937945772381,0.001718853879450679
Pseudonocardia,M1P1,0.003430458897656552,0.0018427836042003228
Intrasporangium,M1P1,0.0033453444504995093,0.0012065598239016481
Genus_NA_Rep_ASV231,M1P1,0.003256574067100465,0.0016406261328472422
Devosia,M1P1,0.002882771011093295,0.001939653055388011
Sphingomonas,M1P1,0.002809585770647112,0.0015066529658530525
Jatrophihabitans,M1P1,0.0025549807251919717,0.0015690499056889757
Mycobacterium,M1P1,0.002434654662115154,0.0010652542972478846
