Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.02172094621261656,0.004944002027134477
Terrisporobacter,M1P1,0.020329249427855647,0.005397644352709336
Clostridium.sensu.stricto.1,M1P1,0.01905063858910799,0.005792293071238517
Rhodanobacter,M1P1,0.01411728969600711,0.004947104425071032
Arthrobacter,M1P1,0.012745672013528098,0.004762934160848558
Turicibacter,M1P1,0.012532150098457106,0.004061990098469873
Skermanella,M1P1,0.011679399108808225,0.0036692953977119683
Genus_NA_Rep_ASV916,M1P1,0.01148454354220205,0.0036770207566252508
Genus_NA_Rep_ASV718,M1P1,0.008819370710367551,0.0035438214239272253
Occallatibacter,M1P1,0.008666760634187443,0.002775333943151505
Granulicella,M1P1,0.008322541303007825,0.002119649353942478
Gemmatimonas,M1P1,0.00765428104203099,0.003848934628371687
Ilumatobacter,M1P1,0.007478719890070806,0.0029722531457156906
Psychrobacillus,M1P1,0.007162404562238314,0.0019424878591881448
Rhodococcus,M1P1,0.006802190585235242,0.0021790411783903147
Knoellia,M1P1,0.006678889771666685,0.0027185766485527964
Afipia,M1P1,0.006249296828849959,0.002375050637086355
Mesorhizobium,M1P1,0.006112895661540616,0.002900542202690851
Genus_NA_Rep_ASV231,M1P1,0.005916258497306351,0.003275482295421134
Iamia,M1P1,0.0057443810897317,0.002084061157835063
Pseudorhodoplanes,M1P1,0.005474145090701129,0.0027311616448290965
Terracidiphilus,M1P1,0.0054538145410653535,0.0024888131000445684
Cylindrospermum.PCC.7417,M1P1,0.004942456576464725,0.0019994853117483303
MND1,M1P1,0.004851747011598154,0.002141157765604905
Devosia,M1P1,0.004592640063360789,0.003251077063550471
Genus_NA_Rep_ASV3465,M1P1,0.004504738010222843,0.001975974080746753
Porphyrobacter,M1P1,0.003985195628310597,0.0014628747356927763
Pedomicrobium,M1P1,0.0038007859734395626,0.0013751292359868402
Genus_NA_Rep_ASV380,M1P1,0.0037688451878853746,0.0023308861695924303
Intrasporangium,M1P1,0.0034403117915869814,0.0012332777234864414
ADurb.Bin063.1,M1P1,0.0034109829027123076,0.001602510892333004
SH.PL14,M1P1,0.0033707175041241847,0.0020629543115202667
Pseudonocardia,M1P1,0.003359830635084412,0.0019160352182986046
Mycobacterium,M1P1,0.003340630965015668,0.001589968520418286
Genus_NA_Rep_ASV633,M1P1,0.0033388297263393777,0.0016979983487124097
Edaphobacter,M1P1,0.003263755018341036,0.001870054823775531
Litorilinea,M1P1,0.0031960840233163403,0.0016914595036060115
Mucilaginibacter,M1P1,0.003179456388329211,0.0014621619824926036
Genus_NA_Rep_ASV627,M1P1,0.003060416022686523,0.0016320525138018335
Pseudolabrys,M1P1,0.0030547076025641213,0.002327280560739215
Sphingomonas,M1P1,0.0030275753569385328,0.0018347077214495445
Phaselicystis,M1P1,0.002713765858883293,0.0018093434694563596
Agromyces,M1P1,0.002708689965821889,0.0019363895060447057
Nostoc.PCC.73102,M1P1,0.002670529456946514,0.001016653107908517
Jatrophihabitans,M1P1,0.002666830594319402,0.0015679925218161786
Genus_NA_Rep_ASV367,M1P1,0.0024907434565001815,0.0010484235382688272
Pirellula,M1P1,0.0024043834476283675,0.0017673467229177727
Rhodopseudomonas,M1P1,0.002339833899984948,0.0013300209010933565
RB41,M1P1,0.0022919601167809894,0.001893260604916105
Adhaeribacter,M1P1,0.002212104345150263,0.0010778987260739153
Candidatus.Solibacter,M1P1,0.002168758234857596,0.0011875904572969005
CL500.29.marine.group,M1P1,0.002146948503612807,0.0011203713140081816
Genus_NA_Rep_ASV1661,M1P1,0.002032813328235374,0.0011912917415486852
Nitrospira,M1P1,0.0020312236142030074,0.0013918466458264233
Bryobacter,M1P1,0.0020062291225416275,0.0019409994598151494
Candidatus.Koribacter,M1P1,0.001992096436337563,0.0012014812393684796
Genus_NA_Rep_ASV2679,M1P1,0.00198131128102714,0.001651262078165934
Puia,M1P1,0.00197176853134743,0.000943208564869937
Leptothrix,M1P1,0.0018254701688784247,0.001373516372113497
Microvirga,M1P1,0.001821048242943056,0.001063423052238122
Acidothermus,M1P1,0.0017978317282882014,0.0012300566272359776
Rhizocola,M1P1,0.0017852333634954854,0.0014060615963350444
Genus_NA_Rep_ASV170,M1P1,0.001764365770674414,0.0014893129815892717
Polaromonas,M1P1,0.0017287205544031774,0.0015906614628885853
Bacillus,M1P1,0.0017070272680952156,0.0007960082164950239
Geobacter,M1P1,0.001697435057973575,0.000998492762262783
Pseudaminobacter,M1P1,0.001693762371073675,0.0013949922349390511
Dokdonella,M1P1,0.0015507450624989328,0.0009641104872052865
Sporosarcina,M1P1,0.0015464965782712168,0.001047371110551755
Asticcacaulis,M1P1,0.0014964156260492492,0.00124922389413684
Genus_NA_Rep_ASV1437,M1P1,0.0014933007898373825,0.001002384613411438
Genus_NA_Rep_ASV1278,M1P1,0.0014922034933664253,0.0008160068856057926
Modestobacter,M1P1,0.0014470315454245875,0.0013999620786735107
Bauldia,M1P1,0.0014343925475255102,0.0006258002727483422
Flavobacterium,M1P1,0.0014133769913533562,0.0011104429843276694
AKYG587,M1P1,0.001345630749923472,0.001056541941107449
Rhizobacter,M1P1,0.0013450188194063365,0.001190539733879284
Genus_NA_Rep_ASV313,M1P1,0.0013334623139428458,0.0011099074690649792
Nocardia,M1P1,0.0012948123884846743,0.001090378622554397
Chryseolinea,M1P1,0.0012728208778073455,0.0012123478296401098
Terrimonas,M1P1,0.0012427127856089672,0.0009646717817378617
Ellin516,M1P1,0.0012424563368991011,0.0008039244830307352
Streptomyces,M1P1,0.0012330484417717527,0.001183347608495291
Acidipila.Silvibacterium,M1P1,0.001164935967866267,0.0007681269421976999
Genus_NA_Rep_ASV1544,M1P1,0.0011534734040293626,0.000873672705959981
Genus_NA_Rep_ASV1796,M1P1,0.0010878778512691228,0.0011271548788828725
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.00106542002454725,0.0009016382413245971
Genus_NA_Rep_ASV241,M1P1,0.0010586345581981714,0.001040965417720616
Genus_NA_Rep_ASV210,M1P1,0.0010465492893939866,0.0008816987320276727
Dyella,M1P1,0.0010267677893714925,0.00046794605832042234
Aquisphaera,M1P1,0.0010078839708822015,0.0003948443326268296
Actinocorallia,M1P1,0.0010030541933413468,0.000944772320575065
Genus_NA_Rep_ASV69,M1P1,0.000991351980545645,0.0012532515122427909
Bradyrhizobium,M1P1,0.0009873067350404789,0.0007312632328086112
Lachnospiraceae.UCG.007,M1P1,0.0009829511187553585,0.0005944454353594303
Aeromicrobium,M1P1,0.0009786501248777734,0.001031454132541312
Genus_NA_Rep_ASV1257,M1P1,0.0009428421402215344,0.001136316527603581
Genus_NA_Rep_ASV1875,M1P1,0.0009323748345101043,0.0005574155162521806
Genus_NA_Rep_ASV185,M1P1,0.0009195599999958194,0.0005099010414899387
Ellin6055,M1P1,0.0009144637901655457,0.0008487596014877722
Genus_NA_Rep_ASV198,M1P1,0.000903174417925988,0.0011355875087299542
Genus_NA_Rep_ASV72,M1P1,0.0008891813326175469,0.0006502445833477536
Genus_NA_Rep_ASV2560,M1P1,0.0008499281725092985,0.0004368865660262944
mle1.7,M1P1,0.0008495414142871552,0.0008335823615617443
Nitrosospira,M1P1,0.0008493301745766581,0.001024217480730661
Genus_NA_Rep_ASV894,M1P1,0.0008437222538060707,0.0006096812170533099
Ferruginibacter,M1P1,0.0008435862805106986,0.0012828972866301368
Herpetosiphon,M1P1,0.0008315610371375393,0.0013299060548899152
Genus_NA_Rep_ASV830,M1P1,0.000824336200209759,0.0007283729599597804
Catenulispora,M1P1,0.0008072422298642711,0.0006912499692787532
Genus_NA_Rep_ASV45,M1P1,0.0007840289736946117,0.0009253976121700942
OM27.clade,M1P1,0.0007804474618547341,0.0008729059185654628
Reyranella,M1P1,0.0007707742469628338,0.0008299173452457778
Altererythrobacter,M1P1,0.0007537181639042535,0.0004524954576742534
Clostridium.sensu.stricto.13,M1P1,0.0007535534984653067,0.0007398101012868875
Cellulomonas,M1P1,0.0007507667670276312,0.0005922890645162935
Genus_NA_Rep_ASV23,M1P1,0.0007501651614223579,0.001010038905931584
Lysobacter,M1P1,0.0007481613968208322,0.0007936328947947693
Rhodopila,M1P1,0.0007447303410675364,0.0006902613343709818
Demequina,M1P1,0.0007416292814148754,0.0006649174732021721
Genus_NA_Rep_ASV1050,M1P1,0.0007346137057003977,0.0004847349912573791
JGI.0001001.H03,M1P1,0.0007285958777852438,0.0006747858616162194
Genus_NA_Rep_ASV1033,M1P1,0.0007148232436078514,0.0007323060450526596
Stenotrophobacter,M1P1,0.0006987909082005849,0.0006324275008168313
Genus_NA_Rep_ASV292,M1P1,0.0006908618094112424,0.0005750589226504636
Psychroglaciecola,M1P1,0.0006892252454090593,0.0006369080234619834
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0006851832827363876,0.0006298146483059959
Ohtaekwangia,M1P1,0.000681474235574342,0.0007609465851982996
Aetherobacter,M1P1,0.0006774823912131204,0.0006974340334840734
Paenibacillus,M1P1,0.0006632607437506135,0.00032307070275347006
Schlesneria,M1P1,0.0006287743101720648,0.000490800912882453
Rhodoplanes,M1P1,0.0006214506040357214,0.0004855165420361712
Pedobacter,M1P1,0.0006123685791149254,0.0005704299965668883
Kribbella,M1P1,0.0006114986275268508,0.0007260444129241725
Genus_NA_Rep_ASV556,M1P1,0.0006093641411416263,0.0006305957189050687
Genus_NA_Rep_ASV841,M1P1,0.0005901041571902438,0.0006488524082328132
Caulobacter,M1P1,0.0005888087945402696,0.0005492147000606962
Haliangium,M1P1,0.0005870280724197815,0.00046672056727274576
Gaiella,M1P1,0.0005866560458164932,0.0006540926010176102
Methylocella,M1P1,0.000574004142525079,0.0005048380788617738
Nordella,M1P1,0.0005735012196099535,0.0007888409364261786
Niastella,M1P1,0.0005684678737789336,0.0005980420559653952
Genus_NA_Rep_ASV484,M1P1,0.0005630023953434222,0.000727188760005197
Candidatus.Udaeobacter,M1P1,0.0005545018231952395,0.0006503399879435834
Flavisolibacter,M1P1,0.0005517529814937916,0.00043180973496222873
Genus_NA_Rep_ASV1737,M1P1,0.0005406168999945327,0.0006210350686437114
Segetibacter,M1P1,0.0005346805353254964,0.0004210369836395166
Anaeromyxobacter,M1P1,0.0005287893004465248,0.00046494076639825834
SM1A02,M1P1,0.0005277825909135775,0.0005551364675995109
Marmoricola,M1P1,0.0005263407422935036,0.0004973986834435026
Pir4.lineage,M1P1,0.0005194661372875679,0.0004732180602364728
Ahniella,M1P1,0.0005163087607658981,0.0007274669066848515
Terrabacter,M1P1,0.0005161396268489524,0.0003516879109239342
Pedococcus.Phycicoccus,M1P1,0.0005154374318766276,0.0005392198731558598
Genus_NA_Rep_ASV9534,M1P1,0.0005032371157879138,0.0007193368676637981
Genus_NA_Rep_ASV1922,M1P1,0.000493522131119385,0.0005251306276179402
Gemmata,M1P1,0.00048750722958217275,0.00043883921525962057
Luedemannella,M1P1,0.00047702907354568605,0.00030487160183035326
Nocardioides,M1P1,0.0004735620176339344,0.00034214474639210856
Genus_NA_Rep_ASV1748,M1P1,0.00047142994197420864,0.0007090761211936817
alphaI.cluster,M1P1,0.00046866077833850864,0.0004148123602743028
Abditibacterium,M1P1,0.0004607127297327275,0.0002981104180479553
Dactylosporangium,M1P1,0.00046067414836346447,0.0006064992937814699
Mizugakiibacter,M1P1,0.000457952523868033,0.00041367643061184374
Opitutus,M1P1,0.0004415374832347055,0.0004804931876244445
Fimbriiglobus,M1P1,0.00044125191613088815,0.0005123107974427338
Massilia,M1P1,0.00043793884674414585,0.0005902403640723732
Arenimonas,M1P1,0.00043563057608956245,0.0004026161582735072
Umezawaea,M1P1,0.0004315598409856715,0.0007849630604875797
Ramlibacter,M1P1,0.0004280008155816446,0.0004309497742459957
Ideonella,M1P1,0.000426959145773009,0.0008833028503656477
Phormidesmis.ANT.L52.6,M1P1,0.0004203040546424628,0.0003248149714350614
Acidibacter,M1P1,0.00041462552325676236,0.0004899321179693516
Genus_NA_Rep_ASV3732,M1P1,0.000408224991784007,0.000452654299047838
Genus_NA_Rep_ASV3011,M1P1,0.00039535228192490916,0.00045608941688933974
Steroidobacter,M1P1,0.00039316164400049643,0.000357525833740621
Genus_NA_Rep_ASV531,M1P1,0.0003859502405162032,0.00042291393286464493
Genus_NA_Rep_ASV800,M1P1,0.0003836624662068499,0.00038097108712190195
Hyphomicrobium,M1P1,0.0003785349113541172,0.0005120288533877912
Paludisphaera,M1P1,0.00037536822995994724,0.0005705952095643584
Genus_NA_Rep_ASV2116,M1P1,0.00036795840881188304,0.0003854503566654856
Roseiarcus,M1P1,0.0003658444205459293,0.0004738191875411302
OM60.NOR5..clade,M1P1,0.0003654182246619981,0.0003713834425034521
Caenimonas,M1P1,0.00036385512558299355,0.0005333048241935617
Genus_NA_Rep_ASV116,M1P1,0.0003635308150404836,0.0004966968126621633
Phenylobacterium,M1P1,0.00035816574671861833,0.00039151601165587777
Blastococcus,M1P1,0.0003562653268181327,0.00034963398050954705
Methylorosula,M1P1,0.0003560715615772434,0.00042741667324649026
Galbitalea,M1P1,0.000355530233030179,0.0004912871551164248
Conexibacter,M1P1,0.00035089147572720056,0.00031814926134557506
Crossiella,M1P1,0.0003508587530400628,0.0005714406373580224
Shinella,M1P1,0.0003454993693350372,0.000607212915304662
Fluviicola,M1P1,0.0003401113960068061,0.0007237547465062078
Desulfuromonas,M1P1,0.00033507684298536295,0.0005559006979553331
Cytophaga,M1P1,0.0003254653707038549,0.00046399297288707574
Genus_NA_Rep_ASV3288,M1P1,0.0003243670362634374,0.0003194553380238236
Oryzihumus,M1P1,0.000323287997711877,0.0004653240651197718
Genus_NA_Rep_ASV200,M1P1,0.0003174876988261396,0.00040344237964553165
Genus_NA_Rep_ASV2592,M1P1,0.0003133656400193643,0.0003236032759950517
Genus_NA_Rep_ASV4939,M1P1,0.0003131293360040757,0.00025090066386006796
Nakamurella,M1P1,0.00031104479804500645,0.00030402802186171163
Genus_NA_Rep_ASV296,M1P1,0.00030960768284347544,0.0007887011900582864
Kutzneria,M1P1,0.0003092725181760316,0.00037958647738340403
Ellin6067,M1P1,0.00030921998847833045,0.00026245904284420403
Flavitalea,M1P1,0.00030733144626537984,0.00041987687938888204
Genus_NA_Rep_ASV954,M1P1,0.00030408950296397825,0.00043872579081021576
Xylophilus,M1P1,0.0003023063726019431,0.00028854833893151373
Angustibacter,M1P1,0.0003019760289690668,0.00038430509302346744
Dinghuibacter,M1P1,0.0003019543251466698,0.00038881599395273087
Actinoplanes,M1P1,0.00030192418863992786,0.00039454390910054795
Genus_NA_Rep_ASV2541,M1P1,0.00030124369537942486,0.00022823753804910324
Clostridium.sensu.stricto.9,M1P1,0.00029942060540196066,0.00035279244986624093
Chthonomonas,M1P1,0.00029894265609679355,0.00034704370476652536
Subgroup.10,M1P1,0.00029316199411642563,0.00018738852699864573
Singulisphaera,M1P1,0.00029178481616061924,0.0002803385029872158
Pajaroellobacter,M1P1,0.00029107349295061255,0.00030722602047180065
Roseimicrobium,M1P1,0.00028824748872832766,0.0003255803516592162
Amaricoccus,M1P1,0.00028598744316860167,0.00018603057278535014
Tychonema.CCAP.1459.11B,M1P1,0.00028591527773145305,0.0002424062916729973
Genus_NA_Rep_ASV407,M1P1,0.0002833875816811037,0.00040310474344343805
Phyllobacterium,M1P1,0.00027849391954288405,0.00030360879466782614
Genus_NA_Rep_ASV303,M1P1,0.0002728548328226073,0.0003843673734298714
Dyadobacter,M1P1,0.0002688319801513394,0.0005091259519728322
Lacunisphaera,M1P1,0.00026617476400811365,0.0004892498540930648
Genus_NA_Rep_ASV3740,M1P1,0.0002656913049884645,0.00023587234861238802
Genus_NA_Rep_ASV2176,M1P1,0.0002638747640225524,0.00034134689210089665
Parafilimonas,M1P1,0.0002622817784545835,0.0002534750623252051
Genus_NA_Rep_ASV1295,M1P1,0.00026117431804748416,0.00031739000037965233
Leptolyngbya.Es.Yyy1000,M1P1,0.0002592978370924154,0.00023354719091828584
Genus_NA_Rep_ASV15725,M1P1,0.00025688657101749485,0.0002702469142627002
possible.genus.04,M1P1,0.0002522026889098301,0.0005074388998045635
Chitinophaga,M1P1,0.0002520531884428052,0.00045099642487016103
Methylotenera,M1P1,0.0002519513990465485,0.000354185870985281
Kineosporia,M1P1,0.0002516220905858046,0.0003054103696276492
Labrys,M1P1,0.0002488474144656636,0.00033619100041217144
Chthoniobacter,M1P1,0.00024830005452027183,0.0003720322171836875
Genus_NA_Rep_ASV459,M1P1,0.0002478853175068286,0.00034446860215144715
Lacibacter,M1P1,0.0002476707139277533,0.0004462597425801995
Microbacterium,M1P1,0.0002465369034426759,0.0003954993592285122
Tepidisphaera,M1P1,0.00024368420442665747,0.00024002651047267534
Microlunatus,M1P1,0.00024206039109091966,0.00019502874600231784
Variovorax,M1P1,0.0002405586875119701,0.00033633402727928954
Fonticella,M1P1,0.00023949652386953086,0.00029764820338337234
Rhodoferax,M1P1,0.00023704667658114008,0.0005534966432850872
Lysinibacillus,M1P1,0.0002370017279561041,0.00024682939347201225
Nonomuraea,M1P1,0.00023509665354174135,0.0004341130647111652
Genus_NA_Rep_ASV1119,M1P1,0.00023415281671056482,0.00036082407932548584
HSB.OF53.F07,M1P1,0.00022877965713729724,0.0003141282823189711
Cellvibrio,M1P1,0.00022479125038941033,0.0004459639228809731
Archangium,M1P1,0.00022447967928298094,0.0002774422363818735
Paenisporosarcina,M1P1,0.00022313970650252995,0.00034977231945689674
Corallococcus,M1P1,0.00022099126773835248,0.00018201281839305428
Solirubrobacter,M1P1,0.00020976682883050066,0.00029604613971178614
TM7a,M1P1,0.00020803450764535436,0.0003080933024888166
Hephaestia,M1P1,0.0002049380958641012,0.00023901034815963201
Hassallia,M1P1,0.0002043270143672173,0.00020930327230156718
Aquicella,M1P1,0.00020251796214309977,0.0003312793535188605
Candidatus.Alysiosphaera,M1P1,0.0002020199485299498,0.0002633899798996078
Zavarzinella,M1P1,0.00020129088723529602,0.0003132899860112127
Rubrivivax,M1P1,0.00020046898837925388,0.0004954463013832011
Neochlamydia,M1P1,0.0001952239701413166,0.0002138394791462929
OLB12,M1P1,0.00019479286978594246,0.00028480292127951076
Paraclostridium,M1P1,0.00019370177383090474,0.000240725382395332
Vicinamibacter,M1P1,0.00018607132314872176,0.0002941694903279407
Genus_NA_Rep_ASV8304,M1P1,0.00018489462615847247,0.00020252397175701074
Dongia,M1P1,0.00018458357241136716,0.0002640680492248039
Amycolatopsis,M1P1,0.00018328269425982972,0.0003225211390620149
Edaphobaculum,M1P1,0.00018187813204593585,0.0003692511465975392
Methylobacterium.Methylorubrum,M1P1,0.00017802252008512675,0.00025970204870143167
Lechevalieria,M1P1,0.00017700978781005216,0.0002730854225539838
Genus_NA_Rep_ASV6434,M1P1,0.00017340253621535306,0.00021457842517939163
Micromonospora,M1P1,0.00017165075007428475,0.00034898213329452127
Genus_NA_Rep_ASV1044,M1P1,0.00016977599263230802,0.0003481964543936708
Genus_NA_Rep_ASV3052,M1P1,0.0001697084757225824,0.00028437080079215046
Amnibacterium,M1P1,0.00016757691708048865,0.00019807671124532202
Methylibium,M1P1,0.00016711343813350743,0.0002050611759980503
Aurantisolimonas,M1P1,0.00016324869687267622,0.000272421152911271
Genus_NA_Rep_ASV3112,M1P1,0.0001617132371755495,0.0003959433456836838
Allocatelliglobosispora,M1P1,0.00016170669103185328,0.0004045788059913694
Genus_NA_Rep_ASV2721,M1P1,0.00016153549263204118,0.00027102943310751496
Genus_NA_Rep_ASV8256,M1P1,0.00016094714138569505,0.00016348894000851527
Alsobacter,M1P1,0.00015877355963690807,0.0003028768254818571
Luteolibacter,M1P1,0.00015775945078749597,0.0003176469141377754
Acidicaldus,M1P1,0.00015613907974520097,0.0003298466764217519
Glycomyces,M1P1,0.00015525776209057297,0.00016086323934868358
Longivirga,M1P1,0.00015300081691933606,0.00037536232612987404
Genus_NA_Rep_ASV2519,M1P1,0.00015284133046259703,0.00024214994390632486
JTB255.marine.benthic.group,M1P1,0.0001521653138158601,0.0001426276236762083
Genus_NA_Rep_ASV5933,M1P1,0.00014979503972464652,0.0004248426571688753
Roseomonas,M1P1,0.00014619261114013946,0.0002329218574160595
Actinoallomurus,M1P1,0.0001451485324907851,0.00023008873502593593
Verrucomicrobium,M1P1,0.00014439862753634869,0.0003561570325999431
Genus_NA_Rep_ASV1854,M1P1,0.00014437813277010255,0.0004869226454091273
Luteitalea,M1P1,0.00014388261720573272,0.0002462445029354369
Ammoniphilus,M1P1,0.0001438235418053982,0.00012059768196099368
Roseisolibacter,M1P1,0.00014220506603026948,0.0002467720795223
Peredibacter,M1P1,0.00014161964489605656,0.00020196542749321397
Genus_NA_Rep_ASV4121,M1P1,0.00013979242293279032,0.00023282249096603252
Nannocystis,M1P1,0.00013956162966442882,0.0003687323148771315
Genus_NA_Rep_ASV372,M1P1,0.00013952735713073874,0.00018929104138370003
Microterricola,M1P1,0.00013940076618555226,0.00021881550158693353
Genus_NA_Rep_ASV4119,M1P1,0.00013680314393485347,0.0002064596624434315
