Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03384083841368145,0.03384083841368145,21.805,1.0,119.5566657310911,20
Clostridium.sensu.stricto.1,M1P1,0.030560460543631672,0.030560460543631672,49.885000000000005,1.0,12.770113015877161,20
Terrisporobacter,M1P1,0.029823836186118002,0.029823836186118002,20.66,1.0,8100000039.336,20
Turicibacter,M1P1,0.024656587641307952,0.024656587641307952,13.694999999999999,1.0,5375000037.245714,20
Arthrobacter,M1P1,0.017874815422615913,0.017874815422615913,230.075,1.0,1.2883834403802374,20
Rhodanobacter,M1P1,0.021700757664722105,0.014057648974162054,3.9,0.65,0.0776876877159369,20
Genus_NA_Rep_ASV916,M1P1,0.016976645795567225,0.011475886865550271,2.6272727272727274,0.675,0.08524315989830504,20
Gemmatimonas,M1P1,0.008718625162345384,0.008718625162345384,33.489999999999995,1.0,0.2194420874136958,20
Afipia,M1P1,0.009216354982630372,0.008019115335220105,9.391208791208792,0.8699999999999999,0.15469017116904477,20
Psychrobacillus,M1P1,0.007158061784446258,0.007158061784446258,7.885,1.0,18.59749995636891,20
Mesorhizobium,M1P1,0.007966906616999458,0.006928429436606149,6.960439560439561,0.8699999999999999,0.2152886727142556,20
Rhodococcus,M1P1,0.006276109276039961,0.006276109276039961,17.695,1.0,2.0159534993110384,20
Genus_NA_Rep_ASV380,M1P1,0.005711578809422024,0.00443496303987112,2.4166666666666665,0.78,0.10214159296897718,20
Sphingomonas,M1P1,0.004403678322000057,0.004403678322000057,69.605,1.0,0.3788486982388116,20
Devosia,M1P1,0.0043572956226524675,0.004073979376932778,6.208270676691729,0.9350877192982455,0.15828275817917045,19
Pseudolabrys,M1P1,0.003789139354348069,0.003789139354348069,93.9421052631579,1.0,0.43900255663776133,19
ADurb.Bin063.1,M1P1,0.0038564523362939404,0.0033561022285559993,4.690109890109889,0.8699999999999999,0.3816295077639348,20
Agromyces,M1P1,0.003549878863312852,0.0032300220408531337,16.142857142857142,0.9099999999999999,5.692911390585637,20
Occallatibacter,M1P1,0.011254871662103042,0.003188824280369284,1.69,0.28500000000000003,0.017610555049433912,20
