Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Clostridium.sensu.stricto.1,M1P1,0.03481238502152522,0.03481238502152522,325.8,1.0,183.6327271697888,20
Romboutsia,M1P1,0.034600458388837005,0.034600458388837005,83.73333333333333,1.0,648.9333283118501,20
Terrisporobacter,M1P1,0.03228490453792498,0.03228490453792498,122.33333333333333,1.0,122333333334.33333,20
Turicibacter,M1P1,0.02432401172363623,0.02432401172363623,42.733333333333334,1.0,42733333334.33333,20
Rhodanobacter,M1P1,0.019217993618637852,0.01153079617118271,4.333333333333333,0.6,0.05943952804510132,20
Ilumatobacter,M1P1,0.010568553704990971,0.009863983457991573,69.21428571428571,0.9333333333333333,11.314124291978882,20
Arthrobacter,M1P1,0.009438435093909868,0.009438435093909868,176.6,1.0,1.0217618514369775,20
Genus_NA_Rep_ASV916,M1P1,0.010862936012238365,0.009414544543939916,8.538461538461538,0.8666666666666668,0.6267759563157649,20
Rhodococcus,M1P1,0.008825036211866838,0.008825036211866838,36.13333333333333,1.0,2.7387123063066823,20
Gemmatimonas,M1P1,0.008325162141061607,0.008325162141061607,32.46666666666667,1.0,0.5225683627629631,20
Iamia,M1P1,0.007995097347234992,0.007995097347234992,48.2,1.0,4.331014492454314,20
Genus_NA_Rep_ASV231,M1P1,0.0065510392955393055,0.0065510392955393055,55.466666666666676,1.0,1.183390685933229,20
Lachnospiraceae.UCG.007,M1P1,0.005494766655351991,0.005128448878328525,9.285714285714286,0.9333333333333333,8666666667.666666,19
Genus_NA_Rep_ASV633,M1P1,0.0046062456500837005,0.0046062456500837005,77.86666666666666,1.0,2.9911606773295425,19
Intrasporangium,M1P1,0.0043647061315985215,0.0043647061315985215,16.066666666666666,1.0,1.7661938533436685,20
Pseudorhodoplanes,M1P1,0.005122791188355896,0.004098232950684717,7.75,0.8,3.371929823271407,20
SH.PL14,M1P1,0.004237429612657439,0.0039549343051469435,8.285714285714286,0.9333333333333333,3.239639638701412,20
Sphingomonas,M1P1,0.003907636629241838,0.003907636629241838,105.86666666666665,1.0,1.0323581839149618,20
Genus_NA_Rep_ASV380,M1P1,0.005305968831682108,0.0038910438099002123,3.4545454545454546,0.7333333333333333,0.9131782946049395,20
Pseudolabrys,M1P1,0.0038282706924703852,0.0038282706924703852,68.26666666666667,1.0,1.0507778881157361,18
Afipia,M1P1,0.0037571907406682265,0.0037571907406682265,52.93333333333332,1.0,1.2155061728345575,20
Occallatibacter,M1P1,0.011167215426509452,0.003722405142169818,2.2,0.3333333333333333,0.07239915083467821,20
Agromyces,M1P1,0.003194288890312836,0.003194288890312836,37.266666666666666,1.0,9.39241192200408,19
Candidatus.Solibacter,M1P1,0.0028879869321263825,0.0026954544699846236,15.642857142857142,0.9333333333333333,0.4861439312738233,15
Fimbriiglobus,M1P1,0.002604700196847692,0.002431053517057846,11.214285714285714,0.9333333333333335,1.1424882628952449,11
Chryseolinea,M1P1,0.00226071366008055,0.00226071366008055,21.0,1.0,6.5099999982919,19
Granulicella,M1P1,0.008185804056045578,0.002182881081612154,1.25,0.26666666666666666,0.031600407839002205,20
ADurb.Bin063.1,M1P1,0.003973154790325376,0.002119015888173534,1.75,0.5333333333333333,0.7819819821646457,20
OM60.NOR5..clade,M1P1,0.002639908450036605,0.002111926760029284,3.5833333333333335,0.8,2866666667.6666665,14
CL500.29.marine.group,M1P1,0.002068275422987898,0.002068275422987898,113.66666666666667,1.0,1.9202543142442174,20
Porphyrobacter,M1P1,0.003058460357670699,0.002038973571780466,2.9,0.6666666666666666,0.5166666667958334,19
Phaselicystis,M1P1,0.0020012345238415836,0.0020012345238415836,44.93333333333333,1.0,2.3100055278486282,17
Bryobacter,M1P1,0.0019555242965454507,0.0019555242965454507,30.666666666666668,1.0,0.816022889847528,18
Pseudaminobacter,M1P1,0.0019427903231360108,0.0019427903231360108,8.466666666666667,1.0,18.747619008320747,17
Paeniglutamicibacter,M1P1,0.0028755786393756147,0.00191705242625041,4.8,0.6666666666666666,49.599999246700015,2
Bacillus,M1P1,0.001902611860373495,0.001902611860373495,100.33333333333333,1.0,0.9451028056320375,20
Terrimonas,M1P1,0.00187537798007045,0.00187537798007045,15.666666666666666,1.0,4.7614379073535495,17
Genus_NA_Rep_ASV313,M1P1,0.0018133873122594566,0.0018133873122594566,15.6,1.0,1.1653012048069293,16
Rhizobacter,M1P1,0.0015173378163684146,0.0015173378163684146,122.06666666666666,1.0,3.529912935250224,18
Polaromonas,M1P1,0.0014737653889891655,0.0014737653889891655,57.06666666666667,1.0,4.262811244736191,1
Aeromicrobium,M1P1,0.0014556989511205572,0.0014556989511205572,43.8,1.0,2.8706131076998114,16
Niastella,M1P1,0.0013919753003089378,0.0013919753003089378,96.13333333333334,1.0,2.569080459728183,1
Bradyrhizobium,M1P1,0.001390885394887307,0.001390885394887307,117.8,1.0,2.781264280232126,16
Microvirga,M1P1,0.0013889320931731051,0.0013889320931731051,25.733333333333334,1.0,6.760451975887791,19
Bauldia,M1P1,0.0013649819707311115,0.0013649819707311115,9.133333333333333,1.0,2.229396325159229,6
Flavobacterium,M1P1,0.0013404039135031494,0.0013404039135031494,76.6,1.0,4.421973929038955,18
Ohtaekwangia,M1P1,0.0013265290121780324,0.0013265290121780324,25.866666666666667,1.0,7.159523807818942,14
Peredibacter,M1P1,0.002835648092311911,0.0013233024430788917,2.4285714285714284,0.4666666666666667,2.9277777727976853,1
Fluviicola,M1P1,0.0014084270058052548,0.0013145318720849048,5.5,0.9333333333333332,1.5755775575791133,3
Ferruginibacter,M1P1,0.0013043023148034429,0.0013043023148034429,49.06666666666667,1.0,3.553894080811906,13
Actinocorallia,M1P1,0.0012839257835209684,0.0012839257835209684,271.46666666666664,1.0,1.9444239063395077,12
Caenimonas,M1P1,0.0012769675656688188,0.0012769675656688188,18.666666666666668,1.0,3.9365079358886725,6
Dactylosporangium,M1P1,0.001255619833588113,0.001255619833588113,19.6,1.0,0.5910505836699197,6
Rhodoferax,M1P1,0.0012413194232067325,0.0012413194232067325,40.333333333333336,1.0,3.0128514054721323,2
Genus_NA_Rep_ASV7939,M1P1,0.0018545138629431474,0.0012363425752954316,4.9,0.6666666666666666,3266666667.6666665,2
Candidatus.Koribacter,M1P1,0.0030848313206412368,0.0012339325282564946,2.5,0.4,0.30693069328203115,18
Genus_NA_Rep_ASV72,M1P1,0.0012123294609770268,0.0012123294609770268,21.333333333333332,1.0,1.545171339524376,17
Genus_NA_Rep_ASV241,M1P1,0.0010853177254392466,0.0010853177254392466,28.8,1.0,2.0714617168602896,20
Lechevalieria,M1P1,0.0010739325945726224,0.0010739325945726224,321.53333333333336,1.0,0.5724848276001716,6
Genus_NA_Rep_ASV198,M1P1,0.0010609953569251551,0.0010609953569251551,62.2,1.0,1.1858548585450421,4
Rhizocola,M1P1,0.002627518998057393,0.0010510075992229573,5.833333333333333,0.4,36.16666612158335,17
Demequina,M1P1,0.0010313399979695757,0.0010313399979695757,13.866666666666667,1.0,1.4187018701441814,12
Ideonella,M1P1,0.0012025824469093197,0.0009620659575274558,5.583333333333333,0.8,3.2201550371591128,8
OM27.clade,M1P1,0.001307553251892838,0.0009588723847214145,5.363636363636364,0.7333333333333333,3.295495493572242,14
TM7a,M1P1,0.0009506172784852056,0.0009506172784852056,14.666666666666666,1.0,0.7071021254677239,2
Genus_NA_Rep_ASV1493,M1P1,0.0017578124748575243,0.0009374999865906797,4.0,0.5333333333333333,1.8895238087359454,1
Ahniella,M1P1,0.0009328659511582506,0.0009328659511582506,7.2,1.0,2.3249999995721353,10
Genus_NA_Rep_ASV210,M1P1,0.0009303071003818011,0.0009303071003818011,72.2,1.0,1.3119577960083997,13
Genus_NA_Rep_ASV69,M1P1,0.0009145447445243242,0.0009145447445243242,30.0,1.0,0.3506787330392643,6
Rathayibacter,M1P1,0.0017115161740043228,0.0009128086261356389,2.875,0.5333333333333333,0.8195402299815102,1
Shinella,M1P1,0.0009122395671780666,0.0009122395671780666,25.866666666666667,1.0,2.227407407301714,8
Pseudoxanthomonas,M1P1,0.0009024746412891277,0.0009024746412891277,17.333333333333332,1.0,4.755162240857728,4
Cellulomonas,M1P1,0.0008795834541110202,0.0008795834541110202,48.333333333333336,1.0,0.998223406617847,16
Neorhizobium,M1P1,0.0010064992868417623,0.0008722993819295274,21.384615384615383,0.8666666666666667,2.587987987766242,1
Genus_NA_Rep_ASV1544,M1P1,0.0008691539412708917,0.0008691539412708917,8.2,1.0,6.052380948651813,17
Genus_NA_Rep_ASV45,M1P1,0.0008673831472858889,0.0008673831472858889,105.86666666666666,1.0,2.013415132905062,14
Nitrosospira,M1P1,0.0009937874519093373,0.0008612824583214257,3.1538461538461537,0.8666666666666667,1.3666666664833333,11
Kribbella,M1P1,0.0008525598478256682,0.0008525598478256682,43.666666666666664,1.0,0.47364124096675425,13
Candidatus.Alysiosphaera,M1P1,0.0010611634506617928,0.0008489307605294342,10.833333333333334,0.8,6.552845524256791,7
IMCC26207,M1P1,0.001122895608634942,0.0008234567796656241,6.363636363636363,0.7333333333333333,48.22222173425927,5
Genus_NA_Rep_ASV23,M1P1,0.0008211953856734287,0.0008211953856734287,384.06666666666666,1.0,2.385507246368206,13
Tardiphaga,M1P1,0.0009424412302097252,0.0008167823995150952,7.3076923076923075,0.8666666666666667,1.5706666665251412,2
Novosphingobium,M1P1,0.0008613797903568152,0.0008039544709996942,9.357142857142858,0.9333333333333333,3.342386830379251,8
alphaI.cluster,M1P1,0.0007932153825826601,0.0007932153825826601,23.0,1.0,1.4610655737412028,14
Genus_NA_Rep_ASV4738,M1P1,0.0010781249858807472,0.0007906249896458813,3.6363636363636362,0.7333333333333333,4.350877187515236,2
Genus_NA_Rep_ASV296,M1P1,0.00098755786304402,0.000790046290435216,4.5,0.8,2.536363635281198,2
Genus_NA_Rep_ASV1661,M1P1,0.0011769880057590555,0.0007846586705060371,4.0,0.6666666666666666,1.1980676327612547,17
Nannocystis,M1P1,0.0008396494604341338,0.000783672829738525,8.714285714285714,0.9333333333333333,9.697435887065877,5
Genus_NA_Rep_ASV3112,M1P1,0.0008385692151874998,0.0007826646008416665,8.285714285714286,0.9333333333333332,3.805291003910624,3
Aquisphaera,M1P1,0.0008380739769592533,0.0007822023784953032,9.357142857142858,0.9333333333333333,0.2306076093332066,15
Pedobacter,M1P1,0.0007757201604958319,0.0007757201604958319,32.333333333333336,1.0,5.011666666044858,6
Geodermatophilus,M1P1,0.0008027447013932582,0.000749228387967041,6.0,0.9333333333333332,9.136842091987257,3
Paenibacillus,M1P1,0.0007449305431071952,0.0007449305431071952,19.533333333333335,1.0,0.8340679522568559,20
Sporosarcina,M1P1,0.0010057749974881941,0.0007375683314913423,3.363636363636364,0.7333333333333333,1.124509803864807,20
Nonomuraea,M1P1,0.0007892588323304355,0.0007366415768417399,13.214285714285714,0.9333333333333333,0.40501412431332406,8
Altererythrobacter,M1P1,0.0007317356526257403,0.0007317356526257403,13.333333333333334,1.0,5.232067508887838,17
Xylophilus,M1P1,0.0009945436305849673,0.0007293319957623094,2.909090909090909,0.7333333333333333,5.087179477433135,7
Edaphobaculum,M1P1,0.0007807126212067068,0.0007286651131262597,7.428571428571429,0.9333333333333333,3.3066666655665644,4
Fimbriimonas,M1P1,0.0009806397256489627,0.0007191357988092393,2.3636363636363638,0.7333333333333333,0.8395833334110352,2
Genus_NA_Rep_ASV564,M1P1,0.0007133796206283108,0.0007133796206283108,55.6,1.0,0.8436612824301744,5
Aurantisolimonas,M1P1,0.0007557043564225923,0.0007053240659944196,11.428571428571429,0.9333333333333333,3.3066666659516,4
Nostoc.PCC.73102,M1P1,0.0009577651292446065,0.0007023610947793781,5.7272727272727275,0.7333333333333333,4200000001.0,5
Genus_NA_Rep_ASV407,M1P1,0.0008602430524559976,0.000688194441964798,5.583333333333333,0.8,1.0733850129022615,1
Psychrobacillus,M1P1,0.0008518925636424144,0.0006815140509139315,5.0,0.8,41.33333291655556,15
Luteolibacter,M1P1,0.000681095674884057,0.000681095674884057,18.0,1.0,3.263157894326562,1
Tahibacter,M1P1,0.0006693672835050772,0.0006693672835050772,10.2,1.0,3.552808987874864,2
Cylindrospermum.PCC.7417,M1P1,0.0033265235188232154,0.000665304703764643,3.3333333333333335,0.2,666666667.6666665,18
Allocatelliglobosispora,M1P1,0.001102957804875957,0.0006617746829255742,6.777777777777777,0.6,1.2996563572925497,5
Schlesneria,M1P1,0.0007079962757211739,0.0006607965240064289,3.5,0.9333333333333333,0.9928104575185248,13
Genus_NA_Rep_ASV185,M1P1,0.0006474382547996896,0.0006474382547996896,77.2,1.0,1.2464583333293542,5
Nakamurella,M1P1,0.0006307484483504258,0.0006307484483504258,36.06666666666667,1.0,0.6462813102182844,12
Bdellovibrio,M1P1,0.0006279320814226392,0.0006279320814226392,4.0,1.0,2.1379310338745543,2
Aetherobacter,M1P1,0.0007154736440326784,0.0006200771581616546,7.769230769230769,0.8666666666666668,2.2444444440296296,5
Genus_NA_Rep_ASV1875,M1P1,0.0007138857614294845,0.0006187009932388865,5.6923076923076925,0.8666666666666667,8.996078416791466,18
Sporichthya,M1P1,0.0009184606407331928,0.0006123070938221286,8.2,0.6666666666666666,2.3868544594883687,6
Massilia,M1P1,0.0006092901214260901,0.0006092901214260901,11.866666666666667,1.0,1.5856321838297935,10
Nocardia,M1P1,0.0018217966868946354,0.0006072655622982119,2.2,0.3333333333333333,0.12355072478534379,15
Intestinibacter,M1P1,0.0006929605896949523,0.0006005658444022921,4.0,0.8666666666666667,3466666667.6666665,3
Caulobacter,M1P1,0.000594151227600782,0.000594151227600782,41.06666666666667,1.0,2.56666666656875,10
Reyranella,M1P1,0.0005900308538108265,0.0005900308538108265,37.666666666666664,1.0,1.4397862720752566,15
Genus_NA_Rep_ASV1044,M1P1,0.0005882716029648368,0.0005882716029648368,18.2,1.0,2.738834951194641,7
Clostridium.sensu.stricto.13,M1P1,0.0007350501442420798,0.0005880401153936638,5.0,0.8,1.2399999999256002,2
Stenotrophomonas,M1P1,0.0017191357821165756,0.0005730452607055253,9.4,0.3333333333333333,2.698148146685854,3
Geminicoccus,M1P1,0.002841049323183985,0.0005682098646367969,2.0,0.20000000000000004,12.399999646600014,3
Puia,M1P1,0.000596895751400274,0.0005571027013069224,6.5,0.9333333333333333,1.4356234095661247,14
Dinghuibacter,M1P1,0.0006351891321382773,0.0005504972478531737,3.5384615384615383,0.8666666666666667,1.3777777776080518,9
Genus_NA_Rep_ASV2560,M1P1,0.0009125630435122755,0.0005475378261073653,2.0,0.6,0.581250000202832,19
Genus_NA_Rep_ASV531,M1P1,0.0005385030840072971,0.0005385030840072971,37.2,1.0,6.301639343364203,2
Genus_NA_Rep_ASV1796,M1P1,0.0011495626230308706,0.0005364625574144063,4.714285714285714,0.4666666666666667,2200000001.0,13
Candidatus.Udaeobacter,M1P1,0.0005360596624430947,0.0005360596624430947,102.06666666666666,1.0,1.696550491498699,9
Parasegetibacter,M1P1,0.0008033178896564803,0.0005355452597709868,3.7000000000000006,0.6666666666666666,7.646666646061999,6
Haliangium,M1P1,0.0005330611416316979,0.0005330611416316979,72.73333333333333,1.0,2.1013358185453797,13
Genus_NA_Rep_ASV367,M1P1,0.0005289351872677259,0.0005289351872677259,29.866666666666667,1.0,0.9735716789353165,1
Pseudomonas,M1P1,0.0005257458864142803,0.0005257458864142803,82.46666666666667,1.0,4.485029239576545,3
Pir4.lineage,M1P1,0.0005588242667140832,0.000521569315599811,9.642857142857142,0.9333333333333333,3.0999999992766667,13
Ramlibacter,M1P1,0.0005581046021765957,0.0005208976286981559,4.714285714285714,0.9333333333333332,2.4799999991658184,12
Genus_NA_Rep_ASV830,M1P1,0.0005120972316271272,0.0005120972316271272,35.666666666666664,1.0,2.4407652684812424,13
Acidovorax,M1P1,0.0005117862678701015,0.0005117862678701015,10.533333333333333,1.0,4.599061031292428,4
Hyphomicrobium,M1P1,0.0005850941668114377,0.0005070816112365794,6.538461538461538,0.8666666666666667,1.2637889687661097,9
Paucibacter,M1P1,0.0005264136907426869,0.0004913194446931745,6.714285714285714,0.9333333333333333,2.158518518119473,2
Marmoricola,M1P1,0.0004826783801631174,0.0004826783801631174,72.6,1.0,1.0601036269421276,18
Cellvibrio,M1P1,0.00048040765729447343,0.00048040765729447343,6.266666666666667,1.0,6.475555549897481,6
Genus_NA_Rep_ASV116,M1P1,0.0004759516429736704,0.0004759516429736704,41.53333333333333,1.0,1.4434230194165771,3
Genus_NA_Rep_ASV3793,M1P1,0.0017773437220967025,0.000473958325892454,2.0,0.26666666666666666,2.066666662533333,2
Flavitalea,M1P1,0.0007619920171787215,0.0004571952103072329,2.111111111111111,0.6,2.61777777443437,12
Microterricola,M1P1,0.0004512345679527411,0.0004512345679527411,8.8,1.0,1.6433734938557558,6
Oryzihumus,M1P1,0.00047472075013303136,0.0004430727001241626,17.642857142857142,0.9333333333333333,0.7841269841372637,9
Genus_NA_Rep_ASV484,M1P1,0.0004674479112956819,0.000436284717209303,8.5,0.9333333333333333,1.3222222221685185,4
Steroidobacter,M1P1,0.0005020365831268285,0.0004350983720432513,4.461538461538462,0.8666666666666667,7.991111096662815,16
Pantoea,M1P1,0.0008078944796731472,0.0004308770558256785,9.75,0.5333333333333333,2.5187499992643554,6
Genus_NA_Rep_ASV1119,M1P1,0.0004969195076235834,0.00043066357327377233,8.692307692307692,0.8666666666666668,0.9416666666739582,5
Nordella,M1P1,0.0005376855448654775,0.000430148435892382,4.75,0.8,2.4541666657275174,15
Solitalea,M1P1,0.0009172288217722247,0.00042804011682703814,2.0,0.4666666666666667,3.616666656527083,5
Psychroglaciecola,M1P1,0.0005308641890481402,0.0004246913512385122,7.583333333333333,0.8,20.896296227764605,14
Blastocatella,M1P1,0.0005297860114178884,0.0004238288091343108,3.1666666666666665,0.8,4.362962957171193,4
Pseudonocardia,M1P1,0.0004225028781716159,0.0004225028781716159,56.266666666666666,1.0,1.4596373779518141,13
Genus_NA_Rep_ASV459,M1P1,0.0004075825473191499,0.0004075825473191499,27.933333333333334,1.0,0.8176896443238763,9
Galbitalea,M1P1,0.0004024305500732024,0.0004024305500732024,85.0,1.0,0.7303215077628492,4
Singulisphaera,M1P1,0.0003904024193937654,0.0003904024193937654,9.733333333333333,1.0,0.3959755030866904,13
Actinoplanes,M1P1,0.0003897762317339787,0.0003897762317339787,285.8,1.0,2.7378862793405827,6
Solirubrobacter,M1P1,0.0003887014978750985,0.0003887014978750985,46.86666666666667,1.0,2.270104166605146,7
Duganella,M1P1,0.00044014125710535346,0.000381455756157973,16.46153846153846,0.8666666666666667,5.393495933298394,3
Blastococcus,M1P1,0.00037898521133782433,0.00037898521133782433,26.866666666666667,1.0,0.8429824561452774,13
Genus_NA_Rep_ASV5933,M1P1,0.000709346050002967,0.0003783178933349157,2.0,0.5333333333333333,4.1333333211916665,7
Acidothermus,M1P1,0.00043476970338052065,0.0003768004095964512,8.692307692307692,0.8666666666666667,0.21096055407208092,9
Salinibacterium,M1P1,0.0003767746906911877,0.0003767746906911877,13.666666666666666,1.0,3.2095959590770393,2
Sarcina,M1P1,0.0013978463613764486,0.00037275902970038637,2.25,0.26666666666666666,600000000.9999999,5
Genus_NA_Rep_ASV3740,M1P1,0.0004260736497454576,0.0003692638297793966,8.307692307692308,0.8666666666666667,13.129411742587546,13
Paeniclostridium,M1P1,0.0011067592374618268,0.00036891974582060894,2.8,0.3333333333333333,933333334.3333333,5
Acidipila.Silvibacterium,M1P1,0.0007661547679018686,0.00035753889168753866,3.4285714285714284,0.4666666666666667,0.3061728396389422,14
Candidatus.Protochlamydia,M1P1,0.0007660796857649869,0.0003575038533569939,3.142857142857143,0.4666666666666667,4.5466666556719995,4
Telmatocola,M1P1,0.0005894097132764773,0.00035364582796588637,2.2222222222222223,0.6,1.7222222212893519,4
Ellin6067,M1P1,0.0003779302594687128,0.00035273490883746525,9.285714285714286,0.9333333333333333,3.731481480305426,9
AAP99,M1P1,0.001291859550898759,0.00034449588023966897,2.25,0.26666666666666666,6.199999946266668,3
Variovorax,M1P1,0.0003435056543507309,0.0003435056543507309,24.333333333333332,1.0,2.0554041779308334,6
Genus_NA_Rep_ASV3732,M1P1,0.0008437885688383379,0.00033751542753533513,4.0,0.4,24.79999963110001,10
