Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Clostridium.sensu.stricto.1,M1P1,0.035223680145091724,0.035223680145091724,1075.5625,1.0,484.7605631622488,20
Romboutsia,M1P1,0.03474500795885484,0.03474500795885484,173.375,1.0,924.6666617404444,20
Terrisporobacter,M1P1,0.032605005116758116,0.032605005116758116,268.6875,1.0,955.333329940148,20
Turicibacter,M1P1,0.024927414941239727,0.024927414941239727,82.8125,1.0,82812500001.0,20
Arthrobacter,M1P1,0.018176847835652175,0.018176847835652175,631.8125,1.0,4.242131766658886,20
Psychrobacillus,M1P1,0.016631415922030875,0.015591952426903945,15.4,0.9375,230.9999963200001,20
Rhodanobacter,M1P1,0.020502072401591753,0.014095174776094333,3.4545454545454546,0.6875,0.07892004156747098,20
Genus_NA_Rep_ASV916,M1P1,0.016071064462823616,0.01004441528926476,2.7,0.625,0.11203319507969904,20
Rhodococcus,M1P1,0.00918391341018921,0.00918391341018921,36.25,1.0,3.815789473387811,20
Gemmatimonas,M1P1,0.007966577634666945,0.007966577634666945,19.3125,1.0,0.22855029586711773,20
Afipia,M1P1,0.008374574363613108,0.007851163465887288,10.133333333333333,0.9375,0.1637049003913632,20
Genus_NA_Rep_ASV231,M1P1,0.005431289648799344,0.005431289648799344,15.9375,1.0,0.6280788177486472,20
Lachnospiraceae.UCG.007,M1P1,0.005141647926792389,0.005141647926792389,16.25,1.0,16250000001.0,19
Genus_NA_Rep_ASV380,M1P1,0.005184556244197733,0.0048605214789353745,3.8,0.9375,0.47698744776877156,20
Sphingomonas,M1P1,0.004064087757119397,0.004064087757119397,75.25,1.0,0.5157421289388513,20
Pseudolabrys,M1P1,0.003745161343832804,0.003745161343832804,53.875,1.0,0.6106978391825921,18
Agromyces,M1P1,0.0035596025370654796,0.0033371273784988864,17.133333333333333,0.9375,4.355932202479747,20
Paeniglutamicibacter,M1P1,0.0030428963462504222,0.0030428963462504222,250.8125,1.0,1605.19998973312,2
Candidatus.Solibacter,M1P1,0.002414698648187318,0.002414698648187318,13.3125,1.0,0.278067885132573,16
Bryobacter,M1P1,0.002222432128555259,0.002222432128555259,13.3125,1.0,0.23892316322173554,19
Phaselicystis,M1P1,0.002195598771961717,0.002195598771961717,16.875,1.0,0.3356121814923931,17
Bacillus,M1P1,0.0019661928309422667,0.0019661928309422667,111.375,1.0,0.6796338672788429,20
Rhizobacter,M1P1,0.0017187580084355655,0.0017187580084355655,47.1875,1.0,0.8296703296733244,18
Flavobacterium,M1P1,0.0016881625022388443,0.0016881625022388443,506.5625,1.0,1.1762571656624599,18
Genus_NA_Rep_ASV72,M1P1,0.0015204109208452918,0.0015204109208452918,17.9375,1.0,0.5911431514037935,16
Occallatibacter,M1P1,0.011756307663932198,0.0014695384579915247,3.0,0.125,0.056603773727305094,20
Actinocorallia,M1P1,0.0014659468690899336,0.0014659468690899336,34.125,1.0,0.31976573939143993,12
Genus_NA_Rep_ASV241,M1P1,0.0013898373041540792,0.0013898373041540792,14.0625,1.0,0.5569306930868543,18
Genus_NA_Rep_ASV313,M1P1,0.0016705005534634586,0.00135728169968906,4.923076923076923,0.8125,0.3152709360145599,16
OM60.NOR5..clade,M1P1,0.002036240976049735,0.0012726506100310844,2.5,0.625,1562500001.0,14
Caenimonas,M1P1,0.001264142047270306,0.001264142047270306,23.1875,1.0,1.779376498741151,6
Ahniella,M1P1,0.0012233837532499416,0.0012233837532499416,14.0,1.0,0.8265682656928963,10
Ferruginibacter,M1P1,0.001217275910223165,0.001217275910223165,32.4375,1.0,0.6383763837709544,14
Dokdonella,M1P1,0.0012932261052042984,0.0012123994736290295,6.8,0.9375,0.1920903955045698,19
Chryseolinea,M1P1,0.0012093369966592604,0.0012093369966592604,7.9375,1.0,0.8494983277753045,16
Aeromicrobium,M1P1,0.001191428198164917,0.001191428198164917,25.0625,1.0,1.063660477450879,16
Intrasporangium,M1P1,0.0013306944437333965,0.001164357638266722,9.642857142857142,0.875,1.8493150683069994,16
Genus_NA_Rep_ASV296,M1P1,0.0011354889956767997,0.0011354889956767997,7.3125,1.0,1.401197604713543,2
Genus_NA_Rep_ASV69,M1P1,0.0011312331040555903,0.0011312331040555903,19.0625,1.0,0.35506402795147735,6
Bauldia,M1P1,0.0013561747779274177,0.001101892007066027,6.923076923076923,0.8125,0.46875000004427075,9
Tahibacter,M1P1,0.0011695601751853248,0.001096462664236242,14.4,0.9375,1.24855491327181,2
Herpetosiphon,M1P1,0.001079845019124846,0.001079845019124846,17.75,1.0,0.46216436128332855,9
Peredibacter,M1P1,0.002835648092311911,0.0010633680346169665,5.5,0.375,1.999999999030303,1
Rhodoferax,M1P1,0.0010485025886737276,0.0010485025886737276,83.3125,1.0,2.0714840714574305,2
Demequina,M1P1,0.0010368019177538674,0.0010368019177538674,12.5625,1.0,0.41875000001937507,12
Genus_NA_Rep_ASV200,M1P1,0.0010362610366251425,0.0010362610366251425,60.5625,1.0,0.5863842662672423,11
Sporosarcina,M1P1,0.0011742523909070149,0.0010274708420436379,3.0,0.875,1.0909090908713106,20
ADurb.Bin063.1,M1P1,0.004096616569447381,0.0010241541423618452,2.25,0.25,0.1914893619773653,20
Terrimonas,M1P1,0.0011695893403196305,0.0010233906727796767,10.071428571428571,0.875,0.668246445522787,17
Longivirga,M1P1,0.001626157380168378,0.0010163483626052362,4.4,0.625,0.3928571429438776,1
Genus_NA_Rep_ASV1437,M1P1,0.0012389261827518002,0.0010066275234858377,4.384615384615385,0.8125,0.2740384615943047,18
Genus_NA_Rep_ASV45,M1P1,0.0010035167269106594,0.0010035167269106594,63.125,1.0,0.8354011579839814,13
Paenibacillus,M1P1,0.0011458498492557406,0.001002618618098773,9.428571428571429,0.875,0.2966292135084358,20
Genus_NA_Rep_ASV830,M1P1,0.0009937051073729026,0.0009937051073729026,15.6875,1.0,0.7481371088048577,14
Genus_NA_Rep_ASV198,M1P1,0.000991898136053098,0.000991898136053098,47.8125,1.0,0.45877061469784686,4
Kribbella,M1P1,0.0011244548915241605,0.0009838980300836404,17.642857142857142,0.875,0.38117283952145253,13
Edaphobaculum,M1P1,0.001111266897262398,0.0009029043540256982,4.076923076923077,0.8125,1.3417721517602947,4
Ohtaekwangia,M1P1,0.0010297122805217028,0.00090099824545649,4.5,0.875,1.2727272726391186,15
Reyranella,M1P1,0.0009464142925123044,0.0008872633992302854,12.866666666666667,0.9375,0.5105820106027267,17
Genus_NA_Rep_ASV7593,M1P1,0.0009374999952140371,0.0008789062455131598,6.666666666666667,0.9375,6250000001.0,1
Massilia,M1P1,0.0008702256871452442,0.0008702256871452442,138.625,1.0,1.818778187771135,10
Aquisphaera,M1P1,0.0011414413864130253,0.0008560810398097689,7.833333333333333,0.75,0.23677581867055816,16
Shinella,M1P1,0.0008342646688706484,0.0008342646688706484,16.4375,1.0,0.8708609271591596,8
Aetherobacter,M1P1,0.000810546872091638,0.000810546872091638,22.25,1.0,0.36891191710890925,6
Sarcina,M1P1,0.0015747602149026028,0.0007873801074513014,3.0,0.5,1500000001.0,5
Genus_NA_Rep_ASV210,M1P1,0.0007630931590584724,0.0007630931590584724,38.75,1.0,0.3039960774754283,15
Genus_NA_Rep_ASV7939,M1P1,0.0020297067607720643,0.0007611400352895241,3.5,0.375,1.3548387093111343,2
Gemmata,M1P1,0.0007892553964093502,0.0007399269341337659,7.6,0.9375,0.5671641791389322,4
Paenisporosarcina,M1P1,0.0007709104817951338,0.0007227285766829379,9.466666666666667,0.9375,12.909090891768596,5
Paucibacter,M1P1,0.0007220775472660534,0.0007220775472660534,7.8125,1.0,0.9615384615431952,2
Pseudaminobacter,M1P1,0.0007558107660887077,0.0007085725932081634,3.6666666666666665,0.9375,5.238095231637189,13
Novosphingobium,M1P1,0.0008472420033556951,0.0006883841277265022,6.076923076923077,0.8125,2.2898550718655746,9
Candidatus.Udaeobacter,M1P1,0.0006822464459806572,0.0006822464459806572,79.6875,1.0,0.9303174024086939,8
Genus_NA_Rep_ASV1544,M1P1,0.0007763310043614298,0.0006792896288162512,5.071428571428571,0.875,1.9999999995492956,10
Nitrosospira,M1P1,0.0009875541034337287,0.0006789434461106885,3.090909090909091,0.6875,1.1724137930083234,11
Cellulomonas,M1P1,0.0006758897428716813,0.0006758897428716813,25.0,1.0,0.696257615326127,16
Hyphomicrobium,M1P1,0.0006700593071981428,0.0006700593071981428,5.125,1.0,0.5920577617799789,10
Genus_NA_Rep_ASV531,M1P1,0.0006673538742537251,0.0006673538742537251,26.375,1.0,0.7313691507873451,2
