Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.023283153083839544,0.005462085288602476
Clostridium.sensu.stricto.1,M1P1,0.022785511326676076,0.007181576783108628
Terrisporobacter,M1P1,0.02148968015728022,0.005653446637206739
Arthrobacter,M1P1,0.01718312241396653,0.00641275114267881
Rhodanobacter,M1P1,0.015881396205658354,0.005398213617349809
Turicibacter,M1P1,0.01290539496443043,0.003684501206680888
Genus_NA_Rep_ASV916,M1P1,0.012553458937365434,0.004145379285057167
Skermanella,M1P1,0.011397866299201732,0.0034217047743750947
Occallatibacter,M1P1,0.009781454036043047,0.003150854937432002
Granulicella,M1P1,0.009296729358809567,0.002640870529579617
Genus_NA_Rep_ASV718,M1P1,0.009148805454910645,0.003988472420595897
Rhodococcus,M1P1,0.007890136728756197,0.002690285154897971
Psychrobacillus,M1P1,0.007775890357714777,0.002079327832345304
Ilumatobacter,M1P1,0.007631612165173563,0.00310778076884106
Knoellia,M1P1,0.0073776895303982095,0.0030003512627131542
Mesorhizobium,M1P1,0.006890289592310081,0.0029395526065955618
Afipia,M1P1,0.0067629266076422445,0.0024576198204942323
Iamia,M1P1,0.006302972163019527,0.002216152283614442
Terracidiphilus,M1P1,0.006238310442178566,0.002563355927582526
Pseudorhodoplanes,M1P1,0.005762121869468525,0.0026746031638280924
Genus_NA_Rep_ASV231,M1P1,0.0054502793667816326,0.0034035261411741874
Intrasporangium,M1P1,0.0054495532647250745,0.0017924910379626463
MND1,M1P1,0.005212063292334283,0.002475621000503962
Pseudonocardia,M1P1,0.005177348096581215,0.003074330521518098
Cylindrospermum.PCC.7417,M1P1,0.004736678615118541,0.001966131182950314
Gemmatimonas,M1P1,0.0046802810584960055,0.002353682450361577
Genus_NA_Rep_ASV3465,M1P1,0.004636444658162937,0.002100253189127494
Porphyrobacter,M1P1,0.004556648510073239,0.001614414326535969
Genus_NA_Rep_ASV380,M1P1,0.004370582433701452,0.002721508408787707
Edaphobacter,M1P1,0.004225760167581666,0.00214114343158906
Pedomicrobium,M1P1,0.004169919232207169,0.0016088842085809957
Genus_NA_Rep_ASV633,M1P1,0.0041522654306743526,0.0019444075032604509
