Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.03033362205973857,0.03033362205973857,22.75,1.0,705.2499781682507,20
Romboutsia,M1P1,0.030148718515524205,0.02826442360830394,21.6,0.9375,209.24999784808332,20
Clostridium.sensu.stricto.1,M1P1,0.027153086214495813,0.027153086214495813,52.8125,1.0,20.723892397323535,20
Turicibacter,M1P1,0.023151611500376625,0.023151611500376625,12.0,1.0,12000000001.0,20
Rhodanobacter,M1P1,0.02160133420670339,0.02160133420670339,6.0,1.0,0.21985815605695555,20
Arthrobacter,M1P1,0.019346234903446835,0.019346234903446835,354.125,1.0,2.4021608315003355,20
Ilumatobacter,M1P1,0.010029389644839487,0.010029389644839487,49.3125,1.0,11.580965906605984,20
Genus_NA_Rep_ASV916,M1P1,0.01435093088675142,0.0098662649846416,6.2727272727272725,0.6875,0.24711182998768857,20
Iamia,M1P1,0.00925557237369819,0.00925557237369819,47.4375,1.0,6.4498355255748026,20
Rhodococcus,M1P1,0.00923874765696395,0.00923874765696395,29.0,1.0,2.937908496535702,20
Gemmatimonas,M1P1,0.009078985639626403,0.009078985639626403,69.75,1.0,0.5902948402983077,20
Afipia,M1P1,0.009041492899858542,0.009041492899858542,20.25,1.0,0.5609919571167197,20
Occallatibacter,M1P1,0.00910613618401486,0.005691335115009287,3.7,0.625,0.12109375004602381,20
Genus_NA_Rep_ASV380,M1P1,0.00563718465702011,0.005284860615956353,8.533333333333333,0.9375,0.5498891352859278,20
Genus_NA_Rep_ASV231,M1P1,0.005030338410723642,0.005030338410723642,14.8125,1.0,2.9624999996075,20
Sphingomonas,M1P1,0.004604386195547426,0.004604386195547426,83.1875,1.0,0.6849435590995396,20
Knoellia,M1P1,0.00412468476762721,0.00412468476762721,26.875,1.0,6.560039368721564,20
Pseudolabrys,M1P1,0.004058817236421164,0.004058817236421164,178.875,1.0,1.1079170829164147,19
Psychrobacillus,M1P1,0.004687324360202183,0.0038084510426642736,6.384615384615385,0.8125,13.40104163463064,20
Agromyces,M1P1,0.003646907469574975,0.003646907469574975,29.375,1.0,13.391544111997973,20
Devosia,M1P1,0.0033299669916573293,0.0033299669916573293,23.3125,1.0,0.7450386598019627,20
Intrasporangium,M1P1,0.003468112784575405,0.003251355735539442,12.933333333333334,0.9375,7.3700980353436645,20
ADurb.Bin063.1,M1P1,0.0036563585857962494,0.0031993137625717176,5.928571428571429,0.875,0.6306372549468636,20
Candidatus.Solibacter,M1P1,0.0030462201023767344,0.0030462201023767344,57.0,1.0,0.8573508005843871,19
Bryobacter,M1P1,0.0027438191372091123,0.0027438191372091123,60.5625,1.0,0.6922704646052874,19
Rhizocola,M1P1,0.0039615179366951515,0.002475948710434469,10.7,0.625,34.5520831599809,18
SH.PL14,M1P1,0.00229922782749162,0.00229922782749162,6.9375,1.0,4.575797869981921,19
AKYG587,M1P1,0.004065329099007295,0.002286747618191603,3.2222222222222223,0.5625,1812500001.0,15
Pseudorhodoplanes,M1P1,0.0021585030501538077,0.0020235966095191946,4.533333333333333,0.9375,8.234374985983399,20
Bacillus,M1P1,0.0019688424641818377,0.0019688424641818377,149.375,1.0,0.7001247354111425,20
Pseudaminobacter,M1P1,0.00208751475864183,0.001826575413811601,7.857142857142857,0.875,26.640624900642578,19
Candidatus.Koribacter,M1P1,0.002647729723222377,0.0018203141847153842,3.8181818181818183,0.6875,0.2091902314254887,18
Flavobacterium,M1P1,0.0017682825369819857,0.0017682825369819857,46.125,1.0,2.7339866155759966,18
Genus_NA_Rep_ASV313,M1P1,0.001766253406111831,0.001766253406111831,16.75,1.0,0.6556186868821665,16
Puia,M1P1,0.002521647244402354,0.0017336324805266184,2.272727272727273,0.6875,0.4403409092486312,20
Genus_NA_Rep_ASV718,M1P1,0.0016756767545934457,0.0016756767545934457,116.25,1.0,11.550480768182485,18
Genus_NA_Rep_ASV627,M1P1,0.0016692077710179852,0.0016692077710179852,184.625,1.0,3.3294793484163967,20
Cylindrospermum.PCC.7417,M1P1,0.00440773936387881,0.0016529022614545537,3.8333333333333335,0.375,1437500001.0,20
Genus_NA_Rep_ASV1875,M1P1,0.0017492568838143898,0.0016399283285759903,7.866666666666666,0.9375,22.86249993222625,17
