Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.1,M1P1,0.024427467678666992,0.007897123521683905
Romboutsia,M1P1,0.023891260901846314,0.005321689448002628
Terrisporobacter,M1P1,0.02242518500498714,0.006117662441951036
Rhodanobacter,M1P1,0.015018927618896578,0.005311655365616787
Turicibacter,M1P1,0.014382238812320194,0.004322485149430906
Arthrobacter,M1P1,0.012179498878812967,0.004849940412642911
Skermanella,M1P1,0.011101443653460328,0.0034248910901047533
Genus_NA_Rep_ASV916,M1P1,0.010935942295455626,0.0034125292420940597
Occallatibacter,M1P1,0.008772495238826665,0.003016310915927704
Genus_NA_Rep_ASV718,M1P1,0.008560489268869268,0.0037860398871207516
Granulicella,M1P1,0.008375313103113442,0.0023492221411978496
Psychrobacillus,M1P1,0.008255848607564625,0.002120869991699086
Ilumatobacter,M1P1,0.008231366089282438,0.003286942461711511
Gemmatimonas,M1P1,0.008145599075766332,0.0039741792403516964
Rhodococcus,M1P1,0.007330740168890551,0.0022375811605745474
Knoellia,M1P1,0.006838655495028582,0.0028277960545806512
Genus_NA_Rep_ASV231,M1P1,0.006698226880677534,0.0037009274991511563
Mesorhizobium,M1P1,0.006221723544876804,0.002770345639509013
Iamia,M1P1,0.005835564604779608,0.0022625450936849143
Afipia,M1P1,0.005404480539759855,0.0020477961162752153
Terracidiphilus,M1P1,0.00539195845702318,0.00252076447477442
Pseudorhodoplanes,M1P1,0.005319699718079677,0.002612731711290522
MND1,M1P1,0.00523716505178685,0.0024447881726727782
Cylindrospermum.PCC.7417,M1P1,0.004567079729638749,0.0018752980385054526
Genus_NA_Rep_ASV3465,M1P1,0.004392414002728436,0.0020363533516414623
Devosia,M1P1,0.004233640596922945,0.003036704116793285
Genus_NA_Rep_ASV380,M1P1,0.004189964096713523,0.002709857449712925
Intrasporangium,M1P1,0.004104818057042785,0.0018336360179568654
SH.PL14,M1P1,0.004034431505688234,0.0023143273021938348
Genus_NA_Rep_ASV633,M1P1,0.003843604661173723,0.00213820826481906
Porphyrobacter,M1P1,0.003834122434196123,0.0013782195934152778
Pseudonocardia,M1P1,0.003757380614672402,0.002240458395711477
Pedomicrobium,M1P1,0.0037119961421627685,0.0013410352941822443
ADurb.Bin063.1,M1P1,0.003488196983756576,0.0017319534999848897
Sphingomonas,M1P1,0.003339185917537109,0.0019001951065433671
Edaphobacter,M1P1,0.003294792877310707,0.0017972207954973128
Genus_NA_Rep_ASV627,M1P1,0.0031750276351165422,0.0015362904191041353
Mycobacterium,M1P1,0.0031515813107957447,0.0014811842236668114
Litorilinea,M1P1,0.0030548383864587984,0.0015841265080357156
Pseudolabrys,M1P1,0.002991389847448917,0.002133307304582855
Mucilaginibacter,M1P1,0.0029115431071312157,0.0015084124609719212
Jatrophihabitans,M1P1,0.0028885391079179917,0.0016647338855209511
Nostoc.PCC.73102,M1P1,0.0026261422536283247,0.001060054934877902
Rhodopseudomonas,M1P1,0.002619222812716869,0.001574519982136325
Agromyces,M1P1,0.0024659151942643255,0.0016392892586221388
Phaselicystis,M1P1,0.0024203111882828863,0.0018001123636567757
Dokdonella,M1P1,0.0022974423504486226,0.0013682448029966555
Genus_NA_Rep_ASV2679,M1P1,0.002291621935487807,0.0019417416852252562
Genus_NA_Rep_ASV367,M1P1,0.002247065828593721,0.001083524445654391
Lachnospiraceae.UCG.007,M1P1,0.002229750700061174,0.0013710876651822925
Candidatus.Koribacter,M1P1,0.0022287946013642757,0.0014549174430042312
RB41,M1P1,0.0021984209322917798,0.0020131148313713427
Adhaeribacter,M1P1,0.0021817046626227345,0.0009571228278834132
CL500.29.marine.group,M1P1,0.002151663103934963,0.0011320267811774632
Candidatus.Solibacter,M1P1,0.002147119477019594,0.0010518665040803502
Pirellula,M1P1,0.0020876419242241806,0.0015809573013587253
Nitrospira,M1P1,0.0019989947232605687,0.0013986348345587493
Puia,M1P1,0.0019172990769400773,0.000874225371782023
Niastella,M1P1,0.0019069381239097897,0.0011820812457439692
Bryobacter,M1P1,0.0018152110709572897,0.0015991023792408378
Acidothermus,M1P1,0.0017438883567518018,0.0011958931547777906
Microvirga,M1P1,0.0017305020556328374,0.0008562837732645924
Bauldia,M1P1,0.001706443626380421,0.0008081719879331028
Genus_NA_Rep_ASV1661,M1P1,0.0016998295959014295,0.0009492347060341686
Genus_NA_Rep_ASV1278,M1P1,0.001676791977237644,0.0008654889042963014
Bacillus,M1P1,0.0016672575722809883,0.0008462912593190767
Nocardia,M1P1,0.0016626496675504437,0.0014437838614524184
Polaromonas,M1P1,0.0016621714433299993,0.0015642095782414031
Modestobacter,M1P1,0.0016574970697732078,0.0015723910002877644
Genus_NA_Rep_ASV1437,M1P1,0.001634296521152851,0.0009380458531137117
Leptothrix,M1P1,0.001552170834989685,0.0012355204591722087
Fimbriiglobus,M1P1,0.0015473945302849773,0.0017844046365655447
Pseudaminobacter,M1P1,0.001541633751239627,0.001336720830266103
Rhizocola,M1P1,0.0015123815240851556,0.001208610786793363
Dyella,M1P1,0.0014733981232228066,0.0005993165810008828
Asticcacaulis,M1P1,0.0014661885800279742,0.0011089645713090756
Chryseolinea,M1P1,0.0014405647637466834,0.001126528495845029
Sporosarcina,M1P1,0.0014342347949673569,0.0009549185999516748
Ellin516,M1P1,0.0014226889381094786,0.0009791402069137555
Genus_NA_Rep_ASV170,M1P1,0.0013914339021247311,0.0012027834675574919
Geobacter,M1P1,0.0013852739308992967,0.0008034943015618052
Catenulispora,M1P1,0.0013483632656461498,0.0009849476388631695
Genus_NA_Rep_ASV313,M1P1,0.0013378761348253581,0.0011833224683555402
Streptomyces,M1P1,0.0013202087813323563,0.0013418445183020716
