Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.1,M1P1,0.024421600590252387,0.007802373506619205
Romboutsia,M1P1,0.024150214104016264,0.005514513407167201
Terrisporobacter,M1P1,0.02269133343924573,0.006029314993109233
Turicibacter,M1P1,0.014882282496591659,0.00460770370281268
Rhodanobacter,M1P1,0.014743688734373733,0.005415582520208231
Arthrobacter,M1P1,0.012422518528100883,0.004543894742229245
Skermanella,M1P1,0.011261974116182166,0.0034405007910301307
Genus_NA_Rep_ASV916,M1P1,0.011211484441243,0.003709598380221871
Occallatibacter,M1P1,0.009266510542390713,0.0029718847647583146
Genus_NA_Rep_ASV718,M1P1,0.008915333050540581,0.0037391251809240017
Rhodococcus,M1P1,0.008145840149157169,0.00258911483604319
Gemmatimonas,M1P1,0.008085037928406825,0.003876111610233937
Granulicella,M1P1,0.008032984842920513,0.002042911357713964
Psychrobacillus,M1P1,0.007783349658620232,0.0020138438693213722
Ilumatobacter,M1P1,0.007303412460343587,0.0028867626894948906
Knoellia,M1P1,0.0072891726058710695,0.00282455241635009
Genus_NA_Rep_ASV231,M1P1,0.005846039523368273,0.0030454870767005556
Mesorhizobium,M1P1,0.005757290861385998,0.002726221820172304
Afipia,M1P1,0.005720568507017224,0.0022694389593792895
Pseudorhodoplanes,M1P1,0.005028156242288636,0.0024580456678546625
MND1,M1P1,0.004952434395675322,0.002234283979170044
Terracidiphilus,M1P1,0.004871966557138202,0.002385600265597774
Iamia,M1P1,0.004823695207472754,0.0018479476072740138
Cylindrospermum.PCC.7417,M1P1,0.004555539764950297,0.0017850100613272248
Devosia,M1P1,0.0044660131524791626,0.003089841604197434
Genus_NA_Rep_ASV3465,M1P1,0.004438734440040653,0.0019792505613218368
Genus_NA_Rep_ASV627,M1P1,0.004295360928256812,0.0020614588001598585
Porphyrobacter,M1P1,0.0040588633164667775,0.0014664764497101018
Mycobacterium,M1P1,0.003915899125413531,0.001982034195028505
Pedomicrobium,M1P1,0.0038991147349966026,0.0014608308343585148
Genus_NA_Rep_ASV380,M1P1,0.0038345048015030526,0.002518856556036839
Pseudonocardia,M1P1,0.0036762546275407766,0.001955788288616271
Genus_NA_Rep_ASV633,M1P1,0.0033583630745955295,0.001769853973658215
ADurb.Bin063.1,M1P1,0.0032436050885120563,0.0017268335720996787
