Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.022779016694503888,0.005113153860758666
Terrisporobacter,M1P1,0.021561730869488142,0.005759135788846718
Clostridium.sensu.stricto.1,M1P1,0.0213763340767361,0.006584663560390248
Rhodanobacter,M1P1,0.015697762030261284,0.005378709846776661
Arthrobacter,M1P1,0.014591510990931266,0.005537577644494546
Turicibacter,M1P1,0.012911551856827661,0.004131749152647283
Genus_NA_Rep_ASV916,M1P1,0.01236015960064336,0.004183539729526547
Skermanella,M1P1,0.01139785631830945,0.00353834739017305
Genus_NA_Rep_ASV718,M1P1,0.009030556567820357,0.0037672495142117655
Occallatibacter,M1P1,0.008742098642211558,0.0027906265144459494
Granulicella,M1P1,0.008586563925046288,0.0022490887593604627
Psychrobacillus,M1P1,0.008123209418464386,0.002162203584225289
Gemmatimonas,M1P1,0.007654577113156283,0.0038464333147461547
Rhodococcus,M1P1,0.0072547608976241944,0.0023142624123391755
Ilumatobacter,M1P1,0.0071141990877014935,0.0026696001534575967
Knoellia,M1P1,0.006797314594902454,0.0028450840255398865
Afipia,M1P1,0.006666209091300364,0.0024761102153813557
Mesorhizobium,M1P1,0.005858370065303436,0.0027038200906168916
Terracidiphilus,M1P1,0.005526703648883911,0.002553723416489943
Pseudorhodoplanes,M1P1,0.005498689360805471,0.002659348391553456
Genus_NA_Rep_ASV231,M1P1,0.005112991424232405,0.002509028728869145
MND1,M1P1,0.0050040458065161095,0.0022107130101569478
Iamia,M1P1,0.004774649899301014,0.0017469968481333522
Devosia,M1P1,0.004728398438103172,0.0032988272173208955
Cylindrospermum.PCC.7417,M1P1,0.0046965181865739735,0.0018625512135421452
Genus_NA_Rep_ASV3465,M1P1,0.004471384181556881,0.001953987355558299
Genus_NA_Rep_ASV380,M1P1,0.004089162503375384,0.002574331381305254
Porphyrobacter,M1P1,0.003911134472300166,0.0013770205029784315
Pedomicrobium,M1P1,0.003802496996236813,0.001451398639811649
Genus_NA_Rep_ASV633,M1P1,0.003556451048152204,0.0018158978358673108
ADurb.Bin063.1,M1P1,0.0035308698120028715,0.0016084382528735288
Mycobacterium,M1P1,0.0034844080042272774,0.001714059070947301
Edaphobacter,M1P1,0.0033041328625196694,0.0018203625544602122
Intrasporangium,M1P1,0.0032958518489473827,0.001231494051020725
Sphingomonas,M1P1,0.0032897084949962832,0.0019741865231583176
Litorilinea,M1P1,0.0032847679513256225,0.001735253263394464
Pseudonocardia,M1P1,0.003255735273381262,0.0018244822215221018
SH.PL14,M1P1,0.0032489522204609024,0.0020176680865180187
Pseudolabrys,M1P1,0.003129138888143896,0.0024020125662665964
Mucilaginibacter,M1P1,0.0030440051045404616,0.0013628865021935723
Genus_NA_Rep_ASV627,M1P1,0.0028425611216325326,0.001561547565675419
Agromyces,M1P1,0.0027767685980292197,0.002001033715591176
Phaselicystis,M1P1,0.0027476622212738544,0.0018317857816311529
Nostoc.PCC.73102,M1P1,0.0026933141912475434,0.0010505799632884543
Jatrophihabitans,M1P1,0.0026805277885214476,0.0016655291532160631
Rhodopseudomonas,M1P1,0.002508252519923552,0.0014790460967846846
Genus_NA_Rep_ASV367,M1P1,0.0024355241004817194,0.000998904719782294
Pirellula,M1P1,0.0023879269065701096,0.0017624154846930232
RB41,M1P1,0.0022202285887654278,0.0018231840636475812
Candidatus.Solibacter,M1P1,0.002218357790538524,0.001126122705647476
Genus_NA_Rep_ASV2679,M1P1,0.0021452173890483864,0.0017229746186479351
CL500.29.marine.group,M1P1,0.0021404863115728184,0.0011472518941548894
Candidatus.Koribacter,M1P1,0.0021364160948750123,0.0013081656673879021
Puia,M1P1,0.0021237101138732823,0.0010042401158102433
Nitrospira,M1P1,0.0020760133843050763,0.0014197023506507262
Adhaeribacter,M1P1,0.0020593313923751777,0.0010079967244067158
Bryobacter,M1P1,0.002032982457987592,0.0019749064576479866
Genus_NA_Rep_ASV1661,M1P1,0.0019524935601665488,0.0011845128030377509
Acidothermus,M1P1,0.0018990668105133136,0.0012771069897709773
Dokdonella,M1P1,0.0018564127364748453,0.0011570611068466225
Polaromonas,M1P1,0.001820521043306287,0.0016843385239739355
Microvirga,M1P1,0.0017967147856272395,0.001029920912888361
Leptothrix,M1P1,0.0017728298338233292,0.001361784624330614
Geobacter,M1P1,0.0017547218141455941,0.0010226033833795655
Bacillus,M1P1,0.0017047686018570487,0.0006705392185529771
Genus_NA_Rep_ASV1278,M1P1,0.0016939900656143224,0.0008969382880150198
Pseudaminobacter,M1P1,0.0016557920013366566,0.001348871476095466
Genus_NA_Rep_ASV170,M1P1,0.0016360718124328994,0.001352480617426717
Rhizocola,M1P1,0.0016194006537118722,0.001312914696463852
Genus_NA_Rep_ASV1437,M1P1,0.0015452521914356668,0.0010144358567521381
Bauldia,M1P1,0.0015360504630433736,0.000763646643673562
Asticcacaulis,M1P1,0.0015268638800753922,0.0013275553437511137
Sporosarcina,M1P1,0.0015050617383554643,0.0010468485784712127
Modestobacter,M1P1,0.0014905498909869223,0.0014424243668737225
Flavobacterium,M1P1,0.0014896101807308965,0.0011389856845157114
AKYG587,M1P1,0.0014274148436158982,0.00116612622856695
Genus_NA_Rep_ASV313,M1P1,0.0013924515104549668,0.0011168268301851986
Ellin516,M1P1,0.0013647050815311305,0.0009083082165041706
Rhizobacter,M1P1,0.001363675124725803,0.0012136583084373423
Terrimonas,M1P1,0.001363021321246707,0.0010989874593838392
Streptomyces,M1P1,0.0012760220127819154,0.0012116255914436853
Nocardia,M1P1,0.0012646543477998237,0.0010594924015356673
Chryseolinea,M1P1,0.0012413772884862604,0.0011991792490154201
Acidipila.Silvibacterium,M1P1,0.001137626921876568,0.0007055342219546085
Lachnospiraceae.UCG.007,M1P1,0.0011127073360988242,0.0006747276170519917
Genus_NA_Rep_ASV1544,M1P1,0.0010880786810640042,0.0008551679709594663
Actinocorallia,M1P1,0.0010872619538369469,0.0009680713102863612
Genus_NA_Rep_ASV69,M1P1,0.0010734591847896928,0.0012766441338258187
Dyella,M1P1,0.001068268077869174,0.00045551533055307035
Genus_NA_Rep_ASV241,M1P1,0.001057742906871479,0.0010331732826744553
Genus_NA_Rep_ASV1796,M1P1,0.0010464822806903209,0.0011068657032999685
Genus_NA_Rep_ASV210,M1P1,0.0010328264329837532,0.0008749407468948516
Aquisphaera,M1P1,0.0010319161939070943,0.00045357231735412536
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0010303156173163356,0.0009026004835262327
Genus_NA_Rep_ASV185,M1P1,0.0010189726838849243,0.0006172796109669795
Genus_NA_Rep_ASV1257,M1P1,0.0009873770063359608,0.0012017897687815664
