Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.034561995818782665,0.034561995818782665,39.88055555555555,1.0,13.178831492757917,20
Clostridium.sensu.stricto.1,M1P1,0.030537515184700686,0.030537515184700686,77.76388888888889,1.0,6.868791048713365,20
Terrisporobacter,M1P1,0.028803448489063695,0.028803448489063695,42.38333333333333,1.0,18.039880343267466,20
Turicibacter,M1P1,0.020890202252000035,0.020890202252000035,10.569444444444445,1.0,12.024549661105542,20
Arthrobacter,M1P1,0.019931600743559867,0.019931600743559867,2302.35,1.0,2.3008884912743905,20
Rhodanobacter,M1P1,0.0215280398389685,0.017119125178579327,5.236607142857143,0.7944444444444445,0.16164499249372405,20
Rhodococcus,M1P1,0.011103600149998458,0.011103600149998458,96.58888888888887,1.0,1.6125175496351403,20
Afipia,M1P1,0.009357211592708907,0.009357211592708907,16.119444444444447,1.0,0.37072292196350476,20
Iamia,M1P1,0.00877818614176339,0.00877818614176339,56.641666666666666,1.0,2.325043672528756,20
Knoellia,M1P1,0.00869031173188101,0.00869031173188101,87.81666666666668,1.0,4.747310795165921,20
Genus_NA_Rep_ASV916,M1P1,0.017302235907497257,0.007094032862866843,1.0,0.41111111111111115,0.0435290405052547,20
Gemmatimonas,M1P1,0.006899262792765422,0.006899262792765422,95.95,1.0,0.5675617171044779,20
Ilumatobacter,M1P1,0.00674448754817514,0.00674448754817514,46.11111111111111,1.0,4.677982879550629,20
Pseudonocardia,M1P1,0.006092723411054999,0.006092723411054999,125.06944444444443,1.0,1.833466869970127,20
Mesorhizobium,M1P1,0.005813936263936211,0.005813936263936211,10.391666666666667,1.0,0.2904794807403871,20
Intrasporangium,M1P1,0.005634524587515186,0.005634524587515186,30.08611111111111,1.0,2.2503605268505353,20
Genus_NA_Rep_ASV231,M1P1,0.005629482888406765,0.005629482888406765,32.57222222222222,1.0,1.3730461701513499,20
Litorilinea,M1P1,0.006578635983328538,0.004536949700818568,7.219298245614034,0.6912280701754385,28.792689895966156,19
