Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.029108634477402417,0.029108634477402417,13.7375,1.0,9537500018.025,20
Romboutsia,M1P1,0.028590953782206052,0.028590953782206052,15.852500000000001,1.0,96.34857071173796,20
Rhodanobacter,M1P1,0.02105079405402071,0.019710102323359076,4.5409523809523815,0.93625,0.1623032759522655,20
Clostridium.sensu.stricto.1,M1P1,0.01889448676952093,0.01889448676952093,31.165,1.0,21.54565655136374,20
Arthrobacter,M1P1,0.018314977658640354,0.018314977658640354,276.93125,1.0,1.462202121285984,20
Turicibacter,M1P1,0.018495831741360977,0.017769747655587188,6.333333333333333,0.95625,6056250001.0,20
Genus_NA_Rep_ASV916,M1P1,0.016327853706535382,0.011139585502405049,4.344545454545455,0.68125,0.2357253867804782,20
Afipia,M1P1,0.009237944021687941,0.009237944021687941,16.825,1.0,0.3684742854349347,20
Gemmatimonas,M1P1,0.00868947898909352,0.00868947898909352,52.96625,1.0,0.4822790257056984,20
Rhodococcus,M1P1,0.0068772887100568905,0.006151318060386715,18.214285714285715,0.8925000000000001,0.9413978494657235,20
Genus_NA_Rep_ASV380,M1P1,0.00537282787070073,0.0046861542006843135,7.384615384615384,0.8724999999999999,0.6385919324935874,20
Genus_NA_Rep_ASV231,M1P1,0.004500733773201596,0.004500733773201596,13.446250000000001,1.0,0.706288870719191,20
Iamia,M1P1,0.004358926615943044,0.004358926615943044,32.2625,1.0,2.231646423666407,20
Sphingomonas,M1P1,0.004125707885968529,0.004125707885968529,102.2825,1.0,0.6858012057324014,20
Pseudolabrys,M1P1,0.0037333612025520434,0.0037333612025520434,119.64934210526316,1.0,1.1635653522113805,19
Agromyces,M1P1,0.0038111085398941694,0.0035679054896058915,20.436190476190475,0.93625,3.916182335585435,20
Pseudorhodoplanes,M1P1,0.003704840691660502,0.0032324898120955617,5.896153846153846,0.8724999999999999,5.14374999585625,20
Candidatus.Solibacter,M1P1,0.0027871872172216187,0.0027871872172216187,30.558823529411764,1.0,0.5958901295214101,17
Ilumatobacter,M1P1,0.002771883325586048,0.002771883325586048,31.837962962962965,1.0,6.19530105171195,18
ADurb.Bin063.1,M1P1,0.003967146911429356,0.0025383610122610713,3.7,0.6375,0.7698989899739047,20
Occallatibacter,M1P1,0.010501940547347086,0.002494469514102817,2.55,0.23500000000000001,0.09566159365517532,20
