Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.028064997137662178,0.028064997137662178,15.25,1.0,15250000001.0,20
Afipia,M1P1,0.02239362859395947,0.02239362859395947,15.5,1.0,0.31754161333024244,20
Turicibacter,M1P1,0.02235819537445675,0.02235819537445675,5.375,1.0,5375000001.0,20
Terrisporobacter,M1P1,0.018071053579636655,0.018071053579636655,11.6875,1.0,11687500001.0,20
Arthrobacter,M1P1,0.014839552508566889,0.014839552508566889,173.625,1.0,1.394928445891881,20
Rhodanobacter,M1P1,0.012994892678217537,0.012994892678217537,5.9375,1.0,0.1733576642577122,20
Gemmatimonas,M1P1,0.010500846110427472,0.010500846110427472,52.8125,1.0,0.43333333333798285,20
Aeromicrobium,M1P1,0.008598140724066323,0.008598140724066323,41.625,1.0,1.8246575342104259,20
Occallatibacter,M1P1,0.017140687249746635,0.007499050671764154,1.7142857142857142,0.4375,0.0885608857164799,20
Sphingomonas,M1P1,0.007488678971395125,0.007488678971395125,115.1875,1.0,0.7162844928117138,20
Ilumatobacter,M1P1,0.007090226970826228,0.007090226970826228,32.625,1.0,6.649681527510891,20
Psychrobacillus,M1P1,0.007280882562767782,0.006825827402594795,3.666666666666666,0.9375,13.749999949000001,19
Rhodococcus,M1P1,0.005597059376983301,0.005597059376983301,30.3125,1.0,4.199134198691029,20
Genus_NA_Rep_ASV916,M1P1,0.007608553104196794,0.004755345690122996,5.3,0.625,0.2074363992668533,20
Genus_NA_Rep_ASV380,M1P1,0.004978739958626613,0.0046675687112124505,6.466666666666667,0.9375,0.45539906107377287,20
Pseudaminobacter,M1P1,0.004895593598584275,0.0045896189986727575,6.4,0.9375,8.34782607673346,19
Bryobacter,M1P1,0.004272261912859045,0.004272261912859045,33.75,1.0,0.4920273348593417,20
Knoellia,M1P1,0.0040232089826989,0.0040232089826989,16.125,1.0,6.07058823338519,19
Genus_NA_Rep_ASV241,M1P1,0.003927994729115704,0.003927994729115704,35.6875,1.0,0.8664643399121952,20
Genus_NA_Rep_ASV313,M1P1,0.0037103246301575785,0.0037103246301575785,8.9375,1.0,0.5697211155652767,20
CL500.29.marine.group,M1P1,0.0035452364597561977,0.0035452364597561977,64.6875,1.0,2.2378378377950154,20
Bacillus,M1P1,0.003448976363480622,0.003448976363480622,101.125,1.0,0.7456221198175439,20
Microvirga,M1P1,0.003226555205534017,0.003226555205534017,11.25,1.0,6.666666663308642,20
Pedomicrobium,M1P1,0.003682365561978981,0.0032220698667316085,12.928571428571429,0.875,9.783783776186997,19
Iamia,M1P1,0.0032152162187382297,0.0032152162187382297,39.9375,1.0,2.53571428561678,20
Candidatus.Koribacter,M1P1,0.004632297605130221,0.003184704603527027,3.1818181818181817,0.6875,0.31250000009821427,20
Candidatus.Solibacter,M1P1,0.0030602631948660796,0.0030602631948660796,35.625,1.0,0.7392996109003518,18
Genus_NA_Rep_ASV1437,M1P1,0.0037070938779143704,0.0027803204084357784,4.166666666666667,0.75,0.3968253969019904,20
Acidothermus,M1P1,0.003356495477711348,0.0027271525756404707,8.76923076923077,0.8125,0.129766647710784,19
Genus_NA_Rep_ASV292,M1P1,0.0026718629020724676,0.0026718629020724676,7.375,1.0,2.6516853926645627,18
Pseudorhodoplanes,M1P1,0.002340883071324854,0.002340883071324854,5.5625,1.0,5.933333328071112,19
Blastococcus,M1P1,0.0024852094904761696,0.0023298838973214086,23.066666666666666,0.9375,0.6692456479792884,19
Intrasporangium,M1P1,0.002232661686922091,0.002232661686922091,9.375,1.0,1.9607843135245417,19
Genus_NA_Rep_ASV1875,M1P1,0.003598881084748607,0.0020243706101710913,4.111111111111111,0.5625,4.111111105580247,20
Paenibacillus,M1P1,0.0017100296303194935,0.0017100296303194935,20.0,1.0,0.7239819004624803,20
Paucibacter,M1P1,0.0017049334201020528,0.0017049334201020528,11.4375,1.0,1.1999999999790163,2
ADurb.Bin063.1,M1P1,0.0018159593276738442,0.001702461869694229,3.7333333333333334,0.9375,0.8175182482178059,18
Jatrophihabitans,M1P1,0.0024648790130530076,0.0016946043214739427,7.545454545454546,0.6875,0.13258785944709042,19
