Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.021881577894083785,0.006124086463242796
Terrisporobacter,M1P1,0.02001104401332655,0.005381326644583599
Clostridium.sensu.stricto.1,M1P1,0.019238801506955477,0.004940417971004789
Afipia,M1P1,0.01870846321152218,0.006080795200799141
Turicibacter,M1P1,0.01789623802644271,0.0045105864215328716
Arthrobacter,M1P1,0.012574887934052214,0.005891522200684796
Occallatibacter,M1P1,0.012368293793730592,0.004990526531888302
Rhodanobacter,M1P1,0.010851307257419776,0.003736101469415063
Genus_NA_Rep_ASV718,M1P1,0.01058017792097175,0.004361668184783099
Granulicella,M1P1,0.009583003860624545,0.003705121030618131
Psychrobacillus,M1P1,0.00933261473160091,0.005126687736995244
Mycobacterium,M1P1,0.0088132761850144,0.002652239974833983
Gemmatimonas,M1P1,0.008647862366896278,0.004111833418325968
Ellin516,M1P1,0.007237780399311419,0.0026637530536036797
Skermanella,M1P1,0.007078394085350439,0.0027600945113570017
MND1,M1P1,0.006997784234757175,0.00287149580583727
Rhodococcus,M1P1,0.006888765467013308,0.002708207272748709
Aeromicrobium,M1P1,0.006552891395882917,0.003126484509248656
Cylindrospermum.PCC.7417,M1P1,0.006532224831856134,0.0018942770802687706
RB41,M1P1,0.006428674111316137,0.0031390707151940345
Terracidiphilus,M1P1,0.006237829501637883,0.0029414476994476637
Sphingomonas,M1P1,0.00571008569678986,0.0023826538872082272
Edaphobacter,M1P1,0.005683864308854457,0.0030109977627328028
Genus_NA_Rep_ASV916,M1P1,0.005679195499027813,0.0028273559450837393
Ilumatobacter,M1P1,0.005363698071336779,0.0021255581061070967
Genus_NA_Rep_ASV1437,M1P1,0.005276130874222512,0.0029295285004495137
Knoellia,M1P1,0.004971335191503122,0.0019170690734357273
SH.PL14,M1P1,0.004625922020944277,0.0027626173566101296
Genus_NA_Rep_ASV1278,M1P1,0.004521013151649337,0.0017838140035173653
Genus_NA_Rep_ASV380,M1P1,0.004313122278528971,0.0021442126243030137
Pedomicrobium,M1P1,0.00430001446002565,0.001679035995659805
Microvirga,M1P1,0.004086786601508562,0.0013085622786248696
Genus_NA_Rep_ASV292,M1P1,0.003981770763022618,0.00227161358398905
Candidatus.Koribacter,M1P1,0.003853967294392001,0.0021407457565218537
Bryobacter,M1P1,0.0036743327914207377,0.00238325226532734
Genus_NA_Rep_ASV3465,M1P1,0.003462583118125666,0.0014644816665322963
Genus_NA_Rep_ASV841,M1P1,0.003446111837101326,0.001841486870939702
Adhaeribacter,M1P1,0.0034094994690419566,0.0013897522954522902
Paenibacillus,M1P1,0.0034089799151190716,0.001856278978704545
Jatrophihabitans,M1P1,0.0033873426749980555,0.0019052667697596227
Genus_NA_Rep_ASV313,M1P1,0.0033420490579771645,0.0019321834809192834
Nostoc.PCC.73102,M1P1,0.0030547704841893757,0.0015952962263293196
CL500.29.marine.group,M1P1,0.0029987230047971614,0.0012576334228892893
Mucilaginibacter,M1P1,0.002986224280752412,0.0014710957263941492
Nitrospira,M1P1,0.0029850427860653155,0.002468165542630654
Genus_NA_Rep_ASV894,M1P1,0.0029409523874661227,0.00171654347197366
Genus_NA_Rep_ASV1875,M1P1,0.002866373466369606,0.0012922100908621871
Genus_NA_Rep_ASV241,M1P1,0.0027920415244567917,0.0017347764350643573
Acidothermus,M1P1,0.002739662540820731,0.0015339944286481522
Crossiella,M1P1,0.0027263832774964626,0.0012147187558342954
Pirellula,M1P1,0.002702078780668522,0.002221200812843642
Pseudaminobacter,M1P1,0.0026329238549386577,0.0022977830181034288
Bacillus,M1P1,0.0026129490777706548,0.0010640459827596217
Rhodopseudomonas,M1P1,0.0025588453181055212,0.0016080469593857266
Genus_NA_Rep_ASV200,M1P1,0.002402141166726214,0.0009530978821783662
Candidatus.Solibacter,M1P1,0.0023465341930558577,0.0016908161455858974
Genus_NA_Rep_ASV1661,M1P1,0.00227188125392285,0.0013987178249564621
Genus_NA_Rep_ASV1257,M1P1,0.002219952127764456,0.001274797418216611
Iamia,M1P1,0.002161175220678472,0.001521304530077946
Modestobacter,M1P1,0.0020993565665587332,0.0011810596768949018
Dyella,M1P1,0.0020204835620465777,0.001207546689079945
Pseudorhodoplanes,M1P1,0.002004042968630511,0.001288911203203204
Blastococcus,M1P1,0.001993358700097806,0.0015396544579514115
Genus_NA_Rep_ASV2679,M1P1,0.0019722531000401,0.0010743105360444874
Mizugakiibacter,M1P1,0.001935087036638829,0.0011658229786104043
Genus_NA_Rep_ASV1544,M1P1,0.001862560350742429,0.0012375739195539762
Anaeromyxobacter,M1P1,0.0018465284741519255,0.0011626648347072331
mle1.7,M1P1,0.001816486384232692,0.001242692052097283
Intrasporangium,M1P1,0.0017098882492887965,0.0013390381168386783
Genus_NA_Rep_ASV627,M1P1,0.0016743030087344895,0.001464251463042653
Devosia,M1P1,0.0016372248290268097,0.0007370654462552642
Genus_NA_Rep_ASV1737,M1P1,0.0016294899584749507,0.001332826604859598
Bradyrhizobium,M1P1,0.0015961390139893963,0.0012305714920254835
ADurb.Bin063.1,M1P1,0.0014300799868638221,0.0013898664660849142
Ferruginibacter,M1P1,0.001406342537004515,0.0010580445742100005
Nitrosospira,M1P1,0.0014014555422047282,0.0011145261495000586
Genus_NA_Rep_ASV170,M1P1,0.001389258555213203,0.0006786643109858044
Genus_NA_Rep_ASV367,M1P1,0.0013443648060553425,0.0010318870071617861
Genus_NA_Rep_ASV1033,M1P1,0.0012944321978802294,0.0008050455299884589
Acidipila.Silvibacterium,M1P1,0.0012851373626274918,0.000915334487356125
Genus_NA_Rep_ASV633,M1P1,0.001278945225520428,0.0010441247640125483
Streptomyces,M1P1,0.0012774355643625384,0.0014047575524028725
Kribbella,M1P1,0.0012718566458920246,0.0007773060445199445
Genus_NA_Rep_ASV1748,M1P1,0.0012334071705246558,0.0008445059531735469
Ramlibacter,M1P1,0.0012147659157767192,0.0006473902557372918
Geobacter,M1P1,0.0011968397429306741,0.0009595192955544356
Porphyrobacter,M1P1,0.0011857852556309756,0.0008413157517283294
Nocardioides,M1P1,0.001185108419867726,0.000836841972050899
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0011164351742138754,0.0007149503284922731
Sporosarcina,M1P1,0.0011138304597130663,0.0005740851239335956
Bauldia,M1P1,0.0010869011487302312,0.0005921750908215898
Genus_NA_Rep_ASV231,M1P1,0.0010709515713735027,0.0007667065754903107
Conexibacter,M1P1,0.0010603524915682387,0.0005905861745649053
Genus_NA_Rep_ASV23,M1P1,0.0010317167183211276,0.0011049724760128627
Phaselicystis,M1P1,0.0010135819054342035,0.00047387995995073747
Abditibacterium,M1P1,0.000928020569282622,0.0008475812202390201
Pelosinus,M1P1,0.0009236123562690066,0.0005900454118102547
Rhodoplanes,M1P1,0.0009211167363167296,0.0006574979318623083
OLB12,M1P1,0.000910799097585188,0.0008115243964394432
Pseudonocardia,M1P1,0.0008831210716487801,0.0004582388275453785
Pseudolabrys,M1P1,0.0008647531604000887,0.00046341780958080136
Massilia,M1P1,0.0008502106213046243,0.0008302827918123338
Chryseolinea,M1P1,0.0008366319267464207,0.0009217681711577492
Genus_NA_Rep_ASV484,M1P1,0.0008264203306280603,0.0007979171696353009
Lysobacter,M1P1,0.0008252339812069721,0.0005129611012575963
Reyranella,M1P1,0.0008208131950073148,0.0008370117453280501
Opitutus,M1P1,0.000804286170237673,0.0006599152525017283
Genus_NA_Rep_ASV69,M1P1,0.0007973257316284465,0.0007559670303909539
Rhizobacter,M1P1,0.0007954458412984163,0.0006147543118062317
Genus_NA_Rep_ASV1922,M1P1,0.0007776661611091105,0.00041341801343204804
Genus_NA_Rep_ASV2541,M1P1,0.0007612872276671106,0.0004004194081718918
Genus_NA_Rep_ASV72,M1P1,0.0007456848782835265,0.0008154874711708898
Genus_NA_Rep_ASV185,M1P1,0.0007397393191093365,0.000551077972447639
Mesorhizobium,M1P1,0.000729210501522219,0.0006056417028438045
Litorilinea,M1P1,0.0007272657325168128,0.0007482039111704763
Terrimonas,M1P1,0.000721269862571128,0.000791863697400102
Oryzihumus,M1P1,0.0007170115385190071,0.0007874070603731524
Leptolyngbya.Es.Yyy1000,M1P1,0.000699220002126233,0.0003237538956717784
Puia,M1P1,0.0006976298192461804,0.0007633009140073581
Genus_NA_Rep_ASV830,M1P1,0.0006889958158166961,0.0004031817879102382
Flavisolibacter,M1P1,0.0006636246872996866,0.0005825415366148406
Aquisphaera,M1P1,0.0006589359332808188,0.0003846060571015314
Genus_NA_Rep_ASV8304,M1P1,0.0006549581532453886,0.00038609501731941693
Genus_NA_Rep_ASV4939,M1P1,0.000646857377366847,0.0008893892669196074
