Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Clostridium.sensu.stricto.1,M1P1,0.021632936591489352,0.005687585386578968
Romboutsia,M1P1,0.021600896095233604,0.006087020569785835
Terrisporobacter,M1P1,0.020300792521053542,0.005573147293298455
Afipia,M1P1,0.018925276438436566,0.0060480277823919334
Turicibacter,M1P1,0.01690849547452947,0.00439221816686915
Occallatibacter,M1P1,0.013235763439650706,0.005484248160070997
Arthrobacter,M1P1,0.013111247136058319,0.006294906481652117
Genus_NA_Rep_ASV718,M1P1,0.011094434364444187,0.004650101848396157
Rhodanobacter,M1P1,0.010017963708889884,0.0030838487747598727
Granulicella,M1P1,0.009894809025245968,0.004026993138427104
Ellin516,M1P1,0.009073338815581316,0.004311780971460623
Gemmatimonas,M1P1,0.009059809425620204,0.005019149160340952
RB41,M1P1,0.008512948040389986,0.003794316829555296
Aeromicrobium,M1P1,0.007519629672687732,0.00364294641783024
MND1,M1P1,0.007468224077288475,0.002985950737995439
Psychrobacillus,M1P1,0.007414999654541071,0.004226680397465364
Mycobacterium,M1P1,0.0073633457160595574,0.002427701467322387
Skermanella,M1P1,0.00729881782091945,0.00261088863623263
Genus_NA_Rep_ASV916,M1P1,0.006664950136099301,0.003676645514158491
Rhodococcus,M1P1,0.006179630744807164,0.0023782084720915587
Edaphobacter,M1P1,0.00614639152301271,0.003488883765167746
Cylindrospermum.PCC.7417,M1P1,0.006133937740554624,0.0019536791774207606
Terracidiphilus,M1P1,0.005858042821352037,0.0030505200059903316
Sphingomonas,M1P1,0.0053382231993366796,0.0025997078902814056
Ilumatobacter,M1P1,0.005061973409202968,0.001909952114192075
Genus_NA_Rep_ASV380,M1P1,0.004900766270779313,0.0022918513306451394
Knoellia,M1P1,0.004592506301106964,0.0020069731769967692
Genus_NA_Rep_ASV1437,M1P1,0.0045773979081632004,0.0025707605019720074
Pedomicrobium,M1P1,0.004543339867827112,0.0018559746925791787
SH.PL14,M1P1,0.004306219089640864,0.002776892883777225
Microvirga,M1P1,0.00414737481002185,0.0012791099659245177
Bryobacter,M1P1,0.004125678348406941,0.002429908476868149
Genus_NA_Rep_ASV841,M1P1,0.0041236455116905055,0.002265807730301739
Genus_NA_Rep_ASV1278,M1P1,0.0040121081967368485,0.0016444796130652326
Genus_NA_Rep_ASV292,M1P1,0.0037790139176409167,0.002188214261738497
Nitrospira,M1P1,0.0037139394793278416,0.0033786477866760947
Genus_NA_Rep_ASV313,M1P1,0.0036991156959831845,0.0026305348677243146
Jatrophihabitans,M1P1,0.0036536469883322272,0.0018461709860884035
Rhodopseudomonas,M1P1,0.0035868670533940354,0.0023189153075016565
Genus_NA_Rep_ASV894,M1P1,0.003555293390384772,0.0021445119292052704
Mucilaginibacter,M1P1,0.0035282018044681127,0.001917886877503543
Adhaeribacter,M1P1,0.003520780309650864,0.0014214582830304708
Candidatus.Koribacter,M1P1,0.003503914019085694,0.0021984612452384186
Nostoc.PCC.73102,M1P1,0.003379634497515599,0.0021650935970700703
Genus_NA_Rep_ASV3465,M1P1,0.003340778291102335,0.0015833242727809808
CL500.29.marine.group,M1P1,0.0032252141661481383,0.0013625712298436755
Bacillus,M1P1,0.0030405609234518947,0.0019400677225347319
Devosia,M1P1,0.0030055467315568624,0.0016896703560021471
Genus_NA_Rep_ASV241,M1P1,0.002982867864444957,0.0020317288487607613
Genus_NA_Rep_ASV1875,M1P1,0.0029587506628702973,0.0012908615726104425
Candidatus.Solibacter,M1P1,0.0029386547021470638,0.002413002152929513
Pirellula,M1P1,0.0028880256968387323,0.0024137428031223377
Genus_NA_Rep_ASV1544,M1P1,0.0028368990765051828,0.0020338300132447234
Genus_NA_Rep_ASV627,M1P1,0.0025291608186195904,0.0021477068870759805
Genus_NA_Rep_ASV200,M1P1,0.0025275893516399466,0.0015910779062300164
Pseudaminobacter,M1P1,0.002523362318252477,0.002224243899404693
Iamia,M1P1,0.002460565593170444,0.0015587342106481346
Acidothermus,M1P1,0.0024591890299397773,0.0014660812509247568
Blastococcus,M1P1,0.002342628241985605,0.002011824215593484
Genus_NA_Rep_ASV1257,M1P1,0.0022958493057777685,0.0014525427306331799
Crossiella,M1P1,0.002287227853236239,0.0009390356983337397
Dyella,M1P1,0.0022550642341767355,0.001350366190149407
Modestobacter,M1P1,0.0022167322460157116,0.0013093730806789457
mle1.7,M1P1,0.0020987674624252718,0.0015193720440205435
Genus_NA_Rep_ASV1661,M1P1,0.0020623128114229277,0.0013727717643434703
Intrasporangium,M1P1,0.0020503287102393722,0.0018135687021006387
Mizugakiibacter,M1P1,0.0019753127237093332,0.0011794219042721872
Genus_NA_Rep_ASV2679,M1P1,0.0018726974658338958,0.0011919731112764109
Pseudorhodoplanes,M1P1,0.0017635120727130878,0.0012149508488694537
Paenibacillus,M1P1,0.0017596840243970016,0.0011240108345836012
Bradyrhizobium,M1P1,0.0017084453534804485,0.0013586274630824635
Genus_NA_Rep_ASV170,M1P1,0.0016992230300608238,0.0009645294877284701
