Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.030456041582417166,0.030456041582417166,57.2,1.0,1830.3999414592022,20
Clostridium.sensu.stricto.1,M1P1,0.029615430387247788,0.029615430387247788,279.2,1.0,319.0857139221877,20
Terrisporobacter,M1P1,0.02877166606663296,0.02877166606663296,83.73333333333333,1.0,83733333334.33333,20
Turicibacter,M1P1,0.025041195411245602,0.025041195411245602,18.466666666666665,1.0,18466666667.666664,20
Afipia,M1P1,0.020859272784570913,0.01807803641329479,9.076923076923077,0.8666666666666668,0.24392764860225552,20
Arthrobacter,M1P1,0.012927251140672188,0.012927251140672188,167.33333333333334,1.0,0.8561986994997233,20
Gemmatimonas,M1P1,0.009676427234790026,0.009676427234790026,23.266666666666666,1.0,0.35572543399615386,20
Aeromicrobium,M1P1,0.008416450429940598,0.008416450429940598,142.13333333333333,1.0,2.7598705501276397,20
Rhodanobacter,M1P1,0.012461351438041675,0.008307567625361115,3.6,0.6666666666666666,0.02291169452006767,20
Sphingomonas,M1P1,0.005984997693207401,0.005984997693207401,72.66666666666667,1.0,0.6437799926203579,20
Rhodococcus,M1P1,0.00511136566225711,0.00511136566225711,22.466666666666665,1.0,2.887282462943535,20
Ilumatobacter,M1P1,0.0042262665535894315,0.0039445154500168025,31.285714285714285,0.9333333333333333,9.34399999732992,20
Bryobacter,M1P1,0.004041939394480164,0.0037724767681814866,13.714285714285714,0.9333333333333333,0.41583756347075457,20
Genus_NA_Rep_ASV241,M1P1,0.0036126812730051623,0.0036126812730051623,14.73333333333333,1.0,0.609130060309011,20
Genus_NA_Rep_ASV200,M1P1,0.003386212586258508,0.003386212586258508,35.06666666666667,1.0,0.5007288412982195,19
Bacillus,M1P1,0.0033501851285998576,0.0033501851285998576,35.53333333333333,1.0,0.5612372491020271,20
Candidatus.Solibacter,M1P1,0.0033031324070096424,0.003082923579875666,10.642857142857142,0.9333333333333333,0.4128138528382554,18
Blastococcus,M1P1,0.0029138238375376636,0.0029138238375376636,9.266666666666667,1.0,0.4084481175651006,19
Genus_NA_Rep_ASV313,M1P1,0.003943954352252323,0.0028922331916517038,5.454545454545454,0.7333333333333333,0.5059288538174319,20
Genus_NA_Rep_ASV916,M1P1,0.007892303103694253,0.0026307677012314176,3.2,0.3333333333333333,0.15802469148276177,20
Iamia,M1P1,0.002808370474154539,0.0026211457758775697,37.642857142857146,0.9333333333333333,3.9586854456760165,20
Genus_NA_Rep_ASV1437,M1P1,0.004741174671832798,0.002528626491644159,2.75,0.5333333333333333,0.19555555566281482,20
Genus_NA_Rep_ASV380,M1P1,0.004833145431165042,0.0022554678678770195,2.0,0.4666666666666667,0.15084175097898853,20
SH.PL14,M1P1,0.0031904860192450237,0.0021269906794966825,5.0,0.6666666666666666,6.6666666553333345,20
Genus_NA_Rep_ASV1875,M1P1,0.003174388148387758,0.002116258765591839,4.4,0.6666666666666666,3.9111111072296296,20
Intrasporangium,M1P1,0.002161136305813027,0.0020170605520921582,8.785714285714286,0.9333333333333333,0.7740412979564326,19
CL500.29.marine.group,M1P1,0.001816390477701166,0.001816390477701166,48.93333333333333,1.0,1.9355583023939782,19
Paenibacillus,M1P1,0.001971590439421157,0.0015772723515369257,5.416666666666667,0.8,0.14207650276036907,20
Microvirga,M1P1,0.0016619005982358923,0.001551107225020166,9.214285714285714,0.9333333333333333,4.438709675644537,20
Candidatus.Koribacter,M1P1,0.0044410382861941695,0.0014803460953980566,1.2,0.3333333333333333,0.10847457651295604,20
Kribbella,M1P1,0.0014712307129038412,0.0014712307129038412,24.133333333333333,1.0,0.36879974531368914,19
Acidovorax,M1P1,0.0015601851651741458,0.0014561728208292027,10.142857142857142,0.9333333333333332,1.881573498789584,6
Variovorax,M1P1,0.0014508332987989653,0.0014508332987989653,13.933333333333334,1.0,1.351111111077064,15
Genus_NA_Rep_ASV484,M1P1,0.0016591187668209446,0.0014379029312448187,4.6923076923076925,0.8666666666666667,0.7746031746461073,9
Genus_NA_Rep_ASV231,M1P1,0.0014234353307699388,0.0014234353307699388,24.866666666666667,1.0,0.47449811171744155,18
Paucibacter,M1P1,0.0016392449907960747,0.0014206789920232648,6.3076923076923075,0.8666666666666667,2.0341085267469983,2
Acidothermus,M1P1,0.003509117057351955,0.001403646822940782,3.1666666666666665,0.4,0.05629629633823868,19
Pseudorhodobacter,M1P1,0.002282728874742594,0.0013696373248455562,3.3333333333333335,0.6,1.8285714278138774,2
Genus_NA_Rep_ASV1278,M1P1,0.002924691701853243,0.0013648561275315136,4.714285714285714,0.4666666666666667,0.4319018406023261,20
Genus_NA_Rep_ASV1044,M1P1,0.0013410493686300947,0.0013410493686300947,13.8,1.0,3.710924369018911,9
Salinibacterium,M1P1,0.0012723765296094051,0.0012723765296094051,39.6,1.0,2.5343999999017983,2
Nitrosospira,M1P1,0.0015807162221137703,0.001264572977691016,2.4166666666666665,0.8,0.8592592593218107,16
Pseudaminobacter,M1P1,0.00201843047620818,0.0012110582857249082,3.111111111111111,0.6,3.7333333278666676,19
Occallatibacter,M1P1,0.01731753437737401,0.0011545022918249338,1.0,0.06666666666666667,0.009876543356561499,20
Ramlibacter,M1P1,0.0015631396427767932,0.0011463024047029817,3.8181818181818183,0.7333333333333333,1.5999999996571428,18
Cellulomonas,M1P1,0.001127121901420954,0.001127121901420954,23.733333333333334,1.0,0.5551656920182029,2
Lachnospiraceae.UCG.007,M1P1,0.0013789785548102304,0.0011031828438481843,6.666666666666667,0.8,5333333334.333333,8
Lechevalieria,M1P1,0.0010929827819819804,0.0010929827819819804,58.93333333333332,1.0,0.39819819820226443,10
Oryzihumus,M1P1,0.0011671296047025528,0.0010893209643890495,9.428571428571429,0.9333333333333333,0.5576237624042695,15
Genus_NA_Rep_ASV69,M1P1,0.0010423919618214887,0.0010423919618214887,22.733333333333334,1.0,0.5490314465517719,15
Pseudolabrys,M1P1,0.0010363281172700496,0.0010363281172700496,40.06666666666667,1.0,0.6591945158582206,16
Paenarthrobacter,M1P1,0.0017245370068445078,0.0010347222041067047,8.666666666666666,0.6,0.48797653963749194,2
Chryseolinea,M1P1,0.0013418860929760436,0.0009840498015157653,7.181818181818182,0.7333333333333333,2.2175438591364727,14
Arenimonas,M1P1,0.0009510381408930429,0.0009510381408930429,36.0,1.0,1.26177437019893,11
Conexibacter,M1P1,0.0011552265379751914,0.000924181230380153,3.6666666666666665,0.8,0.22783171527033025,18
Pseudorhodoplanes,M1P1,0.0013569299411604636,0.0009046199607736425,2.8,0.6666666666666666,3.143859645512096,16
Genus_NA_Rep_ASV72,M1P1,0.001119194873783474,0.000895355899026779,11.083333333333334,0.8,0.5973333333604604,16
Herpetosiphon,M1P1,0.0009481095532185574,0.0008849022496706535,13.928571428571429,0.9333333333333332,1.8325991188253605,6
Massilia,M1P1,0.0008781121185323027,0.0008781121185323027,33.266666666666666,1.0,0.507162140709435,6
Ferruginibacter,M1P1,0.0008333391261744979,0.0008333391261744979,26.2,1.0,1.8305676855314887,19
Rhizobacter,M1P1,0.0008110449672799814,0.0008110449672799814,25.466666666666665,1.0,1.4272037361114935,14
Subgroup.10,M1P1,0.00107296926148822,0.0007868441250913613,5.909090909090909,0.7333333333333333,0.46222222227958515,4
Genus_NA_Rep_ASV3609,M1P1,0.001966975270867503,0.0007867901083470012,2.0,0.4,2.32727272341157,5
Fluviicola,M1P1,0.0008291859549278761,0.0007739068912660177,5.285714285714286,0.9333333333333332,1.1959595959120906,6
Chryseobacterium,M1P1,0.0012887363890019324,0.0007732418334011593,4.222222222222222,0.6,1.1417840374947827,4
Genus_NA_Rep_ASV198,M1P1,0.0007703283340872615,0.0007703283340872615,44.333333333333336,1.0,0.6404815650917252,16
Genus_NA_Rep_ASV1544,M1P1,0.0012714695464689186,0.0007628817278813511,5.555555555555555,0.6,4.848484842887053,19
Genus_NA_Rep_ASV1661,M1P1,0.0018410011305368917,0.0007364004522147566,2.8333333333333335,0.4,0.22953586513494634,20
Reyranella,M1P1,0.0009158661250239675,0.000732692900019174,10.5,0.8,0.5024299065718173,10
Ideonella,M1P1,0.0015522624288986323,0.0007243891334860284,2.0,0.4666666666666666,0.82962962978107,12
Kineosporia,M1P1,0.0007214010033715535,0.0007214010033715535,49.8,1.0,1.2698007968058695,2
Phaselicystis,M1P1,0.000741840265161608,0.0006923842474841674,7.428571428571429,0.9333333333333333,0.8946236559275753,20
Ahniella,M1P1,0.0011418650645176602,0.0006851190387105961,2.7777777777777777,0.6,0.6274509805324107,7
Aquisphaera,M1P1,0.0009127314713972591,0.00066933641235799,5.636363636363637,0.7333333333333333,0.23164039700745045,10
Genus_NA_Rep_ASV830,M1P1,0.0006632523074602903,0.0006632523074602903,9.4,1.0,0.7044496487340928,16
Promicromonospora,M1P1,0.0006995425412251809,0.0006529063718101687,24.78571428571429,0.9333333333333332,0.3628758170034582,3
Ellin6067,M1P1,0.0008017676684714928,0.0006414141347771942,4.666666666666667,0.8,0.7240404040939235,11
Caenimonas,M1P1,0.0006845697327527751,0.0006389317505692568,13.0,0.9333333333333333,2.257364340851343,9
Pedobacter,M1P1,0.0006350231393931877,0.0006350231393931877,41.13333333333333,1.0,1.0364304461933078,10
Shinella,M1P1,0.0007302053636556582,0.0006328446485015703,16.307692307692307,0.8666666666666667,0.952140350880417,9
Longivirga,M1P1,0.0011845444580883071,0.0006317570443137637,7.25,0.5333333333333333,0.5265248227595087,7
Dyadobacter,M1P1,0.0006614914015713905,0.0006173919747999645,29.0,0.9333333333333333,0.7473109002082998,5
Genus_NA_Rep_ASV45,M1P1,0.0006122813678909249,0.0006122813678909249,44.86666666666667,1.0,1.0381296697990696,6
Luteolibacter,M1P1,0.0007047073257553445,0.0006107463489879653,19.153846153846153,0.8666666666666667,1.5809523808970523,11
Candidatus.Udaeobacter,M1P1,0.0005870627488660336,0.0005870627488660336,45.6,1.0,0.8008781558761647,6
Jatrophihabitans,M1P1,0.004366898056190227,0.000582253074158697,2.5,0.13333333333333333,0.0075117371115678115,19
Flavobacterium,M1P1,0.0005741239952432077,0.0005741239952432077,295.3333333333333,1.0,1.1577442933555824,17
ADurb.Bin063.1,M1P1,0.0017180298053309894,0.0005726766017769964,1.7999999999999998,0.3333333333333333,0.34285714323265304,18
Galbitalea,M1P1,0.0005385802389894336,0.0005385802389894336,127.8,1.0,0.7263943161649655,2
Ohtaekwangia,M1P1,0.0007974633404214896,0.0005316422269476597,2.7000000000000006,0.6666666666666666,2.504347823993951,12
Rhodoferax,M1P1,0.0005188142977540675,0.0005188142977540675,121.73333333333333,1.0,4.175205430401994,6
Pseudomonas,M1P1,0.0004968106955161208,0.0004968106955161208,17.8,1.0,0.699754299766103,6
Ellin516,M1P1,0.007419154950002849,0.00049461033000019,2.0,0.06666666666666667,0.38787878965950406,20
Genus_NA_Rep_ASV367,M1P1,0.00048765429086483045,0.00048765429086483045,9.4,1.0,1.188932806300214,1
Genus_NA_Rep_ASV800,M1P1,0.00048467311590816075,0.00048467311590816075,15.4,1.0,0.5887694145915883,11
Cellvibrio,M1P1,0.00048302469658665357,0.00048302469658665357,16.0,1.0,2.265486725484533,1
OM60.NOR5..clade,M1P1,0.0017680844429277282,0.0004714891847807275,2.0,0.26666666666666666,17.066666152533347,12
Terrabacter,M1P1,0.000465915099135502,0.000465915099135502,17.6,1.0,0.17727415801898874,11
Fimbriiglobus,M1P1,0.0005647665810089267,0.0004518132648071413,3.9166666666666665,0.8,2.6385964898481995,8
Telmatocola,M1P1,0.001352700595102592,0.00045090019836753064,2.0,0.3333333333333333,7.111111045925926,3
Puia,M1P1,0.0009621265030643714,0.00044899236809670665,2.0,0.4666666666666667,0.34728682194829635,17
Genus_NA_Rep_ASV116,M1P1,0.00044532627977371896,0.00044532627977371896,71.4,1.0,0.8700685453176534,3
Actinocorallia,M1P1,0.000440174898032615,0.000440174898032615,37.0,1.0,0.6828143021973183,6
Terrimonas,M1P1,0.0005896569721083536,0.0004324151128794592,5.545454545454546,0.7333333333333333,1.4621722844780203,10
Lapillicoccus,M1P1,0.0004619157790707817,0.00043112139379939627,16.571428571428573,0.9333333333333332,0.23345911950842577,12
Gemmata,M1P1,0.0005199377190740687,0.00041595017525925497,8.666666666666666,0.8,1.2057971014134845,7
Pedococcus.Phycicoccus,M1P1,0.0004088271557621839,0.0004088271557621839,44.6,1.0,0.47040210943208544,10
Flavisolibacter,M1P1,0.00046986288336686103,0.0004072144989179462,3.3076923076923075,0.8666666666666667,2.1333333324899226,8
Tahibacter,M1P1,0.0006770833326614301,0.00040624999959685805,3.7777777777777777,0.6,0.9936073059388754,1
Genus_NA_Rep_ASV170,M1P1,0.0004941808025857123,0.00039534464206856986,7.25,0.8000000000000002,1.0853801169430868,3
Hyphomicrobium,M1P1,0.0006404835383206919,0.00038429012299241516,2.6666666666666665,0.6,0.5120000001561601,10
Agromyces,M1P1,0.00039597112162188965,0.000369573046847097,17.714285714285715,0.9333333333333332,3.306666666205333,3
Opitutus,M1P1,0.00039274139904668713,0.0003665586391102413,8.857142857142858,0.9333333333333333,1.2967320260972448,15
Paeniglutamicibacter,M1P1,0.0003548996977231042,0.0003548996977231042,33.86666666666667,1.0,40.13827155855217,2
Kitasatospora,M1P1,0.0005826388847910695,0.0003495833308746417,7.333333333333333,0.6,0.12075471700526233,5
Genus_NA_Rep_ASV954,M1P1,0.0010193518433111927,0.00033978394777039756,2.4,0.3333333333333333,0.5446808513738343,5
Genus_NA_Rep_ASV459,M1P1,0.00035186366157818357,0.00032840608413963796,13.071428571428571,0.9333333333333333,1.0410666666631623,7
Dokdonella,M1P1,0.0006153601997036924,0.00032819210650863594,7.0,0.5333333333333333,0.31273996515355756,17
Haliangium,M1P1,0.00034867488630011716,0.0003254298938801093,11.214285714285714,0.9333333333333333,0.893155555564673,7
possible.genus.04,M1P1,0.0006951058052985149,0.00032438270913930697,3.7142857142857144,0.4666666666666667,5.546666652117334,4
Genus_NA_Rep_ASV3011,M1P1,0.0003688067538347147,0.0003196325199900861,3.769230769230769,0.8666666666666667,0.8568306011304488,16
SM1A02,M1P1,0.0007914496205827432,0.0003165798482330973,2.1666666666666665,0.4,0.9904761904870749,8
JGI.0001001.H03,M1P1,0.0005015431998226969,0.00030092591989361816,3.111111111111111,0.6,1.456910568749078,2
Polaromonas,M1P1,0.00029683642302795,0.00029683642302795,10.266666666666667,1.0,0.8467353952016439,2
Marmoricola,M1P1,0.0002886477625974361,0.0002886477625974361,120.0,1.0,1.1899597149036012,8
Intestinibacter,M1P1,0.000853009266332568,0.000284336422110856,3.4,0.3333333333333333,1133333334.3333333,2
Litorilinea,M1P1,0.0010624758608417796,0.00028332689622447455,1.75,0.26666666666666666,2.986666653952,12
Genus_NA_Rep_ASV23,M1P1,0.0002819984515897684,0.0002819984515897684,86.33333333333333,1.0,1.1373679154640883,10
Rhodobacter,M1P1,0.000524048351216163,0.0002794924539819536,4.25,0.5333333333333333,0.843410852771444,9
