Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.021838720502919132,0.00605900510287758
Clostridium.sensu.stricto.1,M1P1,0.02159900688670954,0.005563986712732517
Terrisporobacter,M1P1,0.020652104600485978,0.005765362786981216
Turicibacter,M1P1,0.01757915903272415,0.004461840615011712
Afipia,M1P1,0.01742764476538452,0.00493474016476254
Occallatibacter,M1P1,0.013489277867278849,0.005629902488656304
Arthrobacter,M1P1,0.01283462737566323,0.00601528000507897
Genus_NA_Rep_ASV718,M1P1,0.010915150960928526,0.004766761832413433
Rhodanobacter,M1P1,0.010284753187319126,0.003489714224371265
Granulicella,M1P1,0.010228676855659927,0.0043687018941501385
Psychrobacillus,M1P1,0.009738983003384655,0.005046694865090406
Gemmatimonas,M1P1,0.009224931055456407,0.004913789891801885
RB41,M1P1,0.008625511728223291,0.003917027671502012
Ellin516,M1P1,0.00831009701114243,0.004012064854647628
Aeromicrobium,M1P1,0.0073400497521611706,0.0037541720006698445
Mycobacterium,M1P1,0.007328738489942706,0.002330692943338653
MND1,M1P1,0.0071833801936889,0.00305650063330926
Rhodococcus,M1P1,0.007061497992448813,0.0025471761558317776
Skermanella,M1P1,0.006748692958611896,0.002566602369277644
Genus_NA_Rep_ASV916,M1P1,0.0063761367962612255,0.003359269438964918
Edaphobacter,M1P1,0.006329179125302913,0.00354842081587337
Terracidiphilus,M1P1,0.006110604294204863,0.00317931361238253
Cylindrospermum.PCC.7417,M1P1,0.005951862553267044,0.0018215907783089853
Sphingomonas,M1P1,0.005514642136544504,0.002718066342988019
Ilumatobacter,M1P1,0.004940471762063437,0.0017989508857585584
Genus_NA_Rep_ASV380,M1P1,0.004687937011950091,0.0022494713281150827
Genus_NA_Rep_ASV1437,M1P1,0.004628147715839583,0.002406248966144139
SH.PL14,M1P1,0.004568833057613928,0.0028143761244752382
Knoellia,M1P1,0.004381116076788034,0.0019225747800408577
Pedomicrobium,M1P1,0.004357555594318093,0.0019297106984755134
Microvirga,M1P1,0.004335363528573916,0.0013291916038848332
Rhodopseudomonas,M1P1,0.00423949885615579,0.0029186796571161948
Bryobacter,M1P1,0.004045816880922412,0.0021973183961714266
Genus_NA_Rep_ASV1278,M1P1,0.004022929848264523,0.0015309504735222337
Genus_NA_Rep_ASV841,M1P1,0.00397829397643837,0.0021988519991874393
Mucilaginibacter,M1P1,0.003916470247704469,0.002173938609155367
Genus_NA_Rep_ASV292,M1P1,0.0037409540719912223,0.002088334679555615
Nitrospira,M1P1,0.003712724351192441,0.003161374306659194
Genus_NA_Rep_ASV313,M1P1,0.0035502135051636422,0.002551111875007268
Jatrophihabitans,M1P1,0.0035109591286735997,0.0016854712989809108
Candidatus.Koribacter,M1P1,0.003497692189527395,0.0023018293103753457
CL500.29.marine.group,M1P1,0.0033697192505717003,0.0016161090484464304
Genus_NA_Rep_ASV3465,M1P1,0.0032420573741637356,0.001518824362667297
Devosia,M1P1,0.0032206328208920455,0.0018108039473517209
