Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03018413927547701,0.03018413927547701,137.1875,1.0,731.6666627697778,20
Clostridium.sensu.stricto.1,M1P1,0.02935471970366892,0.02935471970366892,942.9375,1.0,381.94936693429895,20
Terrisporobacter,M1P1,0.028580088380287333,0.028580088380287333,197.5,1.0,197500000000.99997,20
Turicibacter,M1P1,0.025834779503890737,0.025834779503890737,57.9375,1.0,57937500000.999985,20
Afipia,M1P1,0.02075486271591368,0.02075486271591368,9.625,1.0,0.1393034825995216,20
Arthrobacter,M1P1,0.014135032955357474,0.014135032955357474,208.8125,1.0,1.93065587979492,20
Gemmatimonas,M1P1,0.00960050974550768,0.00960050974550768,16.6875,1.0,0.24328018224337816,20
Aeromicrobium,M1P1,0.008151558701230341,0.008151558701230341,49.375,1.0,2.279942279883177,20
Rhodanobacter,M1P1,0.01245742203669882,0.007785888772936763,3.0,0.625,0.04683840751795564,20
Sphingomonas,M1P1,0.00652739065379314,0.00652739065379314,72.625,1.0,0.3478000598654401,20
Ilumatobacter,M1P1,0.00486709423953235,0.004562900849561578,28.6,0.9375,5.430379745938151,20
Genus_NA_Rep_ASV916,M1P1,0.007974413922382458,0.003987206961191229,2.875,0.5,0.06469760904350166,20
Bryobacter,M1P1,0.004012411173369199,0.0037616354750336237,9.333333333333334,0.9375,0.1866666666840178,20
Genus_NA_Rep_ASV241,M1P1,0.0036566007823820557,0.0036566007823820557,13.75,1.0,0.4218600191931932,20
Genus_NA_Rep_ASV380,M1P1,0.004766849804104823,0.0035751373530786166,3.0833333333333335,0.75,0.20845070429670304,20
Psychrobacillus,M1P1,0.007139521141107252,0.003569760570553626,3.75,0.5,5.4545454415867765,20
Genus_NA_Rep_ASV200,M1P1,0.003460061774960025,0.003460061774960025,35.4375,1.0,0.3256748994892528,19
Bacillus,M1P1,0.003373831686775475,0.003373831686775475,58.625,1.0,0.38442622951223326,20
Blastococcus,M1P1,0.0030313793700891475,0.0030313793700891475,10.5,1.0,0.3893395133482516,19
CL500.29.marine.group,M1P1,0.0030312689689366624,0.0030312689689366624,55.375,1.0,0.8032638259321375,19
Candidatus.Solibacter,M1P1,0.0032040686145625875,0.003003814326152426,9.6,0.9375,0.18320610688685587,18
Genus_NA_Rep_ASV313,M1P1,0.0041239097645931104,0.0028351879631577635,5.363636363636363,0.6875,0.3630769231396355,19
Rhodococcus,M1P1,0.0027668650414434236,0.002421006911262996,19.071428571428573,0.875,4.810810809712199,20
Pseudaminobacter,M1P1,0.003462084726330709,0.0023801832493523627,4.454545454545454,0.6875,5.44444443654321,19
Iamia,M1P1,0.002212058687542948,0.002212058687542948,26.75,1.0,2.326086956406427,20
Jatrophihabitans,M1P1,0.004295184483055769,0.0021475922415278843,3.375,0.5,0.04782993802521652,19
Pseudorhodobacter,M1P1,0.0025605412710840614,0.0020804397827557997,6.769230769230769,0.8125,1.1972789115216809,2
Candidatus.Koribacter,M1P1,0.004382617559993319,0.0019173951824970775,1.5714285714285714,0.4375,0.16923076943526627,20
Paenibacillus,M1P1,0.002089024612486064,0.0018278965359253062,6.357142857142857,0.875,0.19037433157851125,19
Genus_NA_Rep_ASV4298,M1P1,0.0030336933478894127,0.0017064525081877946,5.888888888888889,0.5625,3312500001.0,1
Intrasporangium,M1P1,0.0019094524155485652,0.0016707708636049946,9.214285714285714,0.875,1.535714285612245,19
Acidovorax,M1P1,0.0016426142727865498,0.0016426142727865498,6.375,1.0,2.266666666216296,6
Paucibacter,M1P1,0.0016285807054146062,0.0016285807054146062,11.5625,1.0,0.9090909090980568,2
Phaselicystis,M1P1,0.001592316771362808,0.001592316771362808,22.5,1.0,0.28938906753325544,16
Genus_NA_Rep_ASV1278,M1P1,0.0016894637080676384,0.0015838722263134112,6.0,0.9375,0.18633540375366178,20
Kribbella,M1P1,0.0015577403510916522,0.0015577403510916522,11.9375,1.0,0.382000000019776,19
Acidothermus,M1P1,0.003536749794608051,0.0015473280351410222,5.0,0.4375,0.07329842935042351,19
Ahniella,M1P1,0.0014020624132711048,0.0014020624132711048,18.6875,1.0,0.9088145896700879,9
Salinibacterium,M1P1,0.001380208314407759,0.001380208314407759,31.9375,1.0,1.591900311496977,2
Chryseolinea,M1P1,0.0013482245917567338,0.0013482245917567338,8.375,1.0,0.4379084967614166,14
Kineosporia,M1P1,0.0013451218160140696,0.0013451218160140696,99.1875,1.0,0.8758278145706329,2
Variovorax,M1P1,0.0014208333012365871,0.0013320312199093004,10.6,0.9375,1.0127388535018864,15
Genus_NA_Rep_ASV1044,M1P1,0.0013299816596681472,0.0013299816596681472,14.5625,1.0,1.2010309278184716,9
Arenimonas,M1P1,0.001310599460084356,0.001310599460084356,67.1875,1.0,0.5095994311485407,11
Ferruginibacter,M1P1,0.0012958513764313902,0.0012958513764313902,36.5625,1.0,0.4012345679078053,19
Lachnospiraceae.UCG.007,M1P1,0.0014717158214085748,0.0012877513437325031,11.857142857142858,0.875,10375000001.0,8
Ideonella,M1P1,0.0019696565993062567,0.0012310353745664103,2.3,0.625,0.3739837400002644,12
Ellin516,M1P1,0.009783709292635952,0.001222963661579494,1.0,0.125,0.05263157934626038,20
Rhizobacter,M1P1,0.0011680967188703627,0.0011680967188703627,49.6875,1.0,0.6272189349159483,13
Genus_NA_Rep_ASV231,M1P1,0.001153801910621637,0.001153801910621637,19.0625,1.0,0.5169491525554726,19
Genus_NA_Rep_ASV484,M1P1,0.0012338113154336185,0.0010795849010044162,4.642857142857143,0.875,0.3316326531157851,11
Genus_NA_Rep_ASV69,M1P1,0.0010683014903777263,0.0010683014903777263,13.375,1.0,0.38010657195367376,15
Oryzihumus,M1P1,0.0010441849104496884,0.0010441849104496884,10.5,1.0,0.4163568773465633,16
Genus_NA_Rep_ASV72,M1P1,0.0011101176639739503,0.0010407353099755785,9.866666666666667,0.9375,0.32244008716958816,16
Occallatibacter,M1P1,0.016352694771194366,0.0010220434231996479,2.0,0.0625,0.023121387463931303,20
Herpetosiphon,M1P1,0.0010126109036887269,0.0010126109036887269,22.0625,1.0,0.8434886499462465,6
Pseudolabrys,M1P1,0.00100828481620833,0.00100828481620833,34.625,1.0,0.4433773509475037,17
Massilia,M1P1,0.001001085048577116,0.001001085048577116,122.6875,1.0,0.8488648648659106,6
OM60.NOR5..clade,M1P1,0.0019940079513768674,0.0009970039756884337,3.75,0.5,14.999999888,12
Genus_NA_Rep_ASV292,M1P1,0.0011303618524702754,0.000989066620911491,5.5,0.875,1.3999999998836363,14
Ohtaekwangia,M1P1,0.0011268060530317385,0.0009859552964027712,6.5,0.875,0.6618181818575339,13
Genus_NA_Rep_ASV45,M1P1,0.0009612810882041838,0.0009612810882041838,42.6875,1.0,0.6853988961415289,4
