Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.02166520453546239,0.006053616527421666
Clostridium.sensu.stricto.1,M1P1,0.02156605589011897,0.005532681909612051
Terrisporobacter,M1P1,0.02050071162905422,0.005801495068734674
Turicibacter,M1P1,0.01744342125181247,0.004389163089960391
Afipia,M1P1,0.016717865930837912,0.004709501138702783
Occallatibacter,M1P1,0.011825498842356817,0.0051265272175358215
Arthrobacter,M1P1,0.011574996863761122,0.0054416182987689354
Genus_NA_Rep_ASV718,M1P1,0.010517875437510623,0.00463650211399468
Rhodanobacter,M1P1,0.00935215449473116,0.0030990351939107993
Gemmatimonas,M1P1,0.009187629359885117,0.004839875106357606
Ellin516,M1P1,0.008805954183320567,0.004166382739002088
Granulicella,M1P1,0.008736305365309949,0.0034255106966324953
RB41,M1P1,0.008280453155204166,0.00369741937073502
Psychrobacillus,M1P1,0.007710155683762554,0.00446128006752963
Mycobacterium,M1P1,0.007409169219264024,0.0023419415735533495
MND1,M1P1,0.007258055501359125,0.002961125468915366
Skermanella,M1P1,0.006653108513055618,0.002428845229049868
Rhodococcus,M1P1,0.006420268351273216,0.0023109483749734023
Aeromicrobium,M1P1,0.006341913104380284,0.0034001880969957853
Cylindrospermum.PCC.7417,M1P1,0.005987283467237247,0.0017931896764734803
Terracidiphilus,M1P1,0.005953050850426286,0.003093914195710124
SH.PL14,M1P1,0.005911922383495109,0.0036557740862739195
Edaphobacter,M1P1,0.005827154216442709,0.00332225847492888
Genus_NA_Rep_ASV916,M1P1,0.005650906955332281,0.0030918437606161325
Sphingomonas,M1P1,0.005645526627861635,0.0028446262053726497
Ilumatobacter,M1P1,0.005584541822650678,0.00185875777900302
Genus_NA_Rep_ASV380,M1P1,0.004682710844189198,0.0022804295615403316
Knoellia,M1P1,0.004502923612109452,0.0020859268904805757
Genus_NA_Rep_ASV1437,M1P1,0.004438460241033391,0.002160099532346419
Microvirga,M1P1,0.004184739745994593,0.0013547615997685442
Rhodopseudomonas,M1P1,0.004085570072093457,0.0028064470438969326
Bryobacter,M1P1,0.00405292362407539,0.00235429105448549
Pedomicrobium,M1P1,0.004026636631796582,0.0018010203027077202
Mucilaginibacter,M1P1,0.003874989508074726,0.002109882684527972
Genus_NA_Rep_ASV1278,M1P1,0.0037052127509007516,0.0014437103000413192
Genus_NA_Rep_ASV841,M1P1,0.0036886065687939036,0.0020284499606872224
Candidatus.Koribacter,M1P1,0.003592470142954577,0.0023253611038442173
CL500.29.marine.group,M1P1,0.0035182869576355614,0.0017462613765390858
Nitrospira,M1P1,0.003494897997923079,0.0032587138636985718
Genus_NA_Rep_ASV292,M1P1,0.003361826882512351,0.0019642880515881706
Adhaeribacter,M1P1,0.0033252792145099692,0.0012385049158841954
Genus_NA_Rep_ASV313,M1P1,0.0033114703146482688,0.0023225528633662143
Jatrophihabitans,M1P1,0.00319469347106711,0.0015131683326620252
Genus_NA_Rep_ASV894,M1P1,0.00317183395186871,0.001850017207257605
Genus_NA_Rep_ASV3465,M1P1,0.0031147356529327838,0.0015295367385542106
Nostoc.PCC.73102,M1P1,0.0030604185944811987,0.0018764172936217645
Genus_NA_Rep_ASV241,M1P1,0.00303489327274169,0.0018923547061249608
Pseudaminobacter,M1P1,0.00297525781662918,0.0024080529302932226
Devosia,M1P1,0.002960112548409316,0.0017331332750792302
Bacillus,M1P1,0.00291596085110317,0.0018690642175887323
Genus_NA_Rep_ASV1875,M1P1,0.00283355413630752,0.0012644454702302017
Candidatus.Solibacter,M1P1,0.0027748428602076426,0.0022472870344839944
Acidothermus,M1P1,0.0026012114525533194,0.0015661486628827158
Pirellula,M1P1,0.0024839333704867518,0.0020467672202759773
Genus_NA_Rep_ASV1257,M1P1,0.0024773726492628998,0.0016278763681989814
Crossiella,M1P1,0.0024317921882242807,0.0010792848455193637
Iamia,M1P1,0.0022767549263295697,0.001665949508263965
Modestobacter,M1P1,0.002215092815052358,0.0012704078444707278
Intrasporangium,M1P1,0.0021259648816412398,0.0017190619815875316
Genus_NA_Rep_ASV200,M1P1,0.0021251823828437417,0.0008858586635024043
Pseudorhodoplanes,M1P1,0.002108096765716149,0.0013821549273508535
Genus_NA_Rep_ASV1544,M1P1,0.0020681423218524867,0.0015137089452175398
Genus_NA_Rep_ASV2679,M1P1,0.0019075394700330394,0.0011345715228026651
Blastococcus,M1P1,0.0018636686848670554,0.0013675316661834404
Dyella,M1P1,0.0018352065401928124,0.001132307314290695
mle1.7,M1P1,0.0018105877402062643,0.0013365127634841136
Genus_NA_Rep_ASV627,M1P1,0.0017921680584890415,0.00149128077416754
Genus_NA_Rep_ASV1661,M1P1,0.0017691840002944752,0.0011371379566565473
Mizugakiibacter,M1P1,0.0017382799729739197,0.0011825486324548815
