Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.021546151168863572,0.005977164521377497
Clostridium.sensu.stricto.1,M1P1,0.021410154256455968,0.005620709777555693
Terrisporobacter,M1P1,0.020496282604207224,0.005746897168601459
Turicibacter,M1P1,0.01751000996956017,0.004545910501354339
Afipia,M1P1,0.016582345716774735,0.00468998769357111
Occallatibacter,M1P1,0.01373180500708768,0.005680454913591067
Genus_NA_Rep_ASV718,M1P1,0.01075282699040456,0.004758019113555768
Arthrobacter,M1P1,0.010217628529929884,0.004548948446529497
Granulicella,M1P1,0.00977092112078729,0.0042494711598226
Rhodanobacter,M1P1,0.009420089610203932,0.0031996843718967694
Gemmatimonas,M1P1,0.00923549722221874,0.005024009286222392
RB41,M1P1,0.008271506971557006,0.0037889764271061
Psychrobacillus,M1P1,0.007539986152917881,0.00424582074144557
Ellin516,M1P1,0.007276539451728299,0.0033875831599605587
MND1,M1P1,0.007139719414699483,0.0030137189705541274
Mycobacterium,M1P1,0.007108164374270027,0.0022871120096796234
Skermanella,M1P1,0.007092590042259627,0.0024801783049254694
Rhodococcus,M1P1,0.007077994662281357,0.002653567316559307
Aeromicrobium,M1P1,0.0066892395798146456,0.0033057401961068644
Edaphobacter,M1P1,0.006205049936374751,0.003560205880319204
Cylindrospermum.PCC.7417,M1P1,0.006135770967419932,0.0019250206639383604
Genus_NA_Rep_ASV916,M1P1,0.005726781824731015,0.0030974305133157913
Terracidiphilus,M1P1,0.005452020545318756,0.002764490159286809
Ilumatobacter,M1P1,0.00497821977720205,0.001882778486038816
Sphingomonas,M1P1,0.004910745712168431,0.0023700411077692933
Genus_NA_Rep_ASV380,M1P1,0.004481523738980042,0.0021780179747855244
Knoellia,M1P1,0.004393254386740266,0.0019598614224066234
Pedomicrobium,M1P1,0.004232205963552571,0.001870549334667724
SH.PL14,M1P1,0.004218959657658549,0.002561543180622998
Genus_NA_Rep_ASV1278,M1P1,0.004114425485243423,0.0015620599449232208
Rhodopseudomonas,M1P1,0.004050892093531249,0.002741546588240947
Bryobacter,M1P1,0.0040150889191733295,0.0021341204805388567
Genus_NA_Rep_ASV1437,M1P1,0.004011953583063941,0.002078166007951585
Microvirga,M1P1,0.004007228888956939,0.0012605298382444856
Genus_NA_Rep_ASV841,M1P1,0.003956759052486538,0.0022265774417887414
Mucilaginibacter,M1P1,0.0038539859253165576,0.002194497808779968
Nitrospira,M1P1,0.0037173517441100633,0.003180462486567371
Genus_NA_Rep_ASV313,M1P1,0.003487872480597523,0.0025797615943016143
Jatrophihabitans,M1P1,0.00348218911413672,0.0016926876978599033
CL500.29.marine.group,M1P1,0.0034776438734114533,0.0016982154408044466
Candidatus.Koribacter,M1P1,0.003433675160377342,0.002382415426075545
Adhaeribacter,M1P1,0.00342909063826474,0.001308339380497086
Genus_NA_Rep_ASV292,M1P1,0.0033894844111957644,0.0018563618884826355
Nostoc.PCC.73102,M1P1,0.0033894482456515913,0.002186182058828279
Genus_NA_Rep_ASV3465,M1P1,0.003282735593246276,0.0015177695165344272
Devosia,M1P1,0.0031267545109177194,0.0018190869296720738
Genus_NA_Rep_ASV241,M1P1,0.002967246529079325,0.0019282518100039094
Genus_NA_Rep_ASV894,M1P1,0.0029216637757713214,0.0017593304663996293
Candidatus.Solibacter,M1P1,0.0028508492182382906,0.0024075287857151916
Bacillus,M1P1,0.0028275968858833024,0.0015707693721443731
Pirellula,M1P1,0.0026332290785797308,0.0021544227660142334
Pseudaminobacter,M1P1,0.0026100638595927964,0.0021022153427151195
Genus_NA_Rep_ASV1875,M1P1,0.0025210435648800825,0.0011441989905994507
Acidothermus,M1P1,0.0025109820603457017,0.0015256266549283344
Genus_NA_Rep_ASV200,M1P1,0.00242384013863999,0.001472177585505849
Genus_NA_Rep_ASV1257,M1P1,0.002396481238662318,0.0014737564762312637
Crossiella,M1P1,0.0023874445078560158,0.0010329598372249879
Blastococcus,M1P1,0.0023679903944776436,0.0018467335695196497
Genus_NA_Rep_ASV627,M1P1,0.0023656153143922103,0.0021309433502824516
Genus_NA_Rep_ASV1661,M1P1,0.002213034060736795,0.0013496286156072814
Modestobacter,M1P1,0.0020495693920517402,0.0013095681987684573
Genus_NA_Rep_ASV1544,M1P1,0.0020219328313441183,0.0013377845420993086
Iamia,M1P1,0.001981128181997368,0.001341449127860824
Pseudorhodoplanes,M1P1,0.0019070215595282508,0.001246710792371639
mle1.7,M1P1,0.0018509114378351416,0.001306359044552284
Anaeromyxobacter,M1P1,0.0018019029814630122,0.0013083813200207755
Genus_NA_Rep_ASV170,M1P1,0.0017854720946727579,0.0010658557899126443
Genus_NA_Rep_ASV2679,M1P1,0.0017383468408495532,0.0010361584115486972
Genus_NA_Rep_ASV1737,M1P1,0.0017329704089829815,0.0014854665272177783
Dyella,M1P1,0.0017207971363792172,0.001038077593115544
Phaselicystis,M1P1,0.0017159203474054468,0.0008021528446129387
Opitutus,M1P1,0.0016905438540812123,0.0013670240245897134
Intrasporangium,M1P1,0.0016546645593303276,0.0013545475475356024
Paenibacillus,M1P1,0.0016449905704375932,0.0010642529584224242
Mizugakiibacter,M1P1,0.0016055253976240372,0.0009970767823702033
Genus_NA_Rep_ASV367,M1P1,0.0015442416975982149,0.0012419017927318234
Genus_NA_Rep_ASV210,M1P1,0.0014320107345310118,0.0010859355564200826
Chryseolinea,M1P1,0.0013985351243402673,0.0014340934747965137
Ferruginibacter,M1P1,0.0013768578627952543,0.0010094730629557176
Ramlibacter,M1P1,0.0013426990161254555,0.0008406762442399361
OLB12,M1P1,0.0013354166427343782,0.0010484159822867784
Bradyrhizobium,M1P1,0.0013263358215152934,0.0010857605572438108
Nitrosospira,M1P1,0.001321217907284504,0.0013201395637777577
ADurb.Bin063.1,M1P1,0.0013022533038232957,0.001391325418852259
Bauldia,M1P1,0.001291122905760639,0.00078182090581817
Kribbella,M1P1,0.0012889234847808372,0.0008202251798879068
