Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.0319047054472658,0.0319047054472658,52.875,1.0,230.72727172482647,20
Clostridium.sensu.stricto.1,M1P1,0.030451075503049197,0.030451075503049197,98.25,1.0,21.833333328703706,20
Terrisporobacter,M1P1,0.02973585008372892,0.02973585008372892,48.708333333333336,1.0,2337.9998878240053,20
Turicibacter,M1P1,0.027149357566307146,0.024886911102448218,15.227272727272725,0.9166666666666666,13958333334.333334,20
Afipia,M1P1,0.01916990096156363,0.01757240921476666,38.09090909090909,0.9166666666666666,0.4024009603910407,20
Arthrobacter,M1P1,0.01583835185104455,0.01583835185104455,271.3333333333333,1.0,3.47491995727887,20
Genus_NA_Rep_ASV718,M1P1,0.015530813258586327,0.015530813258586327,261.5833333333333,1.0,5.306846999067317,20
Psychrobacillus,M1P1,0.015965163172700518,0.013969517776112956,14.095238095238097,0.875,19.733333303360002,20
Rhodanobacter,M1P1,0.012882988481664548,0.011809406108192502,12.636363636363637,0.9166666666666666,0.15158124319539915,20
MND1,M1P1,0.010774313583693516,0.010774313583693516,87.75,1.0,4.996441280911235,20
Mycobacterium,M1P1,0.01064064747754948,0.01064064747754948,1099.625,1.0,2.9820338982997097,20
Rhodococcus,M1P1,0.009100105935485098,0.009100105935485098,59.166666666666664,1.0,9.659863944164375,20
Aeromicrobium,M1P1,0.00847797601212295,0.00847797601212295,42.291666666666664,1.0,5.398936169651199,20
Cylindrospermum.PCC.7417,M1P1,0.010237822609733962,0.00810494289937272,17.473684210526315,0.7916666666666666,6.323809521375782,20
Gemmatimonas,M1P1,0.007750050453563728,0.007750050453563728,165.04166666666666,1.0,0.48565473271362725,20
Occallatibacter,M1P1,0.014144283908803911,0.007661487117268785,5.538461538461538,0.5416666666666666,0.05341246292486507,20
Skermanella,M1P1,0.007597712599449888,0.007597712599449888,92.625,1.0,4.33756097545346,20
Sphingomonas,M1P1,0.0074054093735703135,0.0074054093735703135,162.70833333333334,1.0,0.5256427513812605,20
Ilumatobacter,M1P1,0.0068910350929138955,0.0068910350929138955,49.791666666666664,1.0,4.695481335604355,20
RB41,M1P1,0.006874038850870184,0.006874038850870184,119.375,1.0,2.5822442541343187,20
Pedomicrobium,M1P1,0.006696469069989117,0.006696469069989117,39.458333333333336,1.0,5.827692306979294,20
