Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.02144658766227327,0.005851668613481529
Terrisporobacter,M1P1,0.02045322061251318,0.00550212302997164
Clostridium.sensu.stricto.1,M1P1,0.01952036847492696,0.0049253356087050355
Afipia,M1P1,0.018577733913582316,0.005767874564564835
Turicibacter,M1P1,0.017870344115114414,0.00467374155681521
Arthrobacter,M1P1,0.012940027007640034,0.006068569129296735
Occallatibacter,M1P1,0.01217949798632333,0.005073291179210951
Genus_NA_Rep_ASV718,M1P1,0.011683745583014948,0.004687701699707796
Rhodanobacter,M1P1,0.010728849128277712,0.0035912608233857213
Granulicella,M1P1,0.009866648055530778,0.0038913441892002784
Gemmatimonas,M1P1,0.008857989598162336,0.004307076445460459
Mycobacterium,M1P1,0.008783463107592291,0.0025874039773239074
Psychrobacillus,M1P1,0.008546469670755195,0.004829551432276044
Skermanella,M1P1,0.007174986314294074,0.002649660702706915
RB41,M1P1,0.007149281336822684,0.0033211766401303284
Rhodococcus,M1P1,0.007011566554501339,0.0027945582342082803
Ellin516,M1P1,0.006944865403529633,0.0025366716171105444
Aeromicrobium,M1P1,0.006792719086209714,0.0032532935060926305
MND1,M1P1,0.006715737424387061,0.0026558281475731406
Edaphobacter,M1P1,0.006254381855635061,0.0033779277249492813
Cylindrospermum.PCC.7417,M1P1,0.006244186954639708,0.0017890031730072838
Terracidiphilus,M1P1,0.006064317270718688,0.0029134129281886386
Genus_NA_Rep_ASV916,M1P1,0.006022722013058529,0.0029394986318021397
Sphingomonas,M1P1,0.005820433768767371,0.002529014261959768
SH.PL14,M1P1,0.00553871388884388,0.0035313003109144958
Genus_NA_Rep_ASV1437,M1P1,0.0055167169393292815,0.0031865451401084715
Ilumatobacter,M1P1,0.0054493421826177285,0.002065667191360227
Knoellia,M1P1,0.005036514866716313,0.001983616591443055
Pedomicrobium,M1P1,0.00485055396414155,0.0020104282746562932
Genus_NA_Rep_ASV1278,M1P1,0.004442498581952339,0.0017380300012478534
Genus_NA_Rep_ASV380,M1P1,0.004351860193858838,0.002119577443279447
Microvirga,M1P1,0.004317684848884962,0.0013394481038230745
Genus_NA_Rep_ASV292,M1P1,0.004229238008291271,0.002380134690022898
Bryobacter,M1P1,0.004101578061807395,0.0025017267959287176
Paenibacillus,M1P1,0.0036596113442742073,0.0020950032898541717
Candidatus.Koribacter,M1P1,0.0036297222714594133,0.0019918985112658554
Adhaeribacter,M1P1,0.003621986964551562,0.0014741478552921371
Genus_NA_Rep_ASV313,M1P1,0.003464148630993147,0.002059515320849721
Jatrophihabitans,M1P1,0.003449753674719021,0.001881707181729624
CL500.29.marine.group,M1P1,0.003441781092259853,0.0014326889779834116
Genus_NA_Rep_ASV3465,M1P1,0.003392930399031877,0.001488311162194131
