Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.02896196874633385,0.02896196874633385,15.875,1.0,126.99999899200002,20
Terrisporobacter,M1P1,0.026178959947499907,0.026178959947499907,13.625,1.0,13625000001.0,20
Afipia,M1P1,0.022390745928604856,0.022390745928604856,16.75,1.0,0.3643779741810605,20
Turicibacter,M1P1,0.022182379894318864,0.020795981150923935,6.333333333333333,0.9375,5937500001.0,20
Arthrobacter,M1P1,0.015272204826259716,0.015272204826259716,275.1875,1.0,1.4528955617860926,20
Rhodanobacter,M1P1,0.013158522113695923,0.012336114481589928,4.466666666666667,0.9375,0.15839243502001352,20
Gemmatimonas,M1P1,0.010385210258561983,0.010385210258561983,52.4375,1.0,0.474011299439783,20
Aeromicrobium,M1P1,0.008594491273491814,0.008594491273491814,29.0,1.0,1.5114006514391451,20
Sphingomonas,M1P1,0.0076333657448572016,0.0076333657448572016,102.375,1.0,0.684639498434711,20
Ilumatobacter,M1P1,0.00703874921124389,0.00703874921124389,31.75,1.0,6.3899371058334715,20
Clostridium.sensu.stricto.1,M1P1,0.006357134724756482,0.006357134724756482,30.75,1.0,22.363636348099174,18
Psychrobacillus,M1P1,0.007133194959335505,0.006241545589418568,4.357142857142857,0.875,8.133333318115556,20
Genus_NA_Rep_ASV916,M1P1,0.008105234486246251,0.005572348709294298,4.363636363636363,0.6875,0.23762376243662384,20
Rhodococcus,M1P1,0.005840967998725925,0.005110846998885184,18.214285714285715,0.875,0.9139784946285892,20
Pseudaminobacter,M1P1,0.0047771853506097155,0.0047771853506097155,5.875,1.0,8.173913033497165,19
Knoellia,M1P1,0.004672636359620746,0.004672636359620746,20.125,1.0,5.278688523467885,19
Occallatibacter,M1P1,0.017050022387446816,0.004262505596861704,2.5,0.25,0.09950248770555184,20
Bryobacter,M1P1,0.004214887058612425,0.004214887058612425,37.5625,1.0,0.5874877810426199,20
Genus_NA_Rep_ASV380,M1P1,0.004809293983293,0.004208132235381376,7.2857142857142865,0.875,0.6276923077289657,20
Genus_NA_Rep_ASV241,M1P1,0.004090794929840058,0.004090794929840058,32.875,1.0,0.8953191489390211,20
Pedomicrobium,M1P1,0.0045681041934606936,0.003997091169278107,13.714285714285714,0.875,10.105263150227147,19
Genus_NA_Rep_ASV313,M1P1,0.003918269917798827,0.003918269917798827,7.4375,1.0,0.5776699029454238,20
Genus_NA_Rep_ASV292,M1P1,0.0036416224412425687,0.0036416224412425687,7.8125,1.0,2.3809523805315194,19
Microvirga,M1P1,0.004074086400603644,0.003564825600528189,12.142857142857142,0.875,4.594594593040175,20
Bacillus,M1P1,0.003422487751427323,0.003422487751427323,130.375,1.0,0.7526610138928225,20
Genus_NA_Rep_ASV1437,M1P1,0.003364311999587875,0.003364311999587875,4.8125,1.0,0.49044585992454054,20
Genus_NA_Rep_ASV200,M1P1,0.0032546333846768414,0.0032546333846768414,93.0,1.0,0.6671149966399131,19
Candidatus.Solibacter,M1P1,0.00310814920330013,0.00310814920330013,30.375,1.0,0.5890909090988783,18
Blastococcus,M1P1,0.0030173381924074867,0.0030173381924074867,16.25,1.0,0.4914933837582914,19
CL500.29.marine.group,M1P1,0.002902394318553863,0.002902394318553863,56.9375,1.0,1.3897787948036058,20
Iamia,M1P1,0.0027195348052026073,0.0027195348052026073,32.375,1.0,2.271929824472145,20
Candidatus.Koribacter,M1P1,0.004911904684479576,0.002148958299459815,3.5714285714285716,0.4375,0.2564102565322814,20
Paucibacter,M1P1,0.0019892577769774615,0.0019892577769774615,7.75,1.0,0.988047808766464,2
Pseudorhodoplanes,M1P1,0.0022371422760097525,0.0019574994915085332,5.785714285714286,0.875,5.062499995937499,19
Acidothermus,M1P1,0.003464086461098978,0.0019485486343681748,8.333333333333334,0.5625,0.10869565219458097,19
Intrasporangium,M1P1,0.0019931286152000184,0.0018685580767500171,7.866666666666667,0.9375,1.2553191488927116,19
Genus_NA_Rep_ASV1257,M1P1,0.0032298802125899574,0.0018168076195818506,3.0,0.5625,2.1599999985152003,19
Paenibacillus,M1P1,0.00175096568207525,0.00175096568207525,21.3125,1.0,0.7317596566615705,20
Genus_NA_Rep_ASV1278,M1P1,0.0015797474178485672,0.0015797474178485672,6.875,1.0,0.37037037040428983,20
Pseudorhodobacter,M1P1,0.0020998263574559433,0.0015748697680919577,4.166666666666667,0.75,4.761904756172336,2
Chryseolinea,M1P1,0.0015089921317787665,0.0015089921317787665,6.6875,1.0,1.0,13
Jatrophihabitans,M1P1,0.0039941012038065445,0.0014977879514274542,5.166666666666667,0.375,0.05916030537223939,19
Abditibacterium,M1P1,0.001476094695455551,0.001476094695455551,3.625,1.0,0.3169398907701036,15
Genus_NA_Rep_ASV231,M1P1,0.0014758752639804865,0.0014758752639804865,13.4375,1.0,0.7037643208011122,18
Ferruginibacter,M1P1,0.0014342845596091694,0.0014342845596091694,30.5,1.0,0.9216241737511879,20
Geobacter,M1P1,0.002866966143396507,0.0014334830716982536,2.5,0.5,39.999998752000046,17
Kribbella,M1P1,0.001420541888194925,0.001420541888194925,37.5,1.0,0.8727272727302345,20
Variovorax,M1P1,0.0015152005823206927,0.0014205005459256494,5.4,0.9375,0.6377952756361833,15
Nitrosospira,M1P1,0.0017285632008609425,0.0014044576006995158,5.615384615384615,0.8125,1.5698924729221875,18
Genus_NA_Rep_ASV633,M1P1,0.0014029110090788028,0.0014029110090788028,41.375,1.0,2.5808966860612306,19
Ramlibacter,M1P1,0.0015919181413920828,0.0013929283737180726,4.928571428571429,0.875,2.3389830501212296,19
Ahniella,M1P1,0.0013400768199219638,0.0013400768199219638,14.0,1.0,1.4736842104764543,9
Arenimonas,M1P1,0.0013225023427054627,0.0013225023427054627,55.625,1.0,0.7682347863648754,11
Genus_NA_Rep_ASV69,M1P1,0.0012905062918770495,0.0012905062918770495,41.0,1.0,0.6794407043036033,14
Genus_NA_Rep_ASV894,M1P1,0.00126912929156014,0.00126912929156014,13.75,1.0,2.588235293818685,19
Genus_NA_Rep_ASV484,M1P1,0.0012441840163723505,0.0012441840163723505,6.75,1.0,0.995391705069804,10
Ellin516,M1P1,0.0064897182559232325,0.001216822172985606,3.6666666666666665,0.1875,0.40740740775857337,20
Genus_NA_Rep_ASV1748,M1P1,0.0012123914640192702,0.0012123914640192702,12.125,1.0,1.9695431470506324,20
Phaselicystis,M1P1,0.0012051263277549475,0.0012051263277549475,14.875,1.0,0.4892086331103241,18
Genus_NA_Rep_ASV1044,M1P1,0.001117925331720926,0.001117925331720926,9.875,1.0,0.8471849866082846,10
ADurb.Bin063.1,M1P1,0.0017703510474842198,0.0011064694046776372,3.7000000000000006,0.625,0.7474747475563718,18
Genus_NA_Rep_ASV1544,M1P1,0.0013572693844330816,0.0011027813748518789,6.153846153846154,0.8125,1.7777777775012347,20
Genus_NA_Rep_ASV1875,M1P1,0.0013483249090546824,0.0010955139886069294,3.4615384615384612,0.8125,4.2857142807074835,20
Oryzihumus,M1P1,0.0010288676495090637,0.0010288676495090637,16.5625,1.0,0.49858889935658063,15
Genus_NA_Rep_ASV72,M1P1,0.0009985291241188558,0.0009985291241188558,33.375,1.0,1.1078838174238046,15
Genus_NA_Rep_ASV3609,M1P1,0.0014571373216986777,0.0009107108260616735,3.1,0.625,20.66666645688889,6
Herpetosiphon,M1P1,0.0009101321224568017,0.0009101321224568017,34.0,1.0,1.0102135561742556,6
Cellvibrio,M1P1,0.0008966290423207586,0.0008966290423207586,19.9375,1.0,1.1537070524323352,1
Massilia,M1P1,0.0008918357803845875,0.0008918357803845875,165.25,1.0,1.2925934979199796,6
Rhizobacter,M1P1,0.0008873387830707514,0.0008873387830707514,35.0,1.0,0.8199121522736185,14
Pedobacter,M1P1,0.0008872034006849895,0.0008872034006849895,30.6875,1.0,1.1607565011759524,10
Conexibacter,M1P1,0.0010914023704765691,0.0008867644260122124,6.076923076923077,0.8125,0.3464912281160357,19
Reyranella,M1P1,0.0008860532377588647,0.0008860532377588647,20.4375,1.0,1.0668841761792165,10
Pseudolabrys,M1P1,0.0008632405538927893,0.0008632405538927893,118.6875,1.0,1.1509090909076276,16
Genus_NA_Rep_ASV1661,M1P1,0.0019568278088142508,0.0008561121663562346,2.5714285714285716,0.4375,0.11726384374022007,19
