Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.020889535356865576,0.00573120276823826
Terrisporobacter,M1P1,0.018531833132688975,0.005064390235678717
Afipia,M1P1,0.018337677504346343,0.0050287390655181455
Turicibacter,M1P1,0.016326054553966247,0.004257502031584572
Clostridium.sensu.stricto.1,M1P1,0.015327600058158924,0.0040669892640006495
Occallatibacter,M1P1,0.01314084071140866,0.005648568872416002
Arthrobacter,M1P1,0.011847257604867108,0.005325285883107632
Granulicella,M1P1,0.010313817349912857,0.004340695697398839
Genus_NA_Rep_ASV718,M1P1,0.009989205766909546,0.004099176887517641
Rhodanobacter,M1P1,0.009369990749269374,0.003212866598839689
Gemmatimonas,M1P1,0.00902713858021537,0.004854187243199775
Psychrobacillus,M1P1,0.007557858796050183,0.004578525584991401
Aeromicrobium,M1P1,0.007548428893738059,0.0037916158109475807
RB41,M1P1,0.007161034337626773,0.0034717410943795953
Mycobacterium,M1P1,0.00701281191729103,0.0019577225401519877
Ellin516,M1P1,0.006959484579053205,0.003139940793492542
MND1,M1P1,0.006893257777232343,0.0027887105195983034
Skermanella,M1P1,0.006759858322055834,0.0025248620809553367
Cylindrospermum.PCC.7417,M1P1,0.006418224183918002,0.002050063978336715
Edaphobacter,M1P1,0.006216600760637693,0.0036177214339184515
Rhodococcus,M1P1,0.005996369732541232,0.002344484604743995
Terracidiphilus,M1P1,0.005854409582482107,0.002840262167266456
Genus_NA_Rep_ASV916,M1P1,0.005847142543227704,0.0030180013635539554
Sphingomonas,M1P1,0.00573893339270289,0.002958798170940826
Ilumatobacter,M1P1,0.00538225932548989,0.0019403264179842206
Genus_NA_Rep_ASV1437,M1P1,0.004846295065992006,0.0026374335842513064
Genus_NA_Rep_ASV380,M1P1,0.004647708323300406,0.002124370339193412
Pedomicrobium,M1P1,0.004502008480587047,0.0019206531405517395
Knoellia,M1P1,0.004462106869704661,0.0019741567722602856
Bryobacter,M1P1,0.004132443311426768,0.0020441607475401
SH.PL14,M1P1,0.004058018546445468,0.0026124135810265733
Microvirga,M1P1,0.004015433220047271,0.0011834870611748885
Mucilaginibacter,M1P1,0.004008743172069115,0.0021387026589987073
Genus_NA_Rep_ASV292,M1P1,0.003807893210552038,0.002081170576067729
Rhodopseudomonas,M1P1,0.0037525775703767506,0.002471410242487638
Genus_NA_Rep_ASV841,M1P1,0.0036494797048296354,0.001989687469617084
Genus_NA_Rep_ASV1278,M1P1,0.0035968201557165214,0.0013480064726827225
Genus_NA_Rep_ASV313,M1P1,0.0035185890721863788,0.002513133262103293
Adhaeribacter,M1P1,0.0034572662723452072,0.0012742035437721135
Candidatus.Koribacter,M1P1,0.003440674547609509,0.0022183987191521305
CL500.29.marine.group,M1P1,0.003400894499442639,0.001561540174381721
Jatrophihabitans,M1P1,0.0033431266172596202,0.0016573082769673613
Nostoc.PCC.73102,M1P1,0.003283127115948943,0.002074225182932616
Genus_NA_Rep_ASV3465,M1P1,0.003251389488612496,0.001522221361421571
Devosia,M1P1,0.003190419664742792,0.0017907178609224638
Nitrospira,M1P1,0.0030852206062650955,0.002585891608585761
Genus_NA_Rep_ASV241,M1P1,0.0030551299185954455,0.0018512473594833895
Pseudaminobacter,M1P1,0.003046304650567427,0.0024884604126393208
Crossiella,M1P1,0.0028947228995403087,0.001224718312955052
Genus_NA_Rep_ASV1875,M1P1,0.0028663483061892392,0.0012805793818703726
Bacillus,M1P1,0.0028443708548919673,0.0016145002444265398
Candidatus.Solibacter,M1P1,0.0028253745419518778,0.0022580822343509586
Pirellula,M1P1,0.0027659950709320396,0.0022632340306036653
Genus_NA_Rep_ASV894,M1P1,0.0026458258657347266,0.0016211226126412524
Acidothermus,M1P1,0.002596291424783801,0.0014298074565276143
Genus_NA_Rep_ASV1257,M1P1,0.0024963239896702884,0.0015223303523613958
Iamia,M1P1,0.002372722504682761,0.001737721400899416
Genus_NA_Rep_ASV1661,M1P1,0.0022821541893830706,0.0015291031893342188
Modestobacter,M1P1,0.0021949838506341414,0.0013057084404254236
Blastococcus,M1P1,0.002178827831033493,0.0016103773165061907
Genus_NA_Rep_ASV1544,M1P1,0.002089355429367751,0.00144430965944519
Genus_NA_Rep_ASV200,M1P1,0.002069531214087832,0.0009112865924672967
Pseudorhodoplanes,M1P1,0.0020642131534120587,0.0013621910083564
Anaeromyxobacter,M1P1,0.001911665677734483,0.0013884389459678339
Dyella,M1P1,0.001827946537410433,0.0010778562602289832
Genus_NA_Rep_ASV2679,M1P1,0.0018119188524460023,0.001029076463372081
Mizugakiibacter,M1P1,0.0018017264456108041,0.0011421178213106876
mle1.7,M1P1,0.0017400028748195636,0.00123448913456064
Intrasporangium,M1P1,0.0016879219351178816,0.0013798345444486157
Genus_NA_Rep_ASV1737,M1P1,0.001676478077216938,0.0014879297111222646
Genus_NA_Rep_ASV170,M1P1,0.00163205430040168,0.0009539443875649731
Opitutus,M1P1,0.0016131873580922762,0.001253699099840497
Genus_NA_Rep_ASV627,M1P1,0.0016013490746632684,0.0013203556352334581
Phaselicystis,M1P1,0.0015224752050738955,0.000677651056328544
Bradyrhizobium,M1P1,0.0014605311794504679,0.0012579781107688146
Nitrosospira,M1P1,0.0014207773324513978,0.0012588081969360436
Paenibacillus,M1P1,0.0014190779087955348,0.0010042703721534145
Ferruginibacter,M1P1,0.0014113752968152465,0.0010740398646816778
Genus_NA_Rep_ASV367,M1P1,0.0014019167580520977,0.001199250600891956
Genus_NA_Rep_ASV210,M1P1,0.0013718665393239629,0.0009507988482892502
Ramlibacter,M1P1,0.001366959187065904,0.0008078451160998931
ADurb.Bin063.1,M1P1,0.0013576653879039423,0.0013710028741044957
Genus_NA_Rep_ASV633,M1P1,0.0013436559355381162,0.0011155278457954658
Kribbella,M1P1,0.0013392657109081772,0.0008139367528193323
Acidipila.Silvibacterium,M1P1,0.001237640526713651,0.0009387594899244574
Genus_NA_Rep_ASV231,M1P1,0.0012168330222039002,0.0009462521110148749
Genus_NA_Rep_ASV1748,M1P1,0.0011532551811655966,0.0008186702121944755
Massilia,M1P1,0.0011281074128227692,0.0012047278505632661
Genus_NA_Rep_ASV1033,M1P1,0.0011229767536374564,0.0007225982262217051
Geobacter,M1P1,0.0011202341038382556,0.000920832021219799
Porphyrobacter,M1P1,0.0011165605524478517,0.0008205948250667592
Conexibacter,M1P1,0.0011024846204661658,0.0006193070484040488
Chryseolinea,M1P1,0.0010854250820902626,0.001227283225396944
Sporosarcina,M1P1,0.0010840008866405577,0.0006980617443436442
Variovorax,M1P1,0.0010617838324286047,0.0009333046767898565
Tahibacter,M1P1,0.0010405996638483985,0.0012588055278332044
Genus_NA_Rep_ASV69,M1P1,0.0010372299243282736,0.0011310126499252246
Pseudolabrys,M1P1,0.0010212456476873892,0.0005943036971179751
Bauldia,M1P1,0.0010138551155909714,0.000618447010744732
Rhodoplanes,M1P1,0.0009996636086091932,0.0007600524450696502
Streptomyces,M1P1,0.0009792438083841852,0.001153507853658954
Pseudonocardia,M1P1,0.0009568021700178834,0.0005971864168274912
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0009381052193490362,0.0007130574093836042
