Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.022052334849899612,0.006023566063956519
Clostridium.sensu.stricto.1,M1P1,0.020619805195008632,0.005335005882002259
Terrisporobacter,M1P1,0.020488294083075845,0.005699321959920823
Afipia,M1P1,0.018967402018271663,0.0052853713489578675
Turicibacter,M1P1,0.017876744151932918,0.004687105282890859
Arthrobacter,M1P1,0.013847280129686657,0.006421915784081397
Occallatibacter,M1P1,0.010944569947320217,0.004580864060238609
Mycobacterium,M1P1,0.010846171512167968,0.003290976339355343
Rhodanobacter,M1P1,0.010376488227614413,0.0034673053781543606
Genus_NA_Rep_ASV718,M1P1,0.010275215603680273,0.003919234722088271
Psychrobacillus,M1P1,0.009190760810470995,0.004943969712358752
Granulicella,M1P1,0.00895536347697093,0.0034592210790518815
Gemmatimonas,M1P1,0.008403549184655882,0.004219769812079489
Aeromicrobium,M1P1,0.00750188785467803,0.003544711690093857
Ellin516,M1P1,0.0074105648134000736,0.002753200990658966
Rhodococcus,M1P1,0.007004533046921955,0.0028390360769175783
Cylindrospermum.PCC.7417,M1P1,0.006493020434875571,0.0018051359424029875
Skermanella,M1P1,0.0063719518634484384,0.0023865338842908486
MND1,M1P1,0.006289857902934863,0.0026610359463489397
RB41,M1P1,0.006123324413525947,0.00286404631371412
Sphingomonas,M1P1,0.006091437142651592,0.002646480738934845
Terracidiphilus,M1P1,0.006079739233402708,0.0028091177023469123
Ilumatobacter,M1P1,0.005788476763457648,0.002097169675386763
Edaphobacter,M1P1,0.005588991263907153,0.0029968591010714673
Knoellia,M1P1,0.0055182157887425426,0.0022665376167814956
Genus_NA_Rep_ASV916,M1P1,0.005446046629002358,0.00273930289913141
SH.PL14,M1P1,0.005385795083632653,0.003322519512972923
Genus_NA_Rep_ASV1437,M1P1,0.004991110412814763,0.0028147174411355985
Pedomicrobium,M1P1,0.004780852204093359,0.001929841433878638
Microvirga,M1P1,0.004367276628595265,0.0013268077554185675
Genus_NA_Rep_ASV380,M1P1,0.004012914988965332,0.0019657188025562033
Genus_NA_Rep_ASV1278,M1P1,0.004006370662549822,0.001452272163728442
Bryobacter,M1P1,0.003982876998709891,0.0021339403107399095
Genus_NA_Rep_ASV292,M1P1,0.003901457544218458,0.002270973192845019
Paenibacillus,M1P1,0.00380756286700569,0.0022050767416734634
Mucilaginibacter,M1P1,0.003802242749624914,0.0018365822958567612
Candidatus.Koribacter,M1P1,0.0035972418004864386,0.001797663439239939
CL500.29.marine.group,M1P1,0.003466485913636924,0.001521697064943741
Adhaeribacter,M1P1,0.003400527990660125,0.0013776291359137852
Genus_NA_Rep_ASV1875,M1P1,0.003388585497410506,0.0014748225728678508
Genus_NA_Rep_ASV3465,M1P1,0.0033644986757424165,0.0014744206307366078
Genus_NA_Rep_ASV200,M1P1,0.0031433834384200867,0.0012353340434307475
Crossiella,M1P1,0.0030745178714451206,0.0014249545834352539
Pseudaminobacter,M1P1,0.0030318248318760904,0.0025067745729057812
Nostoc.PCC.73102,M1P1,0.0030275886219787596,0.0017399018192547394
Genus_NA_Rep_ASV841,M1P1,0.002927042631772018,0.0013985703481238718
Genus_NA_Rep_ASV313,M1P1,0.0028896742189163907,0.0016307998649650116
Jatrophihabitans,M1P1,0.0028255726175039535,0.0015265269692553956
Genus_NA_Rep_ASV241,M1P1,0.0028141468503798074,0.0016784507389635743
Genus_NA_Rep_ASV894,M1P1,0.00279511747024125,0.001501232045763039
Bacillus,M1P1,0.0026469145697151195,0.001052366447404557
Iamia,M1P1,0.0025245502402046643,0.001885322301374141
Acidothermus,M1P1,0.002510991706552406,0.0013683366494393534
Pirellula,M1P1,0.002440953913349665,0.002101029578658382
Anaeromyxobacter,M1P1,0.0024163214788986637,0.0013833962648786072
Modestobacter,M1P1,0.0024110668126411383,0.0011967567321727113
Rhodopseudomonas,M1P1,0.002388112423714709,0.0014759936551983022
Genus_NA_Rep_ASV1257,M1P1,0.0023860192806561525,0.0012847053578958554
Candidatus.Solibacter,M1P1,0.002245553918093837,0.0016436606234132678
Genus_NA_Rep_ASV1661,M1P1,0.002224189777068954,0.0015214047511070347
Dyella,M1P1,0.0021637429704326307,0.0012683577557979883
Genus_NA_Rep_ASV2679,M1P1,0.0021438751743344422,0.0012033614437531321
Nitrospira,M1P1,0.002072154491402343,0.0016243901327091326
Pseudorhodoplanes,M1P1,0.0020720296110105798,0.0013387693862460504
Intrasporangium,M1P1,0.0019674768105908745,0.0016021851856178526
Mizugakiibacter,M1P1,0.0019260511185433629,0.0012151902538438334
Genus_NA_Rep_ASV1544,M1P1,0.0016370189216516977,0.0011086858223711468
Genus_NA_Rep_ASV1737,M1P1,0.0016278788491389505,0.0012944345723738945
Devosia,M1P1,0.0015105062131140214,0.000683865121152676
Kribbella,M1P1,0.001463092625998233,0.0008663018950331984
Streptomyces,M1P1,0.0014587601004915612,0.0016313626574295335
Nitrosospira,M1P1,0.0014514648195539915,0.0011027345718363376
Genus_NA_Rep_ASV633,M1P1,0.0014077919797403882,0.0009681564230512378
mle1.7,M1P1,0.0014028549254825758,0.0008570033290222148
Blastococcus,M1P1,0.0013924442681057085,0.0009508329707389539
Conexibacter,M1P1,0.0013818636452004672,0.0008328434444013786
Genus_NA_Rep_ASV1033,M1P1,0.001376442425477838,0.0008153567757272021
Genus_NA_Rep_ASV1922,M1P1,0.0013448419415996997,0.000685633670118082
ADurb.Bin063.1,M1P1,0.0013385416427246987,0.001230022488345083
Ramlibacter,M1P1,0.0013308218106157324,0.0007235240608270982
Bradyrhizobium,M1P1,0.0013121081497230432,0.0010055225202232397
Ferruginibacter,M1P1,0.0013058343831030723,0.0008901876507158424
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0012813307634301223,0.0008690890942025463
Acidipila.Silvibacterium,M1P1,0.0012334866035783106,0.0008664078803083871
Sporosarcina,M1P1,0.0012248301551803958,0.00057434938299002
Genus_NA_Rep_ASV231,M1P1,0.0011390106385291616,0.0007599699445621718
Geobacter,M1P1,0.0011116909897610741,0.0009441267739034811
Genus_NA_Rep_ASV170,M1P1,0.0011046082572645616,0.0005302623605230334
Massilia,M1P1,0.0010678946725260242,0.0010220771356483813
Genus_NA_Rep_ASV367,M1P1,0.001066144266088208,0.0007596632004179377
Genus_NA_Rep_ASV1748,M1P1,0.0010652729304853085,0.0007053988035234276
OLB12,M1P1,0.0010449507923883377,0.000840324981396353
Porphyrobacter,M1P1,0.0010431845396681183,0.0007320041936603691
Bauldia,M1P1,0.0010318154244400913,0.0005846996610316531
Phaselicystis,M1P1,0.0010138478790148989,0.0005120014060883203
Genus_NA_Rep_ASV627,M1P1,0.001013597106214724,0.0006373149610256517
Pelosinus,M1P1,0.00100858030079099,0.0006310751730083556
Genus_NA_Rep_ASV185,M1P1,0.0009961660704351305,0.0007128023792381865
Abditibacterium,M1P1,0.0009606650126022064,0.0008765388710651308
Opitutus,M1P1,0.0009420283415604698,0.0007091194999227898
Pseudonocardia,M1P1,0.0009251253740004545,0.0004541602070683713
Rhodoplanes,M1P1,0.0009097776631817935,0.0005548575832681988
Variovorax,M1P1,0.0009006184707021492,0.000721137801880488
Genus_NA_Rep_ASV69,M1P1,0.0008804034625955881,0.0007145669081628033
