Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Terrisporobacter,M1P1,0.028647268647239342,0.028647268647239342,22.75,1.0,705.2499781682507,20
Turicibacter,M1P1,0.026989108922032302,0.026989108922032302,12.0,1.0,12000000001.0,20
Romboutsia,M1P1,0.027878355909879582,0.02613595866551211,21.6,0.9375,209.24999784808332,20
Afipia,M1P1,0.023261960561435695,0.023261960561435695,20.25,1.0,0.5609919571167197,20
Clostridium.sensu.stricto.1,M1P1,0.020091643027560245,0.020091643027560245,52.8125,1.0,20.723892397323535,20
Arthrobacter,M1P1,0.01570369662936868,0.01570369662936868,354.125,1.0,2.4021608315003355,20
Rhodanobacter,M1P1,0.014054805544981896,0.014054805544981896,6.0,1.0,0.21985815605695555,20
Genus_NA_Rep_ASV718,M1P1,0.011413946551402886,0.011413946551402886,116.25,1.0,11.550480768182485,20
Gemmatimonas,M1P1,0.010872149634544966,0.010872149634544966,69.75,1.0,0.5902948402983077,20
Mycobacterium,M1P1,0.010470158779617123,0.010470158779617123,461.9375,1.0,1.9983341473582263,20
Occallatibacter,M1P1,0.01656433746682827,0.010352710916767666,3.7,0.625,0.12109375004602381,20
Psychrobacillus,M1P1,0.01057826651119215,0.008594841540343623,6.384615384615385,0.8125,13.40104163463064,20
Rhodococcus,M1P1,0.008523614582158088,0.008523614582158088,29.0,1.0,2.937908496535702,20
Aeromicrobium,M1P1,0.00846050070458154,0.00846050070458154,30.125,1.0,2.69906069348939,20
Sphingomonas,M1P1,0.00824938188386884,0.00824938188386884,83.1875,1.0,0.6849435590995396,20
Ilumatobacter,M1P1,0.007766401927604723,0.007766401927604723,49.3125,1.0,11.580965906605984,20
Knoellia,M1P1,0.00567690960725713,0.00567690960725713,26.875,1.0,6.560039368721564,20
Genus_NA_Rep_ASV916,M1P1,0.0075167138819237185,0.005167740793822557,6.2727272727272725,0.6875,0.24711182998768857,20
SH.PL14,M1P1,0.005131058156699611,0.005131058156699611,6.9375,1.0,4.575797869981921,20
Pedomicrobium,M1P1,0.004788964734179521,0.004788964734179521,15.0625,1.0,17.95913459516411,20
Microvirga,M1P1,0.004773545917746939,0.004773545917746939,14.1875,1.0,9.995738630025729,20
Genus_NA_Rep_ASV380,M1P1,0.004933529423396302,0.004625183834434034,8.533333333333333,0.9375,0.5498891352859278,20
Genus_NA_Rep_ASV292,M1P1,0.004325071510094316,0.004325071510094316,8.9375,1.0,5.772135413584662,19
Bryobacter,M1P1,0.004272851464939878,0.004272851464939878,60.5625,1.0,0.6922704646052874,20
Genus_NA_Rep_ASV313,M1P1,0.0041738204417007384,0.0041738204417007384,16.75,1.0,0.6556186868821665,19
Pseudaminobacter,M1P1,0.004138485986308451,0.003621175238019894,7.857142857142857,0.875,26.640624900642578,19
Genus_NA_Rep_ASV241,M1P1,0.00360050631318245,0.00360050631318245,56.8125,1.0,1.2247479137642787,20
Genus_NA_Rep_ASV1437,M1P1,0.00710943271702086,0.00355471635851043,2.125,0.5,0.17427248690792357,20
Candidatus.Koribacter,M1P1,0.005151689439003119,0.003541786489314644,3.818181818181819,0.6875,0.2091902314254887,20
Genus_NA_Rep_ASV1875,M1P1,0.0035296796901302177,0.003309074709497079,7.866666666666665,0.9375,22.86249993222625,20
Iamia,M1P1,0.003084812574676713,0.003084812574676713,47.4375,1.0,6.4498355255748026,20
Bacillus,M1P1,0.0030529611565504587,0.0030529611565504587,149.375,1.0,0.7001247354111425,20
CL500.29.marine.group,M1P1,0.002856738213541929,0.002856738213541929,55.75,1.0,5.4347484272406374,20
Candidatus.Solibacter,M1P1,0.002754870118665476,0.002754870118665476,57.0,1.0,0.8573508005843872,18
Skermanella,M1P1,0.0026240089327353015,0.0026240089327353015,27.3125,1.0,12.270833328269626,20
Pirellula,M1P1,0.0024623519858714407,0.0024623519858714407,65.0,1.0,3.1984126983045225,17
Acidothermus,M1P1,0.00355231031928699,0.0024422133445098056,8.818181818181818,0.6875,0.10678267047027827,19
Genus_NA_Rep_ASV1278,M1P1,0.0037072221641907765,0.0023170138526192358,4.1,0.625,0.3546316965178858,20
Jatrophihabitans,M1P1,0.0035837170402778103,0.0022398231501736315,5.4,0.625,0.10589574901590815,19
Blastococcus,M1P1,0.0021689052863925824,0.0021689052863925824,22.875,1.0,0.7356068464815313,19
Nostoc.PCC.73102,M1P1,0.0022995100074236956,0.002155790631959715,15.533333333333335,0.9375,56.42968728520996,20
Adhaeribacter,M1P1,0.002412198196779649,0.0021106734221821933,5.142857142857143,0.875,15.499999950055553,20
Intrasporangium,M1P1,0.0021451347845435854,0.0020110638605096115,12.933333333333334,0.9375,7.370098035343665,19
Genus_NA_Rep_ASV1257,M1P1,0.0030834533894555497,0.0019271583684097183,4.2,0.625,0.8389175258246758,19
Ellin516,M1P1,0.005955231376691598,0.0018610098052161245,3.8,0.3125,0.21402616293235574,20
Devosia,M1P1,0.0018195291692728057,0.0018195291692728057,23.3125,1.0,0.7450386598019627,20
Granulicella,M1P1,0.013969415185404918,0.0017461768981756147,1.0,0.125,0.01977040831830162,20
ADurb.Bin063.1,M1P1,0.0019090837763422062,0.0016704483042994306,5.928571428571429,0.875,0.6306372549468636,18
Ramlibacter,M1P1,0.0016393604222650529,0.0016393604222650529,5.875,1.0,2.461148648036546,19
Pseudorhodoplanes,M1P1,0.0017244749134704862,0.0016166952313785808,4.533333333333333,0.9375,8.234374985983399,19
Nitrosospira,M1P1,0.0016498242163179235,0.0015467102027980533,10.866666666666667,0.9375,0.9687500000029716,18
Genus_NA_Rep_ASV231,M1P1,0.0014280558529485966,0.0014280558529485966,14.8125,1.0,2.9624999996075,18
Genus_NA_Rep_ASV1544,M1P1,0.0017575409236725004,0.0014280020004839066,8.76923076923077,0.8125,3.808189653671485,20
Chryseolinea,M1P1,0.0015401509802542076,0.0013476321077224315,8.571428571428571,0.875,7.749999993025,12
Genus_NA_Rep_ASV633,M1P1,0.0013361223436205633,0.0013361223436205633,48.4375,1.0,6.500270562032431,18
Genus_NA_Rep_ASV627,M1P1,0.0012959092621328081,0.0012959092621328081,184.625,1.0,3.3294793484163967,20
Cylindrospermum.PCC.7417,M1P1,0.0032110440348106285,0.0012041415130539855,3.833333333333334,0.375,1437500001.0,19
RB41,M1P1,0.0012018132813417888,0.0012018132813417888,41.8125,1.0,11.078525638355261,15
Genus_NA_Rep_ASV69,M1P1,0.0011661137834880358,0.0011661137834880358,121.4375,1.0,1.1345878541277359,14
Variovorax,M1P1,0.0011511043303665215,0.0011511043303665215,4.9375,1.0,1.6111842103268768,15
Ideonella,M1P1,0.0022139153736125757,0.0011069576868062878,4.0,0.5,7.7499999738437495,12
Kribbella,M1P1,0.0010569087731501744,0.0010569087731501744,54.375,1.0,1.0910194174739019,20
Geobacter,M1P1,0.0023680554818183317,0.0010360242732955203,3.7142857142857144,0.4375,1625000001.0,18
Genus_NA_Rep_ASV484,M1P1,0.001093048531506136,0.0010247329982870025,7.133333333333334,0.9375,1.0015096618355226,11
Pseudarthrobacter,M1P1,0.0022093253557527314,0.00096657984314182,5.857142857142857,0.4375,2.2065972211832077,1
Genus_NA_Rep_ASV1661,M1P1,0.0022008266913049043,0.0009628616774458957,3.142857142857143,0.4375,0.24081920917251193,20
Abditibacterium,M1P1,0.001888396964127255,0.0009441984820636274,1.5,0.5,0.230198020038256,15
Oryzihumus,M1P1,0.0009393536394005272,0.0009393536394005272,21.1875,1.0,0.8496927555040874,16
Pseudolabrys,M1P1,0.000915988492659873,0.000915988492659873,178.875,1.0,1.1079170829164147,16
Genus_NA_Rep_ASV1033,M1P1,0.0009072401102759247,0.0009072401102759247,12.8125,1.0,4.270833332243056,16
Acidipila.Silvibacterium,M1P1,0.0017981368718867291,0.0008990684359433646,2.125,0.5,0.17900815231223233,18
Ottowia,M1P1,0.0028657406672007507,0.0008955439585002346,1.6,0.3125,500000000.99999994,1
Massilia,M1P1,0.0008771411820488438,0.0008771411820488438,97.8125,1.0,1.4384191176406114,5
Kitasatospora,M1P1,0.0008423574876543524,0.0008423574876543524,30.1875,1.0,0.8895556083682736,4
Genus_NA_Rep_ASV1796,M1P1,0.00121957167991213,0.0008384555299395894,7.545454545454546,0.6875,5187500001.0,12
Dyadobacter,M1P1,0.0009441550878652797,0.0008261357018821197,4.642857142857143,0.875,1.8796641786974688,4
Sporosarcina,M1P1,0.0010145891114644522,0.0008243536530648675,3.0,0.8125,0.3956151833441672,18
Ferruginibacter,M1P1,0.0008782087629845556,0.0008233207152980211,11.866666666666667,0.9375,2.7371031741757923,20
Genus_NA_Rep_ASV3609,M1P1,0.001463498774832814,0.0008232180608434579,2.888888888888889,0.5625,12.59374991014844,6
Genus_NA_Rep_ASV72,M1P1,0.0007924961425378233,0.0007924961425378233,38.8125,1.0,1.2104502012006801,15
AKYG587,M1P1,0.0013115423472569363,0.0007377425703320266,3.2222222222222223,0.5625,1812500001.0,8
OM60.NOR5..clade,M1P1,0.0014640841573707432,0.0007320420786853716,2.25,0.5,34.874998949875035,12
Hephaestia,M1P1,0.0011689583104170097,0.000730598944010631,3.6,0.625,69.74999786875007,10
Genus_NA_Rep_ASV830,M1P1,0.0007214392620148323,0.0007214392620148323,23.0,1.0,1.473140495837464,17
Genus_NA_Rep_ASV367,M1P1,0.0007137434405588237,0.0007137434405588237,57.8125,1.0,2.2888729245977584,19
Reyranella,M1P1,0.000688637675004815,0.000688637675004815,30.4375,1.0,1.2497516556188843,11
Lysobacter,M1P1,0.0006827899843086824,0.0006827899843086824,34.0,1.0,3.184290030006909,18
Genus_NA_Rep_ASV198,M1P1,0.0006678708687022782,0.0006678708687022782,171.125,1.0,1.655187207481962,17
Pseudoduganella,M1P1,0.0006620732038855851,0.0006620732038855851,13.8125,1.0,5.634046050741376,4
Litorilinea,M1P1,0.0013213808446940116,0.0006606904223470058,2.625,0.5,10.17187492891797,13
