Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.021554799094058927,0.006058864748785682
Terrisporobacter,M1P1,0.019538431674265826,0.005470879338987224
Clostridium.sensu.stricto.1,M1P1,0.018853881323360168,0.004877056914609423
Afipia,M1P1,0.01811555687151472,0.0053826435216149425
Turicibacter,M1P1,0.01649174386269415,0.00432056331804586
Arthrobacter,M1P1,0.014639619595886902,0.006973973931253821
Mycobacterium,M1P1,0.012134033478391659,0.003708250150163741
Occallatibacter,M1P1,0.012060761882014746,0.005107599762753788
Genus_NA_Rep_ASV718,M1P1,0.01093823731325498,0.004760271578722778
Rhodanobacter,M1P1,0.010314465445523679,0.00350798589324519
Granulicella,M1P1,0.009276267827010676,0.003599131120717965
Psychrobacillus,M1P1,0.007953585461945861,0.00471700564013844
Ellin516,M1P1,0.007652498125835831,0.003105301722048529
Rhodococcus,M1P1,0.007546841612998514,0.0031000579695432307
Gemmatimonas,M1P1,0.007445199742350984,0.0038941518933030576
Aeromicrobium,M1P1,0.007213939565914386,0.003269491905932898
MND1,M1P1,0.006812784978516706,0.0029826362082841762
Skermanella,M1P1,0.00663829756424209,0.0024934072521724587
Cylindrospermum.PCC.7417,M1P1,0.006471924095325961,0.0018761900836654218
RB41,M1P1,0.00638696780275908,0.003112857456036398
Terracidiphilus,M1P1,0.006286248902501327,0.0029488460702377065
Sphingomonas,M1P1,0.006012796457579375,0.0029256371477538565
Genus_NA_Rep_ASV916,M1P1,0.005895135085481276,0.003042527607160112
Edaphobacter,M1P1,0.005548619452357703,0.0030617077063323705
Knoellia,M1P1,0.005273162815443511,0.0022913992502960963
SH.PL14,M1P1,0.005045655356499764,0.0031807519278113706
Genus_NA_Rep_ASV380,M1P1,0.004943033280175659,0.0025680760474234903
Genus_NA_Rep_ASV1437,M1P1,0.004925603394268251,0.0027275618050813196
Ilumatobacter,M1P1,0.004878314492855488,0.001864358992467836
Pedomicrobium,M1P1,0.004623071528547599,0.001803387610859141
Genus_NA_Rep_ASV1278,M1P1,0.003824020708369741,0.0014336042120842683
Candidatus.Koribacter,M1P1,0.0037506384478990184,0.0018924211810762803
Microvirga,M1P1,0.0037286112791900827,0.001029575113362461
Bryobacter,M1P1,0.0036796531202930457,0.0022495539613409817
Genus_NA_Rep_ASV292,M1P1,0.0036383704564632914,0.0020633406843554307
Bacillus,M1P1,0.00357093212975199,0.001379467135948141
Genus_NA_Rep_ASV3465,M1P1,0.003358748711991693,0.0015430928813892043
Jatrophihabitans,M1P1,0.0033159906238193607,0.0018086277367197264
Genus_NA_Rep_ASV841,M1P1,0.0032998052200164407,0.0017161586616522694
Genus_NA_Rep_ASV894,M1P1,0.003251547653729845,0.0018637403762185392
Genus_NA_Rep_ASV200,M1P1,0.003152364020802957,0.0012653245033474277
Crossiella,M1P1,0.0031351490800908856,0.001453059854504116
Adhaeribacter,M1P1,0.0031081818134412673,0.0011208784813187542
Genus_NA_Rep_ASV241,M1P1,0.0030880448842002263,0.001829482592146206
Nostoc.PCC.73102,M1P1,0.003047451196778909,0.0016125109291153627
Paenibacillus,M1P1,0.003033301971894956,0.0018092030039142098
CL500.29.marine.group,M1P1,0.003021221116117366,0.0013381545284154046
Mucilaginibacter,M1P1,0.0030050615779150325,0.0013757546704788448
Genus_NA_Rep_ASV1875,M1P1,0.002982126770568,0.0012525095762009185
Genus_NA_Rep_ASV313,M1P1,0.0028348859326169707,0.0014538197908765585
Acidothermus,M1P1,0.0027974154804752045,0.0015555218314603002
Pseudaminobacter,M1P1,0.002737761659465346,0.0022299802895875682
Modestobacter,M1P1,0.0026434562100857055,0.001435841388311172
Iamia,M1P1,0.002545506985523681,0.001940007915812648
Pirellula,M1P1,0.002530604225826027,0.0021529662123258397
Genus_NA_Rep_ASV1257,M1P1,0.0025293741925901565,0.0014962732309354576
Rhodopseudomonas,M1P1,0.0025013322120257314,0.0015530442191896805
Genus_NA_Rep_ASV1661,M1P1,0.0024654328777801923,0.0016234727715890983
Nitrospira,M1P1,0.002421016570241081,0.001987588029226488
Devosia,M1P1,0.002270141327710059,0.0012057213703922979
Candidatus.Solibacter,M1P1,0.0022536102490218627,0.0017608174849780976
Anaeromyxobacter,M1P1,0.0022447589186847415,0.0013219542388741398
Intrasporangium,M1P1,0.0022102651716329304,0.0017416996110687227
Dyella,M1P1,0.002136220660306754,0.0012046949071124232
Genus_NA_Rep_ASV1544,M1P1,0.002075716568856532,0.0014826755281794762
Genus_NA_Rep_ASV2679,M1P1,0.0020416870335817298,0.0012364955585387508
Pseudorhodoplanes,M1P1,0.0019215263211170741,0.0012092226492502528
Mizugakiibacter,M1P1,0.0019199541768534962,0.0012177594028451976
Genus_NA_Rep_ASV1033,M1P1,0.0016191766933379187,0.0009684303506256116
Genus_NA_Rep_ASV1737,M1P1,0.0016005083141052406,0.0011974364879777752
Kribbella,M1P1,0.0015272278898545348,0.0008933937198244762
Genus_NA_Rep_ASV633,M1P1,0.0015177095383396742,0.001192913097667256
ADurb.Bin063.1,M1P1,0.0014443533051555501,0.0013211187391424693
Nitrosospira,M1P1,0.001435475746195935,0.0011206163828402613
Acidipila.Silvibacterium,M1P1,0.0014208009481022756,0.0010191608825590214
Bradyrhizobium,M1P1,0.0014093183397726233,0.001088989551322557
Conexibacter,M1P1,0.0013859584110101622,0.0008869954786547064
