Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03062430130449027,0.03062430130449027,21.3125,1.0,213.12499787874998,20
Terrisporobacter,M1P1,0.027144451105241135,0.027144451105241135,20.25,1.0,20250000001.0,20
Turicibacter,M1P1,0.026552545705027974,0.026552545705027974,13.4375,1.0,13437500001.0,20
Clostridium.sensu.stricto.1,M1P1,0.020477246203089786,0.020477246203089786,48.8125,1.0,13.68574765999465,20
Afipia,M1P1,0.022472917935928784,0.019663803193937686,9.285714285714286,0.875,0.15120967743515118,20
Arthrobacter,M1P1,0.015504320813184019,0.015504320813184019,225.6875,1.0,1.2549814643173958,20
Psychrobacillus,M1P1,0.012719278232184984,0.012719278232184984,7.8125,1.0,23.4374999326875,20
Gemmatimonas,M1P1,0.01059495056505663,0.01059495056505663,33.125,1.0,0.21343427835558354,20
Rhodanobacter,M1P1,0.013416122421357512,0.008385076513348445,3.9,0.625,0.0731981982260301,20
Sphingomonas,M1P1,0.007761037604158598,0.007761037604158598,68.8125,1.0,0.3690997675699852,20
Aeromicrobium,M1P1,0.0073431658204653,0.006425270092907137,13.285714285714286,0.875,1.4840425531296968,20
Ilumatobacter,M1P1,0.005895899843143424,0.005895899843143424,24.75,1.0,2.889105058145241,20
Skermanella,M1P1,0.00576485087768914,0.00576485087768914,34.5625,1.0,3.4333609269105936,20
Genus_NA_Rep_ASV916,M1P1,0.008145712185546702,0.005600177127563358,2.8181818181818183,0.6875,0.09182464459280451,20
Occallatibacter,M1P1,0.016948576049425255,0.005296430015445392,1.6,0.3125,0.018007202916518347,20
Rhodococcus,M1P1,0.005240856400612554,0.005240856400612554,17.4375,1.0,1.99666030522939,20
Mycobacterium,M1P1,0.004519724911808175,0.004519724911808175,386.0,1.0,1.1248178727534002,20
Knoellia,M1P1,0.00478469511990692,0.004485651674912738,19.133333333333333,0.9375,2.1698588708262263,20
Genus_NA_Rep_ASV313,M1P1,0.004400101201128713,0.004400101201128713,17.6875,1.0,0.4991768579633347,19
Bryobacter,M1P1,0.004058911948632411,0.004058911948632411,31.6875,1.0,0.21624772521008023,20
Genus_NA_Rep_ASV241,M1P1,0.00392487696846173,0.00392487696846173,14.625,1.0,0.1919291338688723,20
Genus_NA_Rep_ASV380,M1P1,0.005182896432527876,0.003887172324395907,2.4166666666666665,0.75,0.09623893810108466,20
Microvirga,M1P1,0.0036294704214861265,0.0036294704214861265,14.6875,1.0,3.7341101687964127,20
Candidatus.Koribacter,M1P1,0.00509584483041686,0.003184903019010537,3.2,0.625,0.08915304610300953,20
Candidatus.Solibacter,M1P1,0.0031338619050689815,0.0031338619050689815,25.1875,1.0,0.280692793470126,18
Genus_NA_Rep_ASV1278,M1P1,0.0062390175059951454,0.0027295701588728764,1.4285714285714286,0.4375,0.08259911906397369,20
Pseudaminobacter,M1P1,0.0032844717768519215,0.002668633318692186,4.076923076923077,0.8125,19.874999886750004,19
Blastococcus,M1P1,0.0026334596728304735,0.0026334596728304735,20.625,1.0,0.5366435386070258,19
Genus_NA_Rep_ASV292,M1P1,0.0031575760479742557,0.002565530538979083,7.3076923076923075,0.8125,1.6493055553751927,19
Acidothermus,M1P1,0.003336643050797346,0.0025024822880980097,12.916666666666666,0.75,0.13599672439210111,19
Jatrophihabitans,M1P1,0.0033320032699710807,0.0024990024524783106,5.166666666666667,0.75,0.09560032896968093,19
Bacillus,M1P1,0.0022545748187263195,0.0022545748187263195,211.5,1.0,0.690349254706701,20
Iamia,M1P1,0.0022342158088078023,0.0022342158088078023,24.4375,1.0,2.646660649641156,20
SH.PL14,M1P1,0.0026643220996369183,0.002164761705954996,3.846153846153846,0.8125,2.4671052619996536,18
Ellin516,M1P1,0.008417187332250048,0.002104296833062512,2.25,0.25,0.07635746618872975,20
Granulicella,M1P1,0.014996556385267468,0.0018745695481584335,1.0,0.125,0.010245901720471648,20
Paenarthrobacter,M1P1,0.002265402380489987,0.0018406394341481144,6.076923076923077,0.8125,1.5592105261391966,2
Genus_NA_Rep_ASV1437,M1P1,0.007243865582563558,0.0018109663956408894,2.5,0.25,0.053571428652551024,20
Edaphobacter,M1P1,0.00721947326516733,0.0018048683162918324,1.75,0.25,0.09510869584888942,20
Devosia,M1P1,0.0018837074444667359,0.0017659757291875649,6.2,0.9375,0.1559704830280151,17
ADurb.Bin063.1,M1P1,0.0019740547504986192,0.001727297906686292,4.571428571428571,0.875,0.3680981595673529,18
Adhaeribacter,M1P1,0.0022065103680402156,0.0016548827760301619,5.416666666666667,0.75,4.352678567836416,20
Nitrosospira,M1P1,0.0016847564854823283,0.0015794592051396829,10.933333333333334,0.9375,0.7945736434267772,18
Intrasporangium,M1P1,0.0017917362527102708,0.001567769221121487,8.5,0.875,1.6903409089340133,19
Pedomicrobium,M1P1,0.001762983602667292,0.0015426106523338807,9.142857142857142,0.875,2.8571428564795918,20
Genus_NA_Rep_ASV1257,M1P1,0.0029828599988592133,0.0014914299994296066,2.0,0.5,0.1851851853360768,20
Kribbella,M1P1,0.0014898840271560707,0.0014898840271560707,33.0625,1.0,0.476862980776776,20
Genus_NA_Rep_ASV200,M1P1,0.001406981403843272,0.001406981403843272,130.8125,1.0,0.5359703632906202,18
Geobacter,M1P1,0.0031069774231106857,0.0013593026226109252,2.857142857142857,0.4375,7.499999961000001,17
Genus_NA_Rep_ASV1544,M1P1,0.0014332439639222865,0.0013436662161771433,9.533333333333333,0.9375,3.3101851843295607,19
Nostoc.PCC.73102,M1P1,0.001467187483714432,0.0012837890482501279,14.428571428571427,0.875,34.4318180906405,20
Genus_NA_Rep_ASV484,M1P1,0.0013576817449867111,0.0012728266359250415,3.466666666666667,0.9375,0.17504488334784318,9
Genus_NA_Rep_ASV69,M1P1,0.0011845902284551898,0.0011845902284551898,87.5,1.0,0.5608974359002508,14
Pseudorhodoplanes,M1P1,0.0019855109231760866,0.0011168498942865487,3.7777777777777777,0.5625,15.937499887968752,18
Genus_NA_Rep_ASV633,M1P1,0.001108091934502333,0.001108091934502333,29.25,1.0,1.9456762748816623,19
Terracidiphilus,M1P1,0.005614602543213281,0.0010527379768524902,1.3333333333333333,0.1875,0.030364372587405142,20
Genus_NA_Rep_ASV3465,M1P1,0.003324025256265832,0.0010387578925830725,3.6,0.3125,1125000001.0,19
Genus_NA_Rep_ASV231,M1P1,0.0011735743494953623,0.0010268775558084418,9.928571428571429,0.875,1.2530048076558167,18
Nocardioides,M1P1,0.0010119558356826547,0.0010119558356826547,127.6875,1.0,0.6100692785494024,18
Mesorhizobium,M1P1,0.001139601905205858,0.0009971516670551257,6.785714285714286,0.875,0.2073632130660991,16
Genus_NA_Rep_ASV72,M1P1,0.0009797408463983162,0.0009797408463983162,12.0,1.0,0.28436018959041803,16
Mucilaginibacter,M1P1,0.002141463499981275,0.0009368902812418077,2.2857142857142856,0.4375,0.16129032271592092,20
Genus_NA_Rep_ASV198,M1P1,0.0009070050121277657,0.0009070050121277657,53.375,1.0,0.3630129222441872,16
Oryzihumus,M1P1,0.0008970843741862053,0.0008970843741862053,23.1875,1.0,0.6048913043581333,16
Massilia,M1P1,0.0008886701342000243,0.0008886701342000243,17.5625,1.0,0.8723096026553488,6
Reyranella,M1P1,0.0008837709707239373,0.0008837709707239373,18.1875,1.0,0.4911116111748575,12
Opitutus,M1P1,0.0011144005704469488,0.0008358004278352115,2.75,0.75,0.5071721312687282,19
Pseudolabrys,M1P1,0.0008254399787617681,0.0008254399787617681,93.3125,1.0,0.4307393445171685,17
Ramlibacter,M1P1,0.0014015391333911963,0.0007883657625325479,2.6666666666666665,0.5625,0.32846715343172256,19
Acidipila.Silvibacterium,M1P1,0.0016234029670229213,0.000710238798072528,1.8571428571428572,0.4375,0.13104838723692766,18
Puia,M1P1,0.0011302227797311086,0.0007063892373319428,1.8,0.625,0.20331325315602775,16
Subgroup.10,M1P1,0.0006702112181099236,0.0006702112181099236,9.375,1.0,0.5004448398843179,5
Pseudoduganella,M1P1,0.0008884307414384104,0.0006663230560788077,2.8333333333333335,0.75,4.2499999935,4
Rhodopila,M1P1,0.0007094741985860137,0.0006651320611743878,2.5333333333333337,0.9375,0.2562949641090329,14
Chryseolinea,M1P1,0.0010493151750610938,0.0006558219844131835,3.7000000000000006,0.625,1.2171052630436288,12
