Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03074101395431828,0.03074101395431828,173.375,1.0,924.6666617404444,20
Clostridium.sensu.stricto.1,M1P1,0.029625886305107152,0.029625886305107152,1075.5625,1.0,484.7605631622488,20
Terrisporobacter,M1P1,0.02896777283390798,0.02896777283390798,268.6875,1.0,955.333329940148,20
Turicibacter,M1P1,0.02611726647996243,0.02611726647996243,82.8125,1.0,82812500001.0,20
Afipia,M1P1,0.02102003149725567,0.01970627952867719,10.133333333333333,0.9375,0.1637049003913632,20
Arthrobacter,M1P1,0.015414523563870514,0.015414523563870514,631.8125,1.0,4.242131766658886,20
Psychrobacillus,M1P1,0.01504358975299746,0.01410336539343512,15.4,0.9375,230.9999963200001,20
Gemmatimonas,M1P1,0.009843981236616627,0.009843981236616627,19.3125,1.0,0.22855029586711773,20
Rhodanobacter,M1P1,0.012688812725374385,0.008723558748694888,3.4545454545454546,0.6875,0.07892004156747098,20
Aeromicrobium,M1P1,0.008305041771609466,0.008305041771609466,25.0625,1.0,1.063660477450879,20
Rhodococcus,M1P1,0.008225046876915106,0.008225046876915106,36.25,1.0,3.815789473387811,20
Sphingomonas,M1P1,0.0068994423572222435,0.0068994423572222435,75.25,1.0,0.5157421289388513,20
Genus_NA_Rep_ASV916,M1P1,0.008031626014631508,0.005019766259144692,2.7,0.625,0.11203319507969904,20
Ilumatobacter,M1P1,0.0049665446083016224,0.0049665446083016224,23.375,1.0,4.1787709491523986,20
Genus_NA_Rep_ASV380,M1P1,0.004752605154386671,0.004455567332237504,3.8,0.9375,0.47698744776877156,20
Bryobacter,M1P1,0.0040588902433556645,0.0040588902433556645,13.3125,1.0,0.23892316322173554,20
Genus_NA_Rep_ASV241,M1P1,0.0037807616614795986,0.0037807616614795986,14.0625,1.0,0.5569306930868543,20
Genus_NA_Rep_ASV313,M1P1,0.004032185088548639,0.003276150384445769,4.923076923076923,0.8125,0.3152709360145599,19
Genus_NA_Rep_ASV200,M1P1,0.0032749641596366706,0.0032749641596366706,60.5625,1.0,0.5863842662672423,19
Genus_NA_Rep_ASV1437,M1P1,0.003926593580998974,0.003190357284561666,4.384615384615385,0.8125,0.2740384615943047,20
Bacillus,M1P1,0.0031596823851209087,0.0031596823851209087,111.375,1.0,0.6796338672788429,20
Genus_NA_Rep_ASV4298,M1P1,0.0032986110373814086,0.0030924478475450705,9.0,0.9375,8437500001.0,1
Candidatus.Solibacter,M1P1,0.0029844690866727636,0.0029844690866727636,13.3125,1.0,0.278067885132573,18
Genus_NA_Rep_ASV292,M1P1,0.0029288688933356275,0.0029288688933356275,7.0,1.0,2.635294117031419,19
Microvirga,M1P1,0.003093584046479615,0.0029002350435746393,11.0,0.9375,5.409836063260414,20
Blastococcus,M1P1,0.002850389790665487,0.002850389790665487,15.9375,1.0,0.6250000000147059,19
Pseudaminobacter,M1P1,0.0024371077494693967,0.00228478851512756,3.666666666666666,0.9375,5.238095231637189,19
Occallatibacter,M1P1,0.016839413521352577,0.002104926690169072,3.0,0.125,0.056603773727305094,20
Intrasporangium,M1P1,0.0023751010012202887,0.0020782133760677527,9.642857142857142,0.875,1.8493150683069994,18
Pseudorhodobacter,M1P1,0.002554487139286332,0.0020755208006701447,7.461538461538462,0.8125,5.705882348512111,2
Ellin516,M1P1,0.009907098571029902,0.0018575809820681063,1.0,0.1875,0.11111111163786007,20
Paenibacillus,M1P1,0.0019649057215261447,0.0017192925063353767,9.428571428571429,0.875,0.2966292135084358,20
Genus_NA_Rep_ASV1278,M1P1,0.001935867045392351,0.0016938836647183073,6.428571428571429,0.875,0.22727272730394857,19
Jatrophihabitans,M1P1,0.0036358865190663607,0.0015907003520915328,5.857142857142857,0.4375,0.08062930189716801,19
Genus_NA_Rep_ASV231,M1P1,0.0015311946536367865,0.0015311946536367865,15.9375,1.0,0.6280788177486472,17
