Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Romboutsia,M1P1,0.021275544842622042,0.005821834683133533
Terrisporobacter,M1P1,0.019747883696142995,0.005514944625026959
Afipia,M1P1,0.01859654010460716,0.005222001964337982
Turicibacter,M1P1,0.01667026027699539,0.004366505500913921
Clostridium.sensu.stricto.1,M1P1,0.01597330472626713,0.004397998301606182
Occallatibacter,M1P1,0.01406824644901353,0.0061158775416172645
Arthrobacter,M1P1,0.01343653605384142,0.006219022576178952
Genus_NA_Rep_ASV718,M1P1,0.010341275828025371,0.0044087392841731165
Granulicella,M1P1,0.010275294627498228,0.004296574749066556
Rhodanobacter,M1P1,0.009976771216745797,0.00343371292718075
Gemmatimonas,M1P1,0.009163073662613088,0.004958927134791883
Ellin516,M1P1,0.008276867362419832,0.003940500099023007
Psychrobacillus,M1P1,0.007833559435685747,0.004702556741916175
RB41,M1P1,0.0074390609897216535,0.0034810252439419257
Aeromicrobium,M1P1,0.007406175086689851,0.0037703081788968956
Mycobacterium,M1P1,0.0072364299115850765,0.0020717729805738894
MND1,M1P1,0.006824052908800863,0.002864332831460262
Skermanella,M1P1,0.006722926178316289,0.00257827106530973
Rhodococcus,M1P1,0.006487127342338091,0.002499536903522065
Genus_NA_Rep_ASV916,M1P1,0.006236137519094124,0.003138099956719933
Edaphobacter,M1P1,0.006147399340170944,0.003395747430022631
Cylindrospermum.PCC.7417,M1P1,0.006044716766800943,0.0018692512544945196
Terracidiphilus,M1P1,0.005949463730929792,0.0028574120329673443
Sphingomonas,M1P1,0.005842576295353402,0.0028650191326497956
Ilumatobacter,M1P1,0.005355574884655384,0.001938447538045664
Genus_NA_Rep_ASV380,M1P1,0.004718274692899101,0.00219043776899396
Pedomicrobium,M1P1,0.004694271929459833,0.001947453145272344
Genus_NA_Rep_ASV1437,M1P1,0.004678701185125815,0.0023606011738392507
Knoellia,M1P1,0.0046179481563795146,0.002013846504314074
Bryobacter,M1P1,0.004132909030643414,0.0021204550715023356
Microvirga,M1P1,0.004071673573694128,0.0012407822429354124
Mucilaginibacter,M1P1,0.003980257171218472,0.0021462265159397837
Rhodopseudomonas,M1P1,0.003979027941299498,0.0026617461429960746
Genus_NA_Rep_ASV1278,M1P1,0.0039675534163776584,0.0015115654992235168
Genus_NA_Rep_ASV292,M1P1,0.00377349289196921,0.002025461216259846
SH.PL14,M1P1,0.003752031380218812,0.0024897678681240444
Candidatus.Koribacter,M1P1,0.0036136821503642176,0.002274534013891055
Genus_NA_Rep_ASV313,M1P1,0.003567114237412844,0.002588640689128474
Genus_NA_Rep_ASV841,M1P1,0.003474718680324166,0.0018912176165721058
Jatrophihabitans,M1P1,0.0034734338116177493,0.0016852971430802472
Genus_NA_Rep_ASV3465,M1P1,0.0032547571652297913,0.001519741419990171
Devosia,M1P1,0.0032475239402713295,0.0018565220568705929
Nostoc.PCC.73102,M1P1,0.003218534139058967,0.0019963883782045345
Genus_NA_Rep_ASV241,M1P1,0.003213324602238656,0.0019465899377606333
Adhaeribacter,M1P1,0.0032084622643832584,0.001120383644293399
CL500.29.marine.group,M1P1,0.003130889441363209,0.0014230025157464248
Nitrospira,M1P1,0.0030812793924221075,0.0025205012266264278
Pseudaminobacter,M1P1,0.003076800441070199,0.002418981318046177
Genus_NA_Rep_ASV894,M1P1,0.002899245724785681,0.001731181383798185
Genus_NA_Rep_ASV1875,M1P1,0.0028190671811448398,0.0012757639950658204
Candidatus.Solibacter,M1P1,0.0028153531506832138,0.0022166769798504095
Bacillus,M1P1,0.00276261259520033,0.0013444162728802412
Pirellula,M1P1,0.00274661642005943,0.002219354974440314
Crossiella,M1P1,0.0026955776987457975,0.0010987654766637114
Acidothermus,M1P1,0.002600866799231956,0.0014289938061480799
Genus_NA_Rep_ASV1257,M1P1,0.0025337774849935645,0.001579660627226227
Modestobacter,M1P1,0.002278260173118143,0.0013087642490748471
Genus_NA_Rep_ASV1661,M1P1,0.002270144880714674,0.0015245556677072499
